img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v1/test/images/IMG_342_d3_04_01_2025_1.jpg,"[366.98016357421875, 107.40037536621094, 1.0, 465.30157470703125, 694.6494750976562, 1.0, 124.21773529052734, 429.035400390625, 1.0, 681.7782592773438, 379.4098205566406, 1.0, 284.7627258300781, 353.12298583984375, 1.0, 662.73876953125, 315.1545715332031, 1.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 355.4891662597656, 1.0, 661.5730590820312, 317.2516784667969, 1.0, 678.35205078125, 302.9126281738281, 1.0]",0
dataset/holo_v1/test/images/d1_03_27_2020_IMG_6146.JPG,"[355.8831787109375, 102.02859497070312, 1.0, 443.3577575683594, 700.0405883789062, 1.0, 100.78913879394531, 444.54534912109375, 1.0, 697.5487060546875, 356.48187255859375, 1.0, 351.3985595703125, 160.34521484375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 419.6891174316406, 132.12435913085938, 1.0, 351.29534912109375, 161.6580352783203, 1.0, 430.05181884765625, 361.65802001953125, 1.0]",38
dataset/holo_v1/test/images/IMG_733_d3_05_01_2025_no_occ3.jpg,"[375.4870300292969, 92.7406005859375, 1.0, 433.1503601074219, 708.90087890625, 1.0, 119.58016967773438, 472.78570556640625, 1.0, 689.0572509765625, 328.85577392578125, 1.0, 77.3876953125, 367.19000244140625, 1.0, 406.1548156738281, 218.60055541992188, 1.0, 0.0, 0.0, 0.0]",[1],"[344.57427978515625, 104.92898559570312, 1.0, 433.38897705078125, 709.1060791015625, 1.0, 120.20033264160156, 472.5146179199219, 1.0, 688.4807739257812, 328.8220520019531, 1.0, 408.01336669921875, 219.21470642089844, 1.0, 665.7763061523438, 620.8855590820312, 1.0, 73.45575714111328, 362.9072570800781, 1.0]",0
dataset/holo_v1/test/images/IMG_343_d3_04_01_2025_1.jpg,"[367.24591064453125, 107.74870300292969, 1.0, 465.5919494628906, 694.995849609375, 1.0, 124.41529846191406, 429.45703125, 1.0, 682.131591796875, 379.9061584472656, 1.0, 394.4508056640625, 161.50888061523438, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 394.9063720703125, 161.3144073486328, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v1/test/images/d2_03_03_2020_DSC_0009.JPG,"[353.86871337890625, 113.91449737548828, 1.0, 457.45977783203125, 696.8714599609375, 1.0, 102.21626281738281, 420.4774475097656, 1.0, 688.3560791015625, 376.3309326171875, 1.0, 313.4969482421875, 318.8472900390625, 1.0, 324.88531494140625, 475.4024353027344, 1.0, 420.02044677734375, 528.07666015625, 1.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 314.7414245605469, 318.6080322265625, 1.0, 319.38134765625, 480.23199462890625, 1.0, 419.9129943847656, 530.497802734375, 1.0]",0
dataset/holo_v1/test/images/IMG_340_d3_04_01_2025_1.jpg,"[366.8851318359375, 107.29246520996094, 1.0, 465.26214599609375, 694.6189575195312, 1.0, 124.06686401367188, 429.0474548339844, 1.0, 681.635009765625, 379.4644775390625, 1.0, 284.77435302734375, 353.1944274902344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 353.69677734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v1/test/images/d1_03_27_2020_IMG_6145.JPG,"[355.852294921875, 102.04820251464844, 1.0, 443.2875061035156, 700.17333984375, 1.0, 100.46731567382812, 444.25286865234375, 1.0, 697.2833862304688, 356.4964904785156, 1.0, 351.59039306640625, 160.1279754638672, 1.0, 402.78131103515625, 124.77758026123047, 1.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 419.6891174316406, 132.12435913085938, 1.0, 351.29534912109375, 161.6580352783203, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v1/test/images/d1_03_27_2020_IMG_6144.JPG,"[355.84210205078125, 101.90789031982422, 1.0, 443.20428466796875, 700.1656494140625, 1.0, 100.56575775146484, 444.19793701171875, 1.0, 697.4561767578125, 356.1104736328125, 1.0, 401.95928955078125, 124.81488037109375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 419.6891174316406, 132.12435913085938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v1/test/images/IMG_341_d3_04_01_2025_1.jpg,"[367.1839599609375, 107.87568664550781, 1.0, 465.5462646484375, 694.9796752929688, 1.0, 124.58909606933594, 429.51068115234375, 1.0, 682.0582275390625, 380.0017395019531, 1.0, 284.9554748535156, 353.2682800292969, 1.0, 663.3541259765625, 315.46795654296875, 1.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 355.4891662597656, 1.0, 661.5730590820312, 317.2516784667969, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v1/test/images/d2_03_03_2020_DSC_0008.JPG,"[353.8639831542969, 113.84759521484375, 1.0, 457.463623046875, 696.4512939453125, 1.0, 102.39419555664062, 420.33575439453125, 1.0, 688.082763671875, 376.030029296875, 1.0, 500.823486328125, 319.88519287109375, 1.0, 553.00390625, 209.03262329101562, 1.0, 0.0, 0.0, 0.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 499.56500244140625, 318.6080322265625, 1.0, 508.8448486328125, 306.2348937988281, 1.0, 552.1508178710938, 209.56983947753906, 1.0]",4
dataset/holo_v1/test/images/d1_03_27_2020_IMG_6140.JPG,"[355.7484130859375, 101.59040832519531, 1.0, 443.45281982421875, 699.9624633789062, 1.0, 100.78626251220703, 443.791259765625, 1.0, 697.5289306640625, 356.3135986328125, 1.0, 459.8808288574219, 198.56837463378906, 1.0, 400.31768798828125, 307.17828369140625, 1.0, 395.3116455078125, 245.33645629882812, 1.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 404.14508056640625, 313.47149658203125, 1.0, 394.81866455078125, 245.59585571289062, 1.0, 459.5854797363281, 196.8911895751953, 1.0]",0
