img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_rim/images/IMG_1425_d3_14_02_2025_test_rim.jpg,"[349.6571350097656, 148.36129760742188, 1.0, 440.70465087890625, 668.5214233398438, 1.0, 141.66299438476562, 454.45831298828125, 1.0, 661.10009765625, 349.7711181640625, 1.0, 609.9030151367188, 396.14593505859375, 1.0, 337.91473388671875, 262.4825439453125, 1.0, 339.4229736328125, 591.031982421875, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 610.1694946289062, 395.5700378417969, 1.0, 338.4615478515625, 591.009765625, 1.0, 338.4615478515625, 263.1921691894531, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1429_d3_14_02_2025_test_rim.jpg,"[349.6907653808594, 148.576416015625, 1.0, 440.65814208984375, 668.3975219726562, 1.0, 129.4688720703125, 467.05694580078125, 1.0, 660.8800048828125, 349.9169921875, 1.0, 216.72274780273438, 398.9615478515625, 1.0, 212.81704711914062, 527.3270263671875, 1.0, 329.19189453125, 571.4166259765625, 1.0]",[3],"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 216.42764282226562, 397.65472412109375, 1.0, 212.2555389404297, 527.4266967773438, 1.0, 329.5958251953125, 573.2899169921875, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1422_d3_14_02_2025_test_rim.jpg,"[349.614990234375, 148.8490447998047, 1.0, 440.62652587890625, 668.37744140625, 1.0, 141.77816772460938, 454.4922180175781, 1.0, 660.7044067382812, 349.84619140625, 1.0, 169.6531524658203, 435.60516357421875, 1.0, 591.541015625, 534.1339111328125, 1.0, 340.4578857421875, 187.81607055664062, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 340.02606201171875, 188.14332580566406, 1.0, 168.44850158691406, 435.17913818359375, 1.0, 591.39501953125, 534.72314453125, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1423_d3_14_02_2025_test_rim.jpg,"[349.785888671875, 148.7244415283203, 1.0, 440.72357177734375, 668.4892578125, 1.0, 141.9091339111328, 454.1411437988281, 1.0, 660.7607421875, 350.0130615234375, 1.0, 599.17529296875, 344.27618408203125, 1.0, 206.32254028320312, 536.8563232421875, 1.0, 274.5347595214844, 249.9610137939453, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 598.6962280273438, 345.01629638671875, 1.0, 273.2724914550781, 248.0781707763672, 1.0, 205.9973907470703, 536.28662109375, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1432_d3_14_02_2025_test_rim.jpg,"[346.540771484375, 140.93185424804688, 1.0, 440.9974365234375, 679.9290771484375, 1.0, 118.6458740234375, 471.81610107421875, 1.0, 668.892333984375, 349.04486083984375, 1.0, 525.7830200195312, 226.5506591796875, 1.0, 394.41461181640625, 405.79345703125, 1.0, 188.68930053710938, 477.9999084472656, 1.0]",[3],"[346.72076416015625, 141.81326293945312, 1.0, 441.92022705078125, 680.37890625, 1.0, 131.44015502929688, 457.37481689453125, 1.0, 669.1007690429688, 348.57916259765625, 1.0, 523.5970458984375, 226.79296875, 1.0, 392.69775390625, 406.4952697753906, 1.0, 188.7761993408203, 478.48443603515625, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1424_d3_14_02_2025_test_rim.jpg,"[349.888916015625, 148.47592163085938, 1.0, 440.6632995605469, 668.427978515625, 1.0, 141.6786346435547, 454.36181640625, 1.0, 660.8121948242188, 349.94683837890625, 1.0, 445.06414794921875, 205.96778869628906, 1.0, 182.44342041015625, 416.885986328125, 1.0, 465.6217041015625, 488.5626220703125, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 444.32855224609375, 205.34202575683594, 1.0, 465.1890563964844, 490.9446105957031, 1.0, 182.00782775878906, 415.895751953125, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1428_d3_14_02_2025_test_rim.jpg,"[349.5805358886719, 148.60043334960938, 1.0, 440.6596374511719, 668.3558349609375, 1.0, 141.83370971679688, 454.41754150390625, 1.0, 660.830810546875, 349.8204650878906, 1.0, 274.08929443359375, 408.83624267578125, 1.0, 433.7322998046875, 541.4840087890625, 1.0, 202.53955078125, 214.21841430664062, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 423.98956298828125, 380.4560241699219, 1.0, 434.4198303222656, 541.4983520507812, 1.0, 272.7509765625, 408.5993347167969, 1.0]",4
dataset/holo_v2/test_rim/images/IMG_1418_d3_14_02_2025_test_rim.jpg,"[352.06488037109375, 155.43930053710938, 1.0, 440.64306640625, 664.231689453125, 1.0, 148.5472869873047, 454.446533203125, 1.0, 656.46630859375, 352.3775939941406, 1.0, 393.172119140625, 610.7809448242188, 1.0, 559.8056640625, 289.2274169921875, 1.0, 0.0, 0.0, 0.0]",-1,"[352.0408020019531, 156.12245178222656, 1.0, 440.8163146972656, 664.2857055664062, 1.0, 148.97959899902344, 454.5918273925781, 1.0, 656.1224365234375, 351.5306091308594, 1.0, 557.1428833007812, 287.2449035644531, 1.0, 308.16326904296875, 287.7550964355469, 1.0, 391.83673095703125, 610.2041015625, 1.0]",36
dataset/holo_v2/test_rim/images/IMG_1421_d3_14_02_2025_test_rim.jpg,"[352.519287109375, 155.9332733154297, 1.0, 441.03814697265625, 664.757568359375, 1.0, 148.7140655517578, 454.82696533203125, 1.0, 656.68017578125, 352.8702392578125, 1.0, 443.6402587890625, 279.6036071777344, 1.0, 578.6810302734375, 397.9582214355469, 1.0, 286.66070556640625, 337.201904296875, 1.0]",-1,"[352.0408020019531, 156.12245178222656, 1.0, 440.8163146972656, 664.2857055664062, 1.0, 148.97959899902344, 454.5918273925781, 1.0, 657.1428833007812, 352.551025390625, 1.0, 443.8775634765625, 280.61224365234375, 1.0, 285.71429443359375, 336.2244873046875, 1.0, 578.5714111328125, 397.9591979980469, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1426_d3_14_02_2025_test_rim.jpg,"[349.55975341796875, 148.7498779296875, 1.0, 440.69189453125, 668.4915161132812, 1.0, 141.80630493164062, 454.3730163574219, 1.0, 660.80810546875, 349.88262939453125, 1.0, 587.102783203125, 278.4908447265625, 1.0, 222.90899658203125, 294.67022705078125, 1.0, 425.5942077636719, 505.6026306152344, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 587.2229614257812, 278.3061828613281, 1.0, 425.5541076660156, 505.5374450683594, 1.0, 222.16427612304688, 293.4201965332031, 1.0]",0
