img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_zoom/images/IMG_1236_d3_13_02_2025_test_zoom.jpg,"[344.44940185546875, 110.86843872070312, 1.0, 451.5128173828125, 693.24658203125, 1.0, 110.42745971679688, 454.48797607421875, 1.0, 685.5347900390625, 349.6270751953125, 1.0, 693.7933349609375, 355.92877197265625, 1.0, 693.1583251953125, 351.65631103515625, 1.0, 0.0, 0.0, 0.0]",[4],"[344.0273132324219, 111.3993148803711, 1.0, 451.0580139160156, 693.515380859375, 1.0, 110.30716705322266, 455.4266357421875, 1.0, 690.7849731445312, 344.0273132324219, 1.0, 696.2457275390625, 357.6791687011719, 1.0, 775.4266357421875, 412.832763671875, 1.0, 759.0443725585938, 368.0545959472656, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1233_d3_13_02_2025_test_zoom.jpg,"[343.939208984375, 111.90115356445312, 1.0, 450.5609130859375, 691.883056640625, 1.0, 110.74149322509766, 454.20263671875, 1.0, 689.4337158203125, 343.6913757324219, 1.0, 362.81207275390625, 491.3507080078125, 1.0, 367.81109619140625, 612.0706176757812, 1.0, 0.0, 0.0, 0.0]",-1,"[344.255615234375, 112.57647705078125, 1.0, 450.305908203125, 691.7742919921875, 1.0, 109.85723876953125, 454.6567077636719, 1.0, 689.5989379882812, 343.16790771484375, 1.0, 362.20257568359375, 490.5506591796875, 1.0, 335.01019287109375, 568.86474609375, 1.0, 366.009521484375, 611.2848510742188, 1.0]",57
dataset/holo_v2/test_zoom/images/IMG_1224_d3_13_02_2025_test_zoom.jpg,"[343.9699401855469, 112.16531372070312, 1.0, 450.7486572265625, 692.489990234375, 1.0, 110.76554107666016, 454.57525634765625, 1.0, 689.9888305664062, 344.38006591796875, 1.0, 569.316162109375, 403.1192626953125, 1.0, 520.7899169921875, 400.40460205078125, 1.0, 525.2705078125, 398.71954345703125, 1.0]",-1,"[343.6351318359375, 111.64057159423828, 1.0, 451.4635925292969, 693.2607421875, 1.0, 111.09598541259766, 455.27569580078125, 1.0, 690.5377807617188, 344.72430419921875, 1.0, 568.0054321289062, 402.9952392578125, 1.0, 534.240966796875, 394.2818298339844, 1.0, 519.537109375, 399.18310546875, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1232_d3_13_02_2025_test_zoom.jpg,"[343.06634521484375, 100.03194427490234, 1.0, 454.2738342285156, 703.526123046875, 1.0, 100.83573913574219, 456.62298583984375, 1.0, 703.0722045898438, 341.781005859375, 1.0, 657.2095947265625, 498.075927734375, 1.0, 711.9304809570312, 478.927734375, 1.0, 0.0, 0.0, 0.0]",-1,"[342.53363037109375, 100.21231079101562, 1.0, 454.0693664550781, 703.7508544921875, 1.0, 100.21231079101562, 456.90020751953125, 1.0, 702.0523681640625, 341.4012756347656, 1.0, 677.70703125, 450.1061706542969, 1.0, 711.111083984375, 476.7162170410156, 1.0, 656.1925048828125, 497.66455078125, 1.0]",10
dataset/holo_v2/test_zoom/images/IMG_1222_d3_13_02_2025_test_zoom.jpg,"[344.07861328125, 106.37031555175781, 1.0, 450.8729248046875, 696.1386108398438, 1.0, 106.26936340332031, 452.71405029296875, 1.0, 693.2322387695312, 342.02587890625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[343.6152648925781, 106.7993392944336, 1.0, 451.07794189453125, 696.1857299804688, 1.0, 106.135986328125, 453.0679931640625, 1.0, 693.20068359375, 341.6252136230469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_zoom/images/IMG_1227_d3_13_02_2025_test_zoom.jpg,"[326.1408996582031, 99.78114318847656, 1.0, 436.77484130859375, 703.4186401367188, 1.0, 83.70067596435547, 456.4513244628906, 1.0, 685.1751708984375, 341.85333251953125, 1.0, 202.048828125, 570.34228515625, 1.0, 123.06430053710938, 399.18084716796875, 1.0, 81.46183776855469, 422.0698547363281, 1.0]",-1,"[325.3182373046875, 100.70721435546875, 1.0, 436.7751159667969, 703.253173828125, 1.0, 82.60254669189453, 456.0113220214844, 1.0, 685.7142944335938, 341.7255859375, 1.0, 202.5459747314453, 568.5997314453125, 1.0, 81.47100067138672, 425.4596862792969, 1.0, 123.33805084228516, 397.7369079589844, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1231_d3_13_02_2025_test_zoom.jpg,"[342.38427734375, 100.56814575195312, 1.0, 453.5836181640625, 703.8064575195312, 1.0, 97.06838989257812, 457.8507995605469, 1.0, 702.144775390625, 342.205322265625, 1.0, 139.68313598632812, 432.2547912597656, 1.0, 112.88009643554688, 513.4461059570312, 1.0, 0.0, 0.0, 0.0]",-1,"[342.53363037109375, 100.21231079101562, 1.0, 454.0693664550781, 703.7508544921875, 1.0, 100.21231079101562, 456.90020751953125, 1.0, 702.0523681640625, 341.4012756347656, 1.0, 100.77848815917969, 365.18048095703125, 1.0, 138.7119598388672, 430.2901611328125, 1.0, 113.2342529296875, 511.8188171386719, 1.0]",6
dataset/holo_v2/test_zoom/images/IMG_1228_d3_13_02_2025_test_zoom.jpg,"[343.813720703125, 112.29999542236328, 1.0, 450.495361328125, 691.9286499023438, 1.0, 110.82771301269531, 454.2564392089844, 1.0, 689.29296875, 344.4903564453125, 1.0, 482.4373779296875, 175.41400146484375, 1.0, 612.810791015625, 187.55691528320312, 1.0, 565.970458984375, 162.4085693359375, 1.0]",-1,"[343.478271484375, 112.5, 1.0, 450.0, 690.7608642578125, 1.0, 110.86956787109375, 454.89129638671875, 1.0, 689.6738891601562, 344.5652160644531, 1.0, 611.95654296875, 184.78260803222656, 1.0, 565.2174072265625, 164.67391967773438, 1.0, 480.978271484375, 175.0, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1226_d3_13_02_2025_test_zoom.jpg,"[342.75482177734375, 106.30267333984375, 1.0, 451.86248779296875, 697.1636962890625, 1.0, 105.73368072509766, 455.07916259765625, 1.0, 695.3270263671875, 343.0622863769531, 1.0, 511.480712890625, 493.979248046875, 1.0, 350.83837890625, 463.90386962890625, 1.0, 0.0, 0.0, 0.0]",-1,"[342.936279296875, 106.3711929321289, 1.0, 451.5235595703125, 696.952880859375, 1.0, 105.81717681884766, 455.40167236328125, 1.0, 695.2908325195312, 342.936279296875, 1.0, 510.8033142089844, 493.0747985839844, 1.0, 353.4626159667969, 459.27978515625, 1.0, 349.03045654296875, 466.48199462890625, 1.0]",7
dataset/holo_v2/test_zoom/images/IMG_1230_d3_13_02_2025_test_zoom.jpg,"[342.7041931152344, 105.74685668945312, 1.0, 451.93084716796875, 697.6097412109375, 1.0, 104.99797058105469, 455.2058410644531, 1.0, 695.7215576171875, 342.8822021484375, 1.0, 430.56011962890625, 453.09014892578125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.22222900390625, 105.55555725097656, 1.0, 451.6666564941406, 697.2222290039062, 1.0, 105.55555725097656, 455.5555419921875, 1.0, 696.111083984375, 342.22222900390625, 1.0, 363.8888854980469, 334.4444580078125, 1.0, 407.77777099609375, 378.3333435058594, 1.0, 430.5555419921875, 451.6666564941406, 1.0]",30
