Test Set Name,FPS,PCS,MASE
test_front3Hard,7.04,0.5714,5.33
test_occlusionOnly,6.81,0.1818,9.45
test_occlusion,6.32,0.55,5.2
test_v1,6.99,0.6716,7.57
test_zoom,6.86,0.5,10.1
test_occlusionAngles,7.15,0.3333,11.33
test_precision,7.09,0.6,11.15
test_results,6.91,0.6716,7.57
test_fullBlueVsBlack,7.29,0.6175999999999999,6.16
test_easy1,7.28,0.9301999999999999,1.88
test_generalization,7.12,0.4,22.3
test_rim,6.56,0.9333,2.67
test_blueVsBlack3,7.03,0.2632,14.84
test_samsung,7.05,1.0,0.0
test_d2_renamed,7.96,0.44,8.47
test_diffDarts,6.72,0.72,4.2
Total,7.01125,0.5865,8.01375
