img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_occlusionAngles/images/IMG_1237_d3_14_02_2025_test_occlusionAngles.jpg,"[347.33251953125, 110.65603637695312, 1.0, 454.2672119140625, 694.7325439453125, 1.0, 108.48027801513672, 455.29315185546875, 1.0, 694.2997436523438, 346.525634765625, 1.0, 407.42962646484375, 479.80126953125, 1.0, 395.493896484375, 390.32769775390625, 1.0, 397.52276611328125, 392.464111328125, 1.0]",-1,"[346.5470886230469, 110.3942642211914, 1.0, 454.17041015625, 694.6236572265625, 1.0, 109.05829620361328, 455.1971435546875, 1.0, 693.8116455078125, 346.236572265625, 1.0, 375.24664306640625, 334.76702880859375, 1.0, 391.0314025878906, 387.0967712402344, 1.0, 406.8161315917969, 478.8530578613281, 1.0]",45
dataset/holo_v2/test_occlusionAngles/images/IMG_1248_d3_14_02_2025_test_occlusionAngles.jpg,"[335.52191162109375, 122.39292907714844, 1.0, 436.9295654296875, 689.6273193359375, 1.0, 131.13504028320312, 470.12451171875, 1.0, 669.1288452148438, 318.42230224609375, 1.0, 275.2621765136719, 161.3816375732422, 1.0, 225.92822265625, 229.43734741210938, 1.0, 0.0, 0.0, 0.0]",-1,"[335.4440002441406, 122.31660461425781, 1.0, 436.7567443847656, 689.4208374023438, 1.0, 131.5830078125, 470.73358154296875, 1.0, 669.0347290039062, 318.146728515625, 1.0, 275.521240234375, 161.85328674316406, 1.0, 223.6293487548828, 229.80694580078125, 1.0, 235.98455810546875, 229.18919372558594, 1.0]",12
dataset/holo_v2/test_occlusionAngles/images/IMG_1258_d3_14_02_2025_test_occlusionAngles.jpg,"[339.78570556640625, 117.35668182373047, 1.0, 433.71514892578125, 693.50146484375, 1.0, 136.32102966308594, 459.72088623046875, 1.0, 665.86474609375, 335.1916198730469, 1.0, 577.3206787109375, 545.37890625, 1.0, 606.4703369140625, 548.4756469726562, 1.0, 0.0, 0.0, 0.0]",-1,"[339.6512451171875, 117.05838012695312, 1.0, 433.05535888671875, 692.6459350585938, 1.0, 136.46702575683594, 459.7422180175781, 1.0, 665.3525390625, 334.7991027832031, 1.0, 559.8180541992188, 495.52691650390625, 1.0, 604.7005004882812, 547.6876220703125, 1.0, 576.8005981445312, 544.655029296875, 1.0]",15
dataset/holo_v2/test_occlusionAngles/images/IMG_1244_d3_14_02_2025_test_occlusionAngles.jpg,"[339.7651672363281, 105.12939453125, 1.0, 430.1971740722656, 705.9232177734375, 1.0, 94.58001708984375, 472.26348876953125, 1.0, 675.38232421875, 338.78912353515625, 1.0, 272.6700744628906, 539.6776123046875, 1.0, 246.41610717773438, 553.2484130859375, 1.0, 0.0, 0.0, 0.0]",[3],"[339.4856262207031, 104.68986511230469, 1.0, 430.2571716308594, 706.807861328125, 1.0, 127.6853256225586, 454.4629211425781, 1.0, 675.3403930664062, 338.8804931640625, 1.0, 232.37518310546875, 517.3978881835938, 1.0, 272.9198303222656, 539.1830444335938, 1.0, 244.47805786132812, 551.8910522460938, 1.0]",30
dataset/holo_v2/test_occlusionAngles/images/IMG_1257_d3_14_02_2025_test_occlusionAngles.jpg,"[340.3350830078125, 84.55462646484375, 1.0, 463.17645263671875, 725.075439453125, 1.0, 80.33284759521484, 464.64923095703125, 1.0, 723.0633544921875, 338.9937744140625, 1.0, 626.973388671875, 560.400634765625, 1.0, 657.5777587890625, 563.36181640625, 1.0, 0.0, 0.0, 0.0]",-1,"[339.530517578125, 84.13145446777344, 1.0, 462.7229919433594, 724.1314697265625, 1.0, 78.87323760986328, 464.225341796875, 1.0, 723.3803100585938, 338.77935791015625, 1.0, 607.6995239257812, 511.5492858886719, 1.0, 627.2300415039062, 561.1267700195312, 1.0, 658.7793579101562, 562.6290893554688, 1.0]",15
dataset/holo_v2/test_occlusionAngles/images/IMG_1262_d3_14_02_2025_test_occlusionAngles.jpg,"[370.06689453125, 109.33317565917969, 1.0, 471.299560546875, 687.8106689453125, 1.0, 138.90139770507812, 437.934326171875, 1.0, 662.5739135742188, 364.4954528808594, 1.0, 269.5328674316406, 452.1390380859375, 1.0, 307.6246337890625, 466.35101318359375, 1.0, 442.44110107421875, 348.81988525390625, 1.0]",-1,"[369.2729797363281, 108.71653747558594, 1.0, 471.3305969238281, 687.43994140625, 1.0, 138.82029724121094, 437.6115417480469, 1.0, 662.277099609375, 364.58477783203125, 1.0, 305.6241455078125, 455.73095703125, 1.0, 306.1728515625, 466.7124328613281, 1.0, 267.2153625488281, 454.083740234375, 1.0]",10
dataset/holo_v2/test_occlusionAngles/images/IMG_1261_d3_14_02_2025_test_occlusionAngles.jpg,"[336.6915283203125, 117.15628051757812, 1.0, 434.35845947265625, 694.1585693359375, 1.0, 132.6698455810547, 466.2229919433594, 1.0, 668.439208984375, 323.7601318359375, 1.0, 276.7519836425781, 478.57861328125, 1.0, 241.08303833007812, 467.4154052734375, 1.0, 0.0, 0.0, 0.0]",-1,"[336.53985595703125, 116.66666412353516, 1.0, 434.7451477050781, 694.8275756835938, 1.0, 133.23760986328125, 466.6666564941406, 1.0, 668.4852905273438, 323.563232421875, 1.0, 274.51544189453125, 465.5172424316406, 1.0, 240.63172912597656, 468.96551513671875, 1.0, 276.8126220703125, 478.1609191894531, 1.0]",8
dataset/holo_v2/test_occlusionAngles/images/IMG_1247_d3_14_02_2025_test_occlusionAngles.jpg,"[346.111572265625, 109.70932006835938, 1.0, 458.19659423828125, 693.57470703125, 1.0, 102.56924438476562, 452.1793212890625, 1.0, 697.8208618164062, 339.0885009765625, 1.0, 215.1283416748047, 205.60800170898438, 1.0, 229.1576385498047, 205.39700317382812, 1.0, 0.0, 0.0, 0.0]",-1,"[345.47119140625, 110.52149963378906, 1.0, 458.1884765625, 693.8700561523438, 1.0, 103.20219421386719, 452.3330383300781, 1.0, 698.2616577148438, 339.61572265625, 1.0, 277.4016418457031, 141.2625732421875, 1.0, 229.826171875, 202.01280212402344, 1.0, 215.18756103515625, 207.13632202148438, 1.0]",10
dataset/holo_v2/test_occlusionAngles/images/IMG_1254_d3_14_02_2025_test_occlusionAngles.jpg,"[347.3563232421875, 115.02708435058594, 1.0, 455.99078369140625, 688.788818359375, 1.0, 112.8733139038086, 455.8173828125, 1.0, 690.236083984375, 344.67889404296875, 1.0, 454.1785888671875, 531.0462646484375, 1.0, 406.06207275390625, 562.3919677734375, 1.0, 0.0, 0.0, 0.0]",-1,"[347.2247619628906, 115.11840057373047, 1.0, 456.4149169921875, 688.5245971679688, 1.0, 112.82984161376953, 454.6448059082031, 1.0, 690.0819091796875, 343.89801025390625, 1.0, 457.1428527832031, 529.6903686523438, 1.0, 454.95904541015625, 531.1475219726562, 1.0, 406.18743896484375, 561.7486572265625, 1.0]",17
dataset/holo_v2/test_occlusionAngles/images/IMG_1252_d3_14_02_2025_test_occlusionAngles.jpg,"[363.70745849609375, 102.57954406738281, 1.0, 472.28955078125, 694.4345703125, 1.0, 129.53538513183594, 447.7213134765625, 1.0, 672.1099853515625, 354.9924621582031, 1.0, 360.2659912109375, 447.74139404296875, 1.0, 371.82623291015625, 324.5168762207031, 1.0, 356.0303955078125, 477.08758544921875, 1.0]",-1,"[363.4866027832031, 102.1276626586914, 1.0, 472.2031555175781, 694.577880859375, 1.0, 129.03225708007812, 447.4948425292969, 1.0, 672.06591796875, 355.2505187988281, 1.0, 370.07550048828125, 326.1496276855469, 1.0, 360.1921691894531, 447.4948425292969, 1.0, 353.6033020019531, 476.5957336425781, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1241_d3_14_02_2025_test_occlusionAngles.jpg,"[347.7010192871094, 114.50605010986328, 1.0, 453.70306396484375, 690.228759765625, 1.0, 113.22587585449219, 455.31610107421875, 1.0, 690.1690063476562, 347.7293701171875, 1.0, 512.8004150390625, 311.9571228027344, 1.0, 461.78564453125, 321.20672607421875, 1.0, 0.0, 0.0, 0.0]",-1,"[348.0426940917969, 114.59074401855469, 1.0, 454.092529296875, 689.6796875, 1.0, 113.8790054321289, 455.5160217285156, 1.0, 690.3914794921875, 347.3309631347656, 1.0, 462.6334533691406, 320.9964294433594, 1.0, 511.7437744140625, 311.03204345703125, 1.0, 570.8184814453125, 377.2242126464844, 1.0]",18
dataset/holo_v2/test_occlusionAngles/images/IMG_1238_d3_14_02_2025_test_occlusionAngles.jpg,"[338.87249755859375, 119.16719055175781, 1.0, 432.28131103515625, 692.070556640625, 1.0, 138.88897705078125, 454.08148193359375, 1.0, 662.5712890625, 339.64190673828125, 1.0, 369.2298278808594, 336.8630065917969, 1.0, 390.96490478515625, 476.3309631347656, 1.0, 379.9131774902344, 390.25738525390625, 1.0]",-1,"[338.90142822265625, 119.09774780273438, 1.0, 432.20465087890625, 692.9323120117188, 1.0, 138.44996643066406, 454.1353454589844, 1.0, 662.1519775390625, 339.24810791015625, 1.0, 368.39727783203125, 336.2406005859375, 1.0, 378.0285949707031, 388.5714416503906, 1.0, 389.46575927734375, 475.1879577636719, 1.0]",0
