img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_v1/images/IMG_342_d3_04_01_2025_1.jpg,"[367.0931396484375, 107.8212661743164, 1.0, 464.9415283203125, 694.641357421875, 1.0, 124.08430480957031, 429.115478515625, 1.0, 681.881591796875, 379.6239318847656, 1.0, 284.8486633300781, 353.441162109375, 1.0, 662.5162353515625, 316.1586608886719, 1.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 355.4891662597656, 1.0, 661.5730590820312, 317.2516784667969, 1.0, 678.35205078125, 302.9126281738281, 1.0]",0
dataset/holo_v2/test_v1/images/d1_03_27_2020_IMG_6146.JPG,"[356.249267578125, 101.841552734375, 1.0, 443.66754150390625, 699.965087890625, 1.0, 100.4144287109375, 444.4149475097656, 1.0, 697.3864135742188, 356.7062683105469, 1.0, 427.8967590332031, 367.54437255859375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 419.6891174316406, 132.12435913085938, 1.0, 351.29534912109375, 161.6580352783203, 1.0, 430.05181884765625, 361.65802001953125, 1.0]",25
dataset/holo_v2/test_v1/images/IMG_733_d3_05_01_2025_no_occ3.jpg,"[375.4722900390625, 92.95654296875, 1.0, 433.14459228515625, 709.0589599609375, 1.0, 119.69500732421875, 472.953369140625, 1.0, 688.921875, 329.0621337890625, 1.0, 407.16351318359375, 219.281982421875, 1.0, 76.24044799804688, 366.36309814453125, 1.0, 667.7664794921875, 622.258544921875, 1.0]",[1],"[344.57427978515625, 104.92898559570312, 1.0, 433.38897705078125, 709.1060791015625, 1.0, 120.20033264160156, 472.5146179199219, 1.0, 688.4807739257812, 328.8220520019531, 1.0, 408.01336669921875, 219.21470642089844, 1.0, 665.7763061523438, 620.8855590820312, 1.0, 73.45575714111328, 362.9072570800781, 1.0]",0
dataset/holo_v2/test_v1/images/IMG_343_d3_04_01_2025_1.jpg,"[367.28302001953125, 108.12725830078125, 1.0, 465.300537109375, 695.1575927734375, 1.0, 124.17266082763672, 429.37005615234375, 1.0, 682.1333618164062, 379.9044189453125, 1.0, 396.0509033203125, 159.91787719726562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 394.9063720703125, 161.3144073486328, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_v1/images/d2_03_03_2020_DSC_0009.JPG,"[354.47210693359375, 114.2532958984375, 1.0, 457.49615478515625, 696.9251708984375, 1.0, 102.42057037353516, 419.810302734375, 1.0, 688.19873046875, 376.4997253417969, 1.0, 313.61492919921875, 319.8380432128906, 1.0, 418.909423828125, 529.3281860351562, 1.0, 321.16693115234375, 480.05657958984375, 1.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 314.7414245605469, 318.6080322265625, 1.0, 319.38134765625, 480.23199462890625, 1.0, 419.9129943847656, 530.497802734375, 1.0]",0
dataset/holo_v2/test_v1/images/IMG_340_d3_04_01_2025_1.jpg,"[367.07916259765625, 107.73025512695312, 1.0, 464.9808349609375, 694.5537109375, 1.0, 123.90345764160156, 428.96466064453125, 1.0, 681.752197265625, 379.61962890625, 1.0, 284.5952453613281, 353.66839599609375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 353.69677734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_v1/images/d1_03_27_2020_IMG_6145.JPG,"[356.14752197265625, 101.802978515625, 1.0, 443.7493896484375, 700.2325439453125, 1.0, 100.21354675292969, 444.2823486328125, 1.0, 697.228271484375, 356.65289306640625, 1.0, 415.958984375, 130.06863403320312, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 419.6891174316406, 132.12435913085938, 1.0, 351.29534912109375, 161.6580352783203, 1.0, 0.0, 0.0, 0.0]",5
dataset/holo_v2/test_v1/images/d1_03_27_2020_IMG_6144.JPG,"[356.14208984375, 101.69187927246094, 1.0, 443.51837158203125, 700.296875, 1.0, 100.289794921875, 444.191162109375, 1.0, 697.203125, 356.2784118652344, 1.0, 415.2142028808594, 129.63510131835938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 419.6891174316406, 132.12435913085938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_v1/images/IMG_341_d3_04_01_2025_1.jpg,"[367.34521484375, 108.17007446289062, 1.0, 465.20098876953125, 695.159423828125, 1.0, 124.27105712890625, 429.29132080078125, 1.0, 682.0850830078125, 379.989013671875, 1.0, 284.8763427734375, 353.7680358886719, 1.0, 662.5333251953125, 316.53131103515625, 1.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 355.4891662597656, 1.0, 661.5730590820312, 317.2516784667969, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_v1/images/d2_03_03_2020_DSC_0008.JPG,"[354.38653564453125, 114.20464324951172, 1.0, 457.40106201171875, 696.668701171875, 1.0, 102.6949462890625, 419.6452941894531, 1.0, 687.8143920898438, 376.20672607421875, 1.0, 552.42333984375, 209.8022003173828, 1.0, 500.0002136230469, 320.4344787597656, 1.0, 0.0, 0.0, 0.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 499.56500244140625, 318.6080322265625, 1.0, 508.8448486328125, 306.2348937988281, 1.0, 552.1508178710938, 209.56983947753906, 1.0]",4
dataset/holo_v2/test_v1/images/d1_03_27_2020_IMG_6140.JPG,"[356.11529541015625, 101.31907653808594, 1.0, 443.6453857421875, 699.9656982421875, 1.0, 100.52457427978516, 443.78607177734375, 1.0, 697.3253173828125, 356.4249267578125, 1.0, 402.50628662109375, 311.55572509765625, 1.0, 458.6595153808594, 197.2353515625, 1.0, 394.39239501953125, 239.82611083984375, 1.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 404.14508056640625, 313.47149658203125, 1.0, 394.81866455078125, 245.59585571289062, 1.0, 459.5854797363281, 196.8911895751953, 1.0]",0
dataset/holo_v2/test_v1/images/d1_03_27_2020_IMG_6141.JPG,"[355.68524169921875, 100.96534729003906, 1.0, 443.5211181640625, 699.9198608398438, 1.0, 100.32034301757812, 443.95001220703125, 1.0, 697.26904296875, 356.4956970214844, 1.0, 385.6006164550781, 127.43370819091797, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 388.6010437011719, 127.9792709350586, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_v1/images/IMG_734_d3_05_01_2025_no_occ3.jpg,"[345.41973876953125, 105.95681762695312, 1.0, 433.7100524902344, 709.7271728515625, 1.0, 120.43817901611328, 473.46429443359375, 1.0, 689.0059814453125, 329.33172607421875, 1.0, 236.48597717285156, 572.436279296875, 1.0, 285.1449279785156, 219.91506958007812, 1.0, 707.9822387695312, 334.75946044921875, 1.0]",-1,"[344.57427978515625, 104.92898559570312, 1.0, 433.38897705078125, 709.1060791015625, 1.0, 120.20033264160156, 472.5146179199219, 1.0, 688.4807739257812, 328.8220520019531, 1.0, 283.80633544921875, 217.87802124023438, 1.0, 709.8497314453125, 332.16375732421875, 1.0, 235.72621154785156, 570.0919189453125, 1.0]",0
dataset/holo_v2/test_v1/images/IMG_345_d3_04_01_2025_1.jpg,"[367.4331359863281, 108.5753173828125, 1.0, 465.5479736328125, 695.8257446289062, 1.0, 124.53840637207031, 429.92529296875, 1.0, 682.4611206054688, 380.5141906738281, 1.0, 409.48291015625, 308.28875732421875, 1.0, 395.5867919921875, 162.31814575195312, 1.0, 423.5697326660156, 216.56195068359375, 1.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 394.9063720703125, 161.3144073486328, 1.0, 411.0861511230469, 304.70501708984375, 1.0, 438.65167236328125, 204.92904663085938, 1.0]",0
dataset/holo_v2/test_v1/images/d1_03_27_2020_IMG_6143.JPG,"[354.33624267578125, 100.34149169921875, 1.0, 443.52337646484375, 700.0885620117188, 1.0, 100.48257446289062, 444.1629333496094, 1.0, 697.3770751953125, 356.26715087890625, 1.0, 385.1112976074219, 221.55990600585938, 1.0, 385.9122009277344, 127.54022216796875, 1.0, 0.0, 0.0, 0.0]",[1],"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 388.6010437011719, 127.9792709350586, 1.0, 366.8393859863281, 112.953369140625, 1.0, 381.86529541015625, 216.58030700683594, 1.0]",40
dataset/holo_v2/test_v1/images/d1_03_27_2020_IMG_6142.JPG,"[354.1778869628906, 100.246826171875, 1.0, 443.4500427246094, 699.9931640625, 1.0, 100.39913940429688, 444.01239013671875, 1.0, 697.228759765625, 356.22760009765625, 1.0, 386.4813232421875, 128.00079345703125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[1],"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 388.6010437011719, 127.9792709350586, 1.0, 366.8393859863281, 112.953369140625, 1.0, 0.0, 0.0, 0.0]",40
dataset/holo_v2/test_v1/images/IMG_344_d3_04_01_2025_1.jpg,"[367.24249267578125, 108.113037109375, 1.0, 465.28729248046875, 695.3135986328125, 1.0, 124.13861846923828, 429.34649658203125, 1.0, 682.1510009765625, 379.9971923828125, 1.0, 409.2601318359375, 306.9117431640625, 1.0, 395.71954345703125, 160.5767364501953, 1.0, 423.2525634765625, 213.9981689453125, 1.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 394.9063720703125, 161.3144073486328, 1.0, 411.0861511230469, 304.70501708984375, 1.0, 0.0, 0.0, 0.0]",20
dataset/holo_v2/test_v1/images/IMG_739_d3_05_01_2025_no_occ3.jpg,"[343.975341796875, 113.28938293457031, 1.0, 432.867431640625, 702.5098266601562, 1.0, 126.15821838378906, 473.55572509765625, 1.0, 680.751708984375, 330.482421875, 1.0, 399.31451416015625, 590.069580078125, 1.0, 676.866943359375, 297.92218017578125, 1.0, 0.0, 0.0, 0.0]",-1,"[344.0650329589844, 112.52032470703125, 1.0, 432.52032470703125, 701.7886352539062, 1.0, 126.17886352539062, 472.84552001953125, 1.0, 680.3251953125, 329.756103515625, 1.0, 677.7235717773438, 293.3333435058594, 1.0, 398.6991882324219, 589.268310546875, 1.0, 56.585365295410156, 320.0, 1.0]",0
