img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v1/myBoardOnly/images/IMG_342_d3_04_01_2025_1.jpg,"[367.3733215332031, 106.90013122558594, 1.0, 465.3978576660156, 694.97900390625, 1.0, 123.76667785644531, 428.9229736328125, 1.0, 681.9942626953125, 378.5340576171875, 1.0, 284.994873046875, 353.45166015625, 1.0, 662.8779296875, 317.371826171875, 1.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 355.4891662597656, 1.0, 661.5730590820312, 317.2516784667969, 1.0, 678.35205078125, 302.9126281738281, 1.0]",0
dataset/holo_v1/myBoardOnly/images/IMG_733_d3_05_01_2025_no_occ3.jpg,"[375.990478515625, 92.48681640625, 1.0, 433.706298828125, 708.8609619140625, 1.0, 120.2861328125, 472.72796630859375, 1.0, 689.41064453125, 328.61981201171875, 1.0, 408.6635437011719, 217.29893493652344, 1.0, 76.81607055664062, 366.68377685546875, 1.0, 0.0, 0.0, 0.0]",[1],"[344.57427978515625, 104.92898559570312, 1.0, 433.38897705078125, 709.1060791015625, 1.0, 120.20033264160156, 472.5146179199219, 1.0, 688.4807739257812, 328.8220520019531, 1.0, 408.01336669921875, 219.21470642089844, 1.0, 665.7763061523438, 620.8855590820312, 1.0, 73.45575714111328, 362.9072570800781, 1.0]",0
dataset/holo_v1/myBoardOnly/images/IMG_343_d3_04_01_2025_1.jpg,"[367.43804931640625, 107.21217346191406, 1.0, 465.6258544921875, 695.481689453125, 1.0, 124.20086669921875, 429.5905456542969, 1.0, 682.2764892578125, 378.96392822265625, 1.0, 394.92767333984375, 161.37039184570312, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 394.9063720703125, 161.3144073486328, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v1/myBoardOnly/images/IMG_340_d3_04_01_2025_1.jpg,"[367.31768798828125, 106.90426635742188, 1.0, 465.4315185546875, 694.8218994140625, 1.0, 123.61654663085938, 428.94439697265625, 1.0, 681.7550048828125, 378.5525817871094, 1.0, 284.776123046875, 353.5469970703125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 353.69677734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v1/myBoardOnly/images/IMG_341_d3_04_01_2025_1.jpg,"[367.36376953125, 107.29471588134766, 1.0, 465.6682434082031, 695.37744140625, 1.0, 124.40635681152344, 429.58721923828125, 1.0, 682.2293701171875, 379.149169921875, 1.0, 284.75018310546875, 353.7781982421875, 1.0, 662.684326171875, 317.52587890625, 1.0, 336.1708068847656, 290.84393310546875, 1.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 355.4891662597656, 1.0, 661.5730590820312, 317.2516784667969, 1.0, 0.0, 0.0, 0.0]",12
dataset/holo_v1/myBoardOnly/images/IMG_734_d3_05_01_2025_no_occ3.jpg,"[345.0538330078125, 105.25887298583984, 1.0, 434.113525390625, 709.7294921875, 1.0, 120.9050064086914, 473.5393371582031, 1.0, 689.0968017578125, 328.4688720703125, 1.0, 286.00799560546875, 219.15005493164062, 1.0, 235.8837890625, 572.3487548828125, 1.0, 708.29150390625, 333.4957275390625, 1.0]",-1,"[344.57427978515625, 104.92898559570312, 1.0, 433.38897705078125, 709.1060791015625, 1.0, 120.20033264160156, 472.5146179199219, 1.0, 688.4807739257812, 328.8220520019531, 1.0, 283.80633544921875, 217.87802124023438, 1.0, 709.8497314453125, 332.16375732421875, 1.0, 235.72621154785156, 570.0919189453125, 1.0]",0
dataset/holo_v1/myBoardOnly/images/IMG_345_d3_04_01_2025_1.jpg,"[368.0218200683594, 107.96000671386719, 1.0, 466.1575927734375, 695.9830322265625, 1.0, 124.34100341796875, 430.0980529785156, 1.0, 682.7349243164062, 379.48370361328125, 1.0, 408.99285888671875, 310.89691162109375, 1.0, 395.6134338378906, 161.93003845214844, 1.0, 420.36761474609375, 217.99923706054688, 1.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 394.9063720703125, 161.3144073486328, 1.0, 411.0861511230469, 304.70501708984375, 1.0, 438.65167236328125, 204.92904663085938, 1.0]",0
dataset/holo_v1/myBoardOnly/images/IMG_344_d3_04_01_2025_1.jpg,"[367.479248046875, 107.2963638305664, 1.0, 465.64581298828125, 695.550048828125, 1.0, 124.12216186523438, 429.7308349609375, 1.0, 682.2310791015625, 379.1135559082031, 1.0, 395.1163635253906, 161.41162109375, 1.0, 408.04644775390625, 309.36309814453125, 1.0, 422.08990478515625, 215.7606964111328, 1.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 394.9063720703125, 161.3144073486328, 1.0, 411.0861511230469, 304.70501708984375, 1.0, 0.0, 0.0, 0.0]",20
dataset/holo_v1/myBoardOnly/images/IMG_739_d3_05_01_2025_no_occ3.jpg,"[344.28753662109375, 112.86457061767578, 1.0, 433.0763244628906, 702.838134765625, 1.0, 126.35237121582031, 473.3387145996094, 1.0, 680.6986083984375, 329.5830383300781, 1.0, 678.1771850585938, 296.7404479980469, 1.0, 399.09295654296875, 589.880859375, 1.0, 0.0, 0.0, 0.0]",-1,"[344.0650329589844, 112.52032470703125, 1.0, 432.52032470703125, 701.7886352539062, 1.0, 126.17886352539062, 472.84552001953125, 1.0, 680.3251953125, 329.756103515625, 1.0, 677.7235717773438, 293.3333435058594, 1.0, 398.6991882324219, 589.268310546875, 1.0, 56.585365295410156, 320.0, 1.0]",0
dataset/holo_v1/myBoardOnly/images/IMG_731_d3_05_01_2025_no_occ3.jpg,"[345.3973083496094, 117.87647247314453, 1.0, 430.04144287109375, 697.4442138671875, 1.0, 130.42999267578125, 470.184814453125, 1.0, 675.127685546875, 331.80926513671875, 1.0, 647.4948120117188, 290.0010986328125, 1.0, 617.1011962890625, 606.3956298828125, 1.0, 646.302490234375, 457.78369140625, 1.0]",-1,"[346.0494689941406, 118.49479675292969, 1.0, 429.6887512207031, 696.8775024414062, 1.0, 130.24740600585938, 470.776611328125, 1.0, 674.8603515625, 332.4259338378906, 1.0, 647.40625, 285.02801513671875, 1.0, 646.7677612304688, 457.32586669921875, 1.0, 616.121337890625, 605.2842407226562, 1.0]",0
