img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0022.JPG,"[354.6199035644531, 112.35824584960938, 1.0, 457.1805419921875, 695.54052734375, 1.0, 102.52105712890625, 418.71112060546875, 1.0, 709.2793579101562, 389.1876220703125, 1.0, 673.6982421875, 364.91510009765625, 1.0, 676.6085205078125, 363.84478759765625, 1.0, 614.4783325195312, 193.13302612304688, 1.0]",[4],"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 614.0164184570312, 191.78347778320312, 1.0, 673.5621337890625, 364.2339172363281, 1.0, 690.5751342773438, 362.6872863769531, 1.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0007.JPG,"[336.6514587402344, 109.51031494140625, 1.0, 452.89447021484375, 695.83447265625, 1.0, 115.94436645507812, 465.67352294921875, 1.0, 686.6712646484375, 328.9002685546875, 1.0, 482.91693115234375, 363.03955078125, 1.0, 410.90216064453125, 435.59326171875, 1.0, 503.4433898925781, 418.5076599121094, 1.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 507.00830078125, 492.8128662109375, 1.0, 412.81085205078125, 437.771240234375, 1.0, 483.6473388671875, 365.38775634765625, 1.0]",5
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0013.JPG,"[337.6064453125, 109.70695495605469, 1.0, 455.03289794921875, 696.3009033203125, 1.0, 117.34129333496094, 465.56695556640625, 1.0, 689.1484375, 328.6647644042969, 1.0, 484.9347839355469, 286.5730285644531, 1.0, 405.3575439453125, 459.7531433105469, 1.0, 446.4599609375, 272.2019958496094, 1.0]",-1,"[339.01885986328125, 108.05519104003906, 1.0, 454.4905700683594, 696.6148071289062, 1.0, 117.13207244873047, 466.472900390625, 1.0, 689.20751953125, 329.142333984375, 1.0, 405.4339599609375, 457.41815185546875, 1.0, 363.9245300292969, 354.7974853515625, 1.0, 482.41510009765625, 284.6230773925781, 1.0]",11
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0006.JPG,"[343.11834716796875, 109.42828369140625, 1.0, 451.7282409667969, 696.65576171875, 1.0, 116.85792541503906, 463.40362548828125, 1.0, 690.2257080078125, 332.14892578125, 1.0, 454.5362854003906, 509.0885314941406, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.1498107910156, 108.6725845336914, 1.0, 452.0552978515625, 697.0912475585938, 1.0, 115.97650146484375, 463.2845764160156, 1.0, 689.797607421875, 331.2083740234375, 1.0, 457.0589294433594, 497.213623046875, 1.0, 588.8031005859375, 589.6641845703125, 1.0, 516.574951171875, 641.6676635742188, 1.0]",4
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0012.JPG,"[343.88037109375, 108.62870788574219, 1.0, 452.3203125, 696.9150390625, 1.0, 116.8109130859375, 463.3240661621094, 1.0, 691.0897216796875, 331.0408935546875, 1.0, 537.4532470703125, 304.0806579589844, 1.0, 616.095703125, 292.7685852050781, 1.0, 536.6705322265625, 222.33958435058594, 1.0]",-1,"[342.1500244140625, 108.6725845336914, 1.0, 452.0555114746094, 697.0912475585938, 1.0, 115.97671508789062, 463.2845764160156, 1.0, 689.7977905273438, 331.2083740234375, 1.0, 535.0655517578125, 219.28408813476562, 1.0, 534.4877319335938, 306.5343322753906, 1.0, 618.8502197265625, 293.8223571777344, 1.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0013.JPG,"[344.255615234375, 109.10882568359375, 1.0, 452.0181884765625, 696.8190307617188, 1.0, 116.43183898925781, 463.35369873046875, 1.0, 690.7801513671875, 331.4842529296875, 1.0, 352.1859130859375, 374.5396728515625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.1500244140625, 108.6725845336914, 1.0, 452.0555114746094, 697.0912475585938, 1.0, 115.97671508789062, 463.2845764160156, 1.0, 689.7977905273438, 331.2083740234375, 1.0, 353.62841796875, 374.1387939453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0007.JPG,"[344.591552734375, 108.57417297363281, 1.0, 452.3215637207031, 696.358642578125, 1.0, 117.17257690429688, 463.2724304199219, 1.0, 690.8924560546875, 331.144775390625, 1.0, 391.4566345214844, 525.8929443359375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.1500244140625, 108.67278289794922, 1.0, 452.0555114746094, 697.0914306640625, 1.0, 115.97671508789062, 463.2847900390625, 1.0, 689.7977905273438, 331.20855712890625, 1.0, 391.18707275390625, 521.4821166992188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0012.JPG,"[337.17327880859375, 109.76344299316406, 1.0, 454.26690673828125, 696.6468505859375, 1.0, 116.33998107910156, 465.76446533203125, 1.0, 688.3323974609375, 328.819580078125, 1.0, 526.3707275390625, 537.5953979492188, 1.0, 227.49545288085938, 573.4432983398438, 1.0, 0.0, 0.0, 0.0]",-1,"[340.8302001953125, 109.45484924316406, 1.0, 454.0377502441406, 696.7268676757812, 1.0, 116.67924499511719, 465.7432861328125, 1.0, 688.7546997070312, 328.3608703613281, 1.0, 227.6226348876953, 572.1768798828125, 1.0, 441.9622497558594, 669.5523071289062, 1.0, 527.2453002929688, 539.7183837890625, 1.0]",3
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0006.JPG,"[337.4388122558594, 109.56403350830078, 1.0, 454.82952880859375, 696.4556884765625, 1.0, 117.1485595703125, 465.8262634277344, 1.0, 688.7178955078125, 328.67572021484375, 1.0, 496.3106384277344, 463.0827941894531, 1.0, 412.5990295410156, 512.004638671875, 1.0, 414.59759521484375, 515.5228881835938, 1.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 416.5787353515625, 516.1867065429688, 1.0, 495.70458984375, 462.653076171875, 1.0, 400.7535705566406, 440.0332336425781, 1.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0023.JPG,"[354.46893310546875, 112.21658325195312, 1.0, 457.19989013671875, 695.3653564453125, 1.0, 102.40306091308594, 418.7552795410156, 1.0, 687.337646484375, 375.0968017578125, 1.0, 205.31854248046875, 399.94189453125, 1.0, 132.28109741210938, 345.814208984375, 1.0, 130.13467407226562, 349.0387268066406, 1.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 130.691162109375, 346.44757080078125, 1.0, 201.83663940429688, 402.1266174316406, 1.0, 252.1024627685547, 343.3542785644531, 1.0]",3
