img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1130_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[337.165771484375, 115.3542251586914, 1.0, 444.95257568359375, 687.58984375, 1.0, 124.35140228271484, 453.6017761230469, 1.0, 681.0198364257812, 332.5708312988281, 1.0, 279.58648681640625, 568.6649169921875, 1.0, 259.69775390625, 663.170654296875, 1.0, 0.0, 0.0, 0.0]",-1,"[336.84210205078125, 116.08222198486328, 1.0, 444.76708984375, 686.81982421875, 1.0, 124.37991333007812, 453.204345703125, 1.0, 680.4597778320312, 333.2527160644531, 1.0, 262.3109436035156, 663.1196899414062, 1.0, 278.765869140625, 567.8355712890625, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1123_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.22894287109375, 104.95263671875, 1.0, 445.5574951171875, 704.305908203125, 1.0, 109.3773193359375, 459.0, 1.0, 692.4830322265625, 332.0519714355469, 1.0, 330.0166015625, 259.4230041503906, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.9797058105469, 105.07614135742188, 1.0, 445.17767333984375, 704.0609130859375, 1.0, 109.13705444335938, 459.8984680175781, 1.0, 692.3858032226562, 331.9797058105469, 1.0, 329.4416198730469, 259.390869140625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1116_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[335.161376953125, 118.7287368774414, 1.0, 443.13433837890625, 689.951171875, 1.0, 122.46219635009766, 456.4971923828125, 1.0, 678.4771728515625, 335.87939453125, 1.0, 389.34716796875, 450.28228759765625, 1.0, 234.2701873779297, 437.0062255859375, 1.0, 0.0, 0.0, 0.0]",-1,"[335.39019775390625, 118.57229614257812, 1.0, 442.8312072753906, 690.13916015625, 1.0, 122.44403839111328, 457.35028076171875, 1.0, 679.0078735351562, 335.8741760253906, 1.0, 390.5626220703125, 451.0586853027344, 1.0, 374.1076965332031, 400.7259521484375, 1.0, 318.9352722167969, 418.1488342285156, 1.0]",25
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1097_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.5375671386719, 107.40634155273438, 1.0, 444.5545349121094, 701.6165771484375, 1.0, 111.54830169677734, 458.8033447265625, 1.0, 689.478515625, 332.43060302734375, 1.0, 382.8369140625, 280.04791259765625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.86676025390625, 108.10810852050781, 1.0, 443.99749755859375, 700.4400024414062, 1.0, 111.12507629394531, 459.08233642578125, 1.0, 688.8749389648438, 333.375244140625, 1.0, 380.64111328125, 279.5726013183594, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1077_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[335.3167724609375, 115.1925048828125, 1.0, 443.71270751953125, 690.970947265625, 1.0, 121.32819366455078, 456.33111572265625, 1.0, 680.5853271484375, 334.6734619140625, 1.0, 427.4580078125, 288.78564453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.5100402832031, 116.85940551757812, 1.0, 442.60498046875, 690.9312133789062, 1.0, 120.2677993774414, 457.21240234375, 1.0, 680.2191162109375, 334.5100402832031, 1.0, 457.21240234375, 286.3055419921875, 1.0, 426.5368347167969, 288.2532043457031, 1.0, 0.0, 0.0, 0.0]",18
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1105_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.841796875, 118.15570831298828, 1.0, 442.9285888671875, 689.7808837890625, 1.0, 122.03272247314453, 456.3113708496094, 1.0, 678.5257568359375, 335.70654296875, 1.0, 324.6413269042969, 246.74124145507812, 1.0, 362.56494140625, 200.10601806640625, 1.0, 191.6371307373047, 487.4668884277344, 1.0]",-1,"[334.827392578125, 118.6440658569336, 1.0, 442.3985595703125, 689.58837890625, 1.0, 121.62326049804688, 456.6585998535156, 1.0, 678.3767700195312, 335.10894775390625, 1.0, 326.1053771972656, 247.45762634277344, 1.0, 358.08599853515625, 201.93704223632812, 1.0, 304.78497314453125, 482.8087158203125, 1.0]",8
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1084_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[335.3893127441406, 115.56761169433594, 1.0, 444.0999450683594, 690.9157104492188, 1.0, 121.7363052368164, 456.16900634765625, 1.0, 681.0345458984375, 334.6482238769531, 1.0, 274.221435546875, 302.7894287109375, 1.0, 382.57757568359375, 264.3410339355469, 1.0, 0.0, 0.0, 0.0]",-1,"[334.5100402832031, 116.85940551757812, 1.0, 442.60498046875, 690.9312133789062, 1.0, 120.2677993774414, 457.21240234375, 1.0, 680.2191162109375, 334.5100402832031, 1.0, 379.7930603027344, 264.3944091796875, 1.0, 273.6457824707031, 301.88677978515625, 1.0, 408.0340881347656, 206.4516143798828, 1.0]",20
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1064_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.41680908203125, 109.14863586425781, 1.0, 444.0191955566406, 698.5947265625, 1.0, 113.51499938964844, 457.86517333984375, 1.0, 687.1649169921875, 332.29150390625, 1.0, 395.34490966796875, 306.47601318359375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[332.7919921875, 109.43160247802734, 1.0, 444.22235107421875, 699.562744140625, 1.0, 113.92879486083984, 458.213623046875, 1.0, 687.070556640625, 333.29168701171875, 1.0, 367.27044677734375, 277.32666015625, 1.0, 393.75390625, 304.309814453125, 1.0, 335.7901306152344, 218.8632049560547, 1.0]",25
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1094_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.1043701171875, 107.45425415039062, 1.0, 444.23114013671875, 701.6220703125, 1.0, 111.3468246459961, 458.84429931640625, 1.0, 689.15771484375, 332.5768737792969, 1.0, 470.5137634277344, 206.51516723632812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.86676025390625, 108.10810852050781, 1.0, 443.99749755859375, 700.4400024414062, 1.0, 111.12507629394531, 459.08233642578125, 1.0, 688.8749389648438, 333.375244140625, 1.0, 470.64739990234375, 206.6624755859375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1074_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.1545104980469, 114.66447448730469, 1.0, 444.193115234375, 695.2841186523438, 1.0, 118.44232177734375, 457.93194580078125, 1.0, 683.2470703125, 335.67718505859375, 1.0, 324.41961669921875, 293.75714111328125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.8659973144531, 114.00491333007812, 1.0, 443.0239562988281, 693.3660888671875, 1.0, 117.02519989013672, 457.9852600097656, 1.0, 682.4830932617188, 334.15234375, 1.0, 292.56298828125, 278.62408447265625, 1.0, 323.0485534667969, 290.4176940917969, 1.0, 0.0, 0.0, 0.0]",12
