img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_occlusion/images/IMG_1394_d3_14_02_2025_test_occlusion.jpg,"[331.14044189453125, 120.48297119140625, 1.0, 431.59747314453125, 691.39697265625, 1.0, 122.99938201904297, 459.54736328125, 1.0, 676.5660400390625, 327.57464599609375, 1.0, 658.9398193359375, 297.1029052734375, 1.0, 294.60064697265625, 282.57379150390625, 1.0, 150.88510131835938, 269.0692443847656, 1.0]",-1,"[330.37542724609375, 120.6825942993164, 1.0, 431.3993225097656, 692.4232177734375, 1.0, 122.86689758300781, 459.79522705078125, 1.0, 676.5870361328125, 326.5528869628906, 1.0, 147.44027709960938, 266.4846496582031, 1.0, 293.2423095703125, 284.505126953125, 1.0, 658.5665283203125, 293.78839111328125, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1377_d3_14_02_2025_test_occlusion.jpg,"[348.1539001464844, 102.97160339355469, 1.0, 461.02947998046875, 699.436279296875, 1.0, 99.85148620605469, 450.5548095703125, 1.0, 700.9400024414062, 339.75616455078125, 1.0, 569.8543090820312, 264.4918518066406, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[348.0292053222656, 102.18978118896484, 1.0, 460.14599609375, 698.9780883789062, 1.0, 99.27007293701172, 450.80291748046875, 1.0, 700.7299194335938, 339.27008056640625, 1.0, 586.861328125, 251.0948944091797, 1.0, 580.4379272460938, 266.2773742675781, 1.0, 568.7590942382812, 263.9416198730469, 1.0]",8
dataset/holo_v2/test_occlusion/images/IMG_1390_d3_14_02_2025_test_occlusion.jpg,"[330.6064147949219, 122.347412109375, 1.0, 431.20074462890625, 689.21240234375, 1.0, 124.88996887207031, 458.82049560546875, 1.0, 674.809814453125, 327.6229248046875, 1.0, 513.1173095703125, 393.0445861816406, 1.0, 258.2098083496094, 407.77301025390625, 1.0, 348.243896484375, 512.3048706054688, 1.0]",-1,"[331.1653137207031, 123.03523254394531, 1.0, 431.4363098144531, 689.972900390625, 1.0, 125.20325469970703, 459.0785827636719, 1.0, 674.7967529296875, 327.37127685546875, 1.0, 512.1951293945312, 392.41192626953125, 1.0, 257.45257568359375, 405.9620666503906, 1.0, 346.3414611816406, 511.1111145019531, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1383_d3_14_02_2025_test_occlusion.jpg,"[338.0632629394531, 114.75508117675781, 1.0, 446.95782470703125, 691.3692626953125, 1.0, 113.83935546875, 456.1636962890625, 1.0, 686.488525390625, 334.3161926269531, 1.0, 620.0635986328125, 471.57354736328125, 1.0, 625.8880004882812, 331.03936767578125, 1.0, 0.0, 0.0, 0.0]",-1,"[337.22515869140625, 115.23881530761719, 1.0, 446.3987731933594, 691.4329223632812, 1.0, 113.41925811767578, 455.49658203125, 1.0, 686.5807495117188, 334.19256591796875, 1.0, 603.4874877929688, 437.3009948730469, 1.0, 613.1918334960938, 470.0530700683594, 1.0, 604.7005004882812, 489.4617004394531, 1.0]",7
dataset/holo_v2/test_occlusion/images/IMG_1378_d3_14_02_2025_test_occlusion.jpg,"[329.348388671875, 88.41777038574219, 1.0, 448.40289306640625, 725.714111328125, 1.0, 89.98465728759766, 467.3115234375, 1.0, 709.8482666015625, 328.5354309082031, 1.0, 286.125, 410.95050048828125, 1.0, 257.006591796875, 391.3091125488281, 1.0, 0.0, 0.0, 0.0]",-1,"[328.6527404785156, 88.04553985595703, 1.0, 449.33587646484375, 725.61669921875, 1.0, 88.80455780029297, 468.3111877441406, 1.0, 709.6774291992188, 328.6527404785156, 1.0, 255.02845764160156, 391.6508483886719, 1.0, 239.8481903076172, 304.36431884765625, 1.0, 286.9070129394531, 412.14422607421875, 1.0]",27
dataset/holo_v2/test_occlusion/images/IMG_1384_d3_14_02_2025_test_occlusion.jpg,"[350.5377197265625, 105.97848510742188, 1.0, 454.6484375, 696.5233154296875, 1.0, 103.35342407226562, 448.15081787109375, 1.0, 697.7315673828125, 344.2340087890625, 1.0, 180.52322387695312, 437.9306945800781, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[350.3355712890625, 106.04026794433594, 1.0, 454.3624267578125, 697.3154296875, 1.0, 102.68456268310547, 448.3221435546875, 1.0, 697.3154296875, 344.2952880859375, 1.0, 159.73153686523438, 373.82550048828125, 1.0, 165.10067749023438, 397.3154296875, 1.0, 173.82550048828125, 430.87249755859375, 1.0]",25
dataset/holo_v2/test_occlusion/images/IMG_1380_d3_14_02_2025_test_occlusion.jpg,"[360.2174072265625, 108.61390686035156, 1.0, 470.078857421875, 689.4386596679688, 1.0, 120.61018371582031, 448.68048095703125, 1.0, 681.7823486328125, 352.765869140625, 1.0, 400.83599853515625, 600.6574096679688, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[359.6946716308594, 108.0091552734375, 1.0, 470.22900390625, 690.7703857421875, 1.0, 119.08396911621094, 447.9023742675781, 1.0, 682.1373901367188, 353.3180847167969, 1.0, 498.32061767578125, 568.7261352539062, 1.0, 440.3053283691406, 598.0167846679688, 1.0, 401.8320617675781, 600.4576416015625, 1.0]",20
dataset/holo_v2/test_occlusion/images/IMG_1388_d3_14_02_2025_test_occlusion.jpg,"[330.8929748535156, 122.9852294921875, 1.0, 431.31317138671875, 689.10791015625, 1.0, 125.24185180664062, 458.9721984863281, 1.0, 674.1970825195312, 327.8437194824219, 1.0, 477.1435241699219, 465.37298583984375, 1.0, 282.53729248046875, 481.361083984375, 1.0, 379.123291015625, 287.27325439453125, 1.0]",-1,"[331.03448486328125, 123.32656860351562, 1.0, 431.1020812988281, 689.1142578125, 1.0, 124.94928741455078, 459.2292175292969, 1.0, 673.9688720703125, 327.7890319824219, 1.0, 379.17510986328125, 286.68017578125, 1.0, 474.9154968261719, 464.09735107421875, 1.0, 281.8120422363281, 481.4063415527344, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1393_d3_14_02_2025_test_occlusion.jpg,"[368.1203308105469, 95.642333984375, 1.0, 431.6947937011719, 691.4000244140625, 1.0, 123.03585815429688, 459.5264587402344, 1.0, 676.7792358398438, 327.51593017578125, 1.0, 359.6872253417969, 127.6759033203125, 1.0, 538.895263671875, 149.95074462890625, 1.0, 231.6766357421875, 168.56625366210938, 1.0]",[1],"[330.37542724609375, 120.6825942993164, 1.0, 431.3993225097656, 692.4232177734375, 1.0, 122.86689758300781, 459.79522705078125, 1.0, 676.5870361328125, 326.5528869628906, 1.0, 228.8054656982422, 166.5529022216797, 1.0, 359.3174133300781, 127.2354965209961, 1.0, 536.7918090820312, 149.62457275390625, 1.0]",53
dataset/holo_v2/test_occlusion/images/IMG_1382_d3_14_02_2025_test_occlusion.jpg,"[335.5042724609375, 116.43046569824219, 1.0, 435.466552734375, 693.953857421875, 1.0, 127.66348266601562, 457.89324951171875, 1.0, 672.775146484375, 329.8956604003906, 1.0, 565.3768310546875, 273.72784423828125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.7962341308594, 116.61441802978516, 1.0, 435.1097106933594, 694.0438842773438, 1.0, 126.64576721191406, 457.05328369140625, 1.0, 672.727294921875, 330.40753173828125, 1.0, 561.1285400390625, 248.90281677246094, 1.0, 563.0093994140625, 272.7272644042969, 1.0, 540.4388427734375, 260.8150329589844, 1.0]",8
dataset/holo_v2/test_occlusion/images/IMG_1386_d3_14_02_2025_test_occlusion.jpg,"[356.52685546875, 107.60755920410156, 1.0, 458.31494140625, 692.7786254882812, 1.0, 107.3690185546875, 442.2935791015625, 1.0, 692.169189453125, 345.12750244140625, 1.0, 398.49871826171875, 376.67828369140625, 1.0, 419.63092041015625, 403.9266052246094, 1.0, 0.0, 0.0, 0.0]",-1,"[356.0910339355469, 108.16600036621094, 1.0, 457.29583740234375, 692.9049682617188, 1.0, 106.5595703125, 442.8380126953125, 1.0, 692.3695068359375, 345.9169921875, 1.0, 397.3226318359375, 376.4390869140625, 1.0, 450.8701477050781, 381.7938537597656, 1.0, 418.74163818359375, 403.7483215332031, 1.0]",13
dataset/holo_v2/test_occlusion/images/IMG_1391_d3_14_02_2025_test_occlusion.jpg,"[330.9698181152344, 120.21272277832031, 1.0, 431.41082763671875, 691.1678466796875, 1.0, 122.75859832763672, 459.39337158203125, 1.0, 676.6679077148438, 327.3725891113281, 1.0, 257.34197998046875, 407.7633056640625, 1.0, 510.4134216308594, 433.26348876953125, 1.0, 382.47747802734375, 400.20501708984375, 1.0]",-1,"[330.37542724609375, 120.6825942993164, 1.0, 431.3993225097656, 692.4232177734375, 1.0, 122.86689758300781, 459.79522705078125, 1.0, 676.5870361328125, 326.5528869628906, 1.0, 255.56314086914062, 405.7337951660156, 1.0, 379.5221862792969, 401.9112548828125, 1.0, 509.4880676269531, 431.9454040527344, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1395_d3_14_02_2025_test_occlusion.jpg,"[330.92181396484375, 120.38394165039062, 1.0, 431.3714599609375, 690.922119140625, 1.0, 122.60404205322266, 459.17120361328125, 1.0, 676.4912109375, 327.3325500488281, 1.0, 471.2037048339844, 321.37548828125, 1.0, 610.9910888671875, 457.9815673828125, 1.0, 146.80239868164062, 412.8884582519531, 1.0]",-1,"[330.37542724609375, 120.6825942993164, 1.0, 431.3993225097656, 692.4232177734375, 1.0, 122.86689758300781, 459.79522705078125, 1.0, 676.5870361328125, 326.5528869628906, 1.0, 608.8737182617188, 457.6109313964844, 1.0, 470.71673583984375, 321.6382141113281, 1.0, 145.8020477294922, 412.832763671875, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1376_d3_14_02_2025_test_occlusion.jpg,"[347.605224609375, 104.81028747558594, 1.0, 447.3271179199219, 700.23779296875, 1.0, 100.29119873046875, 450.3558349609375, 1.0, 700.5794677734375, 343.22369384765625, 1.0, 283.19775390625, 321.72406005859375, 1.0, 250.28411865234375, 299.23895263671875, 1.0, 0.0, 0.0, 0.0]",-1,"[347.9892883300781, 104.02144622802734, 1.0, 447.18499755859375, 700.26806640625, 1.0, 99.73190307617188, 449.865966796875, 1.0, 700.8042602539062, 342.0911560058594, 1.0, 249.86595153808594, 300.2680969238281, 1.0, 283.10992431640625, 325.46917724609375, 1.0, 238.0697021484375, 171.58177185058594, 1.0]",12
