img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_occlusionOnly/images/IMG_1377_d3_14_02_2025_test_occlusion.jpg,"[348.1539001464844, 102.97160339355469, 1.0, 461.02947998046875, 699.436279296875, 1.0, 99.85148620605469, 450.5548095703125, 1.0, 700.9400024414062, 339.75616455078125, 1.0, 569.8543090820312, 264.4918518066406, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[348.0292053222656, 102.18978118896484, 1.0, 460.14599609375, 698.9780883789062, 1.0, 99.27007293701172, 450.80291748046875, 1.0, 700.7299194335938, 339.27008056640625, 1.0, 586.861328125, 251.0948944091797, 1.0, 580.4379272460938, 266.2773742675781, 1.0, 568.7590942382812, 263.9416198730469, 1.0]",8
dataset/holo_v2/test_occlusionOnly/images/IMG_1383_d3_14_02_2025_test_occlusion.jpg,"[338.0632629394531, 114.75508117675781, 1.0, 446.95782470703125, 691.3692626953125, 1.0, 113.83935546875, 456.1636962890625, 1.0, 686.488525390625, 334.3161926269531, 1.0, 620.0635986328125, 471.57354736328125, 1.0, 625.8880004882812, 331.03936767578125, 1.0, 0.0, 0.0, 0.0]",-1,"[337.22515869140625, 115.23881530761719, 1.0, 446.3987731933594, 691.4329223632812, 1.0, 113.41925811767578, 455.49658203125, 1.0, 686.5807495117188, 334.19256591796875, 1.0, 603.4874877929688, 437.3009948730469, 1.0, 613.1918334960938, 470.0530700683594, 1.0, 604.7005004882812, 489.4617004394531, 1.0]",7
dataset/holo_v2/test_occlusionOnly/images/IMG_1378_d3_14_02_2025_test_occlusion.jpg,"[329.348388671875, 88.41777038574219, 1.0, 448.40289306640625, 725.714111328125, 1.0, 89.98465728759766, 467.3115234375, 1.0, 709.8482666015625, 328.5354309082031, 1.0, 286.125, 410.95050048828125, 1.0, 257.006591796875, 391.3091125488281, 1.0, 0.0, 0.0, 0.0]",-1,"[328.6527404785156, 88.04553985595703, 1.0, 449.33587646484375, 725.61669921875, 1.0, 88.80455780029297, 468.3111877441406, 1.0, 709.6774291992188, 328.6527404785156, 1.0, 255.02845764160156, 391.6508483886719, 1.0, 239.8481903076172, 304.36431884765625, 1.0, 286.9070129394531, 412.14422607421875, 1.0]",27
dataset/holo_v2/test_occlusionOnly/images/IMG_1384_d3_14_02_2025_test_occlusion.jpg,"[350.5377197265625, 105.97848510742188, 1.0, 454.6484375, 696.5233154296875, 1.0, 103.35342407226562, 448.15081787109375, 1.0, 697.7315673828125, 344.2340087890625, 1.0, 180.52322387695312, 437.9306945800781, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[350.3355712890625, 106.04026794433594, 1.0, 454.3624267578125, 697.3154296875, 1.0, 102.68456268310547, 448.3221435546875, 1.0, 697.3154296875, 344.2952880859375, 1.0, 159.73153686523438, 373.82550048828125, 1.0, 165.10067749023438, 397.3154296875, 1.0, 173.82550048828125, 430.87249755859375, 1.0]",25
dataset/holo_v2/test_occlusionOnly/images/IMG_1380_d3_14_02_2025_test_occlusion.jpg,"[360.2174072265625, 108.61390686035156, 1.0, 470.078857421875, 689.4386596679688, 1.0, 120.61018371582031, 448.68048095703125, 1.0, 681.7823486328125, 352.765869140625, 1.0, 400.83599853515625, 600.6574096679688, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[359.6946716308594, 108.0091552734375, 1.0, 470.22900390625, 690.7703857421875, 1.0, 119.08396911621094, 447.9023742675781, 1.0, 682.1373901367188, 353.3180847167969, 1.0, 498.32061767578125, 568.7261352539062, 1.0, 440.3053283691406, 598.0167846679688, 1.0, 401.8320617675781, 600.4576416015625, 1.0]",20
dataset/holo_v2/test_occlusionOnly/images/IMG_1382_d3_14_02_2025_test_occlusion.jpg,"[335.5042724609375, 116.43046569824219, 1.0, 435.466552734375, 693.953857421875, 1.0, 127.66348266601562, 457.89324951171875, 1.0, 672.775146484375, 329.8956604003906, 1.0, 565.3768310546875, 273.72784423828125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.7962341308594, 116.61441802978516, 1.0, 435.1097106933594, 694.0438842773438, 1.0, 126.64576721191406, 457.05328369140625, 1.0, 672.727294921875, 330.40753173828125, 1.0, 561.1285400390625, 248.90281677246094, 1.0, 563.0093994140625, 272.7272644042969, 1.0, 540.4388427734375, 260.8150329589844, 1.0]",8
dataset/holo_v2/test_occlusionOnly/images/IMG_1386_d3_14_02_2025_test_occlusion.jpg,"[356.52685546875, 107.60755920410156, 1.0, 458.31494140625, 692.7786254882812, 1.0, 107.3690185546875, 442.2935791015625, 1.0, 692.169189453125, 345.12750244140625, 1.0, 398.49871826171875, 376.67828369140625, 1.0, 419.63092041015625, 403.9266052246094, 1.0, 0.0, 0.0, 0.0]",-1,"[356.0910339355469, 108.16600036621094, 1.0, 457.29583740234375, 692.9049682617188, 1.0, 106.5595703125, 442.8380126953125, 1.0, 692.3695068359375, 345.9169921875, 1.0, 397.3226318359375, 376.4390869140625, 1.0, 450.8701477050781, 381.7938537597656, 1.0, 418.74163818359375, 403.7483215332031, 1.0]",13
dataset/holo_v2/test_occlusionOnly/images/IMG_1376_d3_14_02_2025_test_occlusion.jpg,"[347.605224609375, 104.81028747558594, 1.0, 447.3271179199219, 700.23779296875, 1.0, 100.29119873046875, 450.3558349609375, 1.0, 700.5794677734375, 343.22369384765625, 1.0, 283.19775390625, 321.72406005859375, 1.0, 250.28411865234375, 299.23895263671875, 1.0, 0.0, 0.0, 0.0]",-1,"[347.9892883300781, 104.02144622802734, 1.0, 447.18499755859375, 700.26806640625, 1.0, 99.73190307617188, 449.865966796875, 1.0, 700.8042602539062, 342.0911560058594, 1.0, 249.86595153808594, 300.2680969238281, 1.0, 283.10992431640625, 325.46917724609375, 1.0, 238.0697021484375, 171.58177185058594, 1.0]",12
dataset/holo_v2/test_occlusionOnly/images/IMG_1381_d3_14_02_2025_test_occlusion.jpg,"[338.8192138671875, 98.96175384521484, 1.0, 451.8502197265625, 714.3027954101562, 1.0, 97.42520904541016, 462.5632629394531, 1.0, 706.394287109375, 338.8156433105469, 1.0, 467.28802490234375, 198.8504638671875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.92822265625, 98.7854232788086, 1.0, 452.1739196777344, 714.1700439453125, 1.0, 97.06774139404297, 462.3481750488281, 1.0, 706.1678466796875, 339.271240234375, 1.0, 465.9251708984375, 137.65182495117188, 1.0, 464.307373046875, 170.0404815673828, 1.0, 465.11627197265625, 197.5708465576172, 1.0]",2
dataset/holo_v2/test_occlusionOnly/images/IMG_1385_d3_14_02_2025_test_occlusion.jpg,"[345.225341796875, 109.71886444091797, 1.0, 451.24609375, 694.6849365234375, 1.0, 107.53567504882812, 453.0498962402344, 1.0, 693.3901977539062, 341.0257568359375, 1.0, 322.63189697265625, 617.8922119140625, 1.0, 346.52764892578125, 619.1172485351562, 1.0, 0.0, 0.0, 0.0]",-1,"[345.49957275390625, 109.66143798828125, 1.0, 450.5367431640625, 694.30224609375, 1.0, 107.01898956298828, 453.17919921875, 1.0, 693.6416015625, 340.87530517578125, 1.0, 334.2691955566406, 597.85302734375, 1.0, 344.1783752441406, 617.6713256835938, 1.0, 325.6812438964844, 616.35009765625, 1.0]",19
