img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_rim/images/IMG_1425_d3_14_02_2025_test_rim.jpg,"[349.4328308105469, 148.5400848388672, 1.0, 441.1318359375, 668.94580078125, 1.0, 141.93414306640625, 453.9873046875, 1.0, 660.8407592773438, 349.9127197265625, 1.0, 337.9322509765625, 264.2859191894531, 1.0, 609.9400634765625, 396.2479248046875, 1.0, 339.5545654296875, 592.0377807617188, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 610.1694946289062, 395.5700378417969, 1.0, 338.4615478515625, 591.009765625, 1.0, 338.4615478515625, 263.1921691894531, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1429_d3_14_02_2025_test_rim.jpg,"[349.45947265625, 148.72567749023438, 1.0, 440.88720703125, 668.6168212890625, 1.0, 129.7861328125, 467.24346923828125, 1.0, 660.560546875, 350.09906005859375, 1.0, 217.4805450439453, 399.8915100097656, 1.0, 213.65676879882812, 528.2042236328125, 1.0, 328.51800537109375, 572.3790283203125, 1.0]",[3],"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 216.42764282226562, 397.65472412109375, 1.0, 212.2555389404297, 527.4266967773438, 1.0, 329.5958251953125, 573.2899169921875, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1422_d3_14_02_2025_test_rim.jpg,"[349.6566162109375, 148.87908935546875, 1.0, 440.75469970703125, 668.5677490234375, 1.0, 142.016357421875, 454.109619140625, 1.0, 660.599853515625, 350.1520080566406, 1.0, 592.615966796875, 534.8115234375, 1.0, 341.1505126953125, 187.1754913330078, 1.0, 168.98280334472656, 434.31451416015625, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 340.02606201171875, 188.14332580566406, 1.0, 168.44850158691406, 435.17913818359375, 1.0, 591.39501953125, 534.72314453125, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1423_d3_14_02_2025_test_rim.jpg,"[349.4713134765625, 149.00210571289062, 1.0, 441.00018310546875, 668.8128662109375, 1.0, 142.1424560546875, 453.935546875, 1.0, 660.67529296875, 350.3677978515625, 1.0, 598.3914184570312, 345.20587158203125, 1.0, 207.73391723632812, 536.794189453125, 1.0, 275.03692626953125, 248.97396850585938, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 598.6962280273438, 345.01629638671875, 1.0, 273.2724914550781, 248.0781707763672, 1.0, 205.9973907470703, 536.28662109375, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1432_d3_14_02_2025_test_rim.jpg,"[346.404541015625, 140.72723388671875, 1.0, 441.5517578125, 680.5675048828125, 1.0, 132.00833129882812, 457.53192138671875, 1.0, 668.9508056640625, 349.33245849609375, 1.0, 526.6448364257812, 226.7347412109375, 1.0, 400.2567138671875, 405.72271728515625, 1.0, 0.0, 0.0, 0.0]",-1,"[346.72076416015625, 141.81326293945312, 1.0, 441.92022705078125, 680.37890625, 1.0, 131.44015502929688, 457.37481689453125, 1.0, 669.1007690429688, 348.57916259765625, 1.0, 523.5970458984375, 226.79296875, 1.0, 392.69775390625, 406.4952697753906, 1.0, 188.7761993408203, 478.48443603515625, 1.0]",8
dataset/holo_v2/test_rim/images/IMG_1424_d3_14_02_2025_test_rim.jpg,"[349.4407958984375, 148.85745239257812, 1.0, 440.9158935546875, 668.739013671875, 1.0, 142.07142639160156, 453.8855895996094, 1.0, 660.6806640625, 350.1416015625, 1.0, 182.80703735351562, 416.68255615234375, 1.0, 445.482421875, 205.9352569580078, 1.0, 464.21978759765625, 489.38751220703125, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 444.32855224609375, 205.34202575683594, 1.0, 465.1890563964844, 490.9446105957031, 1.0, 182.00782775878906, 415.895751953125, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1428_d3_14_02_2025_test_rim.jpg,"[349.52447509765625, 148.59242248535156, 1.0, 440.9110412597656, 668.6339721679688, 1.0, 142.11526489257812, 453.9952087402344, 1.0, 660.576416015625, 350.00482177734375, 1.0, 273.51251220703125, 408.9693603515625, 1.0, 417.88909912109375, 390.66912841796875, 1.0, 0.0, 0.0, 0.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 423.98956298828125, 380.4560241699219, 1.0, 434.4198303222656, 541.4983520507812, 1.0, 272.7509765625, 408.5993347167969, 1.0]",8
dataset/holo_v2/test_rim/images/IMG_1418_d3_14_02_2025_test_rim.jpg,"[352.46356201171875, 154.55084228515625, 1.0, 441.2069091796875, 665.0787353515625, 1.0, 148.9470977783203, 454.50958251953125, 1.0, 644.723388671875, 365.1199951171875, 1.0, 282.30267333984375, 320.22454833984375, 1.0, 561.4652099609375, 288.69232177734375, 1.0, 0.0, 0.0, 0.0]",[4],"[352.0408020019531, 156.12245178222656, 1.0, 440.8163146972656, 664.2857055664062, 1.0, 148.97959899902344, 454.5918273925781, 1.0, 656.1224365234375, 351.5306091308594, 1.0, 557.1428833007812, 287.2449035644531, 1.0, 308.16326904296875, 287.7550964355469, 1.0, 391.83673095703125, 610.2041015625, 1.0]",30
dataset/holo_v2/test_rim/images/IMG_1421_d3_14_02_2025_test_rim.jpg,"[352.7481384277344, 155.2401885986328, 1.0, 441.4713134765625, 665.17236328125, 1.0, 149.22389221191406, 454.97674560546875, 1.0, 657.1094970703125, 352.91888427734375, 1.0, 578.9613647460938, 398.684326171875, 1.0, 286.27349853515625, 336.8536376953125, 1.0, 443.8151550292969, 279.4732666015625, 1.0]",-1,"[352.0408020019531, 156.12245178222656, 1.0, 440.8163146972656, 664.2857055664062, 1.0, 148.97959899902344, 454.5918273925781, 1.0, 657.1428833007812, 352.551025390625, 1.0, 443.8775634765625, 280.61224365234375, 1.0, 285.71429443359375, 336.2244873046875, 1.0, 578.5714111328125, 397.9591979980469, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1426_d3_14_02_2025_test_rim.jpg,"[349.37774658203125, 148.8212890625, 1.0, 440.923583984375, 668.7988891601562, 1.0, 142.12359619140625, 453.9765625, 1.0, 660.426513671875, 350.10321044921875, 1.0, 222.87155151367188, 293.88800048828125, 1.0, 426.21527099609375, 504.9265441894531, 1.0, 587.6595458984375, 278.8009948730469, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 587.2229614257812, 278.3061828613281, 1.0, 425.5541076660156, 505.5374450683594, 1.0, 222.16427612304688, 293.4201965332031, 1.0]",0
