img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0022.JPG,"[354.0888671875, 113.17678833007812, 1.0, 457.7161865234375, 695.794677734375, 1.0, 102.63662719726562, 419.2221984863281, 1.0, 709.16845703125, 389.7492980957031, 1.0, 674.1304931640625, 365.7553405761719, 1.0, 615.4254760742188, 192.76248168945312, 1.0, 0.0, 0.0, 0.0]",[4],"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 614.0164184570312, 191.78347778320312, 1.0, 673.5621337890625, 364.2339172363281, 1.0, 690.5751342773438, 362.6872863769531, 1.0]",13
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0007.JPG,"[335.9306640625, 109.8646240234375, 1.0, 453.3375549316406, 696.2523193359375, 1.0, 115.73902893066406, 466.4512939453125, 1.0, 686.8933715820312, 329.64599609375, 1.0, 507.88232421875, 493.3568115234375, 1.0, 483.2754821777344, 364.438232421875, 1.0, 416.18243408203125, 437.9769287109375, 1.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 507.00830078125, 492.8128662109375, 1.0, 412.81085205078125, 437.771240234375, 1.0, 483.6473388671875, 365.38775634765625, 1.0]",15
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0013.JPG,"[337.4053955078125, 109.77734375, 1.0, 455.23651123046875, 696.1592407226562, 1.0, 117.49275207519531, 466.1374206542969, 1.0, 689.268310546875, 329.0185546875, 1.0, 482.80413818359375, 284.10406494140625, 1.0, 366.33929443359375, 353.7404479980469, 1.0, 405.4505310058594, 458.7489013671875, 1.0]",-1,"[339.01885986328125, 108.05519104003906, 1.0, 454.4905700683594, 696.6148071289062, 1.0, 117.13207244873047, 466.472900390625, 1.0, 689.20751953125, 329.142333984375, 1.0, 405.4339599609375, 457.41815185546875, 1.0, 363.9245300292969, 354.7974853515625, 1.0, 482.41510009765625, 284.6230773925781, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0006.JPG,"[342.3774719238281, 110.1746826171875, 1.0, 451.9349365234375, 697.1359252929688, 1.0, 116.95518493652344, 463.419189453125, 1.0, 689.95458984375, 332.4995422363281, 1.0, 587.189208984375, 589.2965087890625, 1.0, 454.3648376464844, 493.15545654296875, 1.0, 514.2015991210938, 642.72265625, 1.0]",-1,"[342.1498107910156, 108.6725845336914, 1.0, 452.0552978515625, 697.0912475585938, 1.0, 115.97650146484375, 463.2845764160156, 1.0, 689.797607421875, 331.2083740234375, 1.0, 457.0589294433594, 497.213623046875, 1.0, 588.8031005859375, 589.6641845703125, 1.0, 516.574951171875, 641.6676635742188, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0012.JPG,"[342.84405517578125, 109.54067993164062, 1.0, 452.64239501953125, 697.2923583984375, 1.0, 117.05461120605469, 463.2433776855469, 1.0, 690.93798828125, 331.8392028808594, 1.0, 535.4693603515625, 304.6787414550781, 1.0, 535.627197265625, 220.62478637695312, 1.0, 617.89794921875, 291.054443359375, 1.0]",-1,"[342.1500244140625, 108.6725845336914, 1.0, 452.0555114746094, 697.0912475585938, 1.0, 115.97671508789062, 463.2845764160156, 1.0, 689.7977905273438, 331.2083740234375, 1.0, 535.0655517578125, 219.28408813476562, 1.0, 534.4877319335938, 306.5343322753906, 1.0, 618.8502197265625, 293.8223571777344, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0013.JPG,"[342.35577392578125, 109.33407592773438, 1.0, 452.4008483886719, 697.4810180664062, 1.0, 116.697509765625, 463.47064208984375, 1.0, 690.7059936523438, 332.18316650390625, 1.0, 352.3489990234375, 374.48760986328125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.1500244140625, 108.6725845336914, 1.0, 452.0555114746094, 697.0912475585938, 1.0, 115.97671508789062, 463.2845764160156, 1.0, 689.7977905273438, 331.2083740234375, 1.0, 353.62841796875, 374.1387939453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0007.JPG,"[343.03076171875, 109.29986572265625, 1.0, 452.7262878417969, 696.900634765625, 1.0, 117.20620727539062, 463.04534912109375, 1.0, 690.837646484375, 331.80267333984375, 1.0, 392.0640563964844, 522.1065673828125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.1500244140625, 108.67278289794922, 1.0, 452.0555114746094, 697.0914306640625, 1.0, 115.97671508789062, 463.2847900390625, 1.0, 689.7977905273438, 331.20855712890625, 1.0, 391.18707275390625, 521.4821166992188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0012.JPG,"[336.5362243652344, 109.85279083251953, 1.0, 454.52618408203125, 697.173095703125, 1.0, 116.58206939697266, 466.24810791015625, 1.0, 688.6527099609375, 329.4166259765625, 1.0, 442.117431640625, 670.115234375, 1.0, 528.8153076171875, 539.84619140625, 1.0, 227.4456787109375, 573.263671875, 1.0]",-1,"[340.8302001953125, 109.45484924316406, 1.0, 454.0377502441406, 696.7268676757812, 1.0, 116.67924499511719, 465.7432861328125, 1.0, 688.7546997070312, 328.3608703613281, 1.0, 227.6226348876953, 572.1768798828125, 1.0, 441.9622497558594, 669.5523071289062, 1.0, 527.2453002929688, 539.7183837890625, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0006.JPG,"[336.6787109375, 109.24182891845703, 1.0, 454.86004638671875, 696.6961669921875, 1.0, 117.26054382324219, 466.36602783203125, 1.0, 689.0731811523438, 329.04486083984375, 1.0, 496.07452392578125, 462.69189453125, 1.0, 413.7310791015625, 510.900634765625, 1.0, 402.1171875, 442.5749206542969, 1.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 416.5787353515625, 516.1867065429688, 1.0, 495.70458984375, 462.653076171875, 1.0, 400.7535705566406, 440.0332336425781, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0023.JPG,"[353.998291015625, 112.90874481201172, 1.0, 457.7779235839844, 695.7154541015625, 1.0, 102.57633209228516, 419.1842956542969, 1.0, 688.0274658203125, 374.82537841796875, 1.0, 202.34109497070312, 402.29498291015625, 1.0, 130.94918823242188, 347.1573486328125, 1.0, 0.0, 0.0, 0.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 130.691162109375, 346.44757080078125, 1.0, 201.83663940429688, 402.1266174316406, 1.0, 252.1024627685547, 343.3542785644531, 1.0]",14
dataset/any_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0009.JPG,"[354.2757568359375, 113.68666076660156, 1.0, 457.9139709472656, 697.0809326171875, 1.0, 102.16212463378906, 419.8964538574219, 1.0, 688.442138671875, 375.91326904296875, 1.0, 314.66265869140625, 319.1795959472656, 1.0, 417.67877197265625, 532.2960815429688, 1.0, 321.56817626953125, 479.00286865234375, 1.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 314.7414245605469, 318.6080322265625, 1.0, 319.38134765625, 480.23199462890625, 1.0, 419.9129943847656, 530.497802734375, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0021.JPG,"[333.0690612792969, 98.4005126953125, 1.0, 457.8171081542969, 695.8115234375, 1.0, 102.77474975585938, 419.3440246582031, 1.0, 688.1113891601562, 374.86798095703125, 1.0, 294.262451171875, 292.9683837890625, 1.0, 257.6186828613281, 186.51614379882812, 1.0, 260.446533203125, 183.90199279785156, 1.0]",[1],"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 294.6351013183594, 290.76849365234375, 1.0, 257.5157165527344, 184.82359313964844, 1.0, 399.0333557128906, 220.39633178710938, 1.0]",45
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0010.JPG,"[335.98590087890625, 109.47157287597656, 1.0, 453.59228515625, 695.6779174804688, 1.0, 117.07400512695312, 465.44830322265625, 1.0, 687.2896728515625, 328.9200439453125, 1.0, 311.8345947265625, 416.04046630859375, 1.0, 133.81793212890625, 505.01324462890625, 1.0, 646.9954833984375, 509.96551513671875, 1.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 133.98643493652344, 504.8768005371094, 1.0, 313.3383483886719, 415.1513977050781, 1.0, 644.913330078125, 503.3688049316406, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0004.JPG,"[336.84893798828125, 109.24934387207031, 1.0, 455.03118896484375, 696.76953125, 1.0, 117.21340942382812, 466.3277587890625, 1.0, 689.2735595703125, 329.1932678222656, 1.0, 566.57373046875, 444.00701904296875, 1.0, 411.3251953125, 485.2000732421875, 1.0, 316.04583740234375, 360.87188720703125, 1.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 317.10626220703125, 362.37176513671875, 1.0, 410.55010986328125, 486.02691650390625, 1.0, 567.294677734375, 443.0492248535156, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0039.JPG,"[343.20782470703125, 110.116943359375, 1.0, 452.6242370605469, 696.8718872070312, 1.0, 117.4344711303711, 463.30072021484375, 1.0, 690.3359375, 332.1353759765625, 1.0, 572.337646484375, 376.6330261230469, 1.0, 650.0469970703125, 429.9114990234375, 1.0, 648.114501953125, 427.73028564453125, 1.0]",-1,"[340.5020446777344, 107.89960479736328, 1.0, 452.5570068359375, 696.9884033203125, 1.0, 116.96283721923828, 463.6029968261719, 1.0, 689.9564819335938, 331.7647399902344, 1.0, 572.3748779296875, 376.9249267578125, 1.0, 651.4227905273438, 430.56500244140625, 1.0, 582.1837158203125, 350.3932800292969, 1.0]",3
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0011.JPG,"[343.04461669921875, 109.75652313232422, 1.0, 452.6663818359375, 697.3968505859375, 1.0, 117.17068481445312, 463.22900390625, 1.0, 690.72900390625, 332.21221923828125, 1.0, 535.6415405273438, 304.5764465332031, 1.0, 535.5621948242188, 220.76422119140625, 1.0, 0.0, 0.0, 0.0]",-1,"[342.1498107910156, 108.6725845336914, 1.0, 452.0552978515625, 697.0912475585938, 1.0, 115.97650146484375, 463.2845764160156, 1.0, 689.797607421875, 331.2083740234375, 1.0, 535.0653686523438, 219.28408813476562, 1.0, 534.487548828125, 306.5343322753906, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0038.JPG,"[336.95404052734375, 109.52679443359375, 1.0, 454.9347229003906, 695.4678955078125, 1.0, 117.92112731933594, 466.0286865234375, 1.0, 688.934326171875, 328.70159912109375, 1.0, 241.1052703857422, 480.17767333984375, 1.0, 239.82081604003906, 213.05828857421875, 1.0, 601.988037109375, 280.6551513671875, 1.0]",-1,"[338.61236572265625, 108.91915893554688, 1.0, 455.5052795410156, 696.5025634765625, 1.0, 117.64705657958984, 466.44744873046875, 1.0, 688.5369262695312, 328.41436767578125, 1.0, 242.08145141601562, 479.27020263671875, 1.0, 240.57315063476562, 213.00967407226562, 1.0, 603.3182373046875, 283.1576232910156, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0005.JPG,"[342.86602783203125, 109.99807739257812, 1.0, 451.9963684082031, 697.50390625, 1.0, 116.54476928710938, 463.9837646484375, 1.0, 690.3653564453125, 332.3693542480469, 1.0, 587.7071533203125, 589.7767333984375, 1.0, 454.19921875, 494.4278564453125, 1.0, 0.0, 0.0, 0.0]",-1,"[342.15020751953125, 108.6725845336914, 1.0, 452.0556945800781, 697.0912475585938, 1.0, 115.97692108154297, 463.2845764160156, 1.0, 689.7979736328125, 331.2083740234375, 1.0, 457.0593566894531, 497.213623046875, 1.0, 588.8035278320312, 589.6641845703125, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0004.JPG,"[342.2260437011719, 110.16275787353516, 1.0, 452.0994873046875, 697.6033935546875, 1.0, 116.6900863647461, 463.9344482421875, 1.0, 690.148193359375, 332.29681396484375, 1.0, 454.3412780761719, 494.0286865234375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.1500244140625, 108.6725845336914, 1.0, 452.0555114746094, 697.0912475585938, 1.0, 115.97671508789062, 463.2845764160156, 1.0, 689.7977905273438, 331.2083740234375, 1.0, 457.05914306640625, 497.213623046875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0039.JPG,"[337.8047790527344, 109.63746643066406, 1.0, 455.9993896484375, 696.1448364257812, 1.0, 118.26116180419922, 466.2210998535156, 1.0, 689.7579956054688, 329.1677551269531, 1.0, 574.1812133789062, 503.98455810546875, 1.0, 387.15399169921875, 557.7023315429688, 1.0, 298.310546875, 386.3270263671875, 1.0]",-1,"[337.7073974609375, 108.91915893554688, 1.0, 455.3544616699219, 696.5025634765625, 1.0, 117.49623107910156, 466.44744873046875, 1.0, 689.1402587890625, 328.41436767578125, 1.0, 296.9833984375, 388.0024108886719, 1.0, 388.98944091796875, 554.6981201171875, 1.0, 572.2473754882812, 504.9156799316406, 1.0]",0
