img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_easy1/images/IMG_1354_d3_14_02_2025_test_easy1.jpg,"[334.64166259765625, 117.39912414550781, 1.0, 438.9624328613281, 693.437744140625, 1.0, 118.58576965332031, 459.8035888671875, 1.0, 681.2308349609375, 331.0357971191406, 1.0, 294.8819885253906, 139.38937377929688, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 295.3662109375, 139.31240844726562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1341_d3_14_02_2025_test_easy1.jpg,"[333.38507080078125, 110.81489562988281, 1.0, 440.486083984375, 699.8577270507812, 1.0, 113.022216796875, 461.08538818359375, 1.0, 687.8204345703125, 329.09613037109375, 1.0, 669.1204833984375, 478.29656982421875, 1.0, 668.0012817382812, 483.4810791015625, 1.0, 0.0, 0.0, 0.0]",-1,"[333.07867431640625, 110.00763702392578, 1.0, 440.0305480957031, 697.9373779296875, 1.0, 112.45225524902344, 460.1986389160156, 1.0, 687.5477294921875, 328.189453125, 1.0, 671.046630859375, 472.42169189453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",20
dataset/holo_v2/test_easy1/images/IMG_1318_d3_14_02_2025_test_easy1.jpg,"[335.5477600097656, 120.43267822265625, 1.0, 435.19537353515625, 687.8118896484375, 1.0, 129.9160614013672, 458.345458984375, 1.0, 669.5977783203125, 329.6524963378906, 1.0, 547.076171875, 445.167236328125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 545.484130859375, 444.9511413574219, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1316_d3_14_02_2025_test_easy1.jpg,"[335.6693115234375, 120.38902282714844, 1.0, 435.2978820800781, 687.5111083984375, 1.0, 130.01063537597656, 458.3253173828125, 1.0, 669.5794677734375, 329.5636901855469, 1.0, 544.31201171875, 332.0075378417969, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 542.88037109375, 330.9446105957031, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1327_d3_14_02_2025_test_easy1.jpg,"[335.77978515625, 120.42448425292969, 1.0, 435.4248046875, 687.9224853515625, 1.0, 129.98385620117188, 458.454345703125, 1.0, 669.763916015625, 329.71209716796875, 1.0, 228.83065795898438, 407.131591796875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 229.12937927246094, 407.8175964355469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1329_d3_14_02_2025_test_easy1.jpg,"[335.86065673828125, 120.42150115966797, 1.0, 435.55810546875, 688.117431640625, 1.0, 130.0484161376953, 458.63739013671875, 1.0, 669.797119140625, 329.9091796875, 1.0, 255.20468139648438, 309.6361083984375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 255.16680908203125, 309.4462585449219, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1332_d3_14_02_2025_test_easy1.jpg,"[335.89544677734375, 120.6988525390625, 1.0, 435.65338134765625, 688.3046875, 1.0, 130.15142822265625, 459.0032653808594, 1.0, 669.8470458984375, 330.14508056640625, 1.0, 385.7860107421875, 400.5481262207031, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 384.7030029296875, 400.6514587402344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1315_d3_14_02_2025_test_easy1.jpg,"[335.8450927734375, 120.56454467773438, 1.0, 435.5693664550781, 687.9078369140625, 1.0, 130.228515625, 458.7578430175781, 1.0, 669.7571411132812, 329.80029296875, 1.0, 520.2662963867188, 286.1243896484375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 519.4467163085938, 287.2964172363281, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1331_d3_14_02_2025_test_easy1.jpg,"[335.8583068847656, 120.67118835449219, 1.0, 435.5594177246094, 688.1740112304688, 1.0, 130.17747497558594, 459.00262451171875, 1.0, 669.88916015625, 330.04443359375, 1.0, 332.635986328125, 242.28274536132812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 333.2790832519531, 241.69381713867188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1324_d3_14_02_2025_test_easy1.jpg,"[335.6302490234375, 120.27232360839844, 1.0, 435.38226318359375, 687.90576171875, 1.0, 129.8922119140625, 458.5162353515625, 1.0, 669.6900634765625, 329.6732177734375, 1.0, 292.698974609375, 540.7542114257812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 292.92108154296875, 541.3681030273438, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
