img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_front3Hard/images/IMG_1200_d3_13_02_2025_test_front3Hard.jpg,"[347.59100341796875, 116.02559661865234, 1.0, 452.7742004394531, 686.214599609375, 1.0, 111.89637756347656, 453.4296569824219, 1.0, 690.5592041015625, 342.9935302734375, 1.0, 172.73483276367188, 300.0736083984375, 1.0, 160.45736694335938, 322.52655029296875, 1.0, 291.4764404296875, 434.8873291015625, 1.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 290.5763854980469, 434.0347595214844, 1.0, 172.735595703125, 298.62762451171875, 1.0, 158.82891845703125, 320.5855407714844, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1211_d3_13_02_2025_test_front3Hard.jpg,"[346.82562255859375, 108.38542175292969, 1.0, 454.78558349609375, 694.6917114257812, 1.0, 104.69950866699219, 455.13336181640625, 1.0, 699.0446166992188, 341.9853515625, 1.0, 594.1165771484375, 375.9296875, 1.0, 638.4910888671875, 234.39651489257812, 1.0, 526.2847900390625, 254.22695922851562, 1.0]",-1,"[346.6165466308594, 108.27067565917969, 1.0, 454.1353454589844, 694.73681640625, 1.0, 103.7593994140625, 454.1353454589844, 1.0, 698.4962158203125, 342.1052551269531, 1.0, 526.3157958984375, 253.38345336914062, 1.0, 639.0977172851562, 233.83457946777344, 1.0, 593.9849853515625, 374.43609619140625, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1197_d3_13_02_2025_test_front3Hard.jpg,"[347.58544921875, 116.94998168945312, 1.0, 452.66534423828125, 686.4268798828125, 1.0, 112.08843994140625, 453.81170654296875, 1.0, 690.05615234375, 343.59552001953125, 1.0, 447.44158935546875, 519.2211303710938, 1.0, 570.24462890625, 541.6229248046875, 1.0, 0.0, 0.0, 0.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 446.4775695800781, 518.206787109375, 1.0, 575.29736328125, 502.10430908203125, 1.0, 569.44189453125, 540.8966064453125, 1.0]",15
dataset/holo_v2/test_front3Hard/images/IMG_1195_d3_13_02_2025_test_front3Hard.jpg,"[347.26959228515625, 118.19766235351562, 1.0, 451.95159912109375, 686.2015380859375, 1.0, 112.49032592773438, 454.0130920410156, 1.0, 688.9384765625, 344.131103515625, 1.0, 380.05780029296875, 560.2147216796875, 1.0, 376.2593688964844, 560.8350830078125, 1.0, 372.6696472167969, 561.3155517578125, 1.0]",-1,"[347.1285400390625, 118.03278350830078, 1.0, 452.1422119140625, 685.6102294921875, 1.0, 112.30628967285156, 453.91619873046875, 1.0, 689.1522216796875, 343.1694030761719, 1.0, 387.9671936035156, 511.47540283203125, 1.0, 380.674560546875, 558.1056518554688, 1.0, 372.6526794433594, 558.834228515625, 1.0]",16
dataset/holo_v2/test_front3Hard/images/IMG_1213_d3_13_02_2025_test_front3Hard.jpg,"[346.42962646484375, 109.47291564941406, 1.0, 454.2880859375, 695.4229736328125, 1.0, 104.39143371582031, 456.0633544921875, 1.0, 698.5201416015625, 342.77825927734375, 1.0, 492.63946533203125, 582.9931640625, 1.0, 513.7837524414062, 602.833251953125, 1.0, 0.0, 0.0, 0.0]",-1,"[346.6165466308594, 108.27067565917969, 1.0, 454.1353454589844, 694.73681640625, 1.0, 104.51127624511719, 456.3909912109375, 1.0, 698.4962158203125, 342.1052551269531, 1.0, 484.2105407714844, 466.1654052734375, 1.0, 491.72930908203125, 581.9548950195312, 1.0, 514.2857055664062, 602.255615234375, 1.0]",15
dataset/holo_v2/test_front3Hard/images/IMG_1202_d3_13_02_2025_test_front3Hard.jpg,"[347.8580322265625, 117.04566955566406, 1.0, 452.960205078125, 686.5299682617188, 1.0, 112.38101196289062, 453.83831787109375, 1.0, 690.299072265625, 343.8644104003906, 1.0, 289.69134521484375, 253.6331787109375, 1.0, 336.770751953125, 356.88140869140625, 1.0, 227.93399047851562, 262.4900207519531, 1.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 288.380615234375, 253.24794006347656, 1.0, 227.63037109375, 262.0310974121094, 1.0, 336.6880187988281, 356.45013427734375, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1198_d3_13_02_2025_test_front3Hard.jpg,"[347.8099670410156, 117.01248168945312, 1.0, 453.0277099609375, 686.6754150390625, 1.0, 112.36016082763672, 453.834228515625, 1.0, 690.430419921875, 343.78460693359375, 1.0, 330.7514953613281, 482.6781005859375, 1.0, 259.59539794921875, 540.6944580078125, 1.0, 0.0, 0.0, 0.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 245.9286346435547, 445.01373291015625, 1.0, 330.10064697265625, 482.3421630859375, 1.0, 259.1033935546875, 538.7008056640625, 1.0]",8
dataset/holo_v2/test_front3Hard/images/IMG_1210_d3_13_02_2025_test_front3Hard.jpg,"[347.1668701171875, 111.54217529296875, 1.0, 454.927001953125, 702.5830688476562, 1.0, 95.99850463867188, 457.2181701660156, 1.0, 705.2652587890625, 341.64691162109375, 1.0, 345.272216796875, 233.22979736328125, 1.0, 468.4034423828125, 247.5265350341797, 1.0, 0.0, 0.0, 0.0]",-1,"[343.7379455566406, 101.73410034179688, 1.0, 454.7206115722656, 702.1194458007812, 1.0, 95.56839752197266, 457.0327453613281, 1.0, 704.4315795898438, 340.6551208496094, 1.0, 326.0115661621094, 140.26974487304688, 1.0, 345.2793884277344, 232.7552947998047, 1.0, 468.59344482421875, 248.94027709960938, 1.0]",5
dataset/holo_v2/test_front3Hard/images/IMG_1201_d3_13_02_2025_test_front3Hard.jpg,"[347.62628173828125, 116.23701477050781, 1.0, 452.69097900390625, 686.041259765625, 1.0, 112.14019012451172, 453.38995361328125, 1.0, 690.3544311523438, 343.08795166015625, 1.0, 542.712890625, 366.02423095703125, 1.0, 598.684814453125, 340.957275390625, 1.0, 0.0, 0.0, 0.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 597.9871826171875, 300.09149169921875, 1.0, 597.9871826171875, 341.07958984375, 1.0, 542.3604736328125, 364.5013732910156, 1.0]",13
dataset/holo_v2/test_front3Hard/images/IMG_1196_d3_13_02_2025_test_front3Hard.jpg,"[347.28729248046875, 118.3155517578125, 1.0, 451.92578125, 686.0472412109375, 1.0, 112.47344970703125, 453.99908447265625, 1.0, 688.84716796875, 344.2417297363281, 1.0, 606.98828125, 284.2701416015625, 1.0, 456.6907958984375, 262.04351806640625, 1.0, 501.6959228515625, 243.9071044921875, 1.0]",-1,"[347.1285400390625, 118.03278350830078, 1.0, 452.1422119140625, 685.6102294921875, 1.0, 112.30628967285156, 453.91619873046875, 1.0, 689.1522216796875, 343.1694030761719, 1.0, 606.0164184570312, 284.15301513671875, 1.0, 501.00274658203125, 244.08013916015625, 1.0, 455.78851318359375, 261.5664978027344, 1.0]",0
