img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_occlusion/images/IMG_1394_d3_14_02_2025_test_occlusion.jpg,"[330.29022216796875, 121.11923217773438, 1.0, 431.79327392578125, 691.751953125, 1.0, 122.85638427734375, 460.4771728515625, 1.0, 677.0062255859375, 326.9598083496094, 1.0, 293.3070068359375, 284.0836181640625, 1.0, 148.90603637695312, 267.498291015625, 1.0, 660.2536010742188, 295.6278076171875, 1.0]",-1,"[330.37542724609375, 120.6825942993164, 1.0, 431.3993225097656, 692.4232177734375, 1.0, 122.86689758300781, 459.79522705078125, 1.0, 676.5870361328125, 326.5528869628906, 1.0, 147.44027709960938, 266.4846496582031, 1.0, 293.2423095703125, 284.505126953125, 1.0, 658.5665283203125, 293.78839111328125, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1377_d3_14_02_2025_test_occlusion.jpg,"[348.43255615234375, 103.13146209716797, 1.0, 461.1563720703125, 699.24755859375, 1.0, 99.49857330322266, 451.35882568359375, 1.0, 700.888671875, 339.9888916015625, 1.0, 581.5740966796875, 265.91925048828125, 1.0, 567.7421875, 263.664306640625, 1.0, 0.0, 0.0, 0.0]",-1,"[348.0292053222656, 102.18978118896484, 1.0, 460.14599609375, 698.9780883789062, 1.0, 99.27007293701172, 450.80291748046875, 1.0, 700.7299194335938, 339.27008056640625, 1.0, 586.861328125, 251.0948944091797, 1.0, 580.4379272460938, 266.2773742675781, 1.0, 568.7590942382812, 263.9416198730469, 1.0]",4
dataset/holo_v2/test_occlusion/images/IMG_1390_d3_14_02_2025_test_occlusion.jpg,"[330.64739990234375, 123.50399780273438, 1.0, 431.10400390625, 689.1017456054688, 1.0, 124.70543670654297, 459.92437744140625, 1.0, 674.6361083984375, 327.36187744140625, 1.0, 347.3951721191406, 511.74969482421875, 1.0, 512.1887817382812, 392.6257629394531, 1.0, 257.56378173828125, 406.1928405761719, 1.0]",-1,"[331.1653137207031, 123.03523254394531, 1.0, 431.4363098144531, 689.972900390625, 1.0, 125.20325469970703, 459.0785827636719, 1.0, 674.7967529296875, 327.37127685546875, 1.0, 512.1951293945312, 392.41192626953125, 1.0, 257.45257568359375, 405.9620666503906, 1.0, 346.3414611816406, 511.1111145019531, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1383_d3_14_02_2025_test_occlusion.jpg,"[337.6689453125, 115.9411392211914, 1.0, 447.0953063964844, 691.5704345703125, 1.0, 113.5538330078125, 456.617431640625, 1.0, 686.7750244140625, 334.19793701171875, 1.0, 613.8355712890625, 467.5609436035156, 1.0, 606.4567260742188, 489.46044921875, 1.0, 611.859375, 469.845947265625, 1.0]",-1,"[337.22515869140625, 115.23881530761719, 1.0, 446.3987731933594, 691.4329223632812, 1.0, 113.41925811767578, 455.49658203125, 1.0, 686.5807495117188, 334.19256591796875, 1.0, 603.4874877929688, 437.3009948730469, 1.0, 613.1918334960938, 470.0530700683594, 1.0, 604.7005004882812, 489.4617004394531, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1378_d3_14_02_2025_test_occlusion.jpg,"[328.6375732421875, 88.76385498046875, 1.0, 448.20068359375, 725.677734375, 1.0, 90.08132934570312, 468.5123291015625, 1.0, 709.6480712890625, 329.1966552734375, 1.0, 287.83050537109375, 412.49224853515625, 1.0, 256.4932861328125, 392.02178955078125, 1.0, 235.22439575195312, 297.32965087890625, 1.0]",-1,"[328.6527404785156, 88.04553985595703, 1.0, 449.33587646484375, 725.61669921875, 1.0, 88.80455780029297, 468.3111877441406, 1.0, 709.6774291992188, 328.6527404785156, 1.0, 255.02845764160156, 391.6508483886719, 1.0, 239.8481903076172, 304.36431884765625, 1.0, 286.9070129394531, 412.14422607421875, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1384_d3_14_02_2025_test_occlusion.jpg,"[350.67193603515625, 106.95993041992188, 1.0, 454.78887939453125, 696.3001708984375, 1.0, 102.88673400878906, 448.1099853515625, 1.0, 697.3541259765625, 344.69256591796875, 1.0, 174.209716796875, 431.53094482421875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[350.3355712890625, 106.04026794433594, 1.0, 454.3624267578125, 697.3154296875, 1.0, 102.68456268310547, 448.3221435546875, 1.0, 697.3154296875, 344.2952880859375, 1.0, 159.73153686523438, 373.82550048828125, 1.0, 165.10067749023438, 397.3154296875, 1.0, 173.82550048828125, 430.87249755859375, 1.0]",22
dataset/holo_v2/test_occlusion/images/IMG_1380_d3_14_02_2025_test_occlusion.jpg,"[360.26611328125, 109.00874328613281, 1.0, 470.143798828125, 689.7666015625, 1.0, 119.939697265625, 448.9380798339844, 1.0, 681.6788940429688, 353.1836853027344, 1.0, 401.8746643066406, 600.221923828125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[359.6946716308594, 108.0091552734375, 1.0, 470.22900390625, 690.7703857421875, 1.0, 119.08396911621094, 447.9023742675781, 1.0, 682.1373901367188, 353.3180847167969, 1.0, 498.32061767578125, 568.7261352539062, 1.0, 440.3053283691406, 598.0167846679688, 1.0, 401.8320617675781, 600.4576416015625, 1.0]",20
dataset/holo_v2/test_occlusion/images/IMG_1388_d3_14_02_2025_test_occlusion.jpg,"[330.78515625, 123.69828796386719, 1.0, 431.13873291015625, 688.9212646484375, 1.0, 125.26751708984375, 460.0509033203125, 1.0, 674.310791015625, 327.590576171875, 1.0, 281.3896789550781, 482.4080810546875, 1.0, 474.74169921875, 464.98211669921875, 1.0, 379.1964111328125, 286.067626953125, 1.0]",-1,"[331.03448486328125, 123.32656860351562, 1.0, 431.1020812988281, 689.1142578125, 1.0, 124.94928741455078, 459.2292175292969, 1.0, 673.9688720703125, 327.7890319824219, 1.0, 379.17510986328125, 286.68017578125, 1.0, 474.9154968261719, 464.09735107421875, 1.0, 281.8120422363281, 481.4063415527344, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1393_d3_14_02_2025_test_occlusion.jpg,"[330.30291748046875, 120.95101928710938, 1.0, 431.8265380859375, 691.7685546875, 1.0, 122.84860229492188, 460.3647155761719, 1.0, 677.190673828125, 326.91552734375, 1.0, 536.6989135742188, 149.87387084960938, 1.0, 358.51202392578125, 125.98509216308594, 1.0, 230.03501892089844, 166.35995483398438, 1.0]",-1,"[330.37542724609375, 120.6825942993164, 1.0, 431.3993225097656, 692.4232177734375, 1.0, 122.86689758300781, 459.79522705078125, 1.0, 676.5870361328125, 326.5528869628906, 1.0, 228.8054656982422, 166.5529022216797, 1.0, 359.3174133300781, 127.2354965209961, 1.0, 536.7918090820312, 149.62457275390625, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1382_d3_14_02_2025_test_occlusion.jpg,"[335.08990478515625, 117.28604125976562, 1.0, 435.0859069824219, 693.9217529296875, 1.0, 127.1522445678711, 458.2021179199219, 1.0, 672.8379516601562, 330.3199462890625, 1.0, 563.735595703125, 273.21533203125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.7962341308594, 116.61441802978516, 1.0, 435.1097106933594, 694.0438842773438, 1.0, 126.64576721191406, 457.05328369140625, 1.0, 672.727294921875, 330.40753173828125, 1.0, 561.1285400390625, 248.90281677246094, 1.0, 563.0093994140625, 272.7272644042969, 1.0, 540.4388427734375, 260.8150329589844, 1.0]",8
