img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_v1/images/IMG_342_d3_04_01_2025_1.jpg,"[366.92974853515625, 107.76138305664062, 1.0, 465.437744140625, 694.6156005859375, 1.0, 124.28141021728516, 429.17041015625, 1.0, 681.9722900390625, 379.5675048828125, 1.0, 284.695556640625, 353.8432922363281, 1.0, 660.9061889648438, 317.83123779296875, 1.0, 680.16650390625, 303.61578369140625, 1.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 355.4891662597656, 1.0, 661.5730590820312, 317.2516784667969, 1.0, 678.35205078125, 302.9126281738281, 1.0]",0
dataset/any_v2/test_v1/images/d1_03_27_2020_IMG_6146.JPG,"[356.1422119140625, 101.86585998535156, 1.0, 443.34344482421875, 700.2373657226562, 1.0, 100.62802124023438, 444.458740234375, 1.0, 697.6275634765625, 356.60382080078125, 1.0, 351.27301025390625, 160.88746643066406, 1.0, 430.1466369628906, 361.25677490234375, 1.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 419.6891174316406, 132.12435913085938, 1.0, 351.29534912109375, 161.6580352783203, 1.0, 430.05181884765625, 361.65802001953125, 1.0]",20
dataset/any_v2/test_v1/images/IMG_733_d3_05_01_2025_no_occ3.jpg,"[375.9194641113281, 92.7047119140625, 1.0, 433.1844177246094, 709.34375, 1.0, 119.82150268554688, 473.17718505859375, 1.0, 689.2824096679688, 328.87127685546875, 1.0, 407.19110107421875, 219.44818115234375, 1.0, 75.80551147460938, 365.6728820800781, 1.0, 669.9158325195312, 638.3623046875, 1.0]",[1],"[344.57427978515625, 104.92898559570312, 1.0, 433.38897705078125, 709.1060791015625, 1.0, 120.20033264160156, 472.5146179199219, 1.0, 688.4807739257812, 328.8220520019531, 1.0, 408.01336669921875, 219.21470642089844, 1.0, 665.7763061523438, 620.8855590820312, 1.0, 73.45575714111328, 362.9072570800781, 1.0]",0
dataset/any_v2/test_v1/images/IMG_343_d3_04_01_2025_1.jpg,"[367.1751708984375, 107.95150756835938, 1.0, 465.6593933105469, 694.98486328125, 1.0, 124.32540893554688, 429.27398681640625, 1.0, 682.2523803710938, 379.8691101074219, 1.0, 395.9504089355469, 160.76580810546875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 394.9063720703125, 161.3144073486328, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_v1/images/d2_03_03_2020_DSC_0009.JPG,"[354.2757568359375, 113.68666076660156, 1.0, 457.9139709472656, 697.0809326171875, 1.0, 102.16212463378906, 419.8964538574219, 1.0, 688.442138671875, 375.91326904296875, 1.0, 314.66265869140625, 319.1795959472656, 1.0, 417.67877197265625, 532.2960815429688, 1.0, 321.56817626953125, 479.00286865234375, 1.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 314.7414245605469, 318.6080322265625, 1.0, 319.38134765625, 480.23199462890625, 1.0, 419.9129943847656, 530.497802734375, 1.0]",0
dataset/any_v2/test_v1/images/IMG_340_d3_04_01_2025_1.jpg,"[366.89501953125, 107.643310546875, 1.0, 465.3758544921875, 694.5596923828125, 1.0, 124.15826416015625, 429.17413330078125, 1.0, 681.8294677734375, 379.53057861328125, 1.0, 284.504638671875, 353.942626953125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 353.69677734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_v1/images/d1_03_27_2020_IMG_6145.JPG,"[356.09625244140625, 101.78214263916016, 1.0, 443.4388427734375, 700.4537353515625, 1.0, 100.30646514892578, 444.1465148925781, 1.0, 697.3900146484375, 356.6562805175781, 1.0, 349.5495910644531, 161.47402954101562, 1.0, 421.8368835449219, 133.61537170410156, 1.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 419.6891174316406, 132.12435913085938, 1.0, 351.29534912109375, 161.6580352783203, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_v1/images/d1_03_27_2020_IMG_6144.JPG,"[356.0644226074219, 101.72810363769531, 1.0, 443.1882629394531, 700.5150146484375, 1.0, 100.48888397216797, 444.2269287109375, 1.0, 697.583251953125, 356.07257080078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 419.6891174316406, 132.12435913085938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",20
dataset/any_v2/test_v1/images/IMG_341_d3_04_01_2025_1.jpg,"[367.23736572265625, 108.00630187988281, 1.0, 465.60302734375, 695.02978515625, 1.0, 124.463134765625, 429.3607177734375, 1.0, 682.1686401367188, 379.9822998046875, 1.0, 284.81207275390625, 354.39593505859375, 1.0, 660.89892578125, 318.35455322265625, 1.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 355.4891662597656, 1.0, 661.5730590820312, 317.2516784667969, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_v1/images/d2_03_03_2020_DSC_0008.JPG,"[354.4054260253906, 113.69691467285156, 1.0, 457.9073486328125, 696.858642578125, 1.0, 102.43732452392578, 419.82635498046875, 1.0, 688.1644897460938, 375.6793518066406, 1.0, 500.1963806152344, 319.9833984375, 1.0, 552.6663818359375, 209.81277465820312, 1.0, 0.0, 0.0, 0.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 499.56500244140625, 318.6080322265625, 1.0, 508.8448486328125, 306.2348937988281, 1.0, 552.1508178710938, 209.56983947753906, 1.0]",4
