Test Set Name,FPS,PCS,MASE
test_front3Hard,3.52,0.5714,3.81
test_occlusionOnly,3.33,0.2727,12.73
test_occlusion,3.51,0.6,7.0
test_v1,3.65,0.7612000000000001,5.79
test_zoom,3.37,0.7,8.6
test_occlusionAngles,3.5,0.5667,6.17
test_precision,3.53,0.75,4.65
test_fullBlueVsBlack,3.67,0.8332999999999999,3.62
test_easy1,3.62,0.9767,0.28
test_generalization,3.4,0.45,25.35
test_rim,3.37,0.9333,2.4
test_blueVsBlack3,3.46,0.47369999999999995,10.63
test_samsung,3.55,1.0,0.0
test_d2_renamed,3.94,0.6667000000000001,5.68
test_diffDarts,3.5,0.92,0.8
Total,3.528,0.69838,6.500666666666667
