img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_blueVsBlack3/images/IMG_1182_d3_13_02_2025_test_blueVsBlack3.jpg,"[327.0791931152344, 101.83817291259766, 1.0, 434.26983642578125, 710.6976318359375, 1.0, 109.15008544921875, 458.6279296875, 1.0, 691.0411376953125, 332.2514343261719, 1.0, 368.7596740722656, 307.1336669921875, 1.0, 366.90380859375, 290.57080078125, 1.0, 0.0, 0.0, 0.0]",-1,"[328.5618591308594, 101.60427856445312, 1.0, 434.5150451660156, 710.160400390625, 1.0, 109.16387939453125, 458.28875732421875, 1.0, 691.9063720703125, 331.01605224609375, 1.0, 374.5819396972656, 267.3796691894531, 1.0, 374.5819396972656, 288.7700500488281, 1.0, 367.62542724609375, 306.9518737792969, 1.0]",20
dataset/any_v2/test_blueVsBlack3/images/IMG_1191_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.9254455566406, 113.63705444335938, 1.0, 433.29412841796875, 697.918212890625, 1.0, 120.32907104492188, 456.2008361816406, 1.0, 679.8193359375, 334.4598083496094, 1.0, 469.2764892578125, 241.43045043945312, 1.0, 526.235107421875, 217.4427490234375, 1.0, 0.0, 0.0, 0.0]",-1,"[329.56298828125, 112.59639739990234, 1.0, 432.9048767089844, 698.2005004882812, 1.0, 120.30848693847656, 455.5269775390625, 1.0, 679.6915283203125, 333.67608642578125, 1.0, 526.4781494140625, 217.480712890625, 1.0, 458.61181640625, 218.50900268554688, 1.0, 469.9228820800781, 242.67352294921875, 1.0]",1
dataset/any_v2/test_blueVsBlack3/images/IMG_1181_d3_13_02_2025_test_blueVsBlack3.jpg,"[365.79473876953125, 79.0625, 1.0, 434.428466796875, 709.760498046875, 1.0, 109.01132202148438, 457.658447265625, 1.0, 691.2119140625, 331.16455078125, 1.0, 420.2403564453125, 202.0603485107422, 1.0, 376.3415222167969, 218.48861694335938, 1.0, 0.0, 0.0, 0.0]",[1],"[328.5618591308594, 101.60427856445312, 1.0, 434.5150451660156, 710.160400390625, 1.0, 109.16387939453125, 458.28875732421875, 1.0, 691.9063720703125, 331.01605224609375, 1.0, 408.2943115234375, 186.09625244140625, 1.0, 419.5317687988281, 201.60427856445312, 1.0, 376.722412109375, 219.2513427734375, 1.0]",3
dataset/any_v2/test_blueVsBlack3/images/IMG_1192_d3_13_02_2025_test_blueVsBlack3.jpg,"[327.75030517578125, 104.1542739868164, 1.0, 434.3914489746094, 709.4710693359375, 1.0, 111.04154205322266, 458.9666442871094, 1.0, 689.64892578125, 333.0067138671875, 1.0, 438.2730407714844, 230.39736938476562, 1.0, 464.221435546875, 283.7999267578125, 1.0, 506.09759521484375, 196.183837890625, 1.0]",-1,"[327.1276550292969, 104.25531768798828, 1.0, 434.574462890625, 710.1063842773438, 1.0, 110.63829803466797, 459.04254150390625, 1.0, 689.8936157226562, 331.9148864746094, 1.0, 505.85107421875, 197.34042358398438, 1.0, 437.2340393066406, 229.2553253173828, 1.0, 463.82977294921875, 282.4468078613281, 1.0]",0
dataset/any_v2/test_blueVsBlack3/images/IMG_1184_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.6938171386719, 113.61238098144531, 1.0, 433.0980224609375, 698.4342041015625, 1.0, 119.92153930664062, 456.2720642089844, 1.0, 679.785400390625, 334.71343994140625, 1.0, 317.06451416015625, 267.1899108886719, 1.0, 379.46746826171875, 322.284912109375, 1.0, 378.1429138183594, 231.76010131835938, 1.0]",-1,"[329.26043701171875, 112.66880798339844, 1.0, 432.6688232421875, 698.1350708007812, 1.0, 119.3569107055664, 456.33441162109375, 1.0, 680.1286010742188, 333.89068603515625, 1.0, 314.3408508300781, 265.980712890625, 1.0, 377.6205749511719, 229.9678497314453, 1.0, 379.16400146484375, 321.54339599609375, 1.0]",0
dataset/any_v2/test_blueVsBlack3/images/IMG_1175_d3_13_02_2025_test_blueVsBlack3.jpg,"[366.7836608886719, 86.95306396484375, 1.0, 433.7405090332031, 702.654541015625, 1.0, 116.31103515625, 456.68780517578125, 1.0, 684.213134765625, 332.9197998046875, 1.0, 376.1474914550781, 291.09014892578125, 1.0, 351.73773193359375, 354.85943603515625, 1.0, 377.99517822265625, 267.22137451171875, 1.0]",[1],"[328.9817199707031, 107.1195297241211, 1.0, 433.94256591796875, 703.3311767578125, 1.0, 116.97128295898438, 457.2174987792969, 1.0, 684.0731201171875, 333.37689208984375, 1.0, 378.06787109375, 269.627685546875, 1.0, 376.5013122558594, 291.0516052246094, 1.0, 351.9582214355469, 354.27825927734375, 1.0]",33
dataset/any_v2/test_blueVsBlack3/images/IMG_1187_d3_13_02_2025_test_blueVsBlack3.jpg,"[330.87811279296875, 116.71759033203125, 1.0, 433.01104736328125, 695.2493896484375, 1.0, 123.925537109375, 456.0003662109375, 1.0, 676.5052490234375, 335.3641662597656, 1.0, 518.81640625, 427.31719970703125, 1.0, 436.54876708984375, 274.9478454589844, 1.0, 452.4686279296875, 283.6995849609375, 1.0]",-1,"[330.3684997558594, 116.4653549194336, 1.0, 432.5285949707031, 695.7406005859375, 1.0, 123.50698852539062, 455.68975830078125, 1.0, 677.0012817382812, 334.64715576171875, 1.0, 435.06988525390625, 273.6172790527344, 1.0, 453.3672180175781, 283.7889404296875, 1.0, 518.9326782226562, 426.7005615234375, 1.0]",0
dataset/any_v2/test_blueVsBlack3/images/IMG_1179_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.5296325683594, 118.07289123535156, 1.0, 432.62493896484375, 692.6104736328125, 1.0, 125.83737182617188, 455.16351318359375, 1.0, 674.6512451171875, 335.14154052734375, 1.0, 486.49444580078125, 316.9349365234375, 1.0, 533.5443115234375, 248.89295959472656, 1.0, 469.9053649902344, 255.7686309814453, 1.0]",-1,"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 471.9242858886719, 254.88958740234375, 1.0, 532.996826171875, 247.82334899902344, 1.0, 486.5615234375, 316.4668884277344, 1.0]",36
dataset/any_v2/test_blueVsBlack3/images/IMG_1188_d3_13_02_2025_test_blueVsBlack3.jpg,"[330.9567565917969, 116.72842407226562, 1.0, 433.1905212402344, 695.1824951171875, 1.0, 124.00601196289062, 455.8432922363281, 1.0, 676.5073852539062, 335.2550048828125, 1.0, 427.3084716796875, 254.84925842285156, 1.0, 387.2591552734375, 231.27825927734375, 1.0, 373.5914611816406, 262.5403137207031, 1.0]",-1,"[330.3684997558594, 116.4653549194336, 1.0, 432.5285949707031, 695.7406005859375, 1.0, 123.50698852539062, 455.68975830078125, 1.0, 677.0012817382812, 334.64715576171875, 1.0, 387.8017883300781, 230.38778686523438, 1.0, 426.937744140625, 253.2740020751953, 1.0, 337.99237060546875, 249.20533752441406, 1.0]",25
dataset/any_v2/test_blueVsBlack3/images/IMG_1176_d3_13_02_2025_test_blueVsBlack3.jpg,"[328.93841552734375, 108.5814208984375, 1.0, 433.9131164550781, 702.8524169921875, 1.0, 116.32002258300781, 456.88934326171875, 1.0, 684.3905029296875, 333.0013122558594, 1.0, 383.27593994140625, 208.39376831054688, 1.0, 387.92974853515625, 286.00689697265625, 1.0, 0.0, 0.0, 0.0]",-1,"[328.9817199707031, 107.1195297241211, 1.0, 433.94256591796875, 703.3311767578125, 1.0, 116.97128295898438, 457.2174987792969, 1.0, 684.0731201171875, 333.37689208984375, 1.0, 383.81201171875, 209.0137176513672, 1.0, 418.2767639160156, 240.8883056640625, 1.0, 389.033935546875, 287.39385986328125, 1.0]",41
