img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0022.JPG,"[354.0330810546875, 113.22866821289062, 1.0, 457.4500732421875, 695.4798583984375, 1.0, 102.73480224609375, 419.73944091796875, 1.0, 708.7483520507812, 388.9691162109375, 1.0, 615.1600341796875, 192.52459716796875, 1.0, 676.1105346679688, 363.95489501953125, 1.0, 0.0, 0.0, 0.0]",[4],"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 614.0164184570312, 191.78347778320312, 1.0, 673.5621337890625, 364.2339172363281, 1.0, 690.5751342773438, 362.6872863769531, 1.0]",13
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0007.JPG,"[334.7940673828125, 109.81495666503906, 1.0, 452.99212646484375, 696.3802490234375, 1.0, 115.83739471435547, 465.90673828125, 1.0, 686.5012817382812, 329.14605712890625, 1.0, 483.4019470214844, 365.34161376953125, 1.0, 506.0899658203125, 492.58331298828125, 1.0, 411.2914733886719, 436.4967041015625, 1.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 507.00830078125, 492.8128662109375, 1.0, 412.81085205078125, 437.771240234375, 1.0, 483.6473388671875, 365.38775634765625, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0013.JPG,"[336.5751953125, 109.7197265625, 1.0, 454.99859619140625, 696.1065673828125, 1.0, 117.2823257446289, 465.7452392578125, 1.0, 688.9505615234375, 328.947021484375, 1.0, 405.32501220703125, 457.1553955078125, 1.0, 483.49859619140625, 285.41748046875, 1.0, 368.0963439941406, 357.488037109375, 1.0]",-1,"[339.01885986328125, 108.05519104003906, 1.0, 454.4905700683594, 696.6148071289062, 1.0, 117.13207244873047, 466.472900390625, 1.0, 689.20751953125, 329.142333984375, 1.0, 405.4339599609375, 457.41815185546875, 1.0, 363.9245300292969, 354.7974853515625, 1.0, 482.41510009765625, 284.6230773925781, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0006.JPG,"[342.4128112792969, 110.24409484863281, 1.0, 451.7294921875, 696.9371948242188, 1.0, 116.80469512939453, 462.9485168457031, 1.0, 689.7730712890625, 332.3604736328125, 1.0, 587.1111450195312, 590.6061401367188, 1.0, 456.36151123046875, 496.601806640625, 1.0, 516.1587524414062, 643.0899047851562, 1.0]",-1,"[342.1498107910156, 108.6725845336914, 1.0, 452.0552978515625, 697.0912475585938, 1.0, 115.97650146484375, 463.2845764160156, 1.0, 689.797607421875, 331.2083740234375, 1.0, 457.0589294433594, 497.213623046875, 1.0, 588.8031005859375, 589.6641845703125, 1.0, 516.574951171875, 641.6676635742188, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0012.JPG,"[341.88458251953125, 108.72099304199219, 1.0, 452.2774658203125, 697.2340698242188, 1.0, 116.86343383789062, 462.9130554199219, 1.0, 690.6694946289062, 332.0452575683594, 1.0, 535.9179077148438, 305.37664794921875, 1.0, 535.486572265625, 219.2269287109375, 1.0, 618.7728881835938, 291.8135070800781, 1.0]",-1,"[342.1500244140625, 108.6725845336914, 1.0, 452.0555114746094, 697.0912475585938, 1.0, 115.97671508789062, 463.2845764160156, 1.0, 689.7977905273438, 331.2083740234375, 1.0, 535.0655517578125, 219.28408813476562, 1.0, 534.4877319335938, 306.5343322753906, 1.0, 618.8502197265625, 293.8223571777344, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0013.JPG,"[341.574951171875, 109.1490478515625, 1.0, 452.08001708984375, 697.2990112304688, 1.0, 116.62528991699219, 463.0997314453125, 1.0, 690.3983764648438, 332.1697998046875, 1.0, 353.41888427734375, 373.38897705078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.1500244140625, 108.6725845336914, 1.0, 452.0555114746094, 697.0912475585938, 1.0, 115.97671508789062, 463.2845764160156, 1.0, 689.7977905273438, 331.2083740234375, 1.0, 353.62841796875, 374.1387939453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0007.JPG,"[341.85614013671875, 108.7938003540039, 1.0, 452.35052490234375, 696.9403076171875, 1.0, 117.12608337402344, 462.4859924316406, 1.0, 690.5077514648438, 331.71240234375, 1.0, 390.8984069824219, 521.8704833984375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.1500244140625, 108.67278289794922, 1.0, 452.0555114746094, 697.0914306640625, 1.0, 115.97671508789062, 463.2847900390625, 1.0, 689.7977905273438, 331.20855712890625, 1.0, 391.18707275390625, 521.4821166992188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0012.JPG,"[334.9007263183594, 109.48827362060547, 1.0, 454.2571716308594, 696.64599609375, 1.0, 116.57911682128906, 466.00128173828125, 1.0, 688.100341796875, 329.5443115234375, 1.0, 228.13381958007812, 573.3489379882812, 1.0, 527.1834106445312, 538.7684326171875, 1.0, 441.6864929199219, 669.818115234375, 1.0]",-1,"[340.8302001953125, 109.45484924316406, 1.0, 454.0377502441406, 696.7268676757812, 1.0, 116.67924499511719, 465.7432861328125, 1.0, 688.7546997070312, 328.3608703613281, 1.0, 227.6226348876953, 572.1768798828125, 1.0, 441.9622497558594, 669.5523071289062, 1.0, 527.2453002929688, 539.7183837890625, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0006.JPG,"[335.39727783203125, 108.95310974121094, 1.0, 454.64263916015625, 696.5, 1.0, 116.88236999511719, 465.8925476074219, 1.0, 688.3973388671875, 328.9822082519531, 1.0, 495.7977600097656, 462.8284912109375, 1.0, 415.56787109375, 514.456298828125, 1.0, 414.7490234375, 510.5482177734375, 1.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 416.5787353515625, 516.1867065429688, 1.0, 495.70458984375, 462.653076171875, 1.0, 400.7535705566406, 440.0332336425781, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0023.JPG,"[354.0020751953125, 113.011474609375, 1.0, 457.4799499511719, 695.387939453125, 1.0, 102.47601318359375, 419.6201171875, 1.0, 687.7979125976562, 375.2488708496094, 1.0, 201.10443115234375, 402.9591064453125, 1.0, 251.6392822265625, 343.4368591308594, 1.0, 129.68780517578125, 348.7707824707031, 1.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 130.691162109375, 346.44757080078125, 1.0, 201.83663940429688, 402.1266174316406, 1.0, 252.1024627685547, 343.3542785644531, 1.0]",0
