img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_diffDarts/images/IMG_1286_d3_14_02_2025_test_diffDarts.jpg,"[332.0892028808594, 112.15292358398438, 1.0, 436.1357727050781, 698.54931640625, 1.0, 119.07606506347656, 455.8106384277344, 1.0, 681.3992919921875, 337.50592041015625, 1.0, 580.428955078125, 514.3919677734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 579.85400390625, 513.0752563476562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1304_d3_14_02_2025_test_diffDarts.jpg,"[333.9542236328125, 116.98504638671875, 1.0, 436.0558166503906, 694.2807006835938, 1.0, 124.31343078613281, 455.4125061035156, 1.0, 677.61328125, 338.9725341796875, 1.0, 563.961181640625, 260.9566345214844, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 563.7276000976562, 259.9713134765625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1282_d3_14_02_2025_test_diffDarts.jpg,"[332.11920166015625, 112.74702453613281, 1.0, 436.183349609375, 698.9097900390625, 1.0, 119.23128509521484, 456.2294921875, 1.0, 681.3116455078125, 337.96343994140625, 1.0, 378.2262268066406, 401.4891052246094, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 377.8102111816406, 400.8765563964844, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1300_d3_14_02_2025_test_diffDarts.jpg,"[333.80450439453125, 116.73882293701172, 1.0, 435.86102294921875, 694.0942993164062, 1.0, 124.0212631225586, 455.23675537109375, 1.0, 677.1675415039062, 338.68975830078125, 1.0, 340.2520751953125, 239.5769805908203, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 338.35125732421875, 237.5896759033203, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1295_d3_14_02_2025_test_diffDarts.jpg,"[333.5849609375, 117.06035614013672, 1.0, 435.626708984375, 693.8071899414062, 1.0, 124.1270751953125, 455.3595275878906, 1.0, 676.5155029296875, 338.62774658203125, 1.0, 138.98460388183594, 499.64813232421875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 140.5017852783203, 498.1348571777344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1308_d3_14_02_2025_test_diffDarts.jpg,"[333.88916015625, 116.66352081298828, 1.0, 435.8489074707031, 693.9561767578125, 1.0, 123.92295837402344, 455.11138916015625, 1.0, 677.3970947265625, 338.5599060058594, 1.0, 381.03387451171875, 403.82904052734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 383.0824279785156, 402.2955627441406, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1276_d3_14_02_2025_test_diffDarts.jpg,"[332.1729431152344, 112.43453979492188, 1.0, 436.04364013671875, 698.5398559570312, 1.0, 119.0707778930664, 455.8551025390625, 1.0, 681.2298583984375, 337.63714599609375, 1.0, 392.2449951171875, 300.76812744140625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 391.8248291015625, 300.365234375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1272_d3_14_02_2025_test_diffDarts.jpg,"[340.58538818359375, 109.9700698852539, 1.0, 435.98358154296875, 698.18896484375, 1.0, 118.99779510498047, 455.7156982421875, 1.0, 681.15234375, 337.37939453125, 1.0, 385.0540771484375, 167.97032165527344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 385.4014587402344, 168.29803466796875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1291_d3_14_02_2025_test_diffDarts.jpg,"[333.8238525390625, 117.71979522705078, 1.0, 435.81866455078125, 693.8646240234375, 1.0, 124.5316162109375, 455.57568359375, 1.0, 676.72802734375, 339.2436218261719, 1.0, 412.8192138671875, 288.5887451171875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 412.3297424316406, 287.5179443359375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1289_d3_14_02_2025_test_diffDarts.jpg,"[331.7252502441406, 111.76197814941406, 1.0, 435.79571533203125, 698.2680053710938, 1.0, 118.7641830444336, 455.903076171875, 1.0, 681.1019287109375, 337.29345703125, 1.0, 636.638427734375, 221.50094604492188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 631.2409057617188, 222.0598907470703, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8
dataset/holo_v2/test_diffDarts/images/IMG_1310_d3_14_02_2025_test_diffDarts.jpg,"[333.74560546875, 116.71620178222656, 1.0, 435.845703125, 694.02099609375, 1.0, 123.85325622558594, 455.16204833984375, 1.0, 677.241455078125, 338.5921630859375, 1.0, 572.2981567382812, 250.86419677734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 572.3297729492188, 250.78909301757812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1271_d3_14_02_2025_test_diffDarts.jpg,"[331.8680419921875, 112.01173400878906, 1.0, 435.91864013671875, 698.0125122070312, 1.0, 119.10102081298828, 455.6170959472656, 1.0, 681.052734375, 337.2418212890625, 1.0, 108.89103698730469, 471.39599609375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 108.6131362915039, 469.24761962890625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1266_d3_14_02_2025_test_diffDarts.jpg,"[332.59173583984375, 113.79515075683594, 1.0, 436.2466125488281, 696.2787475585938, 1.0, 120.87814331054688, 455.33819580078125, 1.0, 679.5490112304688, 337.5638122558594, 1.0, 518.263916015625, 403.42095947265625, 1.0, 310.8600158691406, 373.72369384765625, 1.0, 478.2893981933594, 411.4460144042969, 1.0]",-1,"[331.97674560546875, 113.3720932006836, 1.0, 435.4651184082031, 696.5116577148438, 1.0, 120.93022918701172, 455.2325439453125, 1.0, 679.0697631835938, 337.20928955078125, 1.0, 518.6046752929688, 403.4883728027344, 1.0, 477.906982421875, 410.4651184082031, 1.0, 311.0465087890625, 373.83721923828125, 1.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1279_d3_14_02_2025_test_diffDarts.jpg,"[332.1011962890625, 112.69941711425781, 1.0, 436.2970886230469, 698.811767578125, 1.0, 119.13301849365234, 456.08209228515625, 1.0, 681.3258056640625, 337.7880859375, 1.0, 525.5718994140625, 589.5086059570312, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 524.3795776367188, 588.458740234375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
