img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_easy1/images/IMG_1354_d3_14_02_2025_test_easy1.jpg,"[334.48419189453125, 117.48489379882812, 1.0, 439.19525146484375, 693.248779296875, 1.0, 118.78218841552734, 459.66400146484375, 1.0, 680.7151489257812, 331.3868713378906, 1.0, 295.30133056640625, 139.4638214111328, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 295.3662109375, 139.31240844726562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1341_d3_14_02_2025_test_easy1.jpg,"[333.6845703125, 110.72990417480469, 1.0, 440.6864013671875, 699.6331787109375, 1.0, 112.86790466308594, 460.9833984375, 1.0, 687.544677734375, 329.5252990722656, 1.0, 670.248291015625, 476.73468017578125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.07867431640625, 110.00763702392578, 1.0, 440.0305480957031, 697.9373779296875, 1.0, 112.45225524902344, 460.1986389160156, 1.0, 687.5477294921875, 328.189453125, 1.0, 671.046630859375, 472.42169189453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1318_d3_14_02_2025_test_easy1.jpg,"[335.5509033203125, 120.73106384277344, 1.0, 435.2320251464844, 687.762451171875, 1.0, 129.85243225097656, 458.04205322265625, 1.0, 669.685791015625, 330.06878662109375, 1.0, 545.669921875, 444.2882385253906, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 545.484130859375, 444.9511413574219, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1316_d3_14_02_2025_test_easy1.jpg,"[335.6163330078125, 120.6423110961914, 1.0, 435.1783447265625, 687.4735717773438, 1.0, 129.91749572753906, 457.910400390625, 1.0, 669.6087646484375, 329.8643798828125, 1.0, 543.4104614257812, 331.2611389160156, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 542.88037109375, 330.9446105957031, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1327_d3_14_02_2025_test_easy1.jpg,"[335.85699462890625, 120.6109619140625, 1.0, 435.4320068359375, 687.7620849609375, 1.0, 129.96377563476562, 458.1168212890625, 1.0, 669.978515625, 330.1065368652344, 1.0, 229.06520080566406, 408.32135009765625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 229.12937927246094, 407.8175964355469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1329_d3_14_02_2025_test_easy1.jpg,"[335.832275390625, 120.66963195800781, 1.0, 435.399169921875, 687.9337158203125, 1.0, 129.90823364257812, 458.35137939453125, 1.0, 669.9400024414062, 330.1210021972656, 1.0, 256.1592102050781, 309.86993408203125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 255.16680908203125, 309.4462585449219, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1332_d3_14_02_2025_test_easy1.jpg,"[335.9337158203125, 120.98851013183594, 1.0, 435.5230712890625, 688.2003173828125, 1.0, 129.8695068359375, 458.7703857421875, 1.0, 669.9146728515625, 330.4019775390625, 1.0, 383.73345947265625, 400.42681884765625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 384.7030029296875, 400.6514587402344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1315_d3_14_02_2025_test_easy1.jpg,"[335.89520263671875, 120.89445495605469, 1.0, 435.45062255859375, 687.7421264648438, 1.0, 130.09141540527344, 458.3577575683594, 1.0, 669.8495483398438, 330.13397216796875, 1.0, 520.0888671875, 286.76019287109375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 519.4467163085938, 287.2964172363281, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1331_d3_14_02_2025_test_easy1.jpg,"[335.873291015625, 120.93311309814453, 1.0, 435.4822998046875, 688.103515625, 1.0, 129.9962158203125, 458.708984375, 1.0, 669.9835815429688, 330.275634765625, 1.0, 333.75628662109375, 242.5582275390625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 333.2790832519531, 241.69381713867188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1324_d3_14_02_2025_test_easy1.jpg,"[335.56390380859375, 120.63134765625, 1.0, 435.38330078125, 687.7340087890625, 1.0, 129.8728790283203, 458.10076904296875, 1.0, 669.7725830078125, 329.9704284667969, 1.0, 292.29248046875, 540.306884765625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 292.92108154296875, 541.3681030273438, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
