img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_front3Hard/images/IMG_1200_d3_13_02_2025_test_front3Hard.jpg,"[347.775146484375, 115.7962646484375, 1.0, 452.6766052246094, 686.1607055664062, 1.0, 111.90911865234375, 453.38299560546875, 1.0, 690.3466796875, 342.92401123046875, 1.0, 290.96710205078125, 433.76708984375, 1.0, 160.30926513671875, 322.0274658203125, 1.0, 172.40667724609375, 299.7600402832031, 1.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 290.5763854980469, 434.0347595214844, 1.0, 172.735595703125, 298.62762451171875, 1.0, 158.82891845703125, 320.5855407714844, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1211_d3_13_02_2025_test_front3Hard.jpg,"[346.98870849609375, 108.34759521484375, 1.0, 454.3781433105469, 694.8101806640625, 1.0, 104.55108642578125, 455.1536865234375, 1.0, 698.9537353515625, 342.1340026855469, 1.0, 594.9498291015625, 376.52374267578125, 1.0, 639.2352294921875, 235.85043334960938, 1.0, 526.8751220703125, 256.1279602050781, 1.0]",-1,"[346.6165466308594, 108.27067565917969, 1.0, 454.1353454589844, 694.73681640625, 1.0, 103.7593994140625, 454.1353454589844, 1.0, 698.4962158203125, 342.1052551269531, 1.0, 526.3157958984375, 253.38345336914062, 1.0, 639.0977172851562, 233.83457946777344, 1.0, 593.9849853515625, 374.43609619140625, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1197_d3_13_02_2025_test_front3Hard.jpg,"[347.824951171875, 116.72372436523438, 1.0, 452.4145202636719, 686.4769287109375, 1.0, 112.09397888183594, 453.83184814453125, 1.0, 689.8695068359375, 343.54132080078125, 1.0, 569.938232421875, 542.18603515625, 1.0, 446.8786315917969, 519.526611328125, 1.0, 0.0, 0.0, 0.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 446.4775695800781, 518.206787109375, 1.0, 575.29736328125, 502.10430908203125, 1.0, 569.44189453125, 540.8966064453125, 1.0]",15
dataset/any_v2/test_front3Hard/images/IMG_1195_d3_13_02_2025_test_front3Hard.jpg,"[347.56573486328125, 118.07708740234375, 1.0, 451.844970703125, 686.1727905273438, 1.0, 112.32968139648438, 454.13946533203125, 1.0, 688.723388671875, 344.14666748046875, 1.0, 376.7806396484375, 560.698486328125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[347.1285400390625, 118.03278350830078, 1.0, 452.1422119140625, 685.6102294921875, 1.0, 112.30628967285156, 453.91619873046875, 1.0, 689.1522216796875, 343.1694030761719, 1.0, 387.9671936035156, 511.47540283203125, 1.0, 380.674560546875, 558.1056518554688, 1.0, 372.6526794433594, 558.834228515625, 1.0]",6
dataset/any_v2/test_front3Hard/images/IMG_1213_d3_13_02_2025_test_front3Hard.jpg,"[346.69354248046875, 109.08587646484375, 1.0, 454.0865478515625, 695.4660034179688, 1.0, 104.31964874267578, 456.01220703125, 1.0, 698.3841552734375, 342.76837158203125, 1.0, 492.4834899902344, 583.76953125, 1.0, 514.3834228515625, 601.6369018554688, 1.0, 482.65008544921875, 461.0442810058594, 1.0]",-1,"[346.6165466308594, 108.27067565917969, 1.0, 454.1353454589844, 694.73681640625, 1.0, 104.51127624511719, 456.3909912109375, 1.0, 698.4962158203125, 342.1052551269531, 1.0, 484.2105407714844, 466.1654052734375, 1.0, 491.72930908203125, 581.9548950195312, 1.0, 514.2857055664062, 602.255615234375, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1202_d3_13_02_2025_test_front3Hard.jpg,"[348.064697265625, 116.89763641357422, 1.0, 452.57720947265625, 686.4827880859375, 1.0, 112.35211181640625, 453.8616943359375, 1.0, 690.10986328125, 343.6790771484375, 1.0, 336.9266357421875, 356.8324890136719, 1.0, 228.03414916992188, 262.69403076171875, 1.0, 289.0733642578125, 254.87643432617188, 1.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 288.380615234375, 253.24794006347656, 1.0, 227.63037109375, 262.0310974121094, 1.0, 336.6880187988281, 356.45013427734375, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1198_d3_13_02_2025_test_front3Hard.jpg,"[347.985595703125, 116.8502197265625, 1.0, 452.57049560546875, 686.70947265625, 1.0, 112.29988861083984, 453.959228515625, 1.0, 690.3091430664062, 343.61871337890625, 1.0, 330.81829833984375, 482.9960632324219, 1.0, 259.23828125, 540.0274658203125, 1.0, 0.0, 0.0, 0.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 245.9286346435547, 445.01373291015625, 1.0, 330.10064697265625, 482.3421630859375, 1.0, 259.1033935546875, 538.7008056640625, 1.0]",8
dataset/any_v2/test_front3Hard/images/IMG_1210_d3_13_02_2025_test_front3Hard.jpg,"[346.3057861328125, 96.2176513671875, 1.0, 454.5032958984375, 702.6472778320312, 1.0, 95.94970703125, 457.09332275390625, 1.0, 704.859375, 341.7716064453125, 1.0, 345.23944091796875, 233.1711883544922, 1.0, 469.9090576171875, 248.03765869140625, 1.0, 0.0, 0.0, 0.0]",[1],"[343.7379455566406, 101.73410034179688, 1.0, 454.7206115722656, 702.1194458007812, 1.0, 95.56839752197266, 457.0327453613281, 1.0, 704.4315795898438, 340.6551208496094, 1.0, 326.0115661621094, 140.26974487304688, 1.0, 345.2793884277344, 232.7552947998047, 1.0, 468.59344482421875, 248.94027709960938, 1.0]",15
dataset/any_v2/test_front3Hard/images/IMG_1201_d3_13_02_2025_test_front3Hard.jpg,"[347.66046142578125, 116.1539306640625, 1.0, 452.513916015625, 685.997802734375, 1.0, 112.09909057617188, 453.2931213378906, 1.0, 689.8621215820312, 343.11810302734375, 1.0, 542.8536987304688, 366.06292724609375, 1.0, 599.0201416015625, 342.62384033203125, 1.0, 0.0, 0.0, 0.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 597.9871826171875, 300.09149169921875, 1.0, 597.9871826171875, 341.07958984375, 1.0, 542.3604736328125, 364.5013732910156, 1.0]",13
dataset/any_v2/test_front3Hard/images/IMG_1196_d3_13_02_2025_test_front3Hard.jpg,"[347.51959228515625, 118.21531677246094, 1.0, 451.90020751953125, 686.06494140625, 1.0, 112.30866241455078, 454.1938171386719, 1.0, 688.6595458984375, 344.1416015625, 1.0, 456.52996826171875, 262.2721862792969, 1.0, 607.32666015625, 284.3038330078125, 1.0, 501.6462097167969, 244.88531494140625, 1.0]",-1,"[347.1285400390625, 118.03278350830078, 1.0, 452.1422119140625, 685.6102294921875, 1.0, 112.30628967285156, 453.91619873046875, 1.0, 689.1522216796875, 343.1694030761719, 1.0, 606.0164184570312, 284.15301513671875, 1.0, 501.00274658203125, 244.08013916015625, 1.0, 455.78851318359375, 261.5664978027344, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1194_d3_13_02_2025_test_front3Hard.jpg,"[346.59576416015625, 111.0072250366211, 1.0, 453.8533630371094, 693.12841796875, 1.0, 105.81393432617188, 455.30157470703125, 1.0, 696.18603515625, 342.9524230957031, 1.0, 502.373291015625, 303.124755859375, 1.0, 468.374755859375, 273.0780029296875, 1.0, 431.29534912109375, 153.72244262695312, 1.0]",-1,"[345.8450012207031, 110.55088806152344, 1.0, 453.40802001953125, 693.930908203125, 1.0, 105.32212829589844, 455.64892578125, 1.0, 696.1718139648438, 342.11016845703125, 1.0, 501.9607849121094, 301.7740478515625, 1.0, 467.6003723144531, 271.8954162597656, 1.0, 431.74603271484375, 153.12791442871094, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1203_d3_13_02_2025_test_front3Hard.jpg,"[344.0875244140625, 100.19647216796875, 1.0, 455.26116943359375, 704.63427734375, 1.0, 93.893798828125, 457.12030029296875, 1.0, 707.5350952148438, 340.9223937988281, 1.0, 248.0602569580078, 307.412353515625, 1.0, 269.4891052246094, 264.1571350097656, 1.0, 393.96734619140625, 130.7590789794922, 1.0]",-1,"[344.41204833984375, 100.19417572021484, 1.0, 454.81048583984375, 704.4660034179688, 1.0, 93.29446411132812, 457.4757385253906, 1.0, 707.4829711914062, 340.1941833496094, 1.0, 392.61419677734375, 132.81553649902344, 1.0, 269.7764892578125, 263.30096435546875, 1.0, 248.00778198242188, 306.7961120605469, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1212_d3_13_02_2025_test_front3Hard.jpg,"[346.7652893066406, 109.18292236328125, 1.0, 454.3773193359375, 695.406982421875, 1.0, 104.49160766601562, 456.23651123046875, 1.0, 698.7474365234375, 342.7685546875, 1.0, 441.8655700683594, 520.4429931640625, 1.0, 425.58258056640625, 462.36492919921875, 1.0, 390.04766845703125, 580.72802734375, 1.0]",-1,"[346.6165466308594, 108.27067565917969, 1.0, 454.1353454589844, 694.73681640625, 1.0, 103.7593994140625, 454.1353454589844, 1.0, 698.4962158203125, 342.1052551269531, 1.0, 425.56390380859375, 460.9022521972656, 1.0, 441.3533935546875, 519.5488891601562, 1.0, 389.47369384765625, 578.9473876953125, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1199_d3_13_02_2025_test_front3Hard.jpg,"[348.2205810546875, 116.60530853271484, 1.0, 452.8764953613281, 686.8073120117188, 1.0, 112.29072570800781, 453.90289306640625, 1.0, 690.8003540039062, 343.4910888671875, 1.0, 514.5455932617188, 488.95843505859375, 1.0, 631.5980224609375, 639.6851806640625, 1.0, 525.9478759765625, 464.090576171875, 1.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 525.5260620117188, 462.5800476074219, 1.0, 513.815185546875, 487.4656982421875, 1.0, 631.656005859375, 638.9752807617188, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1214_d3_13_02_2025_test_front3Hard.jpg,"[346.0308837890625, 107.56710815429688, 1.0, 454.228271484375, 697.4002685546875, 1.0, 101.92284393310547, 455.9388122558594, 1.0, 700.2567138671875, 342.6093444824219, 1.0, 506.3729248046875, 193.76617431640625, 1.0, 471.92498779296875, 232.5541534423828, 1.0, 0.0, 0.0, 0.0]",-1,"[346.2121276855469, 107.57575988769531, 1.0, 454.5454406738281, 697.727294921875, 1.0, 101.51515197753906, 456.81817626953125, 1.0, 700.0, 341.6666564941406, 1.0, 471.9696960449219, 232.5757598876953, 1.0, 506.81817626953125, 193.93939208984375, 1.0, 496.2121276855469, 155.3030242919922, 1.0]",1
dataset/any_v2/test_front3Hard/images/IMG_1205_d3_13_02_2025_test_front3Hard.jpg,"[347.987548828125, 116.99452209472656, 1.0, 452.37310791015625, 685.96435546875, 1.0, 112.62012481689453, 453.6734619140625, 1.0, 689.6456909179688, 343.36956787109375, 1.0, 584.9976806640625, 458.69183349609375, 1.0, 566.172119140625, 463.1703796386719, 1.0, 0.0, 0.0, 0.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 583.9415893554688, 458.3941650390625, 1.0, 566.42333984375, 464.23358154296875, 1.0, 615.3284912109375, 379.5620422363281, 1.0]",6
