img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1130_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[337.29742431640625, 116.5701904296875, 1.0, 445.06292724609375, 686.958251953125, 1.0, 124.2794189453125, 453.9563903808594, 1.0, 680.7255859375, 333.18389892578125, 1.0, 263.5087890625, 662.8070678710938, 1.0, 280.98699951171875, 566.2845458984375, 1.0, 0.0, 0.0, 0.0]",-1,"[336.84210205078125, 116.08222198486328, 1.0, 444.76708984375, 686.81982421875, 1.0, 124.37991333007812, 453.204345703125, 1.0, 680.4597778320312, 333.2527160644531, 1.0, 262.3109436035156, 663.1196899414062, 1.0, 278.765869140625, 567.8355712890625, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1123_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.33721923828125, 105.66773223876953, 1.0, 445.5629577636719, 704.007080078125, 1.0, 109.07038879394531, 459.3639221191406, 1.0, 692.5171508789062, 332.29571533203125, 1.0, 329.0914001464844, 260.5000305175781, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.9797058105469, 105.07614135742188, 1.0, 445.17767333984375, 704.0609130859375, 1.0, 109.13705444335938, 459.8984680175781, 1.0, 692.3858032226562, 331.9797058105469, 1.0, 329.4416198730469, 259.390869140625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1116_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[335.00140380859375, 119.18754577636719, 1.0, 443.0455627441406, 689.7722778320312, 1.0, 122.2059555053711, 456.810302734375, 1.0, 678.6817626953125, 335.7379455566406, 1.0, 390.4270324707031, 450.97601318359375, 1.0, 375.0345458984375, 401.4825439453125, 1.0, 231.816162109375, 438.23974609375, 1.0]",-1,"[335.39019775390625, 118.57229614257812, 1.0, 442.8312072753906, 690.13916015625, 1.0, 122.44403839111328, 457.35028076171875, 1.0, 679.0078735351562, 335.8741760253906, 1.0, 390.5626220703125, 451.0586853027344, 1.0, 374.1076965332031, 400.7259521484375, 1.0, 318.9352722167969, 418.1488342285156, 1.0]",16
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1097_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.7572021484375, 108.3563232421875, 1.0, 444.5025939941406, 701.2476806640625, 1.0, 111.43191528320312, 459.34613037109375, 1.0, 689.1661987304688, 333.6090393066406, 1.0, 380.7122802734375, 279.91680908203125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.86676025390625, 108.10810852050781, 1.0, 443.99749755859375, 700.4400024414062, 1.0, 111.12507629394531, 459.08233642578125, 1.0, 688.8749389648438, 333.375244140625, 1.0, 380.64111328125, 279.5726013183594, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1077_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[335.1112976074219, 116.86226654052734, 1.0, 443.62664794921875, 690.95947265625, 1.0, 120.81942749023438, 456.4891662597656, 1.0, 680.470947265625, 334.7062683105469, 1.0, 426.8123779296875, 289.0887451171875, 1.0, 462.08905029296875, 294.1919250488281, 1.0, 0.0, 0.0, 0.0]",-1,"[334.5100402832031, 116.85940551757812, 1.0, 442.60498046875, 690.9312133789062, 1.0, 120.2677993774414, 457.21240234375, 1.0, 680.2191162109375, 334.5100402832031, 1.0, 457.21240234375, 286.3055419921875, 1.0, 426.5368347167969, 288.2532043457031, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1105_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.7606506347656, 118.45439147949219, 1.0, 442.98345947265625, 689.5357666015625, 1.0, 121.83845520019531, 456.66607666015625, 1.0, 678.773681640625, 335.154052734375, 1.0, 326.654052734375, 246.56668090820312, 1.0, 304.7402038574219, 484.3048095703125, 1.0, 362.53424072265625, 203.12991333007812, 1.0]",-1,"[334.827392578125, 118.6440658569336, 1.0, 442.3985595703125, 689.58837890625, 1.0, 121.62326049804688, 456.6585998535156, 1.0, 678.3767700195312, 335.10894775390625, 1.0, 326.1053771972656, 247.45762634277344, 1.0, 358.08599853515625, 201.93704223632812, 1.0, 304.78497314453125, 482.8087158203125, 1.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1084_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[335.77935791015625, 116.78439331054688, 1.0, 443.9266357421875, 690.656494140625, 1.0, 121.450439453125, 456.1998596191406, 1.0, 680.8024291992188, 334.63116455078125, 1.0, 273.9582824707031, 302.1180725097656, 1.0, 407.03387451171875, 206.7504425048828, 1.0, 380.59814453125, 265.6260681152344, 1.0]",-1,"[334.5100402832031, 116.85940551757812, 1.0, 442.60498046875, 690.9312133789062, 1.0, 120.2677993774414, 457.21240234375, 1.0, 680.2191162109375, 334.5100402832031, 1.0, 379.7930603027344, 264.3944091796875, 1.0, 273.6457824707031, 301.88677978515625, 1.0, 408.0340881347656, 206.4516143798828, 1.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1064_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.03729248046875, 109.57489013671875, 1.0, 444.12347412109375, 698.2988891601562, 1.0, 113.02044677734375, 458.226806640625, 1.0, 687.0160522460938, 332.8569641113281, 1.0, 336.50091552734375, 219.99392700195312, 1.0, 393.84808349609375, 304.6136474609375, 1.0, 0.0, 0.0, 0.0]",-1,"[332.7919921875, 109.43160247802734, 1.0, 444.22235107421875, 699.562744140625, 1.0, 113.92879486083984, 458.213623046875, 1.0, 687.070556640625, 333.29168701171875, 1.0, 367.27044677734375, 277.32666015625, 1.0, 393.75390625, 304.309814453125, 1.0, 335.7901306152344, 218.8632049560547, 1.0]",10
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1094_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.2225646972656, 108.66017150878906, 1.0, 444.17413330078125, 701.2994995117188, 1.0, 111.09280395507812, 459.1256103515625, 1.0, 688.900390625, 333.71502685546875, 1.0, 471.3875732421875, 208.391357421875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.86676025390625, 108.10810852050781, 1.0, 443.99749755859375, 700.4400024414062, 1.0, 111.12507629394531, 459.08233642578125, 1.0, 688.8749389648438, 333.375244140625, 1.0, 470.64739990234375, 206.6624755859375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1074_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.20916748046875, 115.74325561523438, 1.0, 443.7157287597656, 695.1263427734375, 1.0, 118.07286071777344, 458.4585876464844, 1.0, 683.0733642578125, 335.4084167480469, 1.0, 323.58428955078125, 290.4019470214844, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.8659973144531, 114.00491333007812, 1.0, 443.0239562988281, 693.3660888671875, 1.0, 117.02519989013672, 457.9852600097656, 1.0, 682.4830932617188, 334.15234375, 1.0, 292.56298828125, 278.62408447265625, 1.0, 323.0485534667969, 290.4176940917969, 1.0, 0.0, 0.0, 0.0]",12
