img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_generalization/images/IMG_1449_d3_15_02_2025_test_generalization.jpg,"[367.1510314941406, 98.37740325927734, 1.0, 460.523681640625, 697.8702392578125, 1.0, 102.01353454589844, 441.42205810546875, 1.0, 698.7034912109375, 354.49078369140625, 1.0, 466.17657470703125, 354.79632568359375, 1.0, 598.2736206054688, 244.33401489257812, 1.0, 506.93182373046875, 345.94677734375, 1.0]",-1,"[367.48516845703125, 98.2634506225586, 1.0, 460.28790283203125, 698.68701171875, 1.0, 102.28620147705078, 440.4913024902344, 1.0, 698.7299194335938, 354.0872497558594, 1.0, 599.1532592773438, 243.62557983398438, 1.0, 507.0279541015625, 345.2774353027344, 1.0, 465.36834716796875, 354.42608642578125, 1.0]",0.0
dataset/any_v2/test_generalization/images/IMG_1448_d3_15_02_2025_test_generalization.jpg,"[343.7606506347656, 110.7809066772461, 1.0, 436.71978759765625, 693.435791015625, 1.0, 109.4159927368164, 447.69049072265625, 1.0, 689.8001098632812, 347.4621887207031, 1.0, 359.32098388671875, 503.33953857421875, 1.0, 245.43905639648438, 613.5181884765625, 1.0, 546.9390869140625, 354.99530029296875, 1.0]",-1,"[343.7115173339844, 110.46614074707031, 1.0, 437.2911071777344, 693.4036865234375, 1.0, 109.76253509521484, 447.84521484375, 1.0, 689.8856811523438, 347.58135986328125, 1.0, 545.2946166992188, 352.506591796875, 1.0, 359.19085693359375, 501.6710510253906, 1.0, 244.85487365722656, 613.896240234375, 1.0]",0.0
dataset/any_v2/test_generalization/images/IMG_1435_d3_15_02_2025_test_generalization.jpg,"[360.6109619140625, 100.22578430175781, 1.0, 456.15496826171875, 701.1478271484375, 1.0, 99.58285522460938, 446.2657165527344, 1.0, 698.2613525390625, 351.9842529296875, 1.0, 354.8350830078125, 487.067626953125, 1.0, 522.94873046875, 206.20849609375, 1.0, 636.6123046875, 641.9166870117188, 1.0]",-1,"[361.0972595214844, 100.37390899658203, 1.0, 456.1928405761719, 701.6203002929688, 1.0, 99.41812133789062, 446.3647766113281, 1.0, 698.25439453125, 351.64105224609375, 1.0, 523.6907958984375, 205.40090942382812, 1.0, 528.3458251953125, 196.7594451904297, 1.0, 354.77972412109375, 485.5837097167969, 1.0]",18.0
dataset/any_v2/test_generalization/images/IMG_1434_d3_15_02_2025_test_generalization.jpg,"[349.24078369140625, 101.29171752929688, 1.0, 427.64141845703125, 702.8779296875, 1.0, 104.4581527709961, 435.8976135253906, 1.0, 696.4803466796875, 364.030517578125, 1.0, 422.5412292480469, 293.8293762207031, 1.0, 381.9371032714844, 386.89666748046875, 1.0, 397.6573486328125, 176.47265625, 1.0]",-1,"[349.1559143066406, 101.29096221923828, 1.0, 427.40814208984375, 703.8728637695312, 1.0, 104.07150268554688, 435.3525390625, 1.0, 695.9285278320312, 363.85302734375, 1.0, 396.8222351074219, 176.76266479492188, 1.0, 422.6415100097656, 293.9424133300781, 1.0, 380.9334716796875, 384.5084533691406, 1.0]",0.0
dataset/any_v2/test_generalization/images/IMG_1440_d3_15_02_2025_test_generalization.jpeg,"[358.3394775390625, 100.25949096679688, 1.0, 473.3226623535156, 685.09326171875, 1.0, 122.79376220703125, 462.93377685546875, 1.0, 708.8683471679688, 322.41900634765625, 1.0, 585.2501831054688, 374.083740234375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[4],"[358.6206970214844, 99.6865234375, 1.0, 472.7272644042969, 684.6395263671875, 1.0, 122.25704956054688, 462.6959228515625, 1.0, 671.4733276367188, 334.1692810058594, 1.0, 584.9530029296875, 373.667724609375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
dataset/any_v2/test_generalization/images/IMG_1439_d3_15_02_2025_test_generalization.jpeg,"[320.59979248046875, 103.6680908203125, 1.0, 437.8912658691406, 696.9111328125, 1.0, 143.95318603515625, 444.41998291015625, 1.0, 666.947998046875, 356.47979736328125, 1.0, 299.76983642578125, 253.49917602539062, 1.0, 208.82696533203125, 623.6348876953125, 1.0, 612.40576171875, 657.5416870117188, 1.0]",-1,"[321.2643737792969, 103.94831085205078, 1.0, 437.9310302734375, 696.6259765625, 1.0, 144.25286865234375, 443.9339599609375, 1.0, 666.0919799804688, 355.4917297363281, 1.0, 297.7011413574219, 251.54342651367188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
dataset/any_v2/test_generalization/images/IMG_1433_d3_15_02_2025_test_generalization.jpg,"[361.8028564453125, 112.01878356933594, 1.0, 458.85992431640625, 681.8833618164062, 1.0, 123.2586669921875, 441.20257568359375, 1.0, 694.622314453125, 347.9335632324219, 1.0, 182.686767578125, 597.3974609375, 1.0, 649.1365966796875, 214.42869567871094, 1.0, 0.0, 0.0, 0.0]",-1,"[362.2207946777344, 112.02552032470703, 1.0, 460.24249267578125, 682.1052856445312, 1.0, 123.54817962646484, 442.74322509765625, 1.0, 695.8519287109375, 346.5390625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
dataset/any_v2/test_generalization/images/IMG_1445_d3_15_02_2025_test_generalization.JPG,"[349.9256896972656, 111.54524230957031, 1.0, 469.1416015625, 694.6175537109375, 1.0, 113.70610809326172, 419.3809509277344, 1.0, 678.7079467773438, 373.07135009765625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[349.3099060058594, 107.26817321777344, 1.0, 468.7578430175781, 693.7343139648438, 1.0, 111.41781616210938, 417.0426025390625, 1.0, 677.540771484375, 371.9298095703125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
dataset/any_v2/test_generalization/images/IMG_1444_d3_15_02_2025_test_generalization.JPG,"[358.20343017578125, 97.98042297363281, 1.0, 444.4648132324219, 702.4727783203125, 1.0, 99.59761047363281, 443.669189453125, 1.0, 701.6188354492188, 355.83447265625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[358.0278015136719, 98.10366821289062, 1.0, 445.0063171386719, 701.8963623046875, 1.0, 99.11504364013672, 442.9835510253906, 1.0, 701.8963623046875, 353.9822998046875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
dataset/any_v2/test_generalization/images/IMG_1446_d3_15_02_2025_test_generalization.jpg,"[326.06207275390625, 104.69886016845703, 1.0, 453.9976806640625, 700.8427734375, 1.0, 104.05123901367188, 461.93548583984375, 1.0, 695.3101806640625, 330.3070068359375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[326.3506164550781, 105.84343719482422, 1.0, 453.36273193359375, 699.44873046875, 1.0, 103.19735717773438, 461.3009948730469, 1.0, 694.1565551757812, 329.87872314453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
