img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_occlusion/images/IMG_1394_d3_14_02_2025_test_occlusion.jpg,"[330.70135498046875, 121.239990234375, 1.0, 431.7153625488281, 691.6744384765625, 1.0, 122.89051818847656, 460.2130126953125, 1.0, 676.8652954101562, 327.50775146484375, 1.0, 293.743408203125, 285.1480712890625, 1.0, 659.8895874023438, 295.46875, 1.0, 148.3499755859375, 267.0876159667969, 1.0]",-1,"[330.37542724609375, 120.6825942993164, 1.0, 431.3993225097656, 692.4232177734375, 1.0, 122.86689758300781, 459.79522705078125, 1.0, 676.5870361328125, 326.5528869628906, 1.0, 147.44027709960938, 266.4846496582031, 1.0, 293.2423095703125, 284.505126953125, 1.0, 658.5665283203125, 293.78839111328125, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1377_d3_14_02_2025_test_occlusion.jpg,"[348.51788330078125, 103.10328674316406, 1.0, 461.02294921875, 699.2138671875, 1.0, 99.41769409179688, 451.02557373046875, 1.0, 700.9039306640625, 340.1662902832031, 1.0, 569.9041748046875, 264.47735595703125, 1.0, 580.8401489257812, 265.9092102050781, 1.0, 576.799560546875, 265.5072937011719, 1.0]",-1,"[348.0292053222656, 102.18978118896484, 1.0, 460.14599609375, 698.9780883789062, 1.0, 99.27007293701172, 450.80291748046875, 1.0, 700.7299194335938, 339.27008056640625, 1.0, 586.861328125, 251.0948944091797, 1.0, 580.4379272460938, 266.2773742675781, 1.0, 568.7590942382812, 263.9416198730469, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1390_d3_14_02_2025_test_occlusion.jpg,"[330.67279052734375, 123.21408081054688, 1.0, 431.0892028808594, 689.1470947265625, 1.0, 124.7195816040039, 459.4715576171875, 1.0, 674.592529296875, 327.3100891113281, 1.0, 257.54376220703125, 406.0147399902344, 1.0, 347.5621643066406, 511.4698486328125, 1.0, 511.96484375, 392.6677551269531, 1.0]",-1,"[331.1653137207031, 123.03523254394531, 1.0, 431.4363098144531, 689.972900390625, 1.0, 125.20325469970703, 459.0785827636719, 1.0, 674.7967529296875, 327.37127685546875, 1.0, 512.1951293945312, 392.41192626953125, 1.0, 257.45257568359375, 405.9620666503906, 1.0, 346.3414611816406, 511.1111145019531, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1383_d3_14_02_2025_test_occlusion.jpg,"[337.9909973144531, 116.08047485351562, 1.0, 447.1895751953125, 691.5481567382812, 1.0, 113.51290893554688, 456.4375, 1.0, 686.6416015625, 334.3763427734375, 1.0, 605.44580078125, 489.36334228515625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[337.22515869140625, 115.23881530761719, 1.0, 446.3987731933594, 691.4329223632812, 1.0, 113.41925811767578, 455.49658203125, 1.0, 686.5807495117188, 334.19256591796875, 1.0, 603.4874877929688, 437.3009948730469, 1.0, 613.1918334960938, 470.0530700683594, 1.0, 604.7005004882812, 489.4617004394531, 1.0]",20
dataset/holo_v2/test_occlusion/images/IMG_1378_d3_14_02_2025_test_occlusion.jpg,"[328.87060546875, 89.06967163085938, 1.0, 448.29364013671875, 725.4573364257812, 1.0, 89.72936248779297, 468.7974853515625, 1.0, 709.7435913085938, 329.39569091796875, 1.0, 287.34552001953125, 412.80657958984375, 1.0, 237.69140625, 304.57806396484375, 1.0, 0.0, 0.0, 0.0]",-1,"[328.6527404785156, 88.04553985595703, 1.0, 449.33587646484375, 725.61669921875, 1.0, 88.80455780029297, 468.3111877441406, 1.0, 709.6774291992188, 328.6527404785156, 1.0, 255.02845764160156, 391.6508483886719, 1.0, 239.8481903076172, 304.36431884765625, 1.0, 286.9070129394531, 412.14422607421875, 1.0]",11
dataset/holo_v2/test_occlusion/images/IMG_1384_d3_14_02_2025_test_occlusion.jpg,"[350.658203125, 106.55889892578125, 1.0, 454.5394287109375, 696.445068359375, 1.0, 103.09170532226562, 447.5655212402344, 1.0, 697.2694091796875, 344.54107666015625, 1.0, 174.94241333007812, 433.54443359375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[350.3355712890625, 106.04026794433594, 1.0, 454.3624267578125, 697.3154296875, 1.0, 102.68456268310547, 448.3221435546875, 1.0, 697.3154296875, 344.2952880859375, 1.0, 159.73153686523438, 373.82550048828125, 1.0, 165.10067749023438, 397.3154296875, 1.0, 173.82550048828125, 430.87249755859375, 1.0]",22
dataset/holo_v2/test_occlusion/images/IMG_1380_d3_14_02_2025_test_occlusion.jpg,"[360.328125, 109.19115447998047, 1.0, 470.21319580078125, 689.7296142578125, 1.0, 119.86227416992188, 448.70220947265625, 1.0, 681.62255859375, 353.48455810546875, 1.0, 402.86285400390625, 600.0760498046875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[359.6946716308594, 108.0091552734375, 1.0, 470.22900390625, 690.7703857421875, 1.0, 119.08396911621094, 447.9023742675781, 1.0, 682.1373901367188, 353.3180847167969, 1.0, 498.32061767578125, 568.7261352539062, 1.0, 440.3053283691406, 598.0167846679688, 1.0, 401.8320617675781, 600.4576416015625, 1.0]",20
dataset/holo_v2/test_occlusion/images/IMG_1388_d3_14_02_2025_test_occlusion.jpg,"[330.93817138671875, 123.77497863769531, 1.0, 431.03729248046875, 689.029052734375, 1.0, 125.37356567382812, 459.598876953125, 1.0, 674.27197265625, 327.7156982421875, 1.0, 282.1245422363281, 482.0615539550781, 1.0, 475.5650634765625, 465.6327819824219, 1.0, 379.489013671875, 287.74267578125, 1.0]",-1,"[331.03448486328125, 123.32656860351562, 1.0, 431.1020812988281, 689.1142578125, 1.0, 124.94928741455078, 459.2292175292969, 1.0, 673.9688720703125, 327.7890319824219, 1.0, 379.17510986328125, 286.68017578125, 1.0, 474.9154968261719, 464.09735107421875, 1.0, 281.8120422363281, 481.4063415527344, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1393_d3_14_02_2025_test_occlusion.jpg,"[330.55535888671875, 120.81741333007812, 1.0, 431.73162841796875, 691.7198486328125, 1.0, 122.85862731933594, 460.30133056640625, 1.0, 676.977294921875, 327.2974853515625, 1.0, 536.689208984375, 149.6422576904297, 1.0, 358.5362548828125, 126.51077270507812, 1.0, 230.603271484375, 166.92254638671875, 1.0]",-1,"[330.37542724609375, 120.6825942993164, 1.0, 431.3993225097656, 692.4232177734375, 1.0, 122.86689758300781, 459.79522705078125, 1.0, 676.5870361328125, 326.5528869628906, 1.0, 228.8054656982422, 166.5529022216797, 1.0, 359.3174133300781, 127.2354965209961, 1.0, 536.7918090820312, 149.62457275390625, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1382_d3_14_02_2025_test_occlusion.jpg,"[335.0596923828125, 117.33787536621094, 1.0, 435.16998291015625, 693.6834716796875, 1.0, 127.35967254638672, 457.91961669921875, 1.0, 672.612060546875, 330.5523986816406, 1.0, 564.2239990234375, 274.0726318359375, 1.0, 561.22802734375, 248.05401611328125, 1.0, 538.9441528320312, 261.67510986328125, 1.0]",-1,"[334.7962341308594, 116.61441802978516, 1.0, 435.1097106933594, 694.0438842773438, 1.0, 126.64576721191406, 457.05328369140625, 1.0, 672.727294921875, 330.40753173828125, 1.0, 561.1285400390625, 248.90281677246094, 1.0, 563.0093994140625, 272.7272644042969, 1.0, 540.4388427734375, 260.8150329589844, 1.0]",0
