img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_occlusionAngles/images/IMG_1237_d3_14_02_2025_test_occlusionAngles.jpg,"[347.32745361328125, 111.06249237060547, 1.0, 454.280029296875, 694.73828125, 1.0, 108.62017822265625, 456.0001220703125, 1.0, 694.126708984375, 346.7113037109375, 1.0, 407.5939636230469, 479.74072265625, 1.0, 412.6548156738281, 433.1007385253906, 1.0, 392.0525817871094, 395.35882568359375, 1.0]",-1,"[346.5470886230469, 110.3942642211914, 1.0, 454.17041015625, 694.6236572265625, 1.0, 109.05829620361328, 455.1971435546875, 1.0, 693.8116455078125, 346.236572265625, 1.0, 375.24664306640625, 334.76702880859375, 1.0, 391.0314025878906, 387.0967712402344, 1.0, 406.8161315917969, 478.8530578613281, 1.0]",37
dataset/holo_v2/test_occlusionAngles/images/IMG_1248_d3_14_02_2025_test_occlusionAngles.jpg,"[335.24798583984375, 122.21531677246094, 1.0, 436.9803771972656, 689.496337890625, 1.0, 131.13235473632812, 470.9193115234375, 1.0, 669.0280151367188, 318.3961181640625, 1.0, 276.35040283203125, 161.29864501953125, 1.0, 223.09298706054688, 229.25, 1.0, 228.17825317382812, 227.29269409179688, 1.0]",-1,"[335.4440002441406, 122.31660461425781, 1.0, 436.7567443847656, 689.4208374023438, 1.0, 131.5830078125, 470.73358154296875, 1.0, 669.0347290039062, 318.146728515625, 1.0, 275.521240234375, 161.85328674316406, 1.0, 223.6293487548828, 229.80694580078125, 1.0, 235.98455810546875, 229.18919372558594, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1258_d3_14_02_2025_test_occlusionAngles.jpg,"[339.56903076171875, 117.97746276855469, 1.0, 433.65264892578125, 693.527587890625, 1.0, 136.24107360839844, 460.11358642578125, 1.0, 665.6195068359375, 335.14263916015625, 1.0, 577.681640625, 545.5623779296875, 1.0, 605.1290893554688, 548.5538330078125, 1.0, 0.0, 0.0, 0.0]",-1,"[339.6512451171875, 117.05838012695312, 1.0, 433.05535888671875, 692.6459350585938, 1.0, 136.46702575683594, 459.7422180175781, 1.0, 665.3525390625, 334.7991027832031, 1.0, 559.8180541992188, 495.52691650390625, 1.0, 604.7005004882812, 547.6876220703125, 1.0, 576.8005981445312, 544.655029296875, 1.0]",15
dataset/holo_v2/test_occlusionAngles/images/IMG_1244_d3_14_02_2025_test_occlusionAngles.jpg,"[339.4234619140625, 105.37650299072266, 1.0, 430.14324951171875, 706.0358276367188, 1.0, 127.7587661743164, 446.21624755859375, 1.0, 675.3440551757812, 338.9016418457031, 1.0, 245.24102783203125, 552.71875, 1.0, 272.582763671875, 540.85546875, 1.0, 233.81190490722656, 518.6929931640625, 1.0]",-1,"[339.4856262207031, 104.68986511230469, 1.0, 430.2571716308594, 706.807861328125, 1.0, 127.6853256225586, 454.4629211425781, 1.0, 675.3403930664062, 338.8804931640625, 1.0, 232.37518310546875, 517.3978881835938, 1.0, 272.9198303222656, 539.1830444335938, 1.0, 244.47805786132812, 551.8910522460938, 1.0]",9
dataset/holo_v2/test_occlusionAngles/images/IMG_1257_d3_14_02_2025_test_occlusionAngles.jpg,"[340.6590881347656, 85.07020568847656, 1.0, 463.328857421875, 725.35693359375, 1.0, 79.85725402832031, 464.998779296875, 1.0, 723.0860595703125, 339.33026123046875, 1.0, 627.3052978515625, 560.9799194335938, 1.0, 608.6460571289062, 511.3349914550781, 1.0, 658.6338500976562, 562.7899169921875, 1.0]",-1,"[339.530517578125, 84.13145446777344, 1.0, 462.7229919433594, 724.1314697265625, 1.0, 78.87323760986328, 464.225341796875, 1.0, 723.3803100585938, 338.77935791015625, 1.0, 607.6995239257812, 511.5492858886719, 1.0, 627.2300415039062, 561.1267700195312, 1.0, 658.7793579101562, 562.6290893554688, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1262_d3_14_02_2025_test_occlusionAngles.jpg,"[369.57183837890625, 109.2042236328125, 1.0, 471.282958984375, 687.7166137695312, 1.0, 138.92376708984375, 438.33184814453125, 1.0, 662.3397216796875, 364.6382751464844, 1.0, 268.2531433105469, 453.79962158203125, 1.0, 307.5, 466.8089599609375, 1.0, 0.0, 0.0, 0.0]",-1,"[369.2729797363281, 108.71653747558594, 1.0, 471.3305969238281, 687.43994140625, 1.0, 138.82029724121094, 437.6115417480469, 1.0, 662.277099609375, 364.58477783203125, 1.0, 305.6241455078125, 455.73095703125, 1.0, 306.1728515625, 466.7124328613281, 1.0, 267.2153625488281, 454.083740234375, 1.0]",8
dataset/holo_v2/test_occlusionAngles/images/IMG_1261_d3_14_02_2025_test_occlusionAngles.jpg,"[336.4876708984375, 117.66740417480469, 1.0, 434.262451171875, 694.111328125, 1.0, 132.8482208251953, 466.1981201171875, 1.0, 668.422119140625, 324.02935791015625, 1.0, 276.50592041015625, 478.760009765625, 1.0, 240.52194213867188, 467.735107421875, 1.0, 274.35198974609375, 465.30419921875, 1.0]",-1,"[336.53985595703125, 116.66666412353516, 1.0, 434.7451477050781, 694.8275756835938, 1.0, 133.23760986328125, 466.6666564941406, 1.0, 668.4852905273438, 323.563232421875, 1.0, 274.51544189453125, 465.5172424316406, 1.0, 240.63172912597656, 468.96551513671875, 1.0, 276.8126220703125, 478.1609191894531, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1247_d3_14_02_2025_test_occlusionAngles.jpg,"[345.9140625, 110.19572448730469, 1.0, 457.82794189453125, 693.7001953125, 1.0, 102.8727035522461, 452.5784912109375, 1.0, 697.513427734375, 339.5311584472656, 1.0, 214.97647094726562, 206.27989196777344, 1.0, 230.14199829101562, 202.90811157226562, 1.0, 278.74603271484375, 138.41464233398438, 1.0]",-1,"[345.47119140625, 110.52149963378906, 1.0, 458.1884765625, 693.8700561523438, 1.0, 103.20219421386719, 452.3330383300781, 1.0, 698.2616577148438, 339.61572265625, 1.0, 277.4016418457031, 141.2625732421875, 1.0, 229.826171875, 202.01280212402344, 1.0, 215.18756103515625, 207.13632202148438, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1254_d3_14_02_2025_test_occlusionAngles.jpg,"[347.3873291015625, 115.33531188964844, 1.0, 456.18243408203125, 688.4949340820312, 1.0, 113.0513687133789, 456.04840087890625, 1.0, 690.143798828125, 344.5262756347656, 1.0, 454.5771179199219, 530.8452758789062, 1.0, 406.26416015625, 561.5193481445312, 1.0, 0.0, 0.0, 0.0]",-1,"[347.2247619628906, 115.11840057373047, 1.0, 456.4149169921875, 688.5245971679688, 1.0, 112.82984161376953, 454.6448059082031, 1.0, 690.0819091796875, 343.89801025390625, 1.0, 457.1428527832031, 529.6903686523438, 1.0, 454.95904541015625, 531.1475219726562, 1.0, 406.18743896484375, 561.7486572265625, 1.0]",17
dataset/holo_v2/test_occlusionAngles/images/IMG_1252_d3_14_02_2025_test_occlusionAngles.jpg,"[363.6858215332031, 102.72887420654297, 1.0, 472.2956237792969, 694.385498046875, 1.0, 129.59658813476562, 447.9818115234375, 1.0, 671.98681640625, 355.2105712890625, 1.0, 360.63323974609375, 447.9788818359375, 1.0, 371.0833740234375, 326.176513671875, 1.0, 356.4168701171875, 475.2630310058594, 1.0]",-1,"[363.4866027832031, 102.1276626586914, 1.0, 472.2031555175781, 694.577880859375, 1.0, 129.03225708007812, 447.4948425292969, 1.0, 672.06591796875, 355.2505187988281, 1.0, 370.07550048828125, 326.1496276855469, 1.0, 360.1921691894531, 447.4948425292969, 1.0, 353.6033020019531, 476.5957336425781, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1241_d3_14_02_2025_test_occlusionAngles.jpg,"[347.72906494140625, 114.53077697753906, 1.0, 453.78704833984375, 690.1453247070312, 1.0, 113.34996795654297, 455.6855773925781, 1.0, 689.99755859375, 347.9167785644531, 1.0, 513.3634033203125, 312.2718505859375, 1.0, 462.920654296875, 321.4620361328125, 1.0, 572.2803955078125, 378.9825744628906, 1.0]",-1,"[348.0426940917969, 114.59074401855469, 1.0, 454.092529296875, 689.6796875, 1.0, 113.8790054321289, 455.5160217285156, 1.0, 690.3914794921875, 347.3309631347656, 1.0, 462.6334533691406, 320.9964294433594, 1.0, 511.7437744140625, 311.03204345703125, 1.0, 570.8184814453125, 377.2242126464844, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1238_d3_14_02_2025_test_occlusionAngles.jpg,"[338.9206848144531, 119.2336196899414, 1.0, 432.5449523925781, 692.2154541015625, 1.0, 139.0555419921875, 454.5937194824219, 1.0, 662.36767578125, 339.71624755859375, 1.0, 368.57586669921875, 336.111083984375, 1.0, 390.4970703125, 476.6297607421875, 1.0, 377.3526611328125, 388.9637451171875, 1.0]",-1,"[338.90142822265625, 119.09774780273438, 1.0, 432.20465087890625, 692.9323120117188, 1.0, 138.44996643066406, 454.1353454589844, 1.0, 662.1519775390625, 339.24810791015625, 1.0, 368.39727783203125, 336.2406005859375, 1.0, 378.0285949707031, 388.5714416503906, 1.0, 389.46575927734375, 475.1879577636719, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1251_d3_14_02_2025_test_occlusionAngles.jpg,"[347.97576904296875, 113.64543914794922, 1.0, 454.19390869140625, 690.7730712890625, 1.0, 110.12265014648438, 452.885009765625, 1.0, 692.0078125, 343.83453369140625, 1.0, 354.18145751953125, 329.5952453613281, 1.0, 331.3431701660156, 478.5915222167969, 1.0, 0.0, 0.0, 0.0]",-1,"[346.955810546875, 112.76063537597656, 1.0, 453.71142578125, 690.5755004882812, 1.0, 109.42452239990234, 452.3769836425781, 1.0, 691.909912109375, 342.95245361328125, 1.0, 353.6280212402344, 328.9407958984375, 1.0, 334.278564453125, 441.701416015625, 1.0, 329.6080017089844, 484.4036560058594, 1.0]",16
