img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_occlusionOnly/images/IMG_1377_d3_14_02_2025_test_occlusion.jpg,"[348.51788330078125, 103.10328674316406, 1.0, 461.02294921875, 699.2138671875, 1.0, 99.41769409179688, 451.02557373046875, 1.0, 700.9039306640625, 340.1662902832031, 1.0, 569.9041748046875, 264.47735595703125, 1.0, 580.8401489257812, 265.9092102050781, 1.0, 576.799560546875, 265.5072937011719, 1.0]",-1,"[348.0292053222656, 102.18978118896484, 1.0, 460.14599609375, 698.9780883789062, 1.0, 99.27007293701172, 450.80291748046875, 1.0, 700.7299194335938, 339.27008056640625, 1.0, 586.861328125, 251.0948944091797, 1.0, 580.4379272460938, 266.2773742675781, 1.0, 568.7590942382812, 263.9416198730469, 1.0]",0
dataset/holo_v2/test_occlusionOnly/images/IMG_1383_d3_14_02_2025_test_occlusion.jpg,"[337.9909973144531, 116.08047485351562, 1.0, 447.1895751953125, 691.5481567382812, 1.0, 113.51290893554688, 456.4375, 1.0, 686.6416015625, 334.3763427734375, 1.0, 605.44580078125, 489.36334228515625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[337.22515869140625, 115.23881530761719, 1.0, 446.3987731933594, 691.4329223632812, 1.0, 113.41925811767578, 455.49658203125, 1.0, 686.5807495117188, 334.19256591796875, 1.0, 603.4874877929688, 437.3009948730469, 1.0, 613.1918334960938, 470.0530700683594, 1.0, 604.7005004882812, 489.4617004394531, 1.0]",20
dataset/holo_v2/test_occlusionOnly/images/IMG_1378_d3_14_02_2025_test_occlusion.jpg,"[328.87060546875, 89.06967163085938, 1.0, 448.29364013671875, 725.4573364257812, 1.0, 89.72936248779297, 468.7974853515625, 1.0, 709.7435913085938, 329.39569091796875, 1.0, 287.34552001953125, 412.80657958984375, 1.0, 237.69140625, 304.57806396484375, 1.0, 0.0, 0.0, 0.0]",-1,"[328.6527404785156, 88.04553985595703, 1.0, 449.33587646484375, 725.61669921875, 1.0, 88.80455780029297, 468.3111877441406, 1.0, 709.6774291992188, 328.6527404785156, 1.0, 255.02845764160156, 391.6508483886719, 1.0, 239.8481903076172, 304.36431884765625, 1.0, 286.9070129394531, 412.14422607421875, 1.0]",11
dataset/holo_v2/test_occlusionOnly/images/IMG_1384_d3_14_02_2025_test_occlusion.jpg,"[350.658203125, 106.55889892578125, 1.0, 454.5394287109375, 696.445068359375, 1.0, 103.09170532226562, 447.5655212402344, 1.0, 697.2694091796875, 344.54107666015625, 1.0, 174.94241333007812, 433.54443359375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[350.3355712890625, 106.04026794433594, 1.0, 454.3624267578125, 697.3154296875, 1.0, 102.68456268310547, 448.3221435546875, 1.0, 697.3154296875, 344.2952880859375, 1.0, 159.73153686523438, 373.82550048828125, 1.0, 165.10067749023438, 397.3154296875, 1.0, 173.82550048828125, 430.87249755859375, 1.0]",22
dataset/holo_v2/test_occlusionOnly/images/IMG_1380_d3_14_02_2025_test_occlusion.jpg,"[360.328125, 109.19115447998047, 1.0, 470.21319580078125, 689.7296142578125, 1.0, 119.86227416992188, 448.70220947265625, 1.0, 681.62255859375, 353.48455810546875, 1.0, 402.86285400390625, 600.0760498046875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[359.6946716308594, 108.0091552734375, 1.0, 470.22900390625, 690.7703857421875, 1.0, 119.08396911621094, 447.9023742675781, 1.0, 682.1373901367188, 353.3180847167969, 1.0, 498.32061767578125, 568.7261352539062, 1.0, 440.3053283691406, 598.0167846679688, 1.0, 401.8320617675781, 600.4576416015625, 1.0]",20
dataset/holo_v2/test_occlusionOnly/images/IMG_1382_d3_14_02_2025_test_occlusion.jpg,"[335.0596923828125, 117.33787536621094, 1.0, 435.16998291015625, 693.6834716796875, 1.0, 127.35967254638672, 457.91961669921875, 1.0, 672.612060546875, 330.5523986816406, 1.0, 564.2239990234375, 274.0726318359375, 1.0, 561.22802734375, 248.05401611328125, 1.0, 538.9441528320312, 261.67510986328125, 1.0]",-1,"[334.7962341308594, 116.61441802978516, 1.0, 435.1097106933594, 694.0438842773438, 1.0, 126.64576721191406, 457.05328369140625, 1.0, 672.727294921875, 330.40753173828125, 1.0, 561.1285400390625, 248.90281677246094, 1.0, 563.0093994140625, 272.7272644042969, 1.0, 540.4388427734375, 260.8150329589844, 1.0]",0
dataset/holo_v2/test_occlusionOnly/images/IMG_1386_d3_14_02_2025_test_occlusion.jpg,"[356.565185546875, 108.26736450195312, 1.0, 457.79766845703125, 692.997314453125, 1.0, 107.0360107421875, 442.4734191894531, 1.0, 692.243896484375, 345.65338134765625, 1.0, 398.76141357421875, 377.0273132324219, 1.0, 418.9229736328125, 403.17034912109375, 1.0, 453.8139953613281, 375.93597412109375, 1.0]",-1,"[356.0910339355469, 108.16600036621094, 1.0, 457.29583740234375, 692.9049682617188, 1.0, 106.5595703125, 442.8380126953125, 1.0, 692.3695068359375, 345.9169921875, 1.0, 397.3226318359375, 376.4390869140625, 1.0, 450.8701477050781, 381.7938537597656, 1.0, 418.74163818359375, 403.7483215332031, 1.0]",0
dataset/holo_v2/test_occlusionOnly/images/IMG_1376_d3_14_02_2025_test_occlusion.jpg,"[347.54150390625, 105.21934509277344, 1.0, 447.48394775390625, 700.659912109375, 1.0, 100.00051879882812, 450.52764892578125, 1.0, 700.6542358398438, 342.9771728515625, 1.0, 282.7125244140625, 324.43035888671875, 1.0, 250.16506958007812, 299.3735046386719, 1.0, 0.0, 0.0, 0.0]",-1,"[347.9892883300781, 104.02144622802734, 1.0, 447.18499755859375, 700.26806640625, 1.0, 99.73190307617188, 449.865966796875, 1.0, 700.8042602539062, 342.0911560058594, 1.0, 249.86595153808594, 300.2680969238281, 1.0, 283.10992431640625, 325.46917724609375, 1.0, 238.0697021484375, 171.58177185058594, 1.0]",12
dataset/holo_v2/test_occlusionOnly/images/IMG_1381_d3_14_02_2025_test_occlusion.jpg,"[338.87689208984375, 99.822021484375, 1.0, 451.8701171875, 714.1856689453125, 1.0, 97.06122589111328, 463.1435546875, 1.0, 706.3018188476562, 339.9080505371094, 1.0, 466.57733154296875, 198.43885803222656, 1.0, 465.3004455566406, 166.0826416015625, 1.0, 0.0, 0.0, 0.0]",-1,"[338.92822265625, 98.7854232788086, 1.0, 452.1739196777344, 714.1700439453125, 1.0, 97.06774139404297, 462.3481750488281, 1.0, 706.1678466796875, 339.271240234375, 1.0, 465.9251708984375, 137.65182495117188, 1.0, 464.307373046875, 170.0404815673828, 1.0, 465.11627197265625, 197.5708465576172, 1.0]",1
dataset/holo_v2/test_occlusionOnly/images/IMG_1385_d3_14_02_2025_test_occlusion.jpg,"[345.3550109863281, 110.33285522460938, 1.0, 450.810546875, 694.4360961914062, 1.0, 107.30225372314453, 453.3021240234375, 1.0, 693.8089599609375, 341.23944091796875, 1.0, 344.35302734375, 618.4551391601562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[345.49957275390625, 109.66143798828125, 1.0, 450.5367431640625, 694.30224609375, 1.0, 107.01898956298828, 453.17919921875, 1.0, 693.6416015625, 340.87530517578125, 1.0, 334.2691955566406, 597.85302734375, 1.0, 344.1783752441406, 617.6713256835938, 1.0, 325.6812438964844, 616.35009765625, 1.0]",38
