img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_precision/images/IMG_1404_d3_14_02_2025_test_precision.jpg,"[341.6611022949219, 110.99505615234375, 1.0, 444.6231384277344, 696.2152099609375, 1.0, 108.21878051757812, 455.37200927734375, 1.0, 692.4925537109375, 337.19757080078125, 1.0, 451.849609375, 554.4013671875, 1.0, 334.2991943359375, 584.1696166992188, 1.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 450.9992980957031, 553.5492553710938, 1.0, 333.01171875, 581.6677856445312, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1400_d3_14_02_2025_test_precision.jpg,"[341.64990234375, 110.80657958984375, 1.0, 444.4236755371094, 695.7591552734375, 1.0, 108.20350646972656, 455.3550109863281, 1.0, 692.2545166015625, 337.06787109375, 1.0, 483.4573974609375, 262.0557556152344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 483.5285949707031, 261.3370056152344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1417_d3_14_02_2025_test_precision.jpg,"[358.8067321777344, 79.914794921875, 1.0, 450.0951232910156, 711.2607421875, 1.0, 95.2091064453125, 456.613037109375, 1.0, 713.6927490234375, 334.5625, 1.0, 695.49267578125, 384.74945068359375, 1.0, 86.88037109375, 404.2010803222656, 1.0, 344.5433654785156, 93.72564697265625, 1.0]",[1],"[341.52728271484375, 92.50909423828125, 1.0, 449.7454528808594, 710.4000244140625, 1.0, 94.83636474609375, 456.14544677734375, 1.0, 711.5636596679688, 332.2181701660156, 1.0, 695.8545532226562, 384.5818176269531, 1.0, 345.6000061035156, 94.83636474609375, 1.0, 89.01818084716797, 404.3636474609375, 1.0]",30
dataset/any_v2/test_precision/images/IMG_1408_d3_14_02_2025_test_precision.jpg,"[341.83074951171875, 111.21873474121094, 1.0, 444.6839294433594, 696.4949951171875, 1.0, 108.3482894897461, 455.6982116699219, 1.0, 692.751953125, 337.21551513671875, 1.0, 524.523681640625, 267.9432373046875, 1.0, 261.8502197265625, 278.1917419433594, 1.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 262.99102783203125, 279.5313720703125, 1.0, 523.7767333984375, 266.2991027832031, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1399_d3_14_02_2025_test_precision.jpg,"[340.8787841796875, 107.77949523925781, 1.0, 444.5881042480469, 698.0609130859375, 1.0, 105.02335357666016, 454.94775390625, 1.0, 694.95458984375, 335.8548583984375, 1.0, 390.3109130859375, 234.092041015625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[340.3899841308594, 106.96379089355469, 1.0, 444.5682373046875, 698.6072387695312, 1.0, 104.7353744506836, 455.1531982421875, 1.0, 694.70751953125, 335.9331359863281, 1.0, 389.9721374511719, 233.42617797851562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1413_d3_14_02_2025_test_precision.jpg,"[340.27337646484375, 103.0469970703125, 1.0, 445.3909912109375, 703.2905883789062, 1.0, 100.53787231445312, 456.19140625, 1.0, 685.12646484375, 350.14617919921875, 1.0, 685.6210327148438, 343.62060546875, 1.0, 265.43743896484375, 153.8310089111328, 1.0, 193.41973876953125, 607.180419921875, 1.0]",[4],"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 685.3107299804688, 342.3728942871094, 1.0, 264.97174072265625, 153.6723175048828, 1.0, 191.52542114257812, 606.7796630859375, 1.0]",12
dataset/any_v2/test_precision/images/IMG_1414_d3_14_02_2025_test_precision.jpg,"[340.30462646484375, 103.35397338867188, 1.0, 445.43402099609375, 703.53515625, 1.0, 85.640380859375, 471.6925048828125, 1.0, 700.0982666015625, 335.19659423828125, 1.0, 257.879150390625, 131.16741943359375, 1.0, 662.61669921875, 243.7178497314453, 1.0, 115.68695068359375, 450.89019775390625, 1.0]",[3],"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 257.6271057128906, 130.5084686279297, 1.0, 662.7118530273438, 242.93785095214844, 1.0, 110.73446655273438, 449.1525573730469, 1.0]",11
dataset/any_v2/test_precision/images/IMG_1410_d3_14_02_2025_test_precision.jpg,"[341.816162109375, 110.69200134277344, 1.0, 444.7353210449219, 696.075439453125, 1.0, 108.17634582519531, 455.2362976074219, 1.0, 692.632568359375, 336.8040466308594, 1.0, 386.2528991699219, 375.53607177734375, 1.0, 561.210693359375, 472.48492431640625, 1.0, 277.9970397949219, 519.5995483398438, 1.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 384.8380432128906, 375.4652099609375, 1.0, 275.12060546875, 515.5065307617188, 1.0, 560.1654052734375, 471.95037841796875, 1.0]",0
dataset/any_v2/test_precision/images/IMG_1407_d3_14_02_2025_test_precision.jpg,"[341.786865234375, 111.06956481933594, 1.0, 444.7224426269531, 696.4329833984375, 1.0, 108.30767822265625, 455.5838623046875, 1.0, 692.6509399414062, 337.112548828125, 1.0, 258.59417724609375, 314.005859375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 258.5802917480469, 313.163330078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1403_d3_14_02_2025_test_precision.jpg,"[341.6196594238281, 110.86090087890625, 1.0, 444.63836669921875, 696.044677734375, 1.0, 108.1474609375, 455.44525146484375, 1.0, 692.4560546875, 337.09210205078125, 1.0, 451.798095703125, 554.35595703125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 450.9992980957031, 553.5492553710938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
