img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_rim/images/IMG_1425_d3_14_02_2025_test_rim.jpg,"[349.75189208984375, 148.85025024414062, 1.0, 440.80047607421875, 668.957763671875, 1.0, 142.01815795898438, 454.73626708984375, 1.0, 661.3092041015625, 349.9438781738281, 1.0, 339.13671875, 264.0428466796875, 1.0, 610.270751953125, 396.7950439453125, 1.0, 338.7530517578125, 591.4034423828125, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 610.1694946289062, 395.5700378417969, 1.0, 338.4615478515625, 591.009765625, 1.0, 338.4615478515625, 263.1921691894531, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1429_d3_14_02_2025_test_rim.jpg,"[349.7165832519531, 148.96656799316406, 1.0, 440.63897705078125, 668.8207397460938, 1.0, 142.604248046875, 453.9369812011719, 1.0, 661.1959228515625, 349.9812316894531, 1.0, 329.3123779296875, 572.9940185546875, 1.0, 217.04251098632812, 398.45953369140625, 1.0, 212.93716430664062, 527.406494140625, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 216.42764282226562, 397.65472412109375, 1.0, 212.2555389404297, 527.4266967773438, 1.0, 329.5958251953125, 573.2899169921875, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1422_d3_14_02_2025_test_rim.jpg,"[362.5951843261719, 135.8798828125, 1.0, 440.5554504394531, 668.818115234375, 1.0, 142.14401245117188, 454.8128662109375, 1.0, 661.006591796875, 349.8851013183594, 1.0, 592.0294189453125, 534.741943359375, 1.0, 340.06134033203125, 188.0629425048828, 1.0, 168.63192749023438, 435.2103271484375, 1.0]",[1],"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 340.02606201171875, 188.14332580566406, 1.0, 168.44850158691406, 435.17913818359375, 1.0, 591.39501953125, 534.72314453125, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1423_d3_14_02_2025_test_rim.jpg,"[349.7730712890625, 149.1466522216797, 1.0, 440.64373779296875, 668.9058837890625, 1.0, 142.16796875, 454.6395263671875, 1.0, 661.0029296875, 349.8714599609375, 1.0, 205.73985290527344, 537.0844116210938, 1.0, 599.322509765625, 345.0945739746094, 1.0, 274.4005126953125, 249.05233764648438, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 598.6962280273438, 345.01629638671875, 1.0, 273.2724914550781, 248.0781707763672, 1.0, 205.9973907470703, 536.28662109375, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1432_d3_14_02_2025_test_rim.jpg,"[346.23626708984375, 140.92608642578125, 1.0, 441.1959533691406, 679.80859375, 1.0, 117.9569091796875, 471.46343994140625, 1.0, 669.475341796875, 349.271240234375, 1.0, 392.28009033203125, 406.6968994140625, 1.0, 524.4742431640625, 226.54052734375, 1.0, 189.63986206054688, 478.30853271484375, 1.0]",[3],"[346.72076416015625, 141.81326293945312, 1.0, 441.92022705078125, 680.37890625, 1.0, 131.44015502929688, 457.37481689453125, 1.0, 669.1007690429688, 348.57916259765625, 1.0, 523.5970458984375, 226.79296875, 1.0, 392.69775390625, 406.4952697753906, 1.0, 188.7761993408203, 478.48443603515625, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1424_d3_14_02_2025_test_rim.jpg,"[349.7304992675781, 149.005859375, 1.0, 440.6315612792969, 668.8280639648438, 1.0, 142.09063720703125, 454.64398193359375, 1.0, 661.171875, 349.97430419921875, 1.0, 445.00030517578125, 205.62359619140625, 1.0, 182.89227294921875, 416.3071594238281, 1.0, 466.148193359375, 489.7254638671875, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 444.32855224609375, 205.34202575683594, 1.0, 465.1890563964844, 490.9446105957031, 1.0, 182.00782775878906, 415.895751953125, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1428_d3_14_02_2025_test_rim.jpg,"[349.708984375, 148.9353485107422, 1.0, 440.59295654296875, 668.740478515625, 1.0, 142.09561157226562, 454.77899169921875, 1.0, 661.2119140625, 349.7428283691406, 1.0, 274.13525390625, 408.5262756347656, 1.0, 424.86175537109375, 381.7198486328125, 1.0, 432.3759765625, 541.7459716796875, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 423.98956298828125, 380.4560241699219, 1.0, 434.4198303222656, 541.4983520507812, 1.0, 272.7509765625, 408.5993347167969, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1418_d3_14_02_2025_test_rim.jpg,"[352.92498779296875, 155.58380126953125, 1.0, 441.0992431640625, 664.2293701171875, 1.0, 148.9478759765625, 454.94287109375, 1.0, 656.652099609375, 352.51763916015625, 1.0, 393.80517578125, 613.44921875, 1.0, 557.655029296875, 288.4970397949219, 1.0, 669.1890869140625, 335.1087341308594, 1.0]",-1,"[352.0408020019531, 156.12245178222656, 1.0, 440.8163146972656, 664.2857055664062, 1.0, 148.97959899902344, 454.5918273925781, 1.0, 656.1224365234375, 351.5306091308594, 1.0, 557.1428833007812, 287.2449035644531, 1.0, 308.16326904296875, 287.7550964355469, 1.0, 391.83673095703125, 610.2041015625, 1.0]",36
dataset/holo_v2/test_rim/images/IMG_1421_d3_14_02_2025_test_rim.jpg,"[352.07855224609375, 156.29721069335938, 1.0, 441.66107177734375, 664.6580810546875, 1.0, 149.2124481201172, 455.21221923828125, 1.0, 656.7837524414062, 353.06842041015625, 1.0, 578.7918701171875, 398.68231201171875, 1.0, 443.13604736328125, 280.2728576660156, 1.0, 285.28497314453125, 337.1075744628906, 1.0]",-1,"[352.0408020019531, 156.12245178222656, 1.0, 440.8163146972656, 664.2857055664062, 1.0, 148.97959899902344, 454.5918273925781, 1.0, 657.1428833007812, 352.551025390625, 1.0, 443.8775634765625, 280.61224365234375, 1.0, 285.71429443359375, 336.2244873046875, 1.0, 578.5714111328125, 397.9591979980469, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1426_d3_14_02_2025_test_rim.jpg,"[349.73699951171875, 149.07383728027344, 1.0, 440.6591796875, 668.8508911132812, 1.0, 142.15118408203125, 454.75115966796875, 1.0, 661.1671142578125, 349.9892883300781, 1.0, 587.2100219726562, 278.91607666015625, 1.0, 425.62078857421875, 505.34326171875, 1.0, 222.306396484375, 293.82318115234375, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 587.2229614257812, 278.3061828613281, 1.0, 425.5541076660156, 505.5374450683594, 1.0, 222.16427612304688, 293.4201965332031, 1.0]",0
