img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_zoom/images/IMG_1236_d3_13_02_2025_test_zoom.jpg,"[343.71600341796875, 111.35598754882812, 1.0, 451.6464538574219, 693.4351196289062, 1.0, 110.692626953125, 455.34954833984375, 1.0, 684.6697998046875, 349.44158935546875, 1.0, 696.1517944335938, 359.5693359375, 1.0, 774.2886352539062, 413.8939208984375, 1.0, 0.0, 0.0, 0.0]",[4],"[344.0273132324219, 111.3993148803711, 1.0, 451.0580139160156, 693.515380859375, 1.0, 110.30716705322266, 455.4266357421875, 1.0, 690.7849731445312, 344.0273132324219, 1.0, 696.2457275390625, 357.6791687011719, 1.0, 775.4266357421875, 412.832763671875, 1.0, 759.0443725585938, 368.0545959472656, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1233_d3_13_02_2025_test_zoom.jpg,"[343.21881103515625, 112.189697265625, 1.0, 450.60882568359375, 691.8635864257812, 1.0, 110.88389587402344, 455.1075134277344, 1.0, 689.4525756835938, 343.6878662109375, 1.0, 363.05682373046875, 491.39794921875, 1.0, 366.55059814453125, 613.7303466796875, 1.0, 0.0, 0.0, 0.0]",-1,"[344.255615234375, 112.57647705078125, 1.0, 450.305908203125, 691.7742919921875, 1.0, 109.85723876953125, 454.6567077636719, 1.0, 689.5989379882812, 343.16790771484375, 1.0, 362.20257568359375, 490.5506591796875, 1.0, 335.01019287109375, 568.86474609375, 1.0, 366.009521484375, 611.2848510742188, 1.0]",57
dataset/holo_v2/test_zoom/images/IMG_1224_d3_13_02_2025_test_zoom.jpg,"[343.4375, 112.374755859375, 1.0, 451.11407470703125, 692.55126953125, 1.0, 110.97811889648438, 455.38323974609375, 1.0, 689.98876953125, 344.42706298828125, 1.0, 569.2010498046875, 402.81475830078125, 1.0, 519.7713623046875, 399.6700439453125, 1.0, 533.1961059570312, 394.55450439453125, 1.0]",-1,"[343.6351318359375, 111.64057159423828, 1.0, 451.4635925292969, 693.2607421875, 1.0, 111.09598541259766, 455.27569580078125, 1.0, 690.5377807617188, 344.72430419921875, 1.0, 568.0054321289062, 402.9952392578125, 1.0, 534.240966796875, 394.2818298339844, 1.0, 519.537109375, 399.18310546875, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1232_d3_13_02_2025_test_zoom.jpg,"[342.87152099609375, 100.42013549804688, 1.0, 454.0833740234375, 703.4136962890625, 1.0, 100.69985961914062, 456.83270263671875, 1.0, 703.0849609375, 341.94110107421875, 1.0, 678.5172119140625, 450.54290771484375, 1.0, 712.2396240234375, 478.271240234375, 1.0, 657.4769897460938, 498.3641662597656, 1.0]",-1,"[342.53363037109375, 100.21231079101562, 1.0, 454.0693664550781, 703.7508544921875, 1.0, 100.21231079101562, 456.90020751953125, 1.0, 702.0523681640625, 341.4012756347656, 1.0, 677.70703125, 450.1061706542969, 1.0, 711.111083984375, 476.7162170410156, 1.0, 656.1925048828125, 497.66455078125, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1222_d3_13_02_2025_test_zoom.jpg,"[344.1347961425781, 106.86865234375, 1.0, 451.1918640136719, 696.0538940429688, 1.0, 106.21117401123047, 453.16943359375, 1.0, 693.1817016601562, 341.8189392089844, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[343.6152648925781, 106.7993392944336, 1.0, 451.07794189453125, 696.1857299804688, 1.0, 106.135986328125, 453.0679931640625, 1.0, 693.20068359375, 341.6252136230469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_zoom/images/IMG_1227_d3_13_02_2025_test_zoom.jpg,"[326.04193115234375, 100.1766586303711, 1.0, 436.8193359375, 703.3053588867188, 1.0, 83.58415222167969, 456.7099914550781, 1.0, 685.450439453125, 341.71673583984375, 1.0, 123.42042541503906, 399.81732177734375, 1.0, 203.10479736328125, 569.9796142578125, 1.0, 83.29898071289062, 426.0528564453125, 1.0]",-1,"[325.3182373046875, 100.70721435546875, 1.0, 436.7751159667969, 703.253173828125, 1.0, 82.60254669189453, 456.0113220214844, 1.0, 685.7142944335938, 341.7255859375, 1.0, 202.5459747314453, 568.5997314453125, 1.0, 81.47100067138672, 425.4596862792969, 1.0, 123.33805084228516, 397.7369079589844, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1231_d3_13_02_2025_test_zoom.jpg,"[342.4361267089844, 100.87904357910156, 1.0, 453.4847106933594, 703.50341796875, 1.0, 99.23657989501953, 457.3470153808594, 1.0, 702.324462890625, 342.0574035644531, 1.0, 139.52688598632812, 432.04644775390625, 1.0, 113.82447052001953, 513.1939697265625, 1.0, 0.0, 0.0, 0.0]",-1,"[342.53363037109375, 100.21231079101562, 1.0, 454.0693664550781, 703.7508544921875, 1.0, 100.21231079101562, 456.90020751953125, 1.0, 702.0523681640625, 341.4012756347656, 1.0, 100.77848815917969, 365.18048095703125, 1.0, 138.7119598388672, 430.2901611328125, 1.0, 113.2342529296875, 511.8188171386719, 1.0]",22
dataset/holo_v2/test_zoom/images/IMG_1228_d3_13_02_2025_test_zoom.jpg,"[343.19268798828125, 112.50852966308594, 1.0, 450.6470947265625, 691.9622802734375, 1.0, 111.07022857666016, 455.1043395996094, 1.0, 689.3472900390625, 344.3914794921875, 1.0, 482.50714111328125, 175.46878051757812, 1.0, 565.470947265625, 164.3697509765625, 1.0, 612.2796020507812, 187.5183868408203, 1.0]",-1,"[343.478271484375, 112.5, 1.0, 450.0, 690.7608642578125, 1.0, 110.86956787109375, 454.89129638671875, 1.0, 689.6738891601562, 344.5652160644531, 1.0, 611.95654296875, 184.78260803222656, 1.0, 565.2174072265625, 164.67391967773438, 1.0, 480.978271484375, 175.0, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1226_d3_13_02_2025_test_zoom.jpg,"[342.98553466796875, 106.6474380493164, 1.0, 451.9505615234375, 697.23291015625, 1.0, 105.83244323730469, 455.94976806640625, 1.0, 695.38818359375, 343.19500732421875, 1.0, 510.88031005859375, 494.2504577636719, 1.0, 350.40948486328125, 466.0467529296875, 1.0, 0.0, 0.0, 0.0]",-1,"[342.936279296875, 106.3711929321289, 1.0, 451.5235595703125, 696.952880859375, 1.0, 105.81717681884766, 455.40167236328125, 1.0, 695.2908325195312, 342.936279296875, 1.0, 510.8033142089844, 493.0747985839844, 1.0, 353.4626159667969, 459.27978515625, 1.0, 349.03045654296875, 466.48199462890625, 1.0]",7
dataset/holo_v2/test_zoom/images/IMG_1230_d3_13_02_2025_test_zoom.jpg,"[342.679931640625, 106.00004577636719, 1.0, 452.02880859375, 697.7799072265625, 1.0, 104.81700134277344, 456.27716064453125, 1.0, 695.8059692382812, 342.8594970703125, 1.0, 430.8697814941406, 452.91973876953125, 1.0, 364.589111328125, 336.12884521484375, 1.0, 410.70977783203125, 383.43792724609375, 1.0]",-1,"[342.22222900390625, 105.55555725097656, 1.0, 451.6666564941406, 697.2222290039062, 1.0, 105.55555725097656, 455.5555419921875, 1.0, 696.111083984375, 342.22222900390625, 1.0, 363.8888854980469, 334.4444580078125, 1.0, 407.77777099609375, 378.3333435058594, 1.0, 430.5555419921875, 451.6666564941406, 1.0]",0
# FPS: 3.37
# PCS: 70.00%
# MASE: 8.60
