Test Set Name,FPS,PCS,MASE
test_front3Hard,3.67,0.5714,4.71
test_occlusion,3.43,0.3636,8.73
test_v1,3.75,0.8209000000000001,4.21
test_occlusionAngles,3.67,0.5667,6.1
test_precision,3.73,0.9,2.5
test_fullBlueVsBlack,3.87,0.902,1.57
test_easy1,3.84,1.0,0.0
test_generalization,3.67,0.8332999999999999,2.67
test_rim,3.59,1.0,0.0
test_blueVsBlack3,3.57,0.6315999999999999,6.84
test_samsung,3.75,1.0,0.0
test_d2_renamed,3.88,0.7333,4.23
test_diffDarts,3.64,1.0,0.0
Total,3.696923076923077,0.7940615384615384,3.196923076923077
