img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_blueVsBlack3/images/IMG_1182_d3_13_02_2025_test_blueVsBlack3.jpg,"[326.89788818359375, 102.05722045898438, 1.0, 434.4878234863281, 710.83251953125, 1.0, 108.85928344726562, 458.8348388671875, 1.0, 691.3671264648438, 331.87030029296875, 1.0, 368.45556640625, 307.58465576171875, 1.0, 370.891845703125, 272.8565673828125, 1.0, 0.0, 0.0, 0.0]",-1,"[328.5618591308594, 101.60427856445312, 1.0, 434.5150451660156, 710.160400390625, 1.0, 109.16387939453125, 458.28875732421875, 1.0, 691.9063720703125, 331.01605224609375, 1.0, 374.5819396972656, 267.3796691894531, 1.0, 374.5819396972656, 288.7700500488281, 1.0, 367.62542724609375, 306.9518737792969, 1.0]",20
dataset/any_v2/test_blueVsBlack3/images/IMG_1191_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.8135986328125, 113.45034790039062, 1.0, 433.0329284667969, 698.1744995117188, 1.0, 120.46267700195312, 456.2875061035156, 1.0, 679.7657470703125, 334.1505126953125, 1.0, 470.34161376953125, 241.20875549316406, 1.0, 525.8988037109375, 217.13543701171875, 1.0, 0.0, 0.0, 0.0]",-1,"[329.56298828125, 112.59639739990234, 1.0, 432.9048767089844, 698.2005004882812, 1.0, 120.30848693847656, 455.5269775390625, 1.0, 679.6915283203125, 333.67608642578125, 1.0, 526.4781494140625, 217.480712890625, 1.0, 458.61181640625, 218.50900268554688, 1.0, 469.9228820800781, 242.67352294921875, 1.0]",1
dataset/any_v2/test_blueVsBlack3/images/IMG_1181_d3_13_02_2025_test_blueVsBlack3.jpg,"[365.81591796875, 78.80712890625, 1.0, 434.60748291015625, 710.06396484375, 1.0, 108.94418334960938, 457.98529052734375, 1.0, 691.4791870117188, 330.8858337402344, 1.0, 419.95343017578125, 202.0057830810547, 1.0, 376.68353271484375, 218.6549072265625, 1.0, 0.0, 0.0, 0.0]",[1],"[328.5618591308594, 101.60427856445312, 1.0, 434.5150451660156, 710.160400390625, 1.0, 109.16387939453125, 458.28875732421875, 1.0, 691.9063720703125, 331.01605224609375, 1.0, 408.2943115234375, 186.09625244140625, 1.0, 419.5317687988281, 201.60427856445312, 1.0, 376.722412109375, 219.2513427734375, 1.0]",3
dataset/any_v2/test_blueVsBlack3/images/IMG_1192_d3_13_02_2025_test_blueVsBlack3.jpg,"[327.6082458496094, 103.83203125, 1.0, 434.6579895019531, 709.5662231445312, 1.0, 110.98680114746094, 458.9306335449219, 1.0, 689.7999267578125, 332.8546142578125, 1.0, 464.2713623046875, 283.68707275390625, 1.0, 437.9488525390625, 229.12579345703125, 1.0, 503.0081787109375, 191.32406616210938, 1.0]",-1,"[327.1276550292969, 104.25531768798828, 1.0, 434.574462890625, 710.1063842773438, 1.0, 110.63829803466797, 459.04254150390625, 1.0, 689.8936157226562, 331.9148864746094, 1.0, 505.85107421875, 197.34042358398438, 1.0, 437.2340393066406, 229.2553253173828, 1.0, 463.82977294921875, 282.4468078613281, 1.0]",0
dataset/any_v2/test_blueVsBlack3/images/IMG_1184_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.7205810546875, 113.48980712890625, 1.0, 432.9385070800781, 698.9047241210938, 1.0, 120.11177062988281, 456.61187744140625, 1.0, 679.859619140625, 334.49273681640625, 1.0, 315.8004455566406, 267.3424072265625, 1.0, 379.46527099609375, 322.10601806640625, 1.0, 378.521484375, 231.15232849121094, 1.0]",-1,"[329.26043701171875, 112.66880798339844, 1.0, 432.6688232421875, 698.1350708007812, 1.0, 119.3569107055664, 456.33441162109375, 1.0, 680.1286010742188, 333.89068603515625, 1.0, 314.3408508300781, 265.980712890625, 1.0, 377.6205749511719, 229.9678497314453, 1.0, 379.16400146484375, 321.54339599609375, 1.0]",0
dataset/any_v2/test_blueVsBlack3/images/IMG_1175_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.23638916015625, 108.93556213378906, 1.0, 433.9022216796875, 702.8399658203125, 1.0, 116.25822448730469, 456.7405700683594, 1.0, 684.1241455078125, 332.718017578125, 1.0, 376.3418884277344, 291.2713317871094, 1.0, 351.9161682128906, 354.444580078125, 1.0, 377.939453125, 267.37811279296875, 1.0]",-1,"[328.9817199707031, 107.1195297241211, 1.0, 433.94256591796875, 703.3311767578125, 1.0, 116.97128295898438, 457.2174987792969, 1.0, 684.0731201171875, 333.37689208984375, 1.0, 378.06787109375, 269.627685546875, 1.0, 376.5013122558594, 291.0516052246094, 1.0, 351.9582214355469, 354.27825927734375, 1.0]",0
dataset/any_v2/test_blueVsBlack3/images/IMG_1187_d3_13_02_2025_test_blueVsBlack3.jpg,"[330.55291748046875, 116.5186538696289, 1.0, 433.0050048828125, 695.5883178710938, 1.0, 123.88279724121094, 455.88592529296875, 1.0, 676.563232421875, 335.4940185546875, 1.0, 519.0310668945312, 425.984375, 1.0, 451.6680603027344, 279.1796875, 1.0, 434.00006103515625, 272.66650390625, 1.0]",-1,"[330.3684997558594, 116.4653549194336, 1.0, 432.5285949707031, 695.7406005859375, 1.0, 123.50698852539062, 455.68975830078125, 1.0, 677.0012817382812, 334.64715576171875, 1.0, 435.06988525390625, 273.6172790527344, 1.0, 453.3672180175781, 283.7889404296875, 1.0, 518.9326782226562, 426.7005615234375, 1.0]",0
dataset/any_v2/test_blueVsBlack3/images/IMG_1179_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.011962890625, 118.399169921875, 1.0, 432.59893798828125, 692.6666259765625, 1.0, 125.71943664550781, 455.238037109375, 1.0, 674.726806640625, 335.47088623046875, 1.0, 533.379638671875, 248.4210662841797, 1.0, 486.798095703125, 316.43585205078125, 1.0, 470.2015075683594, 254.96005249023438, 1.0]",-1,"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 471.9242858886719, 254.88958740234375, 1.0, 532.996826171875, 247.82334899902344, 1.0, 486.5615234375, 316.4668884277344, 1.0]",36
dataset/any_v2/test_blueVsBlack3/images/IMG_1188_d3_13_02_2025_test_blueVsBlack3.jpg,"[330.60406494140625, 116.64862060546875, 1.0, 433.1361389160156, 695.5405883789062, 1.0, 123.9090576171875, 455.82080078125, 1.0, 676.6868896484375, 335.4244689941406, 1.0, 426.5079040527344, 254.60809326171875, 1.0, 387.43646240234375, 230.64305114746094, 1.0, 327.29168701171875, 250.0748291015625, 1.0]",-1,"[330.3684997558594, 116.4653549194336, 1.0, 432.5285949707031, 695.7406005859375, 1.0, 123.50698852539062, 455.68975830078125, 1.0, 677.0012817382812, 334.64715576171875, 1.0, 387.8017883300781, 230.38778686523438, 1.0, 426.937744140625, 253.2740020751953, 1.0, 337.99237060546875, 249.20533752441406, 1.0]",0
dataset/any_v2/test_blueVsBlack3/images/IMG_1176_d3_13_02_2025_test_blueVsBlack3.jpg,"[328.85589599609375, 108.27729797363281, 1.0, 433.9908447265625, 703.20166015625, 1.0, 116.15593719482422, 456.98785400390625, 1.0, 684.3507080078125, 332.79443359375, 1.0, 388.5733642578125, 286.6236572265625, 1.0, 382.640380859375, 207.20770263671875, 1.0, 418.12432861328125, 241.8736114501953, 1.0]",-1,"[328.9817199707031, 107.1195297241211, 1.0, 433.94256591796875, 703.3311767578125, 1.0, 116.97128295898438, 457.2174987792969, 1.0, 684.0731201171875, 333.37689208984375, 1.0, 383.81201171875, 209.0137176513672, 1.0, 418.2767639160156, 240.8883056640625, 1.0, 389.033935546875, 287.39385986328125, 1.0]",40
