img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0022.JPG,"[353.1572265625, 113.16106414794922, 1.0, 457.4940490722656, 695.3597412109375, 1.0, 103.46961975097656, 419.6997985839844, 1.0, 688.1229858398438, 375.36529541015625, 1.0, 674.5552368164062, 364.4742736816406, 1.0, 615.9476318359375, 192.28123474121094, 1.0, 0.0, 0.0, 0.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 614.0164184570312, 191.78347778320312, 1.0, 673.5621337890625, 364.2339172363281, 1.0, 690.5751342773438, 362.6872863769531, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0007.JPG,"[337.5370788574219, 109.972900390625, 1.0, 452.95989990234375, 696.5267333984375, 1.0, 115.3642578125, 466.1419372558594, 1.0, 686.5343017578125, 329.49420166015625, 1.0, 506.4976806640625, 491.9056396484375, 1.0, 483.062255859375, 364.49176025390625, 1.0, 411.16937255859375, 436.66021728515625, 1.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 507.00830078125, 492.8128662109375, 1.0, 412.81085205078125, 437.771240234375, 1.0, 483.6473388671875, 365.38775634765625, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0013.JPG,"[338.0944519042969, 109.27294921875, 1.0, 455.13616943359375, 695.8731689453125, 1.0, 116.60926818847656, 466.075927734375, 1.0, 688.3673095703125, 328.83447265625, 1.0, 405.85809326171875, 457.4074401855469, 1.0, 484.3768310546875, 285.6029052734375, 1.0, 363.15509033203125, 355.2072448730469, 1.0]",-1,"[339.01885986328125, 108.05519104003906, 1.0, 454.4905700683594, 696.6148071289062, 1.0, 117.13207244873047, 466.472900390625, 1.0, 689.20751953125, 329.142333984375, 1.0, 405.4339599609375, 457.41815185546875, 1.0, 363.9245300292969, 354.7974853515625, 1.0, 482.41510009765625, 284.6230773925781, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0006.JPG,"[341.97491455078125, 109.21808624267578, 1.0, 451.76116943359375, 696.9921264648438, 1.0, 116.15116882324219, 463.4791259765625, 1.0, 689.5418701171875, 332.3374938964844, 1.0, 455.92083740234375, 496.22540283203125, 1.0, 517.68408203125, 641.697265625, 1.0, 589.1634521484375, 590.47509765625, 1.0]",-1,"[342.1498107910156, 108.6725845336914, 1.0, 452.0552978515625, 697.0912475585938, 1.0, 115.97650146484375, 463.2845764160156, 1.0, 689.797607421875, 331.2083740234375, 1.0, 457.0589294433594, 497.213623046875, 1.0, 588.8031005859375, 589.6641845703125, 1.0, 516.574951171875, 641.6676635742188, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0012.JPG,"[342.02984619140625, 108.15604400634766, 1.0, 452.3541259765625, 697.0304565429688, 1.0, 115.67393493652344, 463.32476806640625, 1.0, 689.9898681640625, 331.7732849121094, 1.0, 535.0343627929688, 305.27880859375, 1.0, 535.60986328125, 219.91517639160156, 1.0, 619.1189575195312, 291.9378967285156, 1.0]",-1,"[342.1500244140625, 108.6725845336914, 1.0, 452.0555114746094, 697.0912475585938, 1.0, 115.97671508789062, 463.2845764160156, 1.0, 689.7977905273438, 331.2083740234375, 1.0, 535.0655517578125, 219.28408813476562, 1.0, 534.4877319335938, 306.5343322753906, 1.0, 618.8502197265625, 293.8223571777344, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0013.JPG,"[341.2302551269531, 108.09063720703125, 1.0, 452.11798095703125, 697.0421142578125, 1.0, 115.84770202636719, 463.5608215332031, 1.0, 689.9215087890625, 331.6734924316406, 1.0, 352.30108642578125, 373.6617431640625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.1500244140625, 108.6725845336914, 1.0, 452.0555114746094, 697.0912475585938, 1.0, 115.97671508789062, 463.2845764160156, 1.0, 689.7977905273438, 331.2083740234375, 1.0, 353.62841796875, 374.1387939453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0007.JPG,"[342.599365234375, 108.42550659179688, 1.0, 452.337890625, 696.991943359375, 1.0, 116.53532409667969, 462.9873352050781, 1.0, 690.2339477539062, 331.71905517578125, 1.0, 392.3614501953125, 522.5228881835938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.1500244140625, 108.67278289794922, 1.0, 452.0555114746094, 697.0914306640625, 1.0, 115.97671508789062, 463.2847900390625, 1.0, 689.7977905273438, 331.20855712890625, 1.0, 391.18707275390625, 521.4821166992188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0012.JPG,"[337.53961181640625, 109.46479797363281, 1.0, 454.25048828125, 696.740966796875, 1.0, 115.76966857910156, 466.38067626953125, 1.0, 688.0316162109375, 329.7586975097656, 1.0, 528.1572265625, 538.70166015625, 1.0, 227.59158325195312, 573.04150390625, 1.0, 440.97149658203125, 670.3685913085938, 1.0]",-1,"[340.8302001953125, 109.45484924316406, 1.0, 454.0377502441406, 696.7268676757812, 1.0, 116.67924499511719, 465.7432861328125, 1.0, 688.7546997070312, 328.3608703613281, 1.0, 227.6226348876953, 572.1768798828125, 1.0, 441.9622497558594, 669.5523071289062, 1.0, 527.2453002929688, 539.7183837890625, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0006.JPG,"[336.8990173339844, 108.69952392578125, 1.0, 454.8440246582031, 696.4840087890625, 1.0, 116.46620178222656, 466.271728515625, 1.0, 688.1262817382812, 329.1758728027344, 1.0, 495.9943542480469, 462.6097106933594, 1.0, 415.6263427734375, 514.0755615234375, 1.0, 0.0, 0.0, 0.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 416.5787353515625, 516.1867065429688, 1.0, 495.70458984375, 462.653076171875, 1.0, 400.7535705566406, 440.0332336425781, 1.0]",3
dataset/any_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0023.JPG,"[353.10595703125, 112.91156005859375, 1.0, 457.5912780761719, 695.243408203125, 1.0, 103.16162109375, 419.5084228515625, 1.0, 688.0543823242188, 375.3320617675781, 1.0, 201.03155517578125, 403.7958984375, 1.0, 129.95846557617188, 347.8096923828125, 1.0, 250.85870361328125, 343.64453125, 1.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 130.691162109375, 346.44757080078125, 1.0, 201.83663940429688, 402.1266174316406, 1.0, 252.1024627685547, 343.3542785644531, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0009.JPG,"[353.2052307128906, 113.5845947265625, 1.0, 457.88916015625, 696.764892578125, 1.0, 102.83861541748047, 420.2472839355469, 1.0, 688.210693359375, 376.24420166015625, 1.0, 314.17608642578125, 320.00238037109375, 1.0, 418.5216979980469, 531.8760986328125, 1.0, 320.90948486328125, 481.1311340332031, 1.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 314.7414245605469, 318.6080322265625, 1.0, 319.38134765625, 480.23199462890625, 1.0, 419.9129943847656, 530.497802734375, 1.0]",0
