img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_easy1/images/IMG_1354_d3_14_02_2025_test_easy1.jpg,"[334.18853759765625, 117.60856628417969, 1.0, 439.1197509765625, 693.31884765625, 1.0, 118.76608276367188, 459.6875, 1.0, 680.9224853515625, 331.060791015625, 1.0, 295.413818359375, 139.85902404785156, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 295.3662109375, 139.31240844726562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1341_d3_14_02_2025_test_easy1.jpg,"[333.25946044921875, 111.15785217285156, 1.0, 440.5585632324219, 699.7100830078125, 1.0, 112.91607666015625, 460.8492431640625, 1.0, 687.808837890625, 329.4504089355469, 1.0, 671.1881713867188, 474.9560546875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.07867431640625, 110.00763702392578, 1.0, 440.0305480957031, 697.9373779296875, 1.0, 112.45225524902344, 460.1986389160156, 1.0, 687.5477294921875, 328.189453125, 1.0, 671.046630859375, 472.42169189453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1318_d3_14_02_2025_test_easy1.jpg,"[335.4374694824219, 120.69493103027344, 1.0, 435.23199462890625, 687.9230346679688, 1.0, 129.92767333984375, 458.3408508300781, 1.0, 669.5975952148438, 329.97613525390625, 1.0, 546.3529052734375, 445.12066650390625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 545.484130859375, 444.9511413574219, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1316_d3_14_02_2025_test_easy1.jpg,"[335.58154296875, 120.6471176147461, 1.0, 435.2531433105469, 687.617431640625, 1.0, 129.96017456054688, 458.2379150390625, 1.0, 669.5286254882812, 329.91552734375, 1.0, 543.7305908203125, 330.9595947265625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 542.88037109375, 330.9446105957031, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1327_d3_14_02_2025_test_easy1.jpg,"[335.90191650390625, 120.52072143554688, 1.0, 435.3374328613281, 687.998291015625, 1.0, 129.9434814453125, 458.5586242675781, 1.0, 669.9220581054688, 330.0366516113281, 1.0, 228.87136840820312, 407.93951416015625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 229.12937927246094, 407.8175964355469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1329_d3_14_02_2025_test_easy1.jpg,"[335.8266296386719, 120.63157653808594, 1.0, 435.353271484375, 688.1646728515625, 1.0, 130.00701904296875, 458.54534912109375, 1.0, 669.8853759765625, 330.0425109863281, 1.0, 256.03948974609375, 309.5531005859375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 255.16680908203125, 309.4462585449219, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1332_d3_14_02_2025_test_easy1.jpg,"[335.9207763671875, 120.91092681884766, 1.0, 435.45538330078125, 688.3931884765625, 1.0, 129.95355224609375, 458.7279968261719, 1.0, 669.9573974609375, 330.2415466308594, 1.0, 384.53814697265625, 400.812255859375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 384.7030029296875, 400.6514587402344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1315_d3_14_02_2025_test_easy1.jpg,"[335.8487854003906, 120.75483703613281, 1.0, 435.45697021484375, 687.9527587890625, 1.0, 130.08848571777344, 458.54010009765625, 1.0, 669.8519897460938, 330.07379150390625, 1.0, 520.015380859375, 286.8601989746094, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 519.4467163085938, 287.2964172363281, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1331_d3_14_02_2025_test_easy1.jpg,"[335.80712890625, 120.86598205566406, 1.0, 435.3885498046875, 688.33984375, 1.0, 130.0332489013672, 458.7734375, 1.0, 669.9718627929688, 330.1209716796875, 1.0, 333.4158935546875, 242.40670776367188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 333.2790832519531, 241.69381713867188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1324_d3_14_02_2025_test_easy1.jpg,"[335.6129150390625, 120.54707336425781, 1.0, 435.3818664550781, 687.954345703125, 1.0, 129.91973876953125, 458.4221496582031, 1.0, 669.7486572265625, 329.9358215332031, 1.0, 292.7344970703125, 540.8226318359375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 292.92108154296875, 541.3681030273438, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
