img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_front3Hard/images/IMG_1200_d3_13_02_2025_test_front3Hard.jpg,"[347.75665283203125, 115.70291137695312, 1.0, 452.7353820800781, 686.409912109375, 1.0, 111.91041564941406, 453.08056640625, 1.0, 690.347900390625, 343.32708740234375, 1.0, 290.968017578125, 435.09796142578125, 1.0, 172.8876953125, 299.7754821777344, 1.0, 159.75570678710938, 321.7052001953125, 1.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 290.5763854980469, 434.0347595214844, 1.0, 172.735595703125, 298.62762451171875, 1.0, 158.82891845703125, 320.5855407714844, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1211_d3_13_02_2025_test_front3Hard.jpg,"[346.8297424316406, 108.38785552978516, 1.0, 454.6222229003906, 694.9410400390625, 1.0, 104.52447509765625, 455.239990234375, 1.0, 698.938720703125, 342.205078125, 1.0, 594.1885986328125, 376.14935302734375, 1.0, 638.9049072265625, 235.1120147705078, 1.0, 527.01904296875, 254.69808959960938, 1.0]",-1,"[346.6165466308594, 108.27067565917969, 1.0, 454.1353454589844, 694.73681640625, 1.0, 103.7593994140625, 454.1353454589844, 1.0, 698.4962158203125, 342.1052551269531, 1.0, 526.3157958984375, 253.38345336914062, 1.0, 639.0977172851562, 233.83457946777344, 1.0, 593.9849853515625, 374.43609619140625, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1197_d3_13_02_2025_test_front3Hard.jpg,"[347.6612243652344, 116.7356185913086, 1.0, 452.57452392578125, 686.6182861328125, 1.0, 112.1956787109375, 453.72845458984375, 1.0, 690.0313110351562, 343.95721435546875, 1.0, 569.9502563476562, 541.6477661132812, 1.0, 447.07171630859375, 519.4595336914062, 1.0, 0.0, 0.0, 0.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 446.4775695800781, 518.206787109375, 1.0, 575.29736328125, 502.10430908203125, 1.0, 569.44189453125, 540.8966064453125, 1.0]",15
dataset/holo_v2/test_front3Hard/images/IMG_1195_d3_13_02_2025_test_front3Hard.jpg,"[347.31695556640625, 118.2236328125, 1.0, 452.0738525390625, 686.0545654296875, 1.0, 112.31802368164062, 453.94354248046875, 1.0, 689.138671875, 344.5480651855469, 1.0, 380.5411071777344, 559.247802734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[347.1285400390625, 118.03278350830078, 1.0, 452.1422119140625, 685.6102294921875, 1.0, 112.30628967285156, 453.91619873046875, 1.0, 689.1522216796875, 343.1694030761719, 1.0, 387.9671936035156, 511.47540283203125, 1.0, 380.674560546875, 558.1056518554688, 1.0, 372.6526794433594, 558.834228515625, 1.0]",22
dataset/holo_v2/test_front3Hard/images/IMG_1213_d3_13_02_2025_test_front3Hard.jpg,"[346.37689208984375, 109.41546630859375, 1.0, 454.2374267578125, 695.5471801757812, 1.0, 104.29736328125, 455.89990234375, 1.0, 698.4410400390625, 343.08203125, 1.0, 493.08544921875, 582.93212890625, 1.0, 514.2879638671875, 601.3712158203125, 1.0, 0.0, 0.0, 0.0]",-1,"[346.6165466308594, 108.27067565917969, 1.0, 454.1353454589844, 694.73681640625, 1.0, 104.51127624511719, 456.3909912109375, 1.0, 698.4962158203125, 342.1052551269531, 1.0, 484.2105407714844, 466.1654052734375, 1.0, 491.72930908203125, 581.9548950195312, 1.0, 514.2857055664062, 602.255615234375, 1.0]",15
dataset/holo_v2/test_front3Hard/images/IMG_1202_d3_13_02_2025_test_front3Hard.jpg,"[347.84942626953125, 116.86579895019531, 1.0, 452.6963806152344, 686.7462158203125, 1.0, 112.4071044921875, 453.6976318359375, 1.0, 690.2583618164062, 344.15362548828125, 1.0, 289.3406982421875, 254.31710815429688, 1.0, 336.98345947265625, 356.42999267578125, 1.0, 228.12232971191406, 262.4644775390625, 1.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 288.380615234375, 253.24794006347656, 1.0, 227.63037109375, 262.0310974121094, 1.0, 336.6880187988281, 356.45013427734375, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1198_d3_13_02_2025_test_front3Hard.jpg,"[347.8534851074219, 116.74478149414062, 1.0, 452.7586364746094, 686.978515625, 1.0, 112.26777648925781, 453.7093200683594, 1.0, 690.4254150390625, 344.07855224609375, 1.0, 259.4326477050781, 540.7717895507812, 1.0, 330.35321044921875, 483.27496337890625, 1.0, 0.0, 0.0, 0.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 245.9286346435547, 445.01373291015625, 1.0, 330.10064697265625, 482.3421630859375, 1.0, 259.1033935546875, 538.7008056640625, 1.0]",8
dataset/holo_v2/test_front3Hard/images/IMG_1210_d3_13_02_2025_test_front3Hard.jpg,"[346.3106994628906, 96.245361328125, 1.0, 454.5929260253906, 702.6702880859375, 1.0, 96.01910400390625, 457.307373046875, 1.0, 704.884521484375, 341.6083068847656, 1.0, 344.9249267578125, 233.1676788330078, 1.0, 326.1387939453125, 141.91683959960938, 1.0, 468.84912109375, 249.20333862304688, 1.0]",[1],"[343.7379455566406, 101.73410034179688, 1.0, 454.7206115722656, 702.1194458007812, 1.0, 95.56839752197266, 457.0327453613281, 1.0, 704.4315795898438, 340.6551208496094, 1.0, 326.0115661621094, 140.26974487304688, 1.0, 345.2793884277344, 232.7552947998047, 1.0, 468.59344482421875, 248.94027709960938, 1.0]",10
dataset/holo_v2/test_front3Hard/images/IMG_1201_d3_13_02_2025_test_front3Hard.jpg,"[347.8084716796875, 116.13282775878906, 1.0, 452.68341064453125, 686.189208984375, 1.0, 112.04862976074219, 453.0653076171875, 1.0, 690.125732421875, 343.5249328613281, 1.0, 542.4308471679688, 366.0510559082031, 1.0, 598.890380859375, 341.2070617675781, 1.0, 0.0, 0.0, 0.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 597.9871826171875, 300.09149169921875, 1.0, 597.9871826171875, 341.07958984375, 1.0, 542.3604736328125, 364.5013732910156, 1.0]",13
dataset/holo_v2/test_front3Hard/images/IMG_1196_d3_13_02_2025_test_front3Hard.jpg,"[347.3634033203125, 118.42901611328125, 1.0, 452.06707763671875, 686.0078125, 1.0, 112.31034851074219, 453.99774169921875, 1.0, 689.0467529296875, 344.491943359375, 1.0, 456.96490478515625, 261.900146484375, 1.0, 607.0230712890625, 283.9403381347656, 1.0, 501.31634521484375, 244.51991271972656, 1.0]",-1,"[347.1285400390625, 118.03278350830078, 1.0, 452.1422119140625, 685.6102294921875, 1.0, 112.30628967285156, 453.91619873046875, 1.0, 689.1522216796875, 343.1694030761719, 1.0, 606.0164184570312, 284.15301513671875, 1.0, 501.00274658203125, 244.08013916015625, 1.0, 455.78851318359375, 261.5664978027344, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1194_d3_13_02_2025_test_front3Hard.jpg,"[346.52728271484375, 111.26913452148438, 1.0, 453.8226623535156, 693.3572998046875, 1.0, 105.82164001464844, 455.4769287109375, 1.0, 696.245849609375, 342.95855712890625, 1.0, 502.8916320800781, 302.4932861328125, 1.0, 431.51519775390625, 153.2959442138672, 1.0, 467.91339111328125, 272.2163391113281, 1.0]",-1,"[345.8450012207031, 110.55088806152344, 1.0, 453.40802001953125, 693.930908203125, 1.0, 105.32212829589844, 455.64892578125, 1.0, 696.1718139648438, 342.11016845703125, 1.0, 501.9607849121094, 301.7740478515625, 1.0, 467.6003723144531, 271.8954162597656, 1.0, 431.74603271484375, 153.12791442871094, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1203_d3_13_02_2025_test_front3Hard.jpg,"[344.20391845703125, 99.93458557128906, 1.0, 455.39324951171875, 704.751220703125, 1.0, 93.83897399902344, 457.56683349609375, 1.0, 707.4986572265625, 340.84649658203125, 1.0, 393.83807373046875, 131.04701232910156, 1.0, 269.9095764160156, 264.02899169921875, 1.0, 248.17149353027344, 307.06597900390625, 1.0]",-1,"[344.41204833984375, 100.19417572021484, 1.0, 454.81048583984375, 704.4660034179688, 1.0, 93.29446411132812, 457.4757385253906, 1.0, 707.4829711914062, 340.1941833496094, 1.0, 392.61419677734375, 132.81553649902344, 1.0, 269.7764892578125, 263.30096435546875, 1.0, 248.00778198242188, 306.7961120605469, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1212_d3_13_02_2025_test_front3Hard.jpg,"[346.6337585449219, 109.50943756103516, 1.0, 454.5608215332031, 695.5726318359375, 1.0, 104.56855773925781, 456.1036376953125, 1.0, 698.7260131835938, 343.00213623046875, 1.0, 425.7281494140625, 462.2193603515625, 1.0, 441.53814697265625, 519.89990234375, 1.0, 389.868896484375, 580.35498046875, 1.0]",-1,"[346.6165466308594, 108.27067565917969, 1.0, 454.1353454589844, 694.73681640625, 1.0, 103.7593994140625, 454.1353454589844, 1.0, 698.4962158203125, 342.1052551269531, 1.0, 425.56390380859375, 460.9022521972656, 1.0, 441.3533935546875, 519.5488891601562, 1.0, 389.47369384765625, 578.9473876953125, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1199_d3_13_02_2025_test_front3Hard.jpg,"[348.05230712890625, 116.34426879882812, 1.0, 452.8320617675781, 687.1251220703125, 1.0, 112.32394409179688, 453.80072021484375, 1.0, 690.81689453125, 343.9593505859375, 1.0, 526.298583984375, 463.9568176269531, 1.0, 513.9752807617188, 488.20489501953125, 1.0, 631.4833984375, 639.5906982421875, 1.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 525.5260620117188, 462.5800476074219, 1.0, 513.815185546875, 487.4656982421875, 1.0, 631.656005859375, 638.9752807617188, 1.0]",0
