img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1130_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[336.99676513671875, 116.39553833007812, 1.0, 444.894287109375, 687.26611328125, 1.0, 124.17073822021484, 454.197021484375, 1.0, 680.888427734375, 332.83636474609375, 1.0, 283.2166748046875, 566.9609375, 1.0, 264.5548095703125, 663.1481323242188, 1.0, 0.0, 0.0, 0.0]",-1,"[336.84210205078125, 116.08222198486328, 1.0, 444.76708984375, 686.81982421875, 1.0, 124.37991333007812, 453.204345703125, 1.0, 680.4597778320312, 333.2527160644531, 1.0, 262.3109436035156, 663.1196899414062, 1.0, 278.765869140625, 567.8355712890625, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1123_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[331.9328308105469, 105.67361450195312, 1.0, 445.4678039550781, 704.1727294921875, 1.0, 108.86627197265625, 459.7492980957031, 1.0, 692.46630859375, 332.2294616699219, 1.0, 329.5216064453125, 259.8108825683594, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.9797058105469, 105.07614135742188, 1.0, 445.17767333984375, 704.0609130859375, 1.0, 109.13705444335938, 459.8984680175781, 1.0, 692.3858032226562, 331.9797058105469, 1.0, 329.4416198730469, 259.390869140625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1116_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.8463134765625, 119.20028686523438, 1.0, 442.74957275390625, 689.9278564453125, 1.0, 122.05989074707031, 456.8204345703125, 1.0, 678.7218017578125, 335.94952392578125, 1.0, 391.18536376953125, 451.65673828125, 1.0, 374.0216064453125, 402.1769104003906, 1.0, 232.5730743408203, 439.92755126953125, 1.0]",-1,"[335.39019775390625, 118.57229614257812, 1.0, 442.8312072753906, 690.13916015625, 1.0, 122.44403839111328, 457.35028076171875, 1.0, 679.0078735351562, 335.8741760253906, 1.0, 390.5626220703125, 451.0586853027344, 1.0, 374.1076965332031, 400.7259521484375, 1.0, 318.9352722167969, 418.1488342285156, 1.0]",16
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1097_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.494873046875, 108.04044342041016, 1.0, 444.63555908203125, 701.349365234375, 1.0, 111.4344482421875, 459.189453125, 1.0, 689.241455078125, 333.4036865234375, 1.0, 382.125, 279.02642822265625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.86676025390625, 108.10810852050781, 1.0, 443.99749755859375, 700.4400024414062, 1.0, 111.12507629394531, 459.08233642578125, 1.0, 688.8749389648438, 333.375244140625, 1.0, 380.64111328125, 279.5726013183594, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1077_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.5672607421875, 116.6849365234375, 1.0, 443.538818359375, 690.990234375, 1.0, 120.79672241210938, 456.836181640625, 1.0, 680.4144287109375, 334.68017578125, 1.0, 426.4675598144531, 288.32269287109375, 1.0, 461.1778564453125, 291.70068359375, 1.0, 0.0, 0.0, 0.0]",-1,"[334.5100402832031, 116.85940551757812, 1.0, 442.60498046875, 690.9312133789062, 1.0, 120.2677993774414, 457.21240234375, 1.0, 680.2191162109375, 334.5100402832031, 1.0, 457.21240234375, 286.3055419921875, 1.0, 426.5368347167969, 288.2532043457031, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1105_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.3451843261719, 118.60879516601562, 1.0, 442.6974792480469, 689.68701171875, 1.0, 121.63304138183594, 456.7579345703125, 1.0, 678.83447265625, 335.56927490234375, 1.0, 326.04327392578125, 246.33657836914062, 1.0, 360.74993896484375, 202.18429565429688, 1.0, 305.3182373046875, 484.2353210449219, 1.0]",-1,"[334.827392578125, 118.6440658569336, 1.0, 442.3985595703125, 689.58837890625, 1.0, 121.62326049804688, 456.6585998535156, 1.0, 678.3767700195312, 335.10894775390625, 1.0, 326.1053771972656, 247.45762634277344, 1.0, 358.08599853515625, 201.93704223632812, 1.0, 304.78497314453125, 482.8087158203125, 1.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1084_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.77569580078125, 116.60980224609375, 1.0, 443.92578125, 690.9104614257812, 1.0, 121.41252136230469, 456.4446716308594, 1.0, 680.7640380859375, 334.5923156738281, 1.0, 273.9996337890625, 301.72076416015625, 1.0, 407.4323425292969, 206.71435546875, 1.0, 381.9879455566406, 265.75115966796875, 1.0]",-1,"[334.5100402832031, 116.85940551757812, 1.0, 442.60498046875, 690.9312133789062, 1.0, 120.2677993774414, 457.21240234375, 1.0, 680.2191162109375, 334.5100402832031, 1.0, 379.7930603027344, 264.3944091796875, 1.0, 273.6457824707031, 301.88677978515625, 1.0, 408.0340881347656, 206.4516143798828, 1.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1064_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.4843444824219, 109.69976806640625, 1.0, 443.99163818359375, 698.4921875, 1.0, 113.01361846923828, 458.16888427734375, 1.0, 687.0772705078125, 332.93572998046875, 1.0, 337.03826904296875, 220.01199340820312, 1.0, 393.6436767578125, 304.39031982421875, 1.0, 0.0, 0.0, 0.0]",-1,"[332.7919921875, 109.43160247802734, 1.0, 444.22235107421875, 699.562744140625, 1.0, 113.92879486083984, 458.213623046875, 1.0, 687.070556640625, 333.29168701171875, 1.0, 367.27044677734375, 277.32666015625, 1.0, 393.75390625, 304.309814453125, 1.0, 335.7901306152344, 218.8632049560547, 1.0]",10
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1094_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[331.9800109863281, 108.2591552734375, 1.0, 444.2738037109375, 701.3309326171875, 1.0, 110.98161315917969, 459.19012451171875, 1.0, 688.9964599609375, 333.41632080078125, 1.0, 470.19647216796875, 207.53094482421875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.86676025390625, 108.10810852050781, 1.0, 443.99749755859375, 700.4400024414062, 1.0, 111.12507629394531, 459.08233642578125, 1.0, 688.8749389648438, 333.375244140625, 1.0, 470.64739990234375, 206.6624755859375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1074_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.8659973144531, 115.57254028320312, 1.0, 443.7687072753906, 695.1912841796875, 1.0, 117.89708709716797, 458.4639587402344, 1.0, 683.2449951171875, 335.72601318359375, 1.0, 322.3504943847656, 290.3587646484375, 1.0, 296.5773010253906, 282.3382568359375, 1.0, 0.0, 0.0, 0.0]",-1,"[333.8659973144531, 114.00491333007812, 1.0, 443.0239562988281, 693.3660888671875, 1.0, 117.02519989013672, 457.9852600097656, 1.0, 682.4830932617188, 334.15234375, 1.0, 292.56298828125, 278.62408447265625, 1.0, 323.0485534667969, 290.4176940917969, 1.0, 0.0, 0.0, 0.0]",0
