img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_generalization/images/IMG_1436_d3_15_02_2025_test_generalization.jpeg,"[330.96978759765625, 118.85786437988281, 1.0, 435.0276184082031, 683.1473999023438, 1.0, 128.87841796875, 442.7095947265625, 1.0, 671.83740234375, 350.16302490234375, 1.0, 279.65631103515625, 173.45028686523438, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[330.4347839355469, 119.78277587890625, 1.0, 434.7826232910156, 683.9410400390625, 1.0, 129.1925506591797, 442.5135803222656, 1.0, 671.4285888671875, 349.41815185546875, 1.0, 279.50311279296875, 172.53684997558594, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_generalization/images/IMG_1435_d3_15_02_2025_test_generalization.jpeg,"[320.9400939941406, 104.13655090332031, 1.0, 437.50091552734375, 696.1009521484375, 1.0, 144.3743438720703, 444.14007568359375, 1.0, 666.0444946289062, 356.0452880859375, 1.0, 297.14111328125, 252.8886260986328, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[321.1469421386719, 104.65950012207031, 1.0, 437.9928283691406, 696.057373046875, 1.0, 145.51971435546875, 444.4444580078125, 1.0, 665.9498291015625, 356.27239990234375, 1.0, 298.92474365234375, 253.04660034179688, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_generalization/images/IMG_1448_d3_15_02_2025_test_generalization.jpg,"[362.05438232421875, 100.12283325195312, 1.0, 440.48175048828125, 703.03662109375, 1.0, 111.01339721679688, 439.34271240234375, 1.0, 691.522705078125, 363.8167724609375, 1.0, 619.8101806640625, 563.4722900390625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[2],"[362.7384948730469, 101.40213012695312, 1.0, 435.46575927734375, 688.7268676757812, 1.0, 110.88664245605469, 439.2596740722656, 1.0, 692.2559204101562, 363.881103515625, 1.0, 622.671142578125, 564.4419555664062, 1.0, 191.24578857421875, 590.9141845703125, 1.0, 0.0, 0.0, 0.0]",47
dataset/holo_v2/test_generalization/images/IMG_1453_d3_15_02_2025_test_generalization.jpg,"[362.9563903808594, 113.77434539794922, 1.0, 362.9615478515625, 686.757568359375, 1.0, 120.46102905273438, 446.056640625, 1.0, 694.599609375, 355.84564208984375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[363.3135986328125, 114.79290008544922, 1.0, 453.2544250488281, 687.573974609375, 1.0, 120.7100601196289, 446.1538391113281, 1.0, 693.4911499023438, 355.0295715332031, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_generalization/images/IMG_1452_d3_15_02_2025_test_generalization.jpg,"[289.934326171875, 130.18780517578125, 1.0, 423.7179260253906, 668.8402099609375, 1.0, 40.231136322021484, 459.2451477050781, 1.0, 664.3413696289062, 345.2854919433594, 1.0, 618.328369140625, 536.1087646484375, 1.0, 525.6149291992188, 473.9012451171875, 1.0, 359.81011962890625, 339.2823181152344, 1.0]",-1,"[289.70648193359375, 130.7170867919922, 1.0, 423.9768371582031, 669.5682983398438, 1.0, 40.6779670715332, 459.7930908203125, 1.0, 665.0682373046875, 344.488037109375, 1.0, 360.1488342285156, 340.4923400878906, 1.0, 525.1757202148438, 474.3489074707031, 1.0, 618.76806640625, 535.9971313476562, 1.0]",0
dataset/holo_v2/test_generalization/images/IMG_1454_d3_15_02_2025_test_generalization.jpg,"[350.7856140136719, 108.11831665039062, 1.0, 448.63262939453125, 695.2161254882812, 1.0, 107.7371826171875, 448.22320556640625, 1.0, 693.7845458984375, 351.78887939453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[351.0548400878906, 108.16901397705078, 1.0, 447.8199768066406, 696.3380126953125, 1.0, 106.8917007446289, 448.4507141113281, 1.0, 694.2334594726562, 350.42254638671875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_generalization/images/IMG_1455_d3_15_02_2025_test_generalization.jpg,"[341.25274658203125, 108.04341125488281, 1.0, 447.50225830078125, 690.0087890625, 1.0, 116.86996459960938, 448.5634765625, 1.0, 690.896728515625, 335.82000732421875, 1.0, 344.6554260253906, 722.177001953125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2894287109375, 108.16746520996094, 1.0, 447.18792724609375, 690.185302734375, 1.0, 116.32373046875, 447.4948425292969, 1.0, 690.809326171875, 334.3857116699219, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_generalization/images/IMG_1450_d3_15_02_2025_test_generalization.jpeg,"[356.36419677734375, 151.92849731445312, 1.0, 423.05438232421875, 656.2109375, 1.0, 93.454345703125, 493.9056091308594, 1.0, 685.9642333984375, 314.2337951660156, 1.0, 204.15426635742188, 361.72442626953125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[3],"[356.7567443847656, 150.78236389160156, 1.0, 422.19061279296875, 657.1834716796875, 1.0, 111.52204895019531, 446.6571960449219, 1.0, 685.6329956054688, 313.5135192871094, 1.0, 203.1294403076172, 361.3086853027344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_generalization/images/IMG_1433_d3_15_02_2025_test_generalization.jpg,"[368.99664306640625, 98.51761627197266, 1.0, 471.8861389160156, 687.8480224609375, 1.0, 115.00276947021484, 431.70208740234375, 1.0, 686.818603515625, 347.57012939453125, 1.0, 335.80743408203125, 626.8519287109375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[368.6888427734375, 97.92694854736328, 1.0, 472.0156555175781, 690.22705078125, 1.0, 114.28571319580078, 432.77392578125, 1.0, 687.2798461914062, 347.48272705078125, 1.0, 387.47552490234375, 117.6702880859375, 1.0, 335.8121337890625, 627.838134765625, 1.0, 0.0, 0.0, 0.0]",20
dataset/holo_v2/test_generalization/images/IMG_1451_d3_15_02_2025_test_generalization.jpeg,"[0.0, 0.0, 0.0, 502.98675537109375, 676.3744506835938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 3, 4]","[235.4755859375, 147.55784606933594, 1.0, 503.8560485839844, 677.120849609375, 1.0, 182.00514221191406, 502.3136291503906, 1.0, 642.1593627929688, 328.5346984863281, 1.0, 212.8534698486328, 414.3958740234375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",14
