img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_occlusion/images/IMG_1394_d3_14_02_2025_test_occlusion.jpg,"[330.3470458984375, 121.22976684570312, 1.0, 431.7113342285156, 691.7172241210938, 1.0, 122.76686096191406, 459.88726806640625, 1.0, 676.8067626953125, 327.4276123046875, 1.0, 147.98828125, 266.8117980957031, 1.0, 659.65673828125, 293.8160705566406, 1.0, 293.15093994140625, 284.385498046875, 1.0]",-1,"[330.37542724609375, 120.6825942993164, 1.0, 431.3993225097656, 692.4232177734375, 1.0, 122.86689758300781, 459.79522705078125, 1.0, 676.5870361328125, 326.5528869628906, 1.0, 147.44027709960938, 266.4846496582031, 1.0, 293.2423095703125, 284.505126953125, 1.0, 658.5665283203125, 293.78839111328125, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1377_d3_14_02_2025_test_occlusion.jpg,"[348.23046875, 103.13188171386719, 1.0, 460.84912109375, 699.52392578125, 1.0, 99.35073852539062, 450.696044921875, 1.0, 700.7757568359375, 340.0046691894531, 1.0, 568.8040771484375, 263.9881591796875, 1.0, 581.2728271484375, 265.8325500488281, 1.0, 0.0, 0.0, 0.0]",-1,"[348.0292053222656, 102.18978118896484, 1.0, 460.14599609375, 698.9780883789062, 1.0, 99.27007293701172, 450.80291748046875, 1.0, 700.7299194335938, 339.27008056640625, 1.0, 586.861328125, 251.0948944091797, 1.0, 580.4379272460938, 266.2773742675781, 1.0, 568.7590942382812, 263.9416198730469, 1.0]",4
dataset/holo_v2/test_occlusion/images/IMG_1390_d3_14_02_2025_test_occlusion.jpg,"[330.71563720703125, 123.13314819335938, 1.0, 431.1185302734375, 689.2150268554688, 1.0, 124.5338134765625, 459.52777099609375, 1.0, 674.5560302734375, 327.85150146484375, 1.0, 257.3575134277344, 406.001708984375, 1.0, 347.5260925292969, 511.610595703125, 1.0, 512.35791015625, 392.77398681640625, 1.0]",-1,"[331.1653137207031, 123.03523254394531, 1.0, 431.4363098144531, 689.972900390625, 1.0, 125.20325469970703, 459.0785827636719, 1.0, 674.7967529296875, 327.37127685546875, 1.0, 512.1951293945312, 392.41192626953125, 1.0, 257.45257568359375, 405.9620666503906, 1.0, 346.3414611816406, 511.1111145019531, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1383_d3_14_02_2025_test_occlusion.jpg,"[337.71429443359375, 116.09626770019531, 1.0, 447.0851135253906, 691.5171508789062, 1.0, 113.5606918334961, 456.66644287109375, 1.0, 686.6527099609375, 334.6829833984375, 1.0, 605.2025146484375, 490.03375244140625, 1.0, 614.400390625, 474.1269226074219, 1.0, 613.1868286132812, 478.10369873046875, 1.0]",-1,"[337.22515869140625, 115.23881530761719, 1.0, 446.3987731933594, 691.4329223632812, 1.0, 113.41925811767578, 455.49658203125, 1.0, 686.5807495117188, 334.19256591796875, 1.0, 603.4874877929688, 437.3009948730469, 1.0, 613.1918334960938, 470.0530700683594, 1.0, 604.7005004882812, 489.4617004394531, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1378_d3_14_02_2025_test_occlusion.jpg,"[328.8711853027344, 89.2471694946289, 1.0, 448.3511962890625, 725.3900146484375, 1.0, 89.72359466552734, 468.72821044921875, 1.0, 709.8641967773438, 329.52020263671875, 1.0, 287.6368103027344, 412.07623291015625, 1.0, 255.22332763671875, 391.45465087890625, 1.0, 237.7367706298828, 301.3155517578125, 1.0]",-1,"[328.6527404785156, 88.04553985595703, 1.0, 449.33587646484375, 725.61669921875, 1.0, 88.80455780029297, 468.3111877441406, 1.0, 709.6774291992188, 328.6527404785156, 1.0, 255.02845764160156, 391.6508483886719, 1.0, 239.8481903076172, 304.36431884765625, 1.0, 286.9070129394531, 412.14422607421875, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1384_d3_14_02_2025_test_occlusion.jpg,"[350.3494873046875, 106.54997253417969, 1.0, 454.7180480957031, 696.4447021484375, 1.0, 103.08978271484375, 447.92529296875, 1.0, 697.4112548828125, 344.93634033203125, 1.0, 174.8386688232422, 432.2080383300781, 1.0, 166.28225708007812, 407.06915283203125, 1.0, 0.0, 0.0, 0.0]",-1,"[350.3355712890625, 106.04026794433594, 1.0, 454.3624267578125, 697.3154296875, 1.0, 102.68456268310547, 448.3221435546875, 1.0, 697.3154296875, 344.2952880859375, 1.0, 159.73153686523438, 373.82550048828125, 1.0, 165.10067749023438, 397.3154296875, 1.0, 173.82550048828125, 430.87249755859375, 1.0]",11
dataset/holo_v2/test_occlusion/images/IMG_1380_d3_14_02_2025_test_occlusion.jpg,"[359.9686279296875, 109.0432357788086, 1.0, 470.0574035644531, 689.8876953125, 1.0, 120.12765502929688, 449.10089111328125, 1.0, 681.6434326171875, 353.86065673828125, 1.0, 402.8397521972656, 599.829345703125, 1.0, 440.46429443359375, 597.9044189453125, 1.0, 0.0, 0.0, 0.0]",-1,"[359.6946716308594, 108.0091552734375, 1.0, 470.22900390625, 690.7703857421875, 1.0, 119.08396911621094, 447.9023742675781, 1.0, 682.1373901367188, 353.3180847167969, 1.0, 498.32061767578125, 568.7261352539062, 1.0, 440.3053283691406, 598.0167846679688, 1.0, 401.8320617675781, 600.4576416015625, 1.0]",17
dataset/holo_v2/test_occlusion/images/IMG_1388_d3_14_02_2025_test_occlusion.jpg,"[330.75592041015625, 123.77572631835938, 1.0, 431.09051513671875, 688.9669189453125, 1.0, 125.17488861083984, 459.5814208984375, 1.0, 674.32421875, 328.08203125, 1.0, 281.62530517578125, 482.03594970703125, 1.0, 475.05535888671875, 464.84283447265625, 1.0, 379.38800048828125, 286.38232421875, 1.0]",-1,"[331.03448486328125, 123.32656860351562, 1.0, 431.1020812988281, 689.1142578125, 1.0, 124.94928741455078, 459.2292175292969, 1.0, 673.9688720703125, 327.7890319824219, 1.0, 379.17510986328125, 286.68017578125, 1.0, 474.9154968261719, 464.09735107421875, 1.0, 281.8120422363281, 481.4063415527344, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1393_d3_14_02_2025_test_occlusion.jpg,"[330.875732421875, 120.86445617675781, 1.0, 431.696044921875, 691.7437744140625, 1.0, 122.81428527832031, 460.02685546875, 1.0, 676.9413452148438, 327.433837890625, 1.0, 536.7593994140625, 148.63296508789062, 1.0, 360.0870361328125, 127.68526458740234, 1.0, 231.34017944335938, 166.50979614257812, 1.0]",-1,"[330.37542724609375, 120.6825942993164, 1.0, 431.3993225097656, 692.4232177734375, 1.0, 122.86689758300781, 459.79522705078125, 1.0, 676.5870361328125, 326.5528869628906, 1.0, 228.8054656982422, 166.5529022216797, 1.0, 359.3174133300781, 127.2354965209961, 1.0, 536.7918090820312, 149.62457275390625, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1382_d3_14_02_2025_test_occlusion.jpg,"[334.99749755859375, 117.34793090820312, 1.0, 435.3302917480469, 693.7867431640625, 1.0, 127.37687683105469, 458.0921630859375, 1.0, 672.7135009765625, 330.3825988769531, 1.0, 563.3444213867188, 272.5608825683594, 1.0, 561.4957275390625, 247.24581909179688, 1.0, 535.72314453125, 256.8404541015625, 1.0]",-1,"[334.7962341308594, 116.61441802978516, 1.0, 435.1097106933594, 694.0438842773438, 1.0, 126.64576721191406, 457.05328369140625, 1.0, 672.727294921875, 330.40753173828125, 1.0, 561.1285400390625, 248.90281677246094, 1.0, 563.0093994140625, 272.7272644042969, 1.0, 540.4388427734375, 260.8150329589844, 1.0]",0
