img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_occlusionAngles/images/IMG_1237_d3_14_02_2025_test_occlusionAngles.jpg,"[347.21624755859375, 111.31529998779297, 1.0, 454.5374755859375, 694.9073486328125, 1.0, 108.57553100585938, 455.799072265625, 1.0, 694.0834350585938, 346.5619201660156, 1.0, 407.86102294921875, 479.8097229003906, 1.0, 394.97857666015625, 390.42132568359375, 1.0, 0.0, 0.0, 0.0]",-1,"[346.5470886230469, 110.3942642211914, 1.0, 454.17041015625, 694.6236572265625, 1.0, 109.05829620361328, 455.1971435546875, 1.0, 693.8116455078125, 346.236572265625, 1.0, 375.24664306640625, 334.76702880859375, 1.0, 391.0314025878906, 387.0967712402344, 1.0, 406.8161315917969, 478.8530578613281, 1.0]",5
dataset/any_v2/test_occlusionAngles/images/IMG_1248_d3_14_02_2025_test_occlusionAngles.jpg,"[335.1680908203125, 122.57505798339844, 1.0, 436.92962646484375, 689.8236083984375, 1.0, 131.3253631591797, 470.522705078125, 1.0, 669.0511474609375, 318.706787109375, 1.0, 275.4980773925781, 161.20913696289062, 1.0, 224.90234375, 229.09051513671875, 1.0, 231.18167114257812, 227.03094482421875, 1.0]",-1,"[335.4440002441406, 122.31660461425781, 1.0, 436.7567443847656, 689.4208374023438, 1.0, 131.5830078125, 470.73358154296875, 1.0, 669.0347290039062, 318.146728515625, 1.0, 275.521240234375, 161.85328674316406, 1.0, 223.6293487548828, 229.80694580078125, 1.0, 235.98455810546875, 229.18919372558594, 1.0]",0
dataset/any_v2/test_occlusionAngles/images/IMG_1258_d3_14_02_2025_test_occlusionAngles.jpg,"[339.6172790527344, 117.97608184814453, 1.0, 433.81341552734375, 693.7506103515625, 1.0, 136.2938232421875, 460.2564697265625, 1.0, 665.647705078125, 335.4497375488281, 1.0, 577.3497314453125, 545.1590576171875, 1.0, 604.1481323242188, 547.2801513671875, 1.0, 0.0, 0.0, 0.0]",-1,"[339.6512451171875, 117.05838012695312, 1.0, 433.05535888671875, 692.6459350585938, 1.0, 136.46702575683594, 459.7422180175781, 1.0, 665.3525390625, 334.7991027832031, 1.0, 559.8180541992188, 495.52691650390625, 1.0, 604.7005004882812, 547.6876220703125, 1.0, 576.8005981445312, 544.655029296875, 1.0]",15
dataset/any_v2/test_occlusionAngles/images/IMG_1244_d3_14_02_2025_test_occlusionAngles.jpg,"[339.17230224609375, 105.43077087402344, 1.0, 429.90887451171875, 706.3225708007812, 1.0, 128.6887664794922, 448.70172119140625, 1.0, 675.4628295898438, 338.88433837890625, 1.0, 244.77828979492188, 551.4795532226562, 1.0, 232.70025634765625, 518.24267578125, 1.0, 273.1273193359375, 541.923095703125, 1.0]",-1,"[339.4856262207031, 104.68986511230469, 1.0, 430.2571716308594, 706.807861328125, 1.0, 127.6853256225586, 454.4629211425781, 1.0, 675.3403930664062, 338.8804931640625, 1.0, 232.37518310546875, 517.3978881835938, 1.0, 272.9198303222656, 539.1830444335938, 1.0, 244.47805786132812, 551.8910522460938, 1.0]",0
dataset/any_v2/test_occlusionAngles/images/IMG_1257_d3_14_02_2025_test_occlusionAngles.jpg,"[340.285888671875, 85.01177978515625, 1.0, 463.48040771484375, 725.3663330078125, 1.0, 80.11903381347656, 465.3985595703125, 1.0, 723.0970458984375, 339.218017578125, 1.0, 627.340576171875, 560.6722412109375, 1.0, 608.3712158203125, 510.95526123046875, 1.0, 658.5679321289062, 562.6683349609375, 1.0]",-1,"[339.530517578125, 84.13145446777344, 1.0, 462.7229919433594, 724.1314697265625, 1.0, 78.87323760986328, 464.225341796875, 1.0, 723.3803100585938, 338.77935791015625, 1.0, 607.6995239257812, 511.5492858886719, 1.0, 627.2300415039062, 561.1267700195312, 1.0, 658.7793579101562, 562.6290893554688, 1.0]",0
dataset/any_v2/test_occlusionAngles/images/IMG_1262_d3_14_02_2025_test_occlusionAngles.jpg,"[369.03375244140625, 109.00759887695312, 1.0, 471.3667297363281, 687.74560546875, 1.0, 139.10662841796875, 438.26019287109375, 1.0, 661.964111328125, 364.64984130859375, 1.0, 268.344970703125, 453.4210205078125, 1.0, 307.4736328125, 466.2668762207031, 1.0, 307.122802734375, 456.228515625, 1.0]",-1,"[369.2729797363281, 108.71653747558594, 1.0, 471.3305969238281, 687.43994140625, 1.0, 138.82029724121094, 437.6115417480469, 1.0, 662.277099609375, 364.58477783203125, 1.0, 305.6241455078125, 455.73095703125, 1.0, 306.1728515625, 466.7124328613281, 1.0, 267.2153625488281, 454.083740234375, 1.0]",0
dataset/any_v2/test_occlusionAngles/images/IMG_1261_d3_14_02_2025_test_occlusionAngles.jpg,"[336.23779296875, 117.6651611328125, 1.0, 434.45208740234375, 694.3021850585938, 1.0, 132.625, 466.668212890625, 1.0, 668.276123046875, 323.7159118652344, 1.0, 240.35720825195312, 467.65325927734375, 1.0, 276.2818603515625, 478.25103759765625, 1.0, 275.66876220703125, 474.05267333984375, 1.0]",-1,"[336.53985595703125, 116.66666412353516, 1.0, 434.7451477050781, 694.8275756835938, 1.0, 133.23760986328125, 466.6666564941406, 1.0, 668.4852905273438, 323.563232421875, 1.0, 274.51544189453125, 465.5172424316406, 1.0, 240.63172912597656, 468.96551513671875, 1.0, 276.8126220703125, 478.1609191894531, 1.0]",8
dataset/any_v2/test_occlusionAngles/images/IMG_1247_d3_14_02_2025_test_occlusionAngles.jpg,"[345.72637939453125, 110.39590454101562, 1.0, 458.04443359375, 693.9280395507812, 1.0, 102.96875762939453, 452.5323791503906, 1.0, 697.7835083007812, 339.59051513671875, 1.0, 215.0528106689453, 205.8286895751953, 1.0, 230.50228881835938, 203.18368530273438, 1.0, 0.0, 0.0, 0.0]",-1,"[345.47119140625, 110.52149963378906, 1.0, 458.1884765625, 693.8700561523438, 1.0, 103.20219421386719, 452.3330383300781, 1.0, 698.2616577148438, 339.61572265625, 1.0, 277.4016418457031, 141.2625732421875, 1.0, 229.826171875, 202.01280212402344, 1.0, 215.18756103515625, 207.13632202148438, 1.0]",10
dataset/any_v2/test_occlusionAngles/images/IMG_1254_d3_14_02_2025_test_occlusionAngles.jpg,"[347.1728515625, 115.36077880859375, 1.0, 456.15228271484375, 688.7938232421875, 1.0, 113.11305236816406, 456.22540283203125, 1.0, 690.2791137695312, 345.023681640625, 1.0, 454.48358154296875, 531.0872802734375, 1.0, 405.947509765625, 561.8934326171875, 1.0, 0.0, 0.0, 0.0]",-1,"[347.2247619628906, 115.11840057373047, 1.0, 456.4149169921875, 688.5245971679688, 1.0, 112.82984161376953, 454.6448059082031, 1.0, 690.0819091796875, 343.89801025390625, 1.0, 457.1428527832031, 529.6903686523438, 1.0, 454.95904541015625, 531.1475219726562, 1.0, 406.18743896484375, 561.7486572265625, 1.0]",17
dataset/any_v2/test_occlusionAngles/images/IMG_1252_d3_14_02_2025_test_occlusionAngles.jpg,"[363.5568542480469, 102.70550537109375, 1.0, 472.4318542480469, 694.5875244140625, 1.0, 129.65013122558594, 448.228271484375, 1.0, 672.0426635742188, 355.12890625, 1.0, 359.9136657714844, 447.74273681640625, 1.0, 371.88531494140625, 325.64886474609375, 1.0, 354.60284423828125, 476.94091796875, 1.0]",-1,"[363.4866027832031, 102.1276626586914, 1.0, 472.2031555175781, 694.577880859375, 1.0, 129.03225708007812, 447.4948425292969, 1.0, 672.06591796875, 355.2505187988281, 1.0, 370.07550048828125, 326.1496276855469, 1.0, 360.1921691894531, 447.4948425292969, 1.0, 353.6033020019531, 476.5957336425781, 1.0]",0
