img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_occlusionOnly/images/IMG_1377_d3_14_02_2025_test_occlusion.jpg,"[348.23046875, 103.13188171386719, 1.0, 460.84912109375, 699.52392578125, 1.0, 99.35073852539062, 450.696044921875, 1.0, 700.7757568359375, 340.0046691894531, 1.0, 568.8040771484375, 263.9881591796875, 1.0, 581.2728271484375, 265.8325500488281, 1.0, 0.0, 0.0, 0.0]",-1,"[348.0292053222656, 102.18978118896484, 1.0, 460.14599609375, 698.9780883789062, 1.0, 99.27007293701172, 450.80291748046875, 1.0, 700.7299194335938, 339.27008056640625, 1.0, 586.861328125, 251.0948944091797, 1.0, 580.4379272460938, 266.2773742675781, 1.0, 568.7590942382812, 263.9416198730469, 1.0]",4
dataset/holo_v2/test_occlusionOnly/images/IMG_1383_d3_14_02_2025_test_occlusion.jpg,"[337.71429443359375, 116.09626770019531, 1.0, 447.0851135253906, 691.5171508789062, 1.0, 113.5606918334961, 456.66644287109375, 1.0, 686.6527099609375, 334.6829833984375, 1.0, 605.2025146484375, 490.03375244140625, 1.0, 614.400390625, 474.1269226074219, 1.0, 613.1868286132812, 478.10369873046875, 1.0]",-1,"[337.22515869140625, 115.23881530761719, 1.0, 446.3987731933594, 691.4329223632812, 1.0, 113.41925811767578, 455.49658203125, 1.0, 686.5807495117188, 334.19256591796875, 1.0, 603.4874877929688, 437.3009948730469, 1.0, 613.1918334960938, 470.0530700683594, 1.0, 604.7005004882812, 489.4617004394531, 1.0]",0
dataset/holo_v2/test_occlusionOnly/images/IMG_1378_d3_14_02_2025_test_occlusion.jpg,"[328.8711853027344, 89.2471694946289, 1.0, 448.3511962890625, 725.3900146484375, 1.0, 89.72359466552734, 468.72821044921875, 1.0, 709.8641967773438, 329.52020263671875, 1.0, 287.6368103027344, 412.07623291015625, 1.0, 255.22332763671875, 391.45465087890625, 1.0, 237.7367706298828, 301.3155517578125, 1.0]",-1,"[328.6527404785156, 88.04553985595703, 1.0, 449.33587646484375, 725.61669921875, 1.0, 88.80455780029297, 468.3111877441406, 1.0, 709.6774291992188, 328.6527404785156, 1.0, 255.02845764160156, 391.6508483886719, 1.0, 239.8481903076172, 304.36431884765625, 1.0, 286.9070129394531, 412.14422607421875, 1.0]",0
dataset/holo_v2/test_occlusionOnly/images/IMG_1384_d3_14_02_2025_test_occlusion.jpg,"[350.3494873046875, 106.54997253417969, 1.0, 454.7180480957031, 696.4447021484375, 1.0, 103.08978271484375, 447.92529296875, 1.0, 697.4112548828125, 344.93634033203125, 1.0, 174.8386688232422, 432.2080383300781, 1.0, 166.28225708007812, 407.06915283203125, 1.0, 0.0, 0.0, 0.0]",-1,"[350.3355712890625, 106.04026794433594, 1.0, 454.3624267578125, 697.3154296875, 1.0, 102.68456268310547, 448.3221435546875, 1.0, 697.3154296875, 344.2952880859375, 1.0, 159.73153686523438, 373.82550048828125, 1.0, 165.10067749023438, 397.3154296875, 1.0, 173.82550048828125, 430.87249755859375, 1.0]",11
dataset/holo_v2/test_occlusionOnly/images/IMG_1380_d3_14_02_2025_test_occlusion.jpg,"[359.9686279296875, 109.0432357788086, 1.0, 470.0574035644531, 689.8876953125, 1.0, 120.12765502929688, 449.10089111328125, 1.0, 681.6434326171875, 353.86065673828125, 1.0, 402.8397521972656, 599.829345703125, 1.0, 440.46429443359375, 597.9044189453125, 1.0, 0.0, 0.0, 0.0]",-1,"[359.6946716308594, 108.0091552734375, 1.0, 470.22900390625, 690.7703857421875, 1.0, 119.08396911621094, 447.9023742675781, 1.0, 682.1373901367188, 353.3180847167969, 1.0, 498.32061767578125, 568.7261352539062, 1.0, 440.3053283691406, 598.0167846679688, 1.0, 401.8320617675781, 600.4576416015625, 1.0]",17
dataset/holo_v2/test_occlusionOnly/images/IMG_1382_d3_14_02_2025_test_occlusion.jpg,"[334.99749755859375, 117.34793090820312, 1.0, 435.3302917480469, 693.7867431640625, 1.0, 127.37687683105469, 458.0921630859375, 1.0, 672.7135009765625, 330.3825988769531, 1.0, 563.3444213867188, 272.5608825683594, 1.0, 561.4957275390625, 247.24581909179688, 1.0, 535.72314453125, 256.8404541015625, 1.0]",-1,"[334.7962341308594, 116.61441802978516, 1.0, 435.1097106933594, 694.0438842773438, 1.0, 126.64576721191406, 457.05328369140625, 1.0, 672.727294921875, 330.40753173828125, 1.0, 561.1285400390625, 248.90281677246094, 1.0, 563.0093994140625, 272.7272644042969, 1.0, 540.4388427734375, 260.8150329589844, 1.0]",0
dataset/holo_v2/test_occlusionOnly/images/IMG_1386_d3_14_02_2025_test_occlusion.jpg,"[356.3738708496094, 108.05305480957031, 1.0, 457.85601806640625, 693.1151123046875, 1.0, 106.81784057617188, 442.5347900390625, 1.0, 692.1937255859375, 345.668212890625, 1.0, 398.03985595703125, 376.3312072753906, 1.0, 419.155517578125, 403.6249084472656, 1.0, 0.0, 0.0, 0.0]",-1,"[356.0910339355469, 108.16600036621094, 1.0, 457.29583740234375, 692.9049682617188, 1.0, 106.5595703125, 442.8380126953125, 1.0, 692.3695068359375, 345.9169921875, 1.0, 397.3226318359375, 376.4390869140625, 1.0, 450.8701477050781, 381.7938537597656, 1.0, 418.74163818359375, 403.7483215332031, 1.0]",13
dataset/holo_v2/test_occlusionOnly/images/IMG_1376_d3_14_02_2025_test_occlusion.jpg,"[347.51800537109375, 104.99700927734375, 1.0, 447.5775146484375, 700.7064208984375, 1.0, 99.84864807128906, 450.3475646972656, 1.0, 700.65380859375, 343.115234375, 1.0, 249.57986450195312, 299.11572265625, 1.0, 282.52862548828125, 324.2333068847656, 1.0, 0.0, 0.0, 0.0]",-1,"[347.9892883300781, 104.02144622802734, 1.0, 447.18499755859375, 700.26806640625, 1.0, 99.73190307617188, 449.865966796875, 1.0, 700.8042602539062, 342.0911560058594, 1.0, 249.86595153808594, 300.2680969238281, 1.0, 283.10992431640625, 325.46917724609375, 1.0, 238.0697021484375, 171.58177185058594, 1.0]",12
dataset/holo_v2/test_occlusionOnly/images/IMG_1381_d3_14_02_2025_test_occlusion.jpg,"[338.65399169921875, 99.80396270751953, 1.0, 451.7135009765625, 714.3914794921875, 1.0, 97.08480834960938, 463.2835388183594, 1.0, 706.337158203125, 339.84857177734375, 1.0, 465.6927490234375, 197.42193603515625, 1.0, 465.79241943359375, 169.661376953125, 1.0, 0.0, 0.0, 0.0]",-1,"[338.92822265625, 98.7854232788086, 1.0, 452.1739196777344, 714.1700439453125, 1.0, 97.06774139404297, 462.3481750488281, 1.0, 706.1678466796875, 339.271240234375, 1.0, 465.9251708984375, 137.65182495117188, 1.0, 464.307373046875, 170.0404815673828, 1.0, 465.11627197265625, 197.5708465576172, 1.0]",1
dataset/holo_v2/test_occlusionOnly/images/IMG_1385_d3_14_02_2025_test_occlusion.jpg,"[344.98577880859375, 110.54182434082031, 1.0, 450.90069580078125, 694.824462890625, 1.0, 107.36470031738281, 453.04400634765625, 1.0, 693.79296875, 341.4112548828125, 1.0, 343.95758056640625, 617.2744140625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[345.49957275390625, 109.66143798828125, 1.0, 450.5367431640625, 694.30224609375, 1.0, 107.01898956298828, 453.17919921875, 1.0, 693.6416015625, 340.87530517578125, 1.0, 334.2691955566406, 597.85302734375, 1.0, 344.1783752441406, 617.6713256835938, 1.0, 325.6812438964844, 616.35009765625, 1.0]",38
