img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_precision/images/IMG_1404_d3_14_02_2025_test_precision.jpg,"[341.5124816894531, 111.20767211914062, 1.0, 444.671875, 696.400390625, 1.0, 108.09121704101562, 455.16546630859375, 1.0, 692.4345703125, 337.2769775390625, 1.0, 451.2725830078125, 555.11962890625, 1.0, 334.1759033203125, 583.1351318359375, 1.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 450.9992980957031, 553.5492553710938, 1.0, 333.01171875, 581.6677856445312, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1400_d3_14_02_2025_test_precision.jpg,"[341.38653564453125, 110.92456817626953, 1.0, 444.47894287109375, 696.05078125, 1.0, 108.09422302246094, 455.2100524902344, 1.0, 692.20068359375, 337.1666259765625, 1.0, 482.8385009765625, 261.9727783203125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 483.5285949707031, 261.3370056152344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1417_d3_14_02_2025_test_precision.jpg,"[343.91851806640625, 93.7864990234375, 1.0, 450.3262939453125, 711.402587890625, 1.0, 95.08135223388672, 456.8194580078125, 1.0, 713.140869140625, 333.7596740722656, 1.0, 695.308837890625, 384.41717529296875, 1.0, 87.93507385253906, 404.1848449707031, 1.0, 344.1048583984375, 93.67669677734375, 1.0]",-1,"[341.52728271484375, 92.50909423828125, 1.0, 449.7454528808594, 710.4000244140625, 1.0, 94.83636474609375, 456.14544677734375, 1.0, 711.5636596679688, 332.2181701660156, 1.0, 695.8545532226562, 384.5818176269531, 1.0, 345.6000061035156, 94.83636474609375, 1.0, 89.01818084716797, 404.3636474609375, 1.0]",40
dataset/any_v2/test_precision/images/IMG_1408_d3_14_02_2025_test_precision.jpg,"[341.66351318359375, 111.40149688720703, 1.0, 444.7508544921875, 696.7408447265625, 1.0, 108.213134765625, 455.59173583984375, 1.0, 692.6506958007812, 337.25164794921875, 1.0, 262.86138916015625, 277.95220947265625, 1.0, 524.6002197265625, 265.755859375, 1.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 262.99102783203125, 279.5313720703125, 1.0, 523.7767333984375, 266.2991027832031, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1399_d3_14_02_2025_test_precision.jpg,"[340.5707702636719, 107.29844665527344, 1.0, 444.627685546875, 698.4075927734375, 1.0, 105.04985046386719, 455.19873046875, 1.0, 695.0760498046875, 335.768310546875, 1.0, 390.71820068359375, 233.78347778320312, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[340.3899841308594, 106.96379089355469, 1.0, 444.5682373046875, 698.6072387695312, 1.0, 104.7353744506836, 455.1531982421875, 1.0, 694.70751953125, 335.9331359863281, 1.0, 389.9721374511719, 233.42617797851562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1413_d3_14_02_2025_test_precision.jpg,"[339.85479736328125, 103.09425354003906, 1.0, 445.48724365234375, 703.5693359375, 1.0, 100.38285827636719, 455.94891357421875, 1.0, 700.26953125, 334.58380126953125, 1.0, 265.20556640625, 154.02178955078125, 1.0, 685.1279907226562, 343.028076171875, 1.0, 192.05532836914062, 607.5782470703125, 1.0]",-1,"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 685.3107299804688, 342.3728942871094, 1.0, 264.97174072265625, 153.6723175048828, 1.0, 191.52542114257812, 606.7796630859375, 1.0]",0
dataset/any_v2/test_precision/images/IMG_1414_d3_14_02_2025_test_precision.jpg,"[339.9166259765625, 103.24851989746094, 1.0, 445.5870361328125, 703.7681274414062, 1.0, 103.13969421386719, 454.845947265625, 1.0, 700.1273803710938, 335.2105407714844, 1.0, 257.7081298828125, 130.19232177734375, 1.0, 662.5611572265625, 242.82940673828125, 1.0, 114.05155944824219, 450.767578125, 1.0]",-1,"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 257.6271057128906, 130.5084686279297, 1.0, 662.7118530273438, 242.93785095214844, 1.0, 110.73446655273438, 449.1525573730469, 1.0]",0
dataset/any_v2/test_precision/images/IMG_1410_d3_14_02_2025_test_precision.jpg,"[341.5181579589844, 110.70738220214844, 1.0, 444.7501220703125, 696.3013916015625, 1.0, 108.0030288696289, 455.03021240234375, 1.0, 692.475341796875, 336.9150695800781, 1.0, 560.2481689453125, 472.0298767089844, 1.0, 386.74981689453125, 375.7216491699219, 1.0, 275.59808349609375, 516.4248657226562, 1.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 384.8380432128906, 375.4652099609375, 1.0, 275.12060546875, 515.5065307617188, 1.0, 560.1654052734375, 471.95037841796875, 1.0]",0
dataset/any_v2/test_precision/images/IMG_1407_d3_14_02_2025_test_precision.jpg,"[341.64813232421875, 111.30706787109375, 1.0, 444.7248229980469, 696.6017456054688, 1.0, 108.1706314086914, 455.39373779296875, 1.0, 692.6026000976562, 337.1964416503906, 1.0, 258.9088439941406, 314.175048828125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 258.5802917480469, 313.163330078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1403_d3_14_02_2025_test_precision.jpg,"[341.35894775390625, 110.98809051513672, 1.0, 444.647705078125, 696.285888671875, 1.0, 108.08268737792969, 455.17987060546875, 1.0, 692.4088134765625, 337.14862060546875, 1.0, 451.142333984375, 554.996337890625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 450.9992980957031, 553.5492553710938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
