img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_rim/images/IMG_1425_d3_14_02_2025_test_rim.jpg,"[349.6326904296875, 148.87100219726562, 1.0, 440.7487487792969, 669.0675048828125, 1.0, 141.85792541503906, 454.8768310546875, 1.0, 661.190185546875, 350.15594482421875, 1.0, 610.061767578125, 396.4664306640625, 1.0, 338.79119873046875, 591.5447998046875, 1.0, 338.6192321777344, 263.40557861328125, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 610.1694946289062, 395.5700378417969, 1.0, 338.4615478515625, 591.009765625, 1.0, 338.4615478515625, 263.1921691894531, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1429_d3_14_02_2025_test_rim.jpg,"[349.5203857421875, 148.98013305664062, 1.0, 440.65423583984375, 668.8414306640625, 1.0, 142.36434936523438, 455.64752197265625, 1.0, 661.0576782226562, 350.104736328125, 1.0, 212.85946655273438, 527.4191284179688, 1.0, 217.28924560546875, 398.3218994140625, 1.0, 329.91217041015625, 572.8941040039062, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 216.42764282226562, 397.65472412109375, 1.0, 212.2555389404297, 527.4266967773438, 1.0, 329.5958251953125, 573.2899169921875, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1422_d3_14_02_2025_test_rim.jpg,"[349.84130859375, 149.46951293945312, 1.0, 440.53302001953125, 668.8865966796875, 1.0, 141.95948791503906, 454.884765625, 1.0, 661.1254272460938, 350.03546142578125, 1.0, 591.504638671875, 534.4124145507812, 1.0, 340.09832763671875, 187.80987548828125, 1.0, 168.4876708984375, 434.8290100097656, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 340.02606201171875, 188.14332580566406, 1.0, 168.44850158691406, 435.17913818359375, 1.0, 591.39501953125, 534.72314453125, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1423_d3_14_02_2025_test_rim.jpg,"[349.63702392578125, 149.19097900390625, 1.0, 440.62969970703125, 669.02490234375, 1.0, 142.01666259765625, 454.77447509765625, 1.0, 661.012451171875, 350.0419006347656, 1.0, 205.11654663085938, 535.822509765625, 1.0, 598.8326416015625, 345.0024719238281, 1.0, 274.1485900878906, 248.76593017578125, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 598.6962280273438, 345.01629638671875, 1.0, 273.2724914550781, 248.0781707763672, 1.0, 205.9973907470703, 536.28662109375, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1432_d3_14_02_2025_test_rim.jpg,"[346.302490234375, 141.12472534179688, 1.0, 441.10223388671875, 680.1727294921875, 1.0, 131.83583068847656, 458.47882080078125, 1.0, 669.1531982421875, 349.59088134765625, 1.0, 188.6387939453125, 477.2484130859375, 1.0, 524.6348876953125, 226.46334838867188, 1.0, 393.2995300292969, 406.50531005859375, 1.0]",-1,"[346.72076416015625, 141.81326293945312, 1.0, 441.92022705078125, 680.37890625, 1.0, 131.44015502929688, 457.37481689453125, 1.0, 669.1007690429688, 348.57916259765625, 1.0, 523.5970458984375, 226.79296875, 1.0, 392.69775390625, 406.4952697753906, 1.0, 188.7761993408203, 478.48443603515625, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1424_d3_14_02_2025_test_rim.jpg,"[349.6031188964844, 149.13674926757812, 1.0, 440.64300537109375, 668.9075927734375, 1.0, 141.9263153076172, 454.6923522949219, 1.0, 661.043212890625, 349.97039794921875, 1.0, 444.60772705078125, 205.21041870117188, 1.0, 182.04811096191406, 416.01904296875, 1.0, 466.515625, 490.1669921875, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 444.32855224609375, 205.34202575683594, 1.0, 465.1890563964844, 490.9446105957031, 1.0, 182.00782775878906, 415.895751953125, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1428_d3_14_02_2025_test_rim.jpg,"[349.55517578125, 148.92514038085938, 1.0, 440.68756103515625, 668.7860107421875, 1.0, 141.9031982421875, 454.7478332519531, 1.0, 661.041748046875, 349.9021301269531, 1.0, 424.68988037109375, 380.6719055175781, 1.0, 434.0806579589844, 541.1369018554688, 1.0, 273.2450256347656, 408.2221374511719, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 423.98956298828125, 380.4560241699219, 1.0, 434.4198303222656, 541.4983520507812, 1.0, 272.7509765625, 408.5993347167969, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1418_d3_14_02_2025_test_rim.jpg,"[352.02825927734375, 155.8336944580078, 1.0, 441.006103515625, 664.465087890625, 1.0, 148.73049926757812, 454.9948425292969, 1.0, 656.4775390625, 352.51702880859375, 1.0, 392.4841003417969, 611.9244384765625, 1.0, 308.6279296875, 287.7105407714844, 1.0, 558.7652587890625, 288.2656555175781, 1.0]",-1,"[352.0408020019531, 156.12245178222656, 1.0, 440.8163146972656, 664.2857055664062, 1.0, 148.97959899902344, 454.5918273925781, 1.0, 656.1224365234375, 351.5306091308594, 1.0, 557.1428833007812, 287.2449035644531, 1.0, 308.16326904296875, 287.7550964355469, 1.0, 391.83673095703125, 610.2041015625, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1421_d3_14_02_2025_test_rim.jpg,"[352.3843078613281, 156.26666259765625, 1.0, 441.3092041015625, 664.9668579101562, 1.0, 149.00277709960938, 455.23187255859375, 1.0, 656.8222045898438, 353.1534423828125, 1.0, 578.648193359375, 398.0867614746094, 1.0, 442.89373779296875, 280.0357971191406, 1.0, 285.1591796875, 336.8036804199219, 1.0]",-1,"[352.0408020019531, 156.12245178222656, 1.0, 440.8163146972656, 664.2857055664062, 1.0, 148.97959899902344, 454.5918273925781, 1.0, 657.1428833007812, 352.551025390625, 1.0, 443.8775634765625, 280.61224365234375, 1.0, 285.71429443359375, 336.2244873046875, 1.0, 578.5714111328125, 397.9591979980469, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1426_d3_14_02_2025_test_rim.jpg,"[349.55224609375, 149.2103271484375, 1.0, 440.6796875, 668.8923950195312, 1.0, 141.9814910888672, 454.78125, 1.0, 661.016845703125, 350.119384765625, 1.0, 425.3836364746094, 505.0859375, 1.0, 586.7996826171875, 278.33990478515625, 1.0, 222.20574951171875, 293.2991943359375, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 587.2229614257812, 278.3061828613281, 1.0, 425.5541076660156, 505.5374450683594, 1.0, 222.16427612304688, 293.4201965332031, 1.0]",0
