img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_samsung/images/IMG_1374_d3_13_02_2025_test_samsung.jpg,"[341.53179931640625, 118.79974365234375, 1.0, 434.82666015625, 691.148193359375, 1.0, 120.77171325683594, 457.8554992675781, 1.0, 680.744140625, 343.602783203125, 1.0, 319.90277099609375, 189.21571350097656, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 319.51953125, 189.789794921875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1367_d3_13_02_2025_test_samsung.jpg,"[338.2950134277344, 111.02825927734375, 1.0, 433.96356201171875, 698.2073974609375, 1.0, 112.86433410644531, 459.4151611328125, 1.0, 688.463134765625, 339.62841796875, 1.0, 321.5345458984375, 621.9259033203125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 320.246337890625, 622.0169067382812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1361_d3_13_02_2025_test_samsung.jpg,"[338.59796142578125, 111.05535888671875, 1.0, 434.11956787109375, 698.04736328125, 1.0, 113.46198272705078, 459.62371826171875, 1.0, 688.58447265625, 339.6376647949219, 1.0, 617.356689453125, 400.9720764160156, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 617.7059326171875, 401.5396423339844, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1372_d3_13_02_2025_test_samsung.jpg,"[340.8427429199219, 118.66776275634766, 1.0, 434.4603271484375, 691.010009765625, 1.0, 120.54237365722656, 458.00421142578125, 1.0, 680.172607421875, 343.19805908203125, 1.0, 216.92994689941406, 280.56463623046875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 216.21621704101562, 280.48046875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1356_d3_13_02_2025_test_samsung.jpg,"[337.400146484375, 111.0157470703125, 1.0, 434.0643310546875, 698.3133544921875, 1.0, 112.60441589355469, 459.56439208984375, 1.0, 689.023193359375, 339.5711669921875, 1.0, 386.54803466796875, 174.74227905273438, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.50616455078125, 110.49382781982422, 1.0, 433.95062255859375, 698.7654418945312, 1.0, 111.7283935546875, 459.2592468261719, 1.0, 688.888916015625, 339.50616455078125, 1.0, 386.41973876953125, 175.3086395263672, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1373_d3_13_02_2025_test_samsung.jpg,"[341.62115478515625, 118.93212127685547, 1.0, 434.94866943359375, 691.6578979492188, 1.0, 120.74411010742188, 458.244384765625, 1.0, 681.0608520507812, 343.7393798828125, 1.0, 260.84503173828125, 225.87631225585938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 260.6606750488281, 224.62461853027344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1360_d3_13_02_2025_test_samsung.jpg,"[338.947021484375, 111.4541015625, 1.0, 434.19427490234375, 698.1622314453125, 1.0, 113.73966979980469, 459.78564453125, 1.0, 688.5407104492188, 339.9363708496094, 1.0, 608.0741577148438, 322.41986083984375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.33795166015625, 110.85449981689453, 1.0, 434.1801452636719, 697.1516723632812, 1.0, 113.93379211425781, 458.8144836425781, 1.0, 689.1455078125, 339.95379638671875, 1.0, 607.8521728515625, 322.09393310546875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1366_d3_13_02_2025_test_samsung.jpg,"[338.68914794921875, 110.21307373046875, 1.0, 434.07440185546875, 698.1063232421875, 1.0, 113.01290893554688, 459.1488037109375, 1.0, 688.9169921875, 339.1042785644531, 1.0, 387.7474060058594, 630.3946533203125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 386.1431884765625, 630.0230712890625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1375_d3_13_02_2025_test_samsung.jpg,"[341.85003662109375, 118.78802490234375, 1.0, 434.74859619140625, 690.84716796875, 1.0, 120.74287414550781, 457.7135009765625, 1.0, 680.75341796875, 343.30133056640625, 1.0, 389.90509033203125, 170.34762573242188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 389.789794921875, 171.17117309570312, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1357_d3_13_02_2025_test_samsung.jpg,"[338.03045654296875, 111.14625549316406, 1.0, 433.77691650390625, 698.5267333984375, 1.0, 112.39398956298828, 459.78631591796875, 1.0, 688.6005249023438, 339.75408935546875, 1.0, 455.0192565917969, 183.88121032714844, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.50616455078125, 110.49382781982422, 1.0, 433.95062255859375, 698.7654418945312, 1.0, 111.7283935546875, 459.2592468261719, 1.0, 688.888916015625, 339.50616455078125, 1.0, 455.5555419921875, 184.56790161132812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
