img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_v1/images/IMG_342_d3_04_01_2025_1.jpg,"[366.8700256347656, 107.5633316040039, 1.0, 465.1783142089844, 694.976318359375, 1.0, 124.10228729248047, 428.85931396484375, 1.0, 681.821533203125, 379.62518310546875, 1.0, 661.3916015625, 318.011474609375, 1.0, 284.951416015625, 354.1053466796875, 1.0, 678.4127197265625, 303.17724609375, 1.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 355.4891662597656, 1.0, 661.5730590820312, 317.2516784667969, 1.0, 678.35205078125, 302.9126281738281, 1.0]",0
dataset/any_v2/test_v1/images/d1_03_27_2020_IMG_6146.JPG,"[355.97906494140625, 101.86485290527344, 1.0, 443.498291015625, 700.3488159179688, 1.0, 100.68936157226562, 444.4881591796875, 1.0, 696.8089599609375, 357.02685546875, 1.0, 351.9178771972656, 162.8956756591797, 1.0, 430.69512939453125, 363.210205078125, 1.0, 420.7739562988281, 133.50711059570312, 1.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 419.6891174316406, 132.12435913085938, 1.0, 351.29534912109375, 161.6580352783203, 1.0, 430.05181884765625, 361.65802001953125, 1.0]",0
dataset/any_v2/test_v1/images/IMG_733_d3_05_01_2025_no_occ3.jpg,"[350.2059631347656, 101.30744934082031, 1.0, 433.30706787109375, 709.1860961914062, 1.0, 119.7554931640625, 473.033935546875, 1.0, 689.2645263671875, 328.81719970703125, 1.0, 407.8775634765625, 219.17958068847656, 1.0, 75.94374084472656, 365.3030700683594, 1.0, 667.075927734375, 622.653564453125, 1.0]",-1,"[344.57427978515625, 104.92898559570312, 1.0, 433.38897705078125, 709.1060791015625, 1.0, 120.20033264160156, 472.5146179199219, 1.0, 688.4807739257812, 328.8220520019531, 1.0, 408.01336669921875, 219.21470642089844, 1.0, 665.7763061523438, 620.8855590820312, 1.0, 73.45575714111328, 362.9072570800781, 1.0]",0
dataset/any_v2/test_v1/images/IMG_343_d3_04_01_2025_1.jpg,"[367.10589599609375, 107.81770324707031, 1.0, 465.517333984375, 695.4425048828125, 1.0, 124.19563293457031, 429.33404541015625, 1.0, 682.0709228515625, 379.8672180175781, 1.0, 394.603759765625, 162.80282592773438, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 394.9063720703125, 161.3144073486328, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_v1/images/d2_03_03_2020_DSC_0009.JPG,"[353.2052307128906, 113.5845947265625, 1.0, 457.88916015625, 696.764892578125, 1.0, 102.83861541748047, 420.2472839355469, 1.0, 688.210693359375, 376.24420166015625, 1.0, 314.17608642578125, 320.00238037109375, 1.0, 418.5216979980469, 531.8760986328125, 1.0, 320.90948486328125, 481.1311340332031, 1.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 314.7414245605469, 318.6080322265625, 1.0, 319.38134765625, 480.23199462890625, 1.0, 419.9129943847656, 530.497802734375, 1.0]",0
dataset/any_v2/test_v1/images/IMG_340_d3_04_01_2025_1.jpg,"[366.7366943359375, 107.42536926269531, 1.0, 465.05859375, 694.877685546875, 1.0, 123.98087310791016, 428.8683166503906, 1.0, 681.6907958984375, 379.55706787109375, 1.0, 284.7974853515625, 354.25421142578125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 353.69677734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_v1/images/d1_03_27_2020_IMG_6145.JPG,"[355.84771728515625, 101.76705932617188, 1.0, 443.3522644042969, 700.4962768554688, 1.0, 100.26199340820312, 444.1192321777344, 1.0, 696.5517578125, 357.025634765625, 1.0, 351.60687255859375, 162.4250946044922, 1.0, 419.89166259765625, 133.20513916015625, 1.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 419.6891174316406, 132.12435913085938, 1.0, 351.29534912109375, 161.6580352783203, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_v1/images/d1_03_27_2020_IMG_6144.JPG,"[356.0112609863281, 101.85954284667969, 1.0, 443.21185302734375, 700.3942260742188, 1.0, 100.41059112548828, 444.12896728515625, 1.0, 696.7705078125, 356.7742919921875, 1.0, 420.493408203125, 133.44650268554688, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 419.6891174316406, 132.12435913085938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_v1/images/IMG_341_d3_04_01_2025_1.jpg,"[367.1983337402344, 107.95174407958984, 1.0, 465.4576721191406, 695.43408203125, 1.0, 124.31787872314453, 429.2987976074219, 1.0, 681.9780883789062, 379.894287109375, 1.0, 661.4990234375, 318.28460693359375, 1.0, 285.0301818847656, 354.6357421875, 1.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 355.4891662597656, 1.0, 661.5730590820312, 317.2516784667969, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_v1/images/d2_03_03_2020_DSC_0008.JPG,"[353.3876953125, 113.6043930053711, 1.0, 457.71563720703125, 696.5487670898438, 1.0, 103.11449432373047, 420.1219787597656, 1.0, 688.092529296875, 376.13165283203125, 1.0, 499.60198974609375, 320.01214599609375, 1.0, 552.0079956054688, 210.66058349609375, 1.0, 0.0, 0.0, 0.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 499.56500244140625, 318.6080322265625, 1.0, 508.8448486328125, 306.2348937988281, 1.0, 552.1508178710938, 209.56983947753906, 1.0]",4
