Test Set Name,FPS,PCS,MASE
test_front3Hard,10.24,0.5238,6.29
test_occlusion,12.32,0.1818,11.82
test_v1,13.13,0.7313,4.84
test_occlusionAngles,12.33,0.4,10.47
test_precision,12.84,0.6,12.6
test_fullBlueVsBlack,13.0,0.7940999999999999,2.42
test_easy1,12.56,0.8837,2.33
test_generalization,12.37,0.75,5.5
test_rim,11.93,0.9333,2.67
test_blueVsBlack3,12.24,0.47369999999999995,7.79
test_samsung,12.4,1.0,0.0
test_d2_renamed,12.96,0.62,4.97
test_diffDarts,12.75,0.72,4.32
Total,12.389999999999999,0.6624384615384614,5.8476923076923075
