img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_blueVsBlack3/images/IMG_1182_d3_13_02_2025_test_blueVsBlack3.jpg,"[327.2251281738281, 101.69771575927734, 1.0, 433.9443359375, 710.7724609375, 1.0, 108.76862335205078, 458.8011169433594, 1.0, 691.1625366210938, 331.78131103515625, 1.0, 366.71234130859375, 298.7955322265625, 1.0, 366.8810729980469, 304.3548278808594, 1.0, 369.5005798339844, 269.58612060546875, 1.0]",-1,"[328.5618591308594, 101.60427856445312, 1.0, 434.5150451660156, 710.160400390625, 1.0, 109.16387939453125, 458.28875732421875, 1.0, 691.9063720703125, 331.01605224609375, 1.0, 374.5819396972656, 267.3796691894531, 1.0, 374.5819396972656, 288.7700500488281, 1.0, 367.62542724609375, 306.9518737792969, 1.0]",0
dataset/any_v2/test_blueVsBlack3/images/IMG_1191_d3_13_02_2025_test_blueVsBlack3.jpg,"[330.2953796386719, 113.147705078125, 1.0, 432.839599609375, 697.917236328125, 1.0, 120.02005767822266, 455.734130859375, 1.0, 679.4749755859375, 333.9844970703125, 1.0, 525.258544921875, 217.14193725585938, 1.0, 470.49261474609375, 240.908935546875, 1.0, 0.0, 0.0, 0.0]",-1,"[329.56298828125, 112.59639739990234, 1.0, 432.9048767089844, 698.2005004882812, 1.0, 120.30848693847656, 455.5269775390625, 1.0, 679.6915283203125, 333.67608642578125, 1.0, 526.4781494140625, 217.480712890625, 1.0, 458.61181640625, 218.50900268554688, 1.0, 469.9228820800781, 242.67352294921875, 1.0]",1
dataset/any_v2/test_blueVsBlack3/images/IMG_1181_d3_13_02_2025_test_blueVsBlack3.jpg,"[366.128173828125, 78.5555419921875, 1.0, 434.215576171875, 709.7213134765625, 1.0, 108.95413208007812, 457.5552673339844, 1.0, 691.3896484375, 330.72161865234375, 1.0, 376.8887939453125, 219.45758056640625, 1.0, 420.26239013671875, 202.03158569335938, 1.0, 0.0, 0.0, 0.0]",[1],"[328.5618591308594, 101.60427856445312, 1.0, 434.5150451660156, 710.160400390625, 1.0, 109.16387939453125, 458.28875732421875, 1.0, 691.9063720703125, 331.01605224609375, 1.0, 408.2943115234375, 186.09625244140625, 1.0, 419.5317687988281, 201.60427856445312, 1.0, 376.722412109375, 219.2513427734375, 1.0]",3
dataset/any_v2/test_blueVsBlack3/images/IMG_1192_d3_13_02_2025_test_blueVsBlack3.jpg,"[328.07232666015625, 103.17332458496094, 1.0, 434.38275146484375, 709.48193359375, 1.0, 110.75424194335938, 458.6427917480469, 1.0, 689.88330078125, 332.5180969238281, 1.0, 462.8106689453125, 283.3226013183594, 1.0, 503.33563232421875, 192.4114990234375, 1.0, 438.80718994140625, 228.25933837890625, 1.0]",-1,"[327.1276550292969, 104.25531768798828, 1.0, 434.574462890625, 710.1063842773438, 1.0, 110.63829803466797, 459.04254150390625, 1.0, 689.8936157226562, 331.9148864746094, 1.0, 505.85107421875, 197.34042358398438, 1.0, 437.2340393066406, 229.2553253173828, 1.0, 463.82977294921875, 282.4468078613281, 1.0]",0
dataset/any_v2/test_blueVsBlack3/images/IMG_1184_d3_13_02_2025_test_blueVsBlack3.jpg,"[330.39739990234375, 112.70442962646484, 1.0, 432.6260986328125, 698.653564453125, 1.0, 119.72825622558594, 456.3036193847656, 1.0, 679.5509033203125, 334.2322998046875, 1.0, 316.5584716796875, 267.66790771484375, 1.0, 376.6368408203125, 321.7681884765625, 1.0, 376.3498229980469, 229.9000701904297, 1.0]",-1,"[329.26043701171875, 112.66880798339844, 1.0, 432.6688232421875, 698.1350708007812, 1.0, 119.3569107055664, 456.33441162109375, 1.0, 680.1286010742188, 333.89068603515625, 1.0, 314.3408508300781, 265.980712890625, 1.0, 377.6205749511719, 229.9678497314453, 1.0, 379.16400146484375, 321.54339599609375, 1.0]",0
dataset/any_v2/test_blueVsBlack3/images/IMG_1175_d3_13_02_2025_test_blueVsBlack3.jpg,"[334.8957214355469, 106.6307373046875, 1.0, 433.43511962890625, 702.4632568359375, 1.0, 116.39778900146484, 456.48321533203125, 1.0, 684.08837890625, 332.96502685546875, 1.0, 376.072509765625, 292.3318176269531, 1.0, 351.9505310058594, 355.544677734375, 1.0, 378.904296875, 267.565673828125, 1.0]",-1,"[328.9817199707031, 107.1195297241211, 1.0, 433.94256591796875, 703.3311767578125, 1.0, 116.97128295898438, 457.2174987792969, 1.0, 684.0731201171875, 333.37689208984375, 1.0, 378.06787109375, 269.627685546875, 1.0, 376.5013122558594, 291.0516052246094, 1.0, 351.9582214355469, 354.27825927734375, 1.0]",0
dataset/any_v2/test_blueVsBlack3/images/IMG_1187_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.23211669921875, 116.40687561035156, 1.0, 432.84002685546875, 695.2657470703125, 1.0, 123.91221618652344, 455.5628662109375, 1.0, 676.5303344726562, 334.961181640625, 1.0, 518.074462890625, 427.7375183105469, 1.0, 446.3114013671875, 277.4024963378906, 1.0, 0.0, 0.0, 0.0]",-1,"[330.3684997558594, 116.4653549194336, 1.0, 432.5285949707031, 695.7406005859375, 1.0, 123.50698852539062, 455.68975830078125, 1.0, 677.0012817382812, 334.64715576171875, 1.0, 435.06988525390625, 273.6172790527344, 1.0, 453.3672180175781, 283.7889404296875, 1.0, 518.9326782226562, 426.7005615234375, 1.0]",1
dataset/any_v2/test_blueVsBlack3/images/IMG_1179_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.7015686035156, 117.98207092285156, 1.0, 432.4272155761719, 692.6844482421875, 1.0, 125.55552673339844, 454.9349365234375, 1.0, 674.9507446289062, 335.23028564453125, 1.0, 533.2630615234375, 248.8671875, 1.0, 486.983642578125, 316.3951721191406, 1.0, 470.8185119628906, 254.0229949951172, 1.0]",-1,"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 471.9242858886719, 254.88958740234375, 1.0, 532.996826171875, 247.82334899902344, 1.0, 486.5615234375, 316.4668884277344, 1.0]",0
dataset/any_v2/test_blueVsBlack3/images/IMG_1188_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.3692626953125, 116.40389251708984, 1.0, 432.886962890625, 695.2491455078125, 1.0, 123.94601440429688, 455.507568359375, 1.0, 676.5556640625, 334.9114074707031, 1.0, 426.6544189453125, 254.08331298828125, 1.0, 383.920654296875, 228.57952880859375, 1.0, 0.0, 0.0, 0.0]",-1,"[330.3684997558594, 116.4653549194336, 1.0, 432.5285949707031, 695.7406005859375, 1.0, 123.50698852539062, 455.68975830078125, 1.0, 677.0012817382812, 334.64715576171875, 1.0, 387.8017883300781, 230.38778686523438, 1.0, 426.937744140625, 253.2740020751953, 1.0, 337.99237060546875, 249.20533752441406, 1.0]",5
dataset/any_v2/test_blueVsBlack3/images/IMG_1176_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.37152099609375, 108.29996490478516, 1.0, 433.347412109375, 702.3681640625, 1.0, 116.38618469238281, 456.56536865234375, 1.0, 684.2384033203125, 333.1880798339844, 1.0, 389.1233215332031, 286.5167236328125, 1.0, 382.732177734375, 207.23301696777344, 1.0, 412.2025451660156, 243.03231811523438, 1.0]",-1,"[328.9817199707031, 107.1195297241211, 1.0, 433.94256591796875, 703.3311767578125, 1.0, 116.97128295898438, 457.2174987792969, 1.0, 684.0731201171875, 333.37689208984375, 1.0, 383.81201171875, 209.0137176513672, 1.0, 418.2767639160156, 240.8883056640625, 1.0, 389.033935546875, 287.39385986328125, 1.0]",40
