img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_diffDarts/images/IMG_1286_d3_14_02_2025_test_diffDarts.jpg,"[332.62200927734375, 111.34488677978516, 1.0, 435.94464111328125, 698.9560546875, 1.0, 118.91302490234375, 455.94622802734375, 1.0, 681.5477294921875, 337.19659423828125, 1.0, 580.4785766601562, 514.8893432617188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 579.85400390625, 513.0752563476562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1304_d3_14_02_2025_test_diffDarts.jpg,"[334.33160400390625, 116.67851257324219, 1.0, 436.0601806640625, 694.157958984375, 1.0, 124.13490295410156, 455.0084228515625, 1.0, 677.68701171875, 338.71246337890625, 1.0, 563.6427612304688, 260.4004821777344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 563.7276000976562, 259.9713134765625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1282_d3_14_02_2025_test_diffDarts.jpg,"[332.54168701171875, 112.09138488769531, 1.0, 435.74951171875, 699.1826171875, 1.0, 118.82376098632812, 456.1348876953125, 1.0, 681.473388671875, 337.74249267578125, 1.0, 376.75128173828125, 398.7980041503906, 1.0, 376.23663330078125, 405.17828369140625, 1.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 377.8102111816406, 400.8765563964844, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",50
dataset/any_v2/test_diffDarts/images/IMG_1300_d3_14_02_2025_test_diffDarts.jpg,"[334.17303466796875, 116.37910461425781, 1.0, 436.0174865722656, 693.948486328125, 1.0, 123.85155487060547, 454.6920471191406, 1.0, 677.4132080078125, 338.36944580078125, 1.0, 338.2709655761719, 239.54351806640625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 338.35125732421875, 237.5896759033203, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1295_d3_14_02_2025_test_diffDarts.jpg,"[333.9298400878906, 116.67759704589844, 1.0, 435.5279541015625, 693.504150390625, 1.0, 124.03736114501953, 454.3134460449219, 1.0, 676.50146484375, 338.1864013671875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 140.5017852783203, 498.1348571777344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16
dataset/any_v2/test_diffDarts/images/IMG_1308_d3_14_02_2025_test_diffDarts.jpg,"[334.10565185546875, 116.16313934326172, 1.0, 435.96038818359375, 693.8555297851562, 1.0, 123.83838653564453, 454.566650390625, 1.0, 677.5706787109375, 338.22283935546875, 1.0, 381.9276123046875, 401.1785583496094, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 383.0824279785156, 402.2955627441406, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1276_d3_14_02_2025_test_diffDarts.jpg,"[332.59979248046875, 111.54454040527344, 1.0, 435.8266296386719, 698.873291015625, 1.0, 118.85029602050781, 455.94757080078125, 1.0, 681.4683227539062, 337.454345703125, 1.0, 392.60723876953125, 301.44281005859375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 391.8248291015625, 300.365234375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1272_d3_14_02_2025_test_diffDarts.jpg,"[342.85931396484375, 109.78192901611328, 1.0, 435.75946044921875, 698.5225830078125, 1.0, 118.85098266601562, 455.818115234375, 1.0, 681.4126586914062, 337.3408203125, 1.0, 385.00897216796875, 168.29931640625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 385.4014587402344, 168.29803466796875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1291_d3_14_02_2025_test_diffDarts.jpg,"[334.2940368652344, 117.2855224609375, 1.0, 435.8045654296875, 693.7598266601562, 1.0, 124.27619934082031, 455.018310546875, 1.0, 676.9566650390625, 338.8404235839844, 1.0, 413.48602294921875, 288.2245178222656, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 412.3297424316406, 287.5179443359375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1289_d3_14_02_2025_test_diffDarts.jpg,"[332.1678466796875, 111.15608215332031, 1.0, 435.54888916015625, 698.4564208984375, 1.0, 118.46142578125, 455.70928955078125, 1.0, 681.2877197265625, 337.17694091796875, 1.0, 635.2801513671875, 221.89613342285156, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 631.2409057617188, 222.0598907470703, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8
dataset/any_v2/test_diffDarts/images/IMG_1310_d3_14_02_2025_test_diffDarts.jpg,"[334.0311584472656, 116.19709777832031, 1.0, 435.8521728515625, 693.8931884765625, 1.0, 123.78773498535156, 454.75543212890625, 1.0, 677.2615966796875, 338.54327392578125, 1.0, 572.9244384765625, 251.54684448242188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 572.3297729492188, 250.78909301757812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1271_d3_14_02_2025_test_diffDarts.jpg,"[332.4603271484375, 111.16249084472656, 1.0, 435.654296875, 697.9146728515625, 1.0, 118.94969940185547, 455.0802917480469, 1.0, 681.24951171875, 337.22900390625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 108.6131362915039, 469.24761962890625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1266_d3_14_02_2025_test_diffDarts.jpg,"[332.85211181640625, 113.3804702758789, 1.0, 436.07208251953125, 696.35888671875, 1.0, 120.57562255859375, 455.22906494140625, 1.0, 679.5618896484375, 337.69622802734375, 1.0, 311.05389404296875, 373.202880859375, 1.0, 519.257568359375, 404.48956298828125, 1.0, 479.0745849609375, 413.7174377441406, 1.0]",-1,"[331.97674560546875, 113.3720932006836, 1.0, 435.4651184082031, 696.5116577148438, 1.0, 120.93022918701172, 455.2325439453125, 1.0, 679.0697631835938, 337.20928955078125, 1.0, 518.6046752929688, 403.4883728027344, 1.0, 477.906982421875, 410.4651184082031, 1.0, 311.0465087890625, 373.83721923828125, 1.0]",4
