img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_front3Hard/images/IMG_1200_d3_13_02_2025_test_front3Hard.jpg,"[347.88653564453125, 115.18110656738281, 1.0, 452.8081970214844, 686.187744140625, 1.0, 112.13151550292969, 452.7066650390625, 1.0, 690.69140625, 342.915283203125, 1.0, 172.8952178955078, 300.7293701171875, 1.0, 160.64837646484375, 323.88702392578125, 1.0, 291.1544189453125, 434.4596252441406, 1.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 290.5763854980469, 434.0347595214844, 1.0, 172.735595703125, 298.62762451171875, 1.0, 158.82891845703125, 320.5855407714844, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1211_d3_13_02_2025_test_front3Hard.jpg,"[347.3037109375, 107.71511840820312, 1.0, 454.72100830078125, 694.7163696289062, 1.0, 104.6557388305664, 454.4365234375, 1.0, 699.03125, 341.7044677734375, 1.0, 594.35009765625, 377.06866455078125, 1.0, 527.7454833984375, 254.07659912109375, 1.0, 638.94970703125, 236.07574462890625, 1.0]",-1,"[346.6165466308594, 108.27067565917969, 1.0, 454.1353454589844, 694.73681640625, 1.0, 103.7593994140625, 454.1353454589844, 1.0, 698.4962158203125, 342.1052551269531, 1.0, 526.3157958984375, 253.38345336914062, 1.0, 639.0977172851562, 233.83457946777344, 1.0, 593.9849853515625, 374.43609619140625, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1197_d3_13_02_2025_test_front3Hard.jpg,"[347.904296875, 115.91224670410156, 1.0, 452.4671630859375, 686.421142578125, 1.0, 112.10627746582031, 453.06805419921875, 1.0, 690.1260986328125, 343.5404357910156, 1.0, 570.14794921875, 541.8773193359375, 1.0, 446.4562683105469, 519.895263671875, 1.0, 0.0, 0.0, 0.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 446.4775695800781, 518.206787109375, 1.0, 575.29736328125, 502.10430908203125, 1.0, 569.44189453125, 540.8966064453125, 1.0]",15
dataset/holo_v2/test_front3Hard/images/IMG_1195_d3_13_02_2025_test_front3Hard.jpg,"[347.49774169921875, 117.51069641113281, 1.0, 451.8536071777344, 685.908203125, 1.0, 112.50006103515625, 453.57073974609375, 1.0, 689.2322998046875, 343.9429931640625, 1.0, 378.3343200683594, 559.763671875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[347.1285400390625, 118.03278350830078, 1.0, 452.1422119140625, 685.6102294921875, 1.0, 112.30628967285156, 453.91619873046875, 1.0, 689.1522216796875, 343.1694030761719, 1.0, 387.9671936035156, 511.47540283203125, 1.0, 380.674560546875, 558.1056518554688, 1.0, 372.6526794433594, 558.834228515625, 1.0]",22
dataset/holo_v2/test_front3Hard/images/IMG_1213_d3_13_02_2025_test_front3Hard.jpg,"[347.0761413574219, 108.81752014160156, 1.0, 454.2335205078125, 695.394775390625, 1.0, 104.29058837890625, 455.5775146484375, 1.0, 698.6220703125, 342.6319274902344, 1.0, 513.6644897460938, 603.8271484375, 1.0, 492.66455078125, 583.3065185546875, 1.0, 484.83404541015625, 453.69482421875, 1.0]",-1,"[346.6165466308594, 108.27067565917969, 1.0, 454.1353454589844, 694.73681640625, 1.0, 104.51127624511719, 456.3909912109375, 1.0, 698.4962158203125, 342.1052551269531, 1.0, 484.2105407714844, 466.1654052734375, 1.0, 491.72930908203125, 581.9548950195312, 1.0, 514.2857055664062, 602.255615234375, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1202_d3_13_02_2025_test_front3Hard.jpg,"[348.181640625, 116.14012145996094, 1.0, 452.80487060546875, 686.3465576171875, 1.0, 112.44821166992188, 453.04736328125, 1.0, 690.2681884765625, 343.75396728515625, 1.0, 228.69668579101562, 262.3546142578125, 1.0, 337.6163330078125, 356.8100280761719, 1.0, 289.5084533691406, 254.63162231445312, 1.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 288.380615234375, 253.24794006347656, 1.0, 227.63037109375, 262.0310974121094, 1.0, 336.6880187988281, 356.45013427734375, 1.0]",24
dataset/holo_v2/test_front3Hard/images/IMG_1198_d3_13_02_2025_test_front3Hard.jpg,"[348.149658203125, 116.17477416992188, 1.0, 452.7944641113281, 686.5694580078125, 1.0, 112.27459716796875, 453.27484130859375, 1.0, 690.4990234375, 343.4767150878906, 1.0, 330.90484619140625, 483.88531494140625, 1.0, 259.8410339355469, 539.3921508789062, 1.0, 0.0, 0.0, 0.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 245.9286346435547, 445.01373291015625, 1.0, 330.10064697265625, 482.3421630859375, 1.0, 259.1033935546875, 538.7008056640625, 1.0]",8
dataset/holo_v2/test_front3Hard/images/IMG_1210_d3_13_02_2025_test_front3Hard.jpg,"[346.7044982910156, 95.3455810546875, 1.0, 454.7380065917969, 702.607421875, 1.0, 96.09942626953125, 456.6612854003906, 1.0, 705.3430786132812, 341.29168701171875, 1.0, 345.08740234375, 232.005126953125, 1.0, 466.5323486328125, 245.03564453125, 1.0, 467.9674072265625, 250.6363525390625, 1.0]",[1],"[343.7379455566406, 101.73410034179688, 1.0, 454.7206115722656, 702.1194458007812, 1.0, 95.56839752197266, 457.0327453613281, 1.0, 704.4315795898438, 340.6551208496094, 1.0, 326.0115661621094, 140.26974487304688, 1.0, 345.2793884277344, 232.7552947998047, 1.0, 468.59344482421875, 248.94027709960938, 1.0]",14
dataset/holo_v2/test_front3Hard/images/IMG_1201_d3_13_02_2025_test_front3Hard.jpg,"[348.05419921875, 115.3957748413086, 1.0, 452.6035461425781, 685.9913330078125, 1.0, 112.28106689453125, 452.5836486816406, 1.0, 690.2979736328125, 343.2514343261719, 1.0, 543.5868530273438, 365.8674011230469, 1.0, 599.229736328125, 342.7738037109375, 1.0, 0.0, 0.0, 0.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 597.9871826171875, 300.09149169921875, 1.0, 597.9871826171875, 341.07958984375, 1.0, 542.3604736328125, 364.5013732910156, 1.0]",13
dataset/holo_v2/test_front3Hard/images/IMG_1196_d3_13_02_2025_test_front3Hard.jpg,"[347.65631103515625, 117.69419860839844, 1.0, 451.8961181640625, 685.8878173828125, 1.0, 112.55250549316406, 453.5658264160156, 1.0, 689.1471557617188, 343.98345947265625, 1.0, 456.53887939453125, 261.9642028808594, 1.0, 607.206787109375, 283.90740966796875, 1.0, 501.2249755859375, 244.10574340820312, 1.0]",-1,"[347.1285400390625, 118.03278350830078, 1.0, 452.1422119140625, 685.6102294921875, 1.0, 112.30628967285156, 453.91619873046875, 1.0, 689.1522216796875, 343.1694030761719, 1.0, 606.0164184570312, 284.15301513671875, 1.0, 501.00274658203125, 244.08013916015625, 1.0, 455.78851318359375, 261.5664978027344, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1194_d3_13_02_2025_test_front3Hard.jpg,"[346.6649169921875, 110.25814819335938, 1.0, 453.7064208984375, 693.2479248046875, 1.0, 105.66700744628906, 454.6400146484375, 1.0, 696.3997802734375, 342.64898681640625, 1.0, 502.70721435546875, 303.3916015625, 1.0, 468.927001953125, 270.1260681152344, 1.0, 431.073486328125, 155.8106689453125, 1.0]",-1,"[345.8450012207031, 110.55088806152344, 1.0, 453.40802001953125, 693.930908203125, 1.0, 105.32212829589844, 455.64892578125, 1.0, 696.1718139648438, 342.11016845703125, 1.0, 501.9607849121094, 301.7740478515625, 1.0, 467.6003723144531, 271.8954162597656, 1.0, 431.74603271484375, 153.12791442871094, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1203_d3_13_02_2025_test_front3Hard.jpg,"[344.46026611328125, 99.02760314941406, 1.0, 455.48846435546875, 704.8228759765625, 1.0, 94.174560546875, 457.0438232421875, 1.0, 707.642822265625, 340.65509033203125, 1.0, 248.64434814453125, 308.41162109375, 1.0, 269.290283203125, 259.1288757324219, 1.0, 392.6005859375, 129.46041870117188, 1.0]",-1,"[344.41204833984375, 100.19417572021484, 1.0, 454.81048583984375, 704.4660034179688, 1.0, 93.29446411132812, 457.4757385253906, 1.0, 707.4829711914062, 340.1941833496094, 1.0, 392.61419677734375, 132.81553649902344, 1.0, 269.7764892578125, 263.30096435546875, 1.0, 248.00778198242188, 306.7961120605469, 1.0]",18
dataset/holo_v2/test_front3Hard/images/IMG_1212_d3_13_02_2025_test_front3Hard.jpg,"[347.0514221191406, 108.75203704833984, 1.0, 454.5053405761719, 695.4833984375, 1.0, 104.5654067993164, 455.63641357421875, 1.0, 698.8419189453125, 342.68511962890625, 1.0, 442.44415283203125, 520.1710205078125, 1.0, 390.3029479980469, 581.1568603515625, 1.0, 426.7845764160156, 461.8856506347656, 1.0]",-1,"[346.6165466308594, 108.27067565917969, 1.0, 454.1353454589844, 694.73681640625, 1.0, 103.7593994140625, 454.1353454589844, 1.0, 698.4962158203125, 342.1052551269531, 1.0, 425.56390380859375, 460.9022521972656, 1.0, 441.3533935546875, 519.5488891601562, 1.0, 389.47369384765625, 578.9473876953125, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1199_d3_13_02_2025_test_front3Hard.jpg,"[348.3012390136719, 115.82453918457031, 1.0, 453.0008239746094, 686.76416015625, 1.0, 112.437744140625, 453.2135925292969, 1.0, 690.8484497070312, 343.23199462890625, 1.0, 514.7008666992188, 488.786376953125, 1.0, 526.0343017578125, 463.2301025390625, 1.0, 632.922119140625, 639.1802978515625, 1.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 525.5260620117188, 462.5800476074219, 1.0, 513.815185546875, 487.4656982421875, 1.0, 631.656005859375, 638.9752807617188, 1.0]",0
