img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1130_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[337.15093994140625, 116.17453002929688, 1.0, 444.84228515625, 686.9613037109375, 1.0, 124.31555938720703, 453.6448059082031, 1.0, 680.8328857421875, 333.10968017578125, 1.0, 267.5133056640625, 665.7942504882812, 1.0, 281.27410888671875, 566.2452392578125, 1.0, 0.0, 0.0, 0.0]",-1,"[336.84210205078125, 116.08222198486328, 1.0, 444.76708984375, 686.81982421875, 1.0, 124.37991333007812, 453.204345703125, 1.0, 680.4597778320312, 333.2527160644531, 1.0, 262.3109436035156, 663.1196899414062, 1.0, 278.765869140625, 567.8355712890625, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1123_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.7734069824219, 104.78059387207031, 1.0, 445.53692626953125, 704.3396606445312, 1.0, 108.94480895996094, 459.3447570800781, 1.0, 692.4121704101562, 332.569580078125, 1.0, 329.7905578613281, 259.5037536621094, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.9797058105469, 105.07614135742188, 1.0, 445.17767333984375, 704.0609130859375, 1.0, 109.13705444335938, 459.8984680175781, 1.0, 692.3858032226562, 331.9797058105469, 1.0, 329.4416198730469, 259.390869140625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1116_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.70513916015625, 118.27728271484375, 1.0, 442.5499267578125, 689.8701171875, 1.0, 121.81634521484375, 456.0721435546875, 1.0, 678.4444580078125, 335.6834411621094, 1.0, 390.2306823730469, 451.9804382324219, 1.0, 224.0242919921875, 439.6307067871094, 1.0, 374.9931945800781, 400.084228515625, 1.0]",-1,"[335.39019775390625, 118.57229614257812, 1.0, 442.8312072753906, 690.13916015625, 1.0, 122.44403839111328, 457.35028076171875, 1.0, 679.0078735351562, 335.8741760253906, 1.0, 390.5626220703125, 451.0586853027344, 1.0, 374.1076965332031, 400.7259521484375, 1.0, 318.9352722167969, 418.1488342285156, 1.0]",16
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1097_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.8658752441406, 107.6429672241211, 1.0, 444.513916015625, 701.1654052734375, 1.0, 111.19192504882812, 458.5487365722656, 1.0, 689.178955078125, 333.2715759277344, 1.0, 380.5252685546875, 278.38531494140625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.86676025390625, 108.10810852050781, 1.0, 443.99749755859375, 700.4400024414062, 1.0, 111.12507629394531, 459.08233642578125, 1.0, 688.8749389648438, 333.375244140625, 1.0, 380.64111328125, 279.5726013183594, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1077_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.93377685546875, 116.06991577148438, 1.0, 443.18597412109375, 691.0257568359375, 1.0, 120.59268188476562, 455.9781799316406, 1.0, 680.0997314453125, 334.28607177734375, 1.0, 426.2171630859375, 288.08807373046875, 1.0, 460.1684875488281, 290.11761474609375, 1.0, 0.0, 0.0, 0.0]",-1,"[334.5100402832031, 116.85940551757812, 1.0, 442.60498046875, 690.9312133789062, 1.0, 120.2677993774414, 457.21240234375, 1.0, 680.2191162109375, 334.5100402832031, 1.0, 457.21240234375, 286.3055419921875, 1.0, 426.5368347167969, 288.2532043457031, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1105_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.67230224609375, 118.00541687011719, 1.0, 442.3039245605469, 689.68896484375, 1.0, 121.5408706665039, 456.195068359375, 1.0, 678.5534057617188, 335.39544677734375, 1.0, 326.4561767578125, 246.201171875, 1.0, 305.5296325683594, 482.91253662109375, 1.0, 361.322998046875, 201.35260009765625, 1.0]",-1,"[334.827392578125, 118.6440658569336, 1.0, 442.3985595703125, 689.58837890625, 1.0, 121.62326049804688, 456.6585998535156, 1.0, 678.3767700195312, 335.10894775390625, 1.0, 326.1053771972656, 247.45762634277344, 1.0, 358.08599853515625, 201.93704223632812, 1.0, 304.78497314453125, 482.8087158203125, 1.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1084_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[335.3570861816406, 115.4692153930664, 1.0, 443.7457275390625, 690.8513793945312, 1.0, 121.04551696777344, 455.8589172363281, 1.0, 680.6566162109375, 334.07232666015625, 1.0, 274.44366455078125, 301.72930908203125, 1.0, 382.0407409667969, 266.36993408203125, 1.0, 406.857666015625, 207.43125915527344, 1.0]",-1,"[334.5100402832031, 116.85940551757812, 1.0, 442.60498046875, 690.9312133789062, 1.0, 120.2677993774414, 457.21240234375, 1.0, 680.2191162109375, 334.5100402832031, 1.0, 379.7930603027344, 264.3944091796875, 1.0, 273.6457824707031, 301.88677978515625, 1.0, 408.0340881347656, 206.4516143798828, 1.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1064_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.9477844238281, 109.04887390136719, 1.0, 443.75262451171875, 698.5471801757812, 1.0, 112.8116455078125, 457.29193115234375, 1.0, 686.75439453125, 332.98162841796875, 1.0, 394.99029541015625, 304.43304443359375, 1.0, 336.52862548828125, 220.3330841064453, 1.0, 381.21038818359375, 258.6841125488281, 1.0]",-1,"[332.7919921875, 109.43160247802734, 1.0, 444.22235107421875, 699.562744140625, 1.0, 113.92879486083984, 458.213623046875, 1.0, 687.070556640625, 333.29168701171875, 1.0, 367.27044677734375, 277.32666015625, 1.0, 393.75390625, 304.309814453125, 1.0, 335.7901306152344, 218.8632049560547, 1.0]",10
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1094_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.33953857421875, 107.83567810058594, 1.0, 443.87518310546875, 701.1701049804688, 1.0, 111.0828628540039, 458.5677490234375, 1.0, 688.904052734375, 333.4495849609375, 1.0, 471.9605712890625, 207.71839904785156, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.86676025390625, 108.10810852050781, 1.0, 443.99749755859375, 700.4400024414062, 1.0, 111.12507629394531, 459.08233642578125, 1.0, 688.8749389648438, 333.375244140625, 1.0, 470.64739990234375, 206.6624755859375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1074_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.09906005859375, 115.1591567993164, 1.0, 443.53265380859375, 695.0745849609375, 1.0, 117.90788269042969, 458.25555419921875, 1.0, 682.799560546875, 335.6351318359375, 1.0, 322.6715393066406, 291.095947265625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.8659973144531, 114.00491333007812, 1.0, 443.0239562988281, 693.3660888671875, 1.0, 117.02519989013672, 457.9852600097656, 1.0, 682.4830932617188, 334.15234375, 1.0, 292.56298828125, 278.62408447265625, 1.0, 323.0485534667969, 290.4176940917969, 1.0, 0.0, 0.0, 0.0]",12
