img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_occlusion/images/IMG_1394_d3_14_02_2025_test_occlusion.jpg,"[330.50836181640625, 120.7222900390625, 1.0, 431.66436767578125, 691.7362060546875, 1.0, 122.71852111816406, 459.88555908203125, 1.0, 676.7698364257812, 327.01904296875, 1.0, 294.79461669921875, 285.8361511230469, 1.0, 149.08567810058594, 266.36907958984375, 1.0, 659.01708984375, 291.85382080078125, 1.0]",-1,"[330.37542724609375, 120.6825942993164, 1.0, 431.3993225097656, 692.4232177734375, 1.0, 122.86689758300781, 459.79522705078125, 1.0, 676.5870361328125, 326.5528869628906, 1.0, 147.44027709960938, 266.4846496582031, 1.0, 293.2423095703125, 284.505126953125, 1.0, 658.5665283203125, 293.78839111328125, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1377_d3_14_02_2025_test_occlusion.jpg,"[348.49993896484375, 102.28581237792969, 1.0, 460.9219970703125, 699.412841796875, 1.0, 99.76424407958984, 450.65728759765625, 1.0, 700.9505615234375, 339.97528076171875, 1.0, 577.6219482421875, 265.7633972167969, 1.0, 573.2164306640625, 264.7563171386719, 1.0, 570.3162231445312, 263.669677734375, 1.0]",-1,"[348.0292053222656, 102.18978118896484, 1.0, 460.14599609375, 698.9780883789062, 1.0, 99.27007293701172, 450.80291748046875, 1.0, 700.7299194335938, 339.27008056640625, 1.0, 586.861328125, 251.0948944091797, 1.0, 580.4379272460938, 266.2773742675781, 1.0, 568.7590942382812, 263.9416198730469, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1390_d3_14_02_2025_test_occlusion.jpg,"[330.9957580566406, 122.2718505859375, 1.0, 431.0237731933594, 689.4310913085938, 1.0, 124.53871154785156, 459.4206237792969, 1.0, 674.55078125, 327.41094970703125, 1.0, 348.2691955566406, 512.263671875, 1.0, 257.4103698730469, 406.30322265625, 1.0, 512.2655639648438, 392.72076416015625, 1.0]",-1,"[331.1653137207031, 123.03523254394531, 1.0, 431.4363098144531, 689.972900390625, 1.0, 125.20325469970703, 459.0785827636719, 1.0, 674.7967529296875, 327.37127685546875, 1.0, 512.1951293945312, 392.41192626953125, 1.0, 257.45257568359375, 405.9620666503906, 1.0, 346.3414611816406, 511.1111145019531, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1383_d3_14_02_2025_test_occlusion.jpg,"[338.20062255859375, 115.18553161621094, 1.0, 446.8911437988281, 691.5714111328125, 1.0, 113.28269958496094, 455.78753662109375, 1.0, 686.6236572265625, 333.90191650390625, 1.0, 606.4269409179688, 489.1893005371094, 1.0, 615.7164306640625, 480.1394348144531, 1.0, 0.0, 0.0, 0.0]",-1,"[337.22515869140625, 115.23881530761719, 1.0, 446.3987731933594, 691.4329223632812, 1.0, 113.41925811767578, 455.49658203125, 1.0, 686.5807495117188, 334.19256591796875, 1.0, 603.4874877929688, 437.3009948730469, 1.0, 613.1918334960938, 470.0530700683594, 1.0, 604.7005004882812, 489.4617004394531, 1.0]",10
dataset/holo_v2/test_occlusion/images/IMG_1378_d3_14_02_2025_test_occlusion.jpg,"[329.3778381347656, 87.9760513305664, 1.0, 448.4046630859375, 725.282958984375, 1.0, 89.61442565917969, 467.82928466796875, 1.0, 709.77685546875, 328.8491516113281, 1.0, 287.7129211425781, 412.28338623046875, 1.0, 256.8504333496094, 390.894775390625, 1.0, 239.8448028564453, 295.37066650390625, 1.0]",-1,"[328.6527404785156, 88.04553985595703, 1.0, 449.33587646484375, 725.61669921875, 1.0, 88.80455780029297, 468.3111877441406, 1.0, 709.6774291992188, 328.6527404785156, 1.0, 255.02845764160156, 391.6508483886719, 1.0, 239.8481903076172, 304.36431884765625, 1.0, 286.9070129394531, 412.14422607421875, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1384_d3_14_02_2025_test_occlusion.jpg,"[350.6632080078125, 105.92686462402344, 1.0, 454.72821044921875, 696.4768676757812, 1.0, 103.03199005126953, 447.91339111328125, 1.0, 697.644775390625, 344.2491455078125, 1.0, 175.81243896484375, 432.1024475097656, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[350.3355712890625, 106.04026794433594, 1.0, 454.3624267578125, 697.3154296875, 1.0, 102.68456268310547, 448.3221435546875, 1.0, 697.3154296875, 344.2952880859375, 1.0, 159.73153686523438, 373.82550048828125, 1.0, 165.10067749023438, 397.3154296875, 1.0, 173.82550048828125, 430.87249755859375, 1.0]",22
dataset/holo_v2/test_occlusion/images/IMG_1380_d3_14_02_2025_test_occlusion.jpg,"[360.44818115234375, 108.43108367919922, 1.0, 470.2256774902344, 690.0269775390625, 1.0, 120.23627471923828, 448.63006591796875, 1.0, 681.8930053710938, 353.06402587890625, 1.0, 402.12335205078125, 600.9071044921875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[359.6946716308594, 108.0091552734375, 1.0, 470.22900390625, 690.7703857421875, 1.0, 119.08396911621094, 447.9023742675781, 1.0, 682.1373901367188, 353.3180847167969, 1.0, 498.32061767578125, 568.7261352539062, 1.0, 440.3053283691406, 598.0167846679688, 1.0, 401.8320617675781, 600.4576416015625, 1.0]",20
dataset/holo_v2/test_occlusion/images/IMG_1388_d3_14_02_2025_test_occlusion.jpg,"[331.3855895996094, 122.74710845947266, 1.0, 431.14080810546875, 689.1493530273438, 1.0, 125.07415008544922, 459.29302978515625, 1.0, 674.3853149414062, 327.2448425292969, 1.0, 475.51129150390625, 464.87347412109375, 1.0, 281.2584533691406, 481.63671875, 1.0, 379.36468505859375, 286.75341796875, 1.0]",-1,"[331.03448486328125, 123.32656860351562, 1.0, 431.1020812988281, 689.1142578125, 1.0, 124.94928741455078, 459.2292175292969, 1.0, 673.9688720703125, 327.7890319824219, 1.0, 379.17510986328125, 286.68017578125, 1.0, 474.9154968261719, 464.09735107421875, 1.0, 281.8120422363281, 481.4063415527344, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1393_d3_14_02_2025_test_occlusion.jpg,"[330.650390625, 120.41575622558594, 1.0, 431.7066650390625, 691.727294921875, 1.0, 122.61084747314453, 459.86273193359375, 1.0, 676.8734130859375, 326.7550048828125, 1.0, 536.825439453125, 149.13641357421875, 1.0, 231.33245849609375, 166.9508056640625, 1.0, 359.48388671875, 126.95140838623047, 1.0]",-1,"[330.37542724609375, 120.6825942993164, 1.0, 431.3993225097656, 692.4232177734375, 1.0, 122.86689758300781, 459.79522705078125, 1.0, 676.5870361328125, 326.5528869628906, 1.0, 228.8054656982422, 166.5529022216797, 1.0, 359.3174133300781, 127.2354965209961, 1.0, 536.7918090820312, 149.62457275390625, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1382_d3_14_02_2025_test_occlusion.jpg,"[335.4759521484375, 116.85083770751953, 1.0, 435.0975646972656, 693.6849365234375, 1.0, 127.40884399414062, 457.4488525390625, 1.0, 672.5292358398438, 330.21868896484375, 1.0, 564.4580078125, 273.26983642578125, 1.0, 568.3759765625, 244.47296142578125, 1.0, 0.0, 0.0, 0.0]",-1,"[334.7962341308594, 116.61441802978516, 1.0, 435.1097106933594, 694.0438842773438, 1.0, 126.64576721191406, 457.05328369140625, 1.0, 672.727294921875, 330.40753173828125, 1.0, 561.1285400390625, 248.90281677246094, 1.0, 563.0093994140625, 272.7272644042969, 1.0, 540.4388427734375, 260.8150329589844, 1.0]",4
