img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_occlusionAngles/images/IMG_1237_d3_14_02_2025_test_occlusionAngles.jpg,"[347.18408203125, 110.193115234375, 1.0, 454.40863037109375, 694.3238525390625, 1.0, 108.72561645507812, 455.1999206542969, 1.0, 694.39501953125, 346.1409912109375, 1.0, 407.1122741699219, 479.7815856933594, 1.0, 391.9193115234375, 384.19085693359375, 1.0, 397.50567626953125, 397.339111328125, 1.0]",-1,"[346.5470886230469, 110.3942642211914, 1.0, 454.17041015625, 694.6236572265625, 1.0, 109.05829620361328, 455.1971435546875, 1.0, 693.8116455078125, 346.236572265625, 1.0, 375.24664306640625, 334.76702880859375, 1.0, 391.0314025878906, 387.0967712402344, 1.0, 406.8161315917969, 478.8530578613281, 1.0]",45
dataset/holo_v2/test_occlusionAngles/images/IMG_1248_d3_14_02_2025_test_occlusionAngles.jpg,"[335.7130126953125, 121.85480499267578, 1.0, 436.6659240722656, 689.8793334960938, 1.0, 131.22288513183594, 470.130859375, 1.0, 668.9833984375, 318.0096130371094, 1.0, 274.83233642578125, 160.87071228027344, 1.0, 232.05569458007812, 228.59393310546875, 1.0, 0.0, 0.0, 0.0]",-1,"[335.4440002441406, 122.31660461425781, 1.0, 436.7567443847656, 689.4208374023438, 1.0, 131.5830078125, 470.73358154296875, 1.0, 669.0347290039062, 318.146728515625, 1.0, 275.521240234375, 161.85328674316406, 1.0, 223.6293487548828, 229.80694580078125, 1.0, 235.98455810546875, 229.18919372558594, 1.0]",12
dataset/holo_v2/test_occlusionAngles/images/IMG_1258_d3_14_02_2025_test_occlusionAngles.jpg,"[340.0666809082031, 117.06298065185547, 1.0, 433.4962463378906, 693.3955078125, 1.0, 135.91885375976562, 459.6920166015625, 1.0, 666.0390625, 335.4744873046875, 1.0, 576.871337890625, 545.0404663085938, 1.0, 606.271728515625, 549.7205810546875, 1.0, 0.0, 0.0, 0.0]",-1,"[339.6512451171875, 117.05838012695312, 1.0, 433.05535888671875, 692.6459350585938, 1.0, 136.46702575683594, 459.7422180175781, 1.0, 665.3525390625, 334.7991027832031, 1.0, 559.8180541992188, 495.52691650390625, 1.0, 604.7005004882812, 547.6876220703125, 1.0, 576.8005981445312, 544.655029296875, 1.0]",15
dataset/holo_v2/test_occlusionAngles/images/IMG_1244_d3_14_02_2025_test_occlusionAngles.jpg,"[339.7767028808594, 104.50090789794922, 1.0, 430.137939453125, 706.349365234375, 1.0, 125.42781829833984, 444.0120544433594, 1.0, 675.601806640625, 338.42230224609375, 1.0, 245.02249145507812, 551.7352294921875, 1.0, 270.13623046875, 538.3814086914062, 1.0, 0.0, 0.0, 0.0]",-1,"[339.4856262207031, 104.68986511230469, 1.0, 430.2571716308594, 706.807861328125, 1.0, 127.6853256225586, 454.4629211425781, 1.0, 675.3403930664062, 338.8804931640625, 1.0, 232.37518310546875, 517.3978881835938, 1.0, 272.9198303222656, 539.1830444335938, 1.0, 244.47805786132812, 551.8910522460938, 1.0]",25
dataset/holo_v2/test_occlusionAngles/images/IMG_1257_d3_14_02_2025_test_occlusionAngles.jpg,"[341.036865234375, 83.77616882324219, 1.0, 463.5738830566406, 724.919677734375, 1.0, 80.38273620605469, 464.4930419921875, 1.0, 723.30029296875, 338.8436279296875, 1.0, 609.3062744140625, 510.3978271484375, 1.0, 627.541748046875, 560.7298583984375, 1.0, 658.60302734375, 562.85107421875, 1.0]",-1,"[339.530517578125, 84.13145446777344, 1.0, 462.7229919433594, 724.1314697265625, 1.0, 78.87323760986328, 464.225341796875, 1.0, 723.3803100585938, 338.77935791015625, 1.0, 607.6995239257812, 511.5492858886719, 1.0, 627.2300415039062, 561.1267700195312, 1.0, 658.7793579101562, 562.6290893554688, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1262_d3_14_02_2025_test_occlusionAngles.jpg,"[369.6075439453125, 108.82437133789062, 1.0, 471.68646240234375, 687.820556640625, 1.0, 139.03787231445312, 437.78167724609375, 1.0, 662.6312255859375, 364.0830383300781, 1.0, 306.79559326171875, 467.4250793457031, 1.0, 270.688232421875, 451.4735412597656, 1.0, 0.0, 0.0, 0.0]",-1,"[369.2729797363281, 108.71653747558594, 1.0, 471.3305969238281, 687.43994140625, 1.0, 138.82029724121094, 437.6115417480469, 1.0, 662.277099609375, 364.58477783203125, 1.0, 305.6241455078125, 455.73095703125, 1.0, 306.1728515625, 466.7124328613281, 1.0, 267.2153625488281, 454.083740234375, 1.0]",8
dataset/holo_v2/test_occlusionAngles/images/IMG_1261_d3_14_02_2025_test_occlusionAngles.jpg,"[336.8016662597656, 116.91798400878906, 1.0, 434.2171325683594, 694.005126953125, 1.0, 132.6669921875, 465.9788818359375, 1.0, 668.29443359375, 323.62432861328125, 1.0, 276.327392578125, 477.2342224121094, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[336.53985595703125, 116.66666412353516, 1.0, 434.7451477050781, 694.8275756835938, 1.0, 133.23760986328125, 466.6666564941406, 1.0, 668.4852905273438, 323.563232421875, 1.0, 274.51544189453125, 465.5172424316406, 1.0, 240.63172912597656, 468.96551513671875, 1.0, 276.8126220703125, 478.1609191894531, 1.0]",32
dataset/holo_v2/test_occlusionAngles/images/IMG_1247_d3_14_02_2025_test_occlusionAngles.jpg,"[346.06787109375, 109.32574462890625, 1.0, 457.711181640625, 693.3116455078125, 1.0, 103.01980590820312, 452.02825927734375, 1.0, 698.063232421875, 338.80816650390625, 1.0, 216.3145751953125, 205.95147705078125, 1.0, 280.3228759765625, 129.06187438964844, 1.0, 280.16680908203125, 133.5391845703125, 1.0]",-1,"[345.47119140625, 110.52149963378906, 1.0, 458.1884765625, 693.8700561523438, 1.0, 103.20219421386719, 452.3330383300781, 1.0, 698.2616577148438, 339.61572265625, 1.0, 277.4016418457031, 141.2625732421875, 1.0, 229.826171875, 202.01280212402344, 1.0, 215.18756103515625, 207.13632202148438, 1.0]",12
dataset/holo_v2/test_occlusionAngles/images/IMG_1254_d3_14_02_2025_test_occlusionAngles.jpg,"[347.0477294921875, 114.60736083984375, 1.0, 456.11077880859375, 688.9334106445312, 1.0, 112.75202941894531, 455.47076416015625, 1.0, 690.294677734375, 344.1184387207031, 1.0, 454.45556640625, 530.8533935546875, 1.0, 406.6624450683594, 562.2428588867188, 1.0, 0.0, 0.0, 0.0]",-1,"[347.2247619628906, 115.11840057373047, 1.0, 456.4149169921875, 688.5245971679688, 1.0, 112.82984161376953, 454.6448059082031, 1.0, 690.0819091796875, 343.89801025390625, 1.0, 457.1428527832031, 529.6903686523438, 1.0, 454.95904541015625, 531.1475219726562, 1.0, 406.18743896484375, 561.7486572265625, 1.0]",17
dataset/holo_v2/test_occlusionAngles/images/IMG_1252_d3_14_02_2025_test_occlusionAngles.jpg,"[363.736328125, 101.962158203125, 1.0, 472.52117919921875, 694.0523071289062, 1.0, 129.47715759277344, 447.796630859375, 1.0, 672.1085205078125, 354.754150390625, 1.0, 359.40850830078125, 448.0878601074219, 1.0, 371.11322021484375, 325.8236083984375, 1.0, 358.1016845703125, 474.4189758300781, 1.0]",-1,"[363.4866027832031, 102.1276626586914, 1.0, 472.2031555175781, 694.577880859375, 1.0, 129.03225708007812, 447.4948425292969, 1.0, 672.06591796875, 355.2505187988281, 1.0, 370.07550048828125, 326.1496276855469, 1.0, 360.1921691894531, 447.4948425292969, 1.0, 353.6033020019531, 476.5957336425781, 1.0]",0
