img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_occlusionOnly/images/IMG_1377_d3_14_02_2025_test_occlusion.jpg,"[348.49993896484375, 102.28581237792969, 1.0, 460.9219970703125, 699.412841796875, 1.0, 99.76424407958984, 450.65728759765625, 1.0, 700.9505615234375, 339.97528076171875, 1.0, 577.6219482421875, 265.7633972167969, 1.0, 573.2164306640625, 264.7563171386719, 1.0, 570.3162231445312, 263.669677734375, 1.0]",-1,"[348.0292053222656, 102.18978118896484, 1.0, 460.14599609375, 698.9780883789062, 1.0, 99.27007293701172, 450.80291748046875, 1.0, 700.7299194335938, 339.27008056640625, 1.0, 586.861328125, 251.0948944091797, 1.0, 580.4379272460938, 266.2773742675781, 1.0, 568.7590942382812, 263.9416198730469, 1.0]",0
dataset/holo_v2/test_occlusionOnly/images/IMG_1383_d3_14_02_2025_test_occlusion.jpg,"[338.20062255859375, 115.18553161621094, 1.0, 446.8911437988281, 691.5714111328125, 1.0, 113.28269958496094, 455.78753662109375, 1.0, 686.6236572265625, 333.90191650390625, 1.0, 606.4269409179688, 489.1893005371094, 1.0, 615.7164306640625, 480.1394348144531, 1.0, 0.0, 0.0, 0.0]",-1,"[337.22515869140625, 115.23881530761719, 1.0, 446.3987731933594, 691.4329223632812, 1.0, 113.41925811767578, 455.49658203125, 1.0, 686.5807495117188, 334.19256591796875, 1.0, 603.4874877929688, 437.3009948730469, 1.0, 613.1918334960938, 470.0530700683594, 1.0, 604.7005004882812, 489.4617004394531, 1.0]",10
dataset/holo_v2/test_occlusionOnly/images/IMG_1378_d3_14_02_2025_test_occlusion.jpg,"[329.3778381347656, 87.9760513305664, 1.0, 448.4046630859375, 725.282958984375, 1.0, 89.61442565917969, 467.82928466796875, 1.0, 709.77685546875, 328.8491516113281, 1.0, 287.7129211425781, 412.28338623046875, 1.0, 256.8504333496094, 390.894775390625, 1.0, 239.8448028564453, 295.37066650390625, 1.0]",-1,"[328.6527404785156, 88.04553985595703, 1.0, 449.33587646484375, 725.61669921875, 1.0, 88.80455780029297, 468.3111877441406, 1.0, 709.6774291992188, 328.6527404785156, 1.0, 255.02845764160156, 391.6508483886719, 1.0, 239.8481903076172, 304.36431884765625, 1.0, 286.9070129394531, 412.14422607421875, 1.0]",0
dataset/holo_v2/test_occlusionOnly/images/IMG_1384_d3_14_02_2025_test_occlusion.jpg,"[350.6632080078125, 105.92686462402344, 1.0, 454.72821044921875, 696.4768676757812, 1.0, 103.03199005126953, 447.91339111328125, 1.0, 697.644775390625, 344.2491455078125, 1.0, 175.81243896484375, 432.1024475097656, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[350.3355712890625, 106.04026794433594, 1.0, 454.3624267578125, 697.3154296875, 1.0, 102.68456268310547, 448.3221435546875, 1.0, 697.3154296875, 344.2952880859375, 1.0, 159.73153686523438, 373.82550048828125, 1.0, 165.10067749023438, 397.3154296875, 1.0, 173.82550048828125, 430.87249755859375, 1.0]",22
dataset/holo_v2/test_occlusionOnly/images/IMG_1380_d3_14_02_2025_test_occlusion.jpg,"[360.44818115234375, 108.43108367919922, 1.0, 470.2256774902344, 690.0269775390625, 1.0, 120.23627471923828, 448.63006591796875, 1.0, 681.8930053710938, 353.06402587890625, 1.0, 402.12335205078125, 600.9071044921875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[359.6946716308594, 108.0091552734375, 1.0, 470.22900390625, 690.7703857421875, 1.0, 119.08396911621094, 447.9023742675781, 1.0, 682.1373901367188, 353.3180847167969, 1.0, 498.32061767578125, 568.7261352539062, 1.0, 440.3053283691406, 598.0167846679688, 1.0, 401.8320617675781, 600.4576416015625, 1.0]",20
dataset/holo_v2/test_occlusionOnly/images/IMG_1382_d3_14_02_2025_test_occlusion.jpg,"[335.4759521484375, 116.85083770751953, 1.0, 435.0975646972656, 693.6849365234375, 1.0, 127.40884399414062, 457.4488525390625, 1.0, 672.5292358398438, 330.21868896484375, 1.0, 564.4580078125, 273.26983642578125, 1.0, 568.3759765625, 244.47296142578125, 1.0, 0.0, 0.0, 0.0]",-1,"[334.7962341308594, 116.61441802978516, 1.0, 435.1097106933594, 694.0438842773438, 1.0, 126.64576721191406, 457.05328369140625, 1.0, 672.727294921875, 330.40753173828125, 1.0, 561.1285400390625, 248.90281677246094, 1.0, 563.0093994140625, 272.7272644042969, 1.0, 540.4388427734375, 260.8150329589844, 1.0]",4
dataset/holo_v2/test_occlusionOnly/images/IMG_1386_d3_14_02_2025_test_occlusion.jpg,"[356.77789306640625, 107.63099670410156, 1.0, 457.43304443359375, 692.8455810546875, 1.0, 107.33686828613281, 442.3105773925781, 1.0, 692.3245849609375, 344.95855712890625, 1.0, 398.93829345703125, 375.2264404296875, 1.0, 419.71484375, 403.32843017578125, 1.0, 0.0, 0.0, 0.0]",-1,"[356.0910339355469, 108.16600036621094, 1.0, 457.29583740234375, 692.9049682617188, 1.0, 106.5595703125, 442.8380126953125, 1.0, 692.3695068359375, 345.9169921875, 1.0, 397.3226318359375, 376.4390869140625, 1.0, 450.8701477050781, 381.7938537597656, 1.0, 418.74163818359375, 403.7483215332031, 1.0]",13
dataset/holo_v2/test_occlusionOnly/images/IMG_1376_d3_14_02_2025_test_occlusion.jpg,"[348.06732177734375, 104.42017364501953, 1.0, 447.5304260253906, 700.2263793945312, 1.0, 100.39486694335938, 450.33172607421875, 1.0, 700.7401123046875, 342.6431884765625, 1.0, 249.49246215820312, 299.1632995605469, 1.0, 283.3857421875, 323.8878173828125, 1.0, 0.0, 0.0, 0.0]",-1,"[347.9892883300781, 104.02144622802734, 1.0, 447.18499755859375, 700.26806640625, 1.0, 99.73190307617188, 449.865966796875, 1.0, 700.8042602539062, 342.0911560058594, 1.0, 249.86595153808594, 300.2680969238281, 1.0, 283.10992431640625, 325.46917724609375, 1.0, 238.0697021484375, 171.58177185058594, 1.0]",12
dataset/holo_v2/test_occlusionOnly/images/IMG_1381_d3_14_02_2025_test_occlusion.jpg,"[339.0066223144531, 99.01484680175781, 1.0, 451.31610107421875, 714.3274536132812, 1.0, 97.1058349609375, 461.806640625, 1.0, 706.09912109375, 339.4596252441406, 1.0, 466.208740234375, 197.362060546875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.92822265625, 98.7854232788086, 1.0, 452.1739196777344, 714.1700439453125, 1.0, 97.06774139404297, 462.3481750488281, 1.0, 706.1678466796875, 339.271240234375, 1.0, 465.9251708984375, 137.65182495117188, 1.0, 464.307373046875, 170.0404815673828, 1.0, 465.11627197265625, 197.5708465576172, 1.0]",2
dataset/holo_v2/test_occlusionOnly/images/IMG_1385_d3_14_02_2025_test_occlusion.jpg,"[345.2376403808594, 109.70419311523438, 1.0, 450.661865234375, 694.5100708007812, 1.0, 107.5374755859375, 452.74749755859375, 1.0, 693.8505859375, 340.81207275390625, 1.0, 344.4923095703125, 617.822998046875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[345.49957275390625, 109.66143798828125, 1.0, 450.5367431640625, 694.30224609375, 1.0, 107.01898956298828, 453.17919921875, 1.0, 693.6416015625, 340.87530517578125, 1.0, 334.2691955566406, 597.85302734375, 1.0, 344.1783752441406, 617.6713256835938, 1.0, 325.6812438964844, 616.35009765625, 1.0]",38
