img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_precision/images/IMG_1404_d3_14_02_2025_test_precision.jpg,"[341.59759521484375, 110.41708374023438, 1.0, 444.63916015625, 696.3341674804688, 1.0, 108.2747802734375, 454.622314453125, 1.0, 692.620849609375, 337.08294677734375, 1.0, 335.2652587890625, 583.4083251953125, 1.0, 452.3948059082031, 555.3447265625, 1.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 450.9992980957031, 553.5492553710938, 1.0, 333.01171875, 581.6677856445312, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1400_d3_14_02_2025_test_precision.jpg,"[341.4647216796875, 110.35432434082031, 1.0, 444.2841796875, 695.779541015625, 1.0, 108.15811157226562, 454.61065673828125, 1.0, 692.4764404296875, 336.77301025390625, 1.0, 482.8599853515625, 261.0785827636719, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 483.5285949707031, 261.3370056152344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1417_d3_14_02_2025_test_precision.jpg,"[0.0, 0.0, 0.0, 450.1241455078125, 711.2555541992188, 1.0, 95.24629211425781, 456.6666564941406, 1.0, 0.0, 0.0, 0.0, 695.677490234375, 385.82867431640625, 1.0, 87.17388916015625, 405.05511474609375, 1.0, 343.39447021484375, 92.998291015625, 1.0]","[1, 4]","[341.52728271484375, 92.50909423828125, 1.0, 449.7454528808594, 710.4000244140625, 1.0, 94.83636474609375, 456.14544677734375, 1.0, 711.5636596679688, 332.2181701660156, 1.0, 695.8545532226562, 384.5818176269531, 1.0, 345.6000061035156, 94.83636474609375, 1.0, 89.01818084716797, 404.3636474609375, 1.0]",46
dataset/any_v2/test_precision/images/IMG_1408_d3_14_02_2025_test_precision.jpg,"[341.8129577636719, 110.62065124511719, 1.0, 444.8365478515625, 696.7560424804688, 1.0, 108.28448486328125, 455.35174560546875, 1.0, 692.8712768554688, 337.126220703125, 1.0, 261.16455078125, 278.295166015625, 1.0, 526.8870849609375, 264.26641845703125, 1.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 262.99102783203125, 279.5313720703125, 1.0, 523.7767333984375, 266.2991027832031, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1399_d3_14_02_2025_test_precision.jpg,"[340.9610900878906, 106.92400360107422, 1.0, 444.64691162109375, 698.600830078125, 1.0, 105.02912902832031, 454.58526611328125, 1.0, 695.34423828125, 335.8929138183594, 1.0, 391.1239318847656, 233.79592895507812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[340.3899841308594, 106.96379089355469, 1.0, 444.5682373046875, 698.6072387695312, 1.0, 104.7353744506836, 455.1531982421875, 1.0, 694.70751953125, 335.9331359863281, 1.0, 389.9721374511719, 233.42617797851562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1413_d3_14_02_2025_test_precision.jpg,"[340.3591613769531, 102.359130859375, 1.0, 445.61151123046875, 703.4669189453125, 1.0, 100.5546875, 455.903564453125, 1.0, 685.416015625, 349.9224853515625, 1.0, 264.5523681640625, 153.66830444335938, 1.0, 686.0439453125, 342.8961181640625, 1.0, 196.59579467773438, 606.2481689453125, 1.0]",[4],"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 685.3107299804688, 342.3728942871094, 1.0, 264.97174072265625, 153.6723175048828, 1.0, 191.52542114257812, 606.7796630859375, 1.0]",28
dataset/any_v2/test_precision/images/IMG_1414_d3_14_02_2025_test_precision.jpg,"[340.3912353515625, 102.5169677734375, 1.0, 445.6627197265625, 703.745361328125, 1.0, 104.71780395507812, 454.3851318359375, 1.0, 700.19140625, 334.76727294921875, 1.0, 258.41839599609375, 130.79409790039062, 1.0, 664.826904296875, 242.4761505126953, 1.0, 0.0, 0.0, 0.0]",-1,"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 257.6271057128906, 130.5084686279297, 1.0, 662.7118530273438, 242.93785095214844, 1.0, 110.73446655273438, 449.1525573730469, 1.0]",22
dataset/any_v2/test_precision/images/IMG_1410_d3_14_02_2025_test_precision.jpg,"[341.5119934082031, 110.37681579589844, 1.0, 444.7067565917969, 696.2064208984375, 1.0, 108.0833740234375, 454.565185546875, 1.0, 692.84765625, 336.59478759765625, 1.0, 385.22137451171875, 375.125732421875, 1.0, 277.1283874511719, 517.8258056640625, 1.0, 558.863037109375, 470.2424621582031, 1.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 384.8380432128906, 375.4652099609375, 1.0, 275.12060546875, 515.5065307617188, 1.0, 560.1654052734375, 471.95037841796875, 1.0]",0
dataset/any_v2/test_precision/images/IMG_1407_d3_14_02_2025_test_precision.jpg,"[341.812744140625, 110.5509262084961, 1.0, 444.71051025390625, 696.61669921875, 1.0, 108.3017349243164, 455.05645751953125, 1.0, 692.83740234375, 337.0126953125, 1.0, 258.9782409667969, 314.0420227050781, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 258.5802917480469, 313.163330078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1403_d3_14_02_2025_test_precision.jpg,"[341.5277099609375, 110.38032531738281, 1.0, 444.60498046875, 696.1417236328125, 1.0, 108.1801528930664, 454.67010498046875, 1.0, 692.609619140625, 336.85540771484375, 1.0, 452.1525573730469, 555.6658935546875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 450.9992980957031, 553.5492553710938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1398_d3_14_02_2025_test_precision.jpg,"[341.10565185546875, 107.28788757324219, 1.0, 444.6540222167969, 698.9921875, 1.0, 104.79365539550781, 454.9038391113281, 1.0, 695.3008422851562, 335.9880676269531, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[340.3899841308594, 106.96379089355469, 1.0, 444.5682373046875, 698.6072387695312, 1.0, 104.7353744506836, 455.1531982421875, 1.0, 694.70751953125, 335.9331359863281, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1412_d3_14_02_2025_test_precision.jpg,"[345.9746398925781, 102.93372344970703, 1.0, 444.872314453125, 703.7611694335938, 1.0, 100.13080596923828, 456.10107421875, 1.0, 699.4185791015625, 335.0789489746094, 1.0, 416.2156982421875, 572.6403198242188, 1.0, 416.5738525390625, 394.6567077636719, 1.0, 362.2215881347656, 213.46163940429688, 1.0]",-1,"[340.677978515625, 101.69491577148438, 1.0, 445.19775390625, 703.9547729492188, 1.0, 100.0, 455.93218994140625, 1.0, 699.43505859375, 335.02825927734375, 1.0, 416.3841857910156, 396.61016845703125, 1.0, 364.97174072265625, 215.8192138671875, 1.0, 419.20904541015625, 574.0112915039062, 1.0]",45
dataset/any_v2/test_precision/images/IMG_1416_d3_14_02_2025_test_precision.jpg,"[340.445068359375, 102.43921661376953, 1.0, 445.68017578125, 703.5543212890625, 1.0, 100.75340270996094, 455.770751953125, 1.0, 700.2470703125, 334.659423828125, 1.0, 377.60223388671875, 396.01123046875, 1.0, 132.44976806640625, 274.1202392578125, 1.0, 378.376953125, 400.49945068359375, 1.0]",-1,"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 132.20338439941406, 272.3163757324219, 1.0, 377.401123046875, 393.7853088378906, 1.0, 536.158203125, 677.9661254882812, 1.0]",25
dataset/any_v2/test_precision/images/IMG_1409_d3_14_02_2025_test_precision.jpg,"[341.908203125, 110.05093383789062, 1.0, 444.7894287109375, 696.6867065429688, 1.0, 108.31513977050781, 455.11962890625, 1.0, 692.9122314453125, 337.1604309082031, 1.0, 359.234375, 232.84832763671875, 1.0, 545.9156494140625, 316.8468017578125, 1.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 360.57891845703125, 231.01309204101562, 1.0, 548.0358276367188, 317.5740966796875, 1.0, 0.0, 0.0, 0.0]",36
dataset/any_v2/test_precision/images/IMG_1401_d3_14_02_2025_test_precision.jpg,"[341.4978332519531, 110.39567565917969, 1.0, 444.4438171386719, 695.6964111328125, 1.0, 108.21319580078125, 454.63226318359375, 1.0, 692.3856811523438, 336.7676086425781, 1.0, 561.15478515625, 393.8012390136719, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 560.1654052734375, 392.5568542480469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1405_d3_14_02_2025_test_precision.jpg,"[341.66778564453125, 110.54105377197266, 1.0, 444.67266845703125, 696.1817626953125, 1.0, 108.20439147949219, 454.77911376953125, 1.0, 692.6951904296875, 336.8234558105469, 1.0, 335.26129150390625, 583.3909912109375, 1.0, 452.3398132324219, 555.5223388671875, 1.0, 264.783935546875, 502.62652587890625, 1.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 450.9992980957031, 553.5492553710938, 1.0, 333.01171875, 581.6677856445312, 1.0, 263.5423889160156, 501.72296142578125, 1.0]",0
dataset/any_v2/test_precision/images/IMG_1402_d3_14_02_2025_test_precision.jpg,"[341.59283447265625, 110.40459442138672, 1.0, 444.4668273925781, 696.02197265625, 1.0, 108.1361083984375, 454.4581298828125, 1.0, 692.5150146484375, 336.91790771484375, 1.0, 548.3779296875, 445.93988037109375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 550.7925415039062, 444.3831787109375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1406_d3_14_02_2025_test_precision.jpg,"[341.3695983886719, 110.34937286376953, 1.0, 444.6148681640625, 696.27978515625, 1.0, 107.91474914550781, 454.3622131347656, 1.0, 692.6888427734375, 336.72796630859375, 1.0, 217.14674377441406, 459.20703125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 216.12681579589844, 459.82080078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16
dataset/any_v2/test_precision/images/IMG_1411_d3_14_02_2025_test_precision.jpg,"[341.3580627441406, 110.24420928955078, 1.0, 444.57867431640625, 696.1155395507812, 1.0, 108.02619934082031, 454.45611572265625, 1.0, 692.72900390625, 336.58251953125, 1.0, 275.74603271484375, 651.5148315429688, 1.0, 598.4141845703125, 590.0531005859375, 1.0, 125.52516174316406, 369.4717712402344, 1.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 126.25775146484375, 369.9517517089844, 1.0, 275.67193603515625, 650.5858154296875, 1.0, 597.6567993164062, 587.7326049804688, 1.0]",0
