img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_rim/images/IMG_1425_d3_14_02_2025_test_rim.jpg,"[349.82861328125, 148.62744140625, 1.0, 440.76324462890625, 668.9981079101562, 1.0, 141.54092407226562, 454.2744140625, 1.0, 661.1337890625, 349.75225830078125, 1.0, 610.3473510742188, 396.0523681640625, 1.0, 339.590087890625, 591.6038208007812, 1.0, 338.892333984375, 263.4842834472656, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 610.1694946289062, 395.5700378417969, 1.0, 338.4615478515625, 591.009765625, 1.0, 338.4615478515625, 263.1921691894531, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1429_d3_14_02_2025_test_rim.jpg,"[349.68377685546875, 148.97344970703125, 1.0, 440.5244445800781, 668.819091796875, 1.0, 129.0865478515625, 467.983642578125, 1.0, 661.1217041015625, 349.80889892578125, 1.0, 217.110107421875, 398.3297119140625, 1.0, 213.1092987060547, 527.2697143554688, 1.0, 330.3761901855469, 572.72900390625, 1.0]",[3],"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 216.42764282226562, 397.65472412109375, 1.0, 212.2555389404297, 527.4266967773438, 1.0, 329.5958251953125, 573.2899169921875, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1422_d3_14_02_2025_test_rim.jpg,"[349.56170654296875, 149.27789306640625, 1.0, 440.4678955078125, 668.861083984375, 1.0, 141.59027099609375, 454.29998779296875, 1.0, 661.05126953125, 349.833984375, 1.0, 340.5882568359375, 188.10830688476562, 1.0, 168.0631103515625, 434.05218505859375, 1.0, 591.6456298828125, 534.654296875, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 340.02606201171875, 188.14332580566406, 1.0, 168.44850158691406, 435.17913818359375, 1.0, 591.39501953125, 534.72314453125, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1423_d3_14_02_2025_test_rim.jpg,"[349.74053955078125, 149.11312866210938, 1.0, 440.5389404296875, 668.9496459960938, 1.0, 141.7855224609375, 453.9781799316406, 1.0, 661.1712646484375, 349.9937744140625, 1.0, 205.6781005859375, 536.4591064453125, 1.0, 599.5409545898438, 345.1761474609375, 1.0, 274.0780029296875, 249.18365478515625, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 598.6962280273438, 345.01629638671875, 1.0, 273.2724914550781, 248.0781707763672, 1.0, 205.9973907470703, 536.28662109375, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1432_d3_14_02_2025_test_rim.jpg,"[346.5477294921875, 140.89117431640625, 1.0, 440.8988037109375, 680.1177978515625, 1.0, 132.35096740722656, 455.39404296875, 1.0, 669.3605346679688, 348.8853759765625, 1.0, 190.752197265625, 478.8908996582031, 1.0, 525.05859375, 226.6884765625, 1.0, 393.17108154296875, 405.6767578125, 1.0]",-1,"[346.72076416015625, 141.81326293945312, 1.0, 441.92022705078125, 680.37890625, 1.0, 131.44015502929688, 457.37481689453125, 1.0, 669.1007690429688, 348.57916259765625, 1.0, 523.5970458984375, 226.79296875, 1.0, 392.69775390625, 406.4952697753906, 1.0, 188.7761993408203, 478.48443603515625, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1424_d3_14_02_2025_test_rim.jpg,"[349.73675537109375, 149.12554931640625, 1.0, 440.5121765136719, 668.842529296875, 1.0, 141.6336212158203, 454.38970947265625, 1.0, 661.0818481445312, 349.8372802734375, 1.0, 182.30545043945312, 416.57720947265625, 1.0, 445.2343444824219, 205.4016571044922, 1.0, 466.67987060546875, 489.4241943359375, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 444.32855224609375, 205.34202575683594, 1.0, 465.1890563964844, 490.9446105957031, 1.0, 182.00782775878906, 415.895751953125, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1428_d3_14_02_2025_test_rim.jpg,"[349.6451416015625, 148.89060974121094, 1.0, 440.504150390625, 668.774169921875, 1.0, 141.63653564453125, 454.2995300292969, 1.0, 661.07470703125, 349.58740234375, 1.0, 272.25823974609375, 408.6089172363281, 1.0, 425.66339111328125, 381.79949951171875, 1.0, 433.83758544921875, 542.2377319335938, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 423.98956298828125, 380.4560241699219, 1.0, 434.4198303222656, 541.4983520507812, 1.0, 272.7509765625, 408.5993347167969, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1418_d3_14_02_2025_test_rim.jpg,"[352.281005859375, 155.082275390625, 1.0, 440.987060546875, 664.7183227539062, 1.0, 148.75344848632812, 454.67529296875, 1.0, 656.7515869140625, 352.4676513671875, 1.0, 394.90679931640625, 615.116943359375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[352.0408020019531, 156.12245178222656, 1.0, 440.8163146972656, 664.2857055664062, 1.0, 148.97959899902344, 454.5918273925781, 1.0, 656.1224365234375, 351.5306091308594, 1.0, 557.1428833007812, 287.2449035644531, 1.0, 308.16326904296875, 287.7550964355469, 1.0, 391.83673095703125, 610.2041015625, 1.0]",40
dataset/holo_v2/test_rim/images/IMG_1421_d3_14_02_2025_test_rim.jpg,"[352.56280517578125, 155.73995971679688, 1.0, 441.18267822265625, 665.319580078125, 1.0, 148.78573608398438, 454.8191833496094, 1.0, 657.00341796875, 352.8612365722656, 1.0, 578.7679443359375, 398.58990478515625, 1.0, 286.2215576171875, 337.93359375, 1.0, 443.1982421875, 280.35284423828125, 1.0]",-1,"[352.0408020019531, 156.12245178222656, 1.0, 440.8163146972656, 664.2857055664062, 1.0, 148.97959899902344, 454.5918273925781, 1.0, 657.1428833007812, 352.551025390625, 1.0, 443.8775634765625, 280.61224365234375, 1.0, 285.71429443359375, 336.2244873046875, 1.0, 578.5714111328125, 397.9591979980469, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1426_d3_14_02_2025_test_rim.jpg,"[349.70703125, 149.06063842773438, 1.0, 440.5048828125, 668.9465942382812, 1.0, 141.7198486328125, 454.15203857421875, 1.0, 661.1497192382812, 349.87103271484375, 1.0, 426.00982666015625, 505.72271728515625, 1.0, 222.08226013183594, 293.4109802246094, 1.0, 586.725830078125, 278.4432373046875, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 587.2229614257812, 278.3061828613281, 1.0, 425.5541076660156, 505.5374450683594, 1.0, 222.16427612304688, 293.4201965332031, 1.0]",0
