img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_zoom/images/IMG_1236_d3_13_02_2025_test_zoom.jpg,"[344.44024658203125, 110.2109375, 1.0, 451.40069580078125, 693.2122802734375, 1.0, 110.51071166992188, 454.6221008300781, 1.0, 685.3302001953125, 348.8011169433594, 1.0, 775.440185546875, 413.033935546875, 1.0, 694.118896484375, 353.3326416015625, 1.0, 0.0, 0.0, 0.0]",[4],"[344.0273132324219, 111.3993148803711, 1.0, 451.0580139160156, 693.515380859375, 1.0, 110.30716705322266, 455.4266357421875, 1.0, 690.7849731445312, 344.0273132324219, 1.0, 696.2457275390625, 357.6791687011719, 1.0, 775.4266357421875, 412.832763671875, 1.0, 759.0443725585938, 368.0545959472656, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1233_d3_13_02_2025_test_zoom.jpg,"[343.9564514160156, 111.07028198242188, 1.0, 450.2156677246094, 691.78564453125, 1.0, 110.99443817138672, 454.373779296875, 1.0, 689.7894287109375, 343.73419189453125, 1.0, 363.1676940917969, 491.9217529296875, 1.0, 367.0887145996094, 612.6749877929688, 1.0, 0.0, 0.0, 0.0]",-1,"[344.255615234375, 112.57647705078125, 1.0, 450.305908203125, 691.7742919921875, 1.0, 109.85723876953125, 454.6567077636719, 1.0, 689.5989379882812, 343.16790771484375, 1.0, 362.20257568359375, 490.5506591796875, 1.0, 335.01019287109375, 568.86474609375, 1.0, 366.009521484375, 611.2848510742188, 1.0]",57
dataset/holo_v2/test_zoom/images/IMG_1224_d3_13_02_2025_test_zoom.jpg,"[344.0458984375, 111.28089904785156, 1.0, 450.5433349609375, 692.4723510742188, 1.0, 110.87646484375, 454.6383972167969, 1.0, 690.217529296875, 344.180419921875, 1.0, 568.8265380859375, 403.63677978515625, 1.0, 520.1383056640625, 399.8905029296875, 1.0, 533.2674560546875, 395.4671325683594, 1.0]",-1,"[343.6351318359375, 111.64057159423828, 1.0, 451.4635925292969, 693.2607421875, 1.0, 111.09598541259766, 455.27569580078125, 1.0, 690.5377807617188, 344.72430419921875, 1.0, 568.0054321289062, 402.9952392578125, 1.0, 534.240966796875, 394.2818298339844, 1.0, 519.537109375, 399.18310546875, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1232_d3_13_02_2025_test_zoom.jpg,"[343.2690124511719, 99.35517883300781, 1.0, 454.2138671875, 703.3450317382812, 1.0, 101.10798645019531, 456.74334716796875, 1.0, 703.0767822265625, 341.3084411621094, 1.0, 656.10400390625, 499.4190673828125, 1.0, 712.6776123046875, 479.197021484375, 1.0, 0.0, 0.0, 0.0]",-1,"[342.53363037109375, 100.21231079101562, 1.0, 454.0693664550781, 703.7508544921875, 1.0, 100.21231079101562, 456.90020751953125, 1.0, 702.0523681640625, 341.4012756347656, 1.0, 677.70703125, 450.1061706542969, 1.0, 711.111083984375, 476.7162170410156, 1.0, 656.1925048828125, 497.66455078125, 1.0]",10
dataset/holo_v2/test_zoom/images/IMG_1222_d3_13_02_2025_test_zoom.jpg,"[344.201171875, 105.9202651977539, 1.0, 451.0062561035156, 695.9771728515625, 1.0, 106.12382507324219, 452.3045349121094, 1.0, 693.0609130859375, 341.6204833984375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[343.6152648925781, 106.7993392944336, 1.0, 451.07794189453125, 696.1857299804688, 1.0, 106.135986328125, 453.0679931640625, 1.0, 693.20068359375, 341.6252136230469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_zoom/images/IMG_1227_d3_13_02_2025_test_zoom.jpg,"[326.194091796875, 99.42218780517578, 1.0, 436.5887451171875, 702.964111328125, 1.0, 83.77485656738281, 455.7718811035156, 1.0, 685.2014770507812, 341.41851806640625, 1.0, 123.27194213867188, 398.43218994140625, 1.0, 202.46163940429688, 570.286376953125, 1.0, 81.00613403320312, 423.40777587890625, 1.0]",-1,"[325.3182373046875, 100.70721435546875, 1.0, 436.7751159667969, 703.253173828125, 1.0, 82.60254669189453, 456.0113220214844, 1.0, 685.7142944335938, 341.7255859375, 1.0, 202.5459747314453, 568.5997314453125, 1.0, 81.47100067138672, 425.4596862792969, 1.0, 123.33805084228516, 397.7369079589844, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1231_d3_13_02_2025_test_zoom.jpg,"[342.6368408203125, 100.02702331542969, 1.0, 453.3668518066406, 703.3480224609375, 1.0, 100.55795288085938, 455.7618103027344, 1.0, 702.1658935546875, 341.62890625, 1.0, 139.46551513671875, 431.09368896484375, 1.0, 111.76655578613281, 512.5601196289062, 1.0, 0.0, 0.0, 0.0]",-1,"[342.53363037109375, 100.21231079101562, 1.0, 454.0693664550781, 703.7508544921875, 1.0, 100.21231079101562, 456.90020751953125, 1.0, 702.0523681640625, 341.4012756347656, 1.0, 100.77848815917969, 365.18048095703125, 1.0, 138.7119598388672, 430.2901611328125, 1.0, 113.2342529296875, 511.8188171386719, 1.0]",22
dataset/holo_v2/test_zoom/images/IMG_1228_d3_13_02_2025_test_zoom.jpg,"[344.0947265625, 111.40319061279297, 1.0, 450.15167236328125, 691.8131103515625, 1.0, 111.24925231933594, 454.3705139160156, 1.0, 689.623779296875, 344.2578125, 1.0, 482.3917236328125, 174.57737731933594, 1.0, 566.0196533203125, 162.29171752929688, 1.0, 613.7844848632812, 188.1515350341797, 1.0]",-1,"[343.478271484375, 112.5, 1.0, 450.0, 690.7608642578125, 1.0, 110.86956787109375, 454.89129638671875, 1.0, 689.6738891601562, 344.5652160644531, 1.0, 611.95654296875, 184.78260803222656, 1.0, 565.2174072265625, 164.67391967773438, 1.0, 480.978271484375, 175.0, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1226_d3_13_02_2025_test_zoom.jpg,"[343.24310302734375, 105.77603149414062, 1.0, 451.514892578125, 697.1734619140625, 1.0, 105.57836151123047, 454.9346923828125, 1.0, 695.0272216796875, 342.5460205078125, 1.0, 349.2821044921875, 467.4815673828125, 1.0, 510.5277099609375, 493.8076171875, 1.0, 0.0, 0.0, 0.0]",-1,"[342.936279296875, 106.3711929321289, 1.0, 451.5235595703125, 696.952880859375, 1.0, 105.81717681884766, 455.40167236328125, 1.0, 695.2908325195312, 342.936279296875, 1.0, 510.8033142089844, 493.0747985839844, 1.0, 353.4626159667969, 459.27978515625, 1.0, 349.03045654296875, 466.48199462890625, 1.0]",7
dataset/holo_v2/test_zoom/images/IMG_1230_d3_13_02_2025_test_zoom.jpg,"[343.09185791015625, 105.15851593017578, 1.0, 451.787841796875, 697.9496459960938, 1.0, 104.62293243408203, 455.38104248046875, 1.0, 695.755615234375, 342.5513916015625, 1.0, 431.13604736328125, 452.9801025390625, 1.0, 409.09674072265625, 379.870849609375, 1.0, 0.0, 0.0, 0.0]",-1,"[342.22222900390625, 105.55555725097656, 1.0, 451.6666564941406, 697.2222290039062, 1.0, 105.55555725097656, 455.5555419921875, 1.0, 696.111083984375, 342.22222900390625, 1.0, 363.8888854980469, 334.4444580078125, 1.0, 407.77777099609375, 378.3333435058594, 1.0, 430.5555419921875, 451.6666564941406, 1.0]",5
