Test Set Name,FPS,PCS,MASE
test_front3Hard,7.27,0.4286,10.52
test_occlusion,6.8,0.2727,8.82
test_v1,7.33,0.37310000000000004,14.51
test_occlusionAngles,7.4,0.2667,8.9
test_precision,7.32,0.3,18.25
test_fullBlueVsBlack,7.55,0.27449999999999997,24.07
test_easy1,7.49,0.25579999999999997,27.09
test_generalization,7.19,0.5,12.25
test_rim,6.69,0.8,7.47
test_blueVsBlack3,6.59,0.2632,12.58
test_samsung,7.39,0.9,2.55
test_d2_renamed,7.73,0.4533,9.21
test_diffDarts,6.65,0.36,16.44
Total,7.184615384615385,0.41906923076923075,13.281538461538462
