img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_blueVsBlack3/images/IMG_1182_d3_13_02_2025_test_blueVsBlack3.jpg,"[326.96038818359375, 102.22578430175781, 1.0, 434.5540771484375, 710.8529052734375, 1.0, 108.88035583496094, 459.0626220703125, 1.0, 691.2415771484375, 331.6103515625, 1.0, 366.07208251953125, 305.6624755859375, 1.0, 370.7320861816406, 269.1260681152344, 1.0, 108.66456604003906, 365.84185791015625, 1.0]",-1,"[328.5618591308594, 101.60427856445312, 1.0, 434.5150451660156, 710.160400390625, 1.0, 109.16387939453125, 458.28875732421875, 1.0, 691.9063720703125, 331.01605224609375, 1.0, 374.5819396972656, 267.3796691894531, 1.0, 374.5819396972656, 288.7700500488281, 1.0, 367.62542724609375, 306.9518737792969, 1.0]",8
dataset/holo_v2/test_blueVsBlack3/images/IMG_1191_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.6710205078125, 113.59344482421875, 1.0, 433.1490478515625, 697.8050537109375, 1.0, 120.25342559814453, 456.3111877441406, 1.0, 679.7743530273438, 334.22314453125, 1.0, 526.251220703125, 217.14207458496094, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[329.56298828125, 112.59639739990234, 1.0, 432.9048767089844, 698.2005004882812, 1.0, 120.30848693847656, 455.5269775390625, 1.0, 679.6915283203125, 333.67608642578125, 1.0, 526.4781494140625, 217.480712890625, 1.0, 458.61181640625, 218.50900268554688, 1.0, 469.9228820800781, 242.67352294921875, 1.0]",55
dataset/holo_v2/test_blueVsBlack3/images/IMG_1181_d3_13_02_2025_test_blueVsBlack3.jpg,"[365.40057373046875, 78.95556640625, 1.0, 434.904541015625, 709.782958984375, 1.0, 108.947021484375, 458.23602294921875, 1.0, 691.3580932617188, 330.5025329589844, 1.0, 420.2914733886719, 202.39317321777344, 1.0, 373.7860412597656, 221.36277770996094, 1.0, 291.15625, 105.53155517578125, 1.0]",[1],"[328.5618591308594, 101.60427856445312, 1.0, 434.5150451660156, 710.160400390625, 1.0, 109.16387939453125, 458.28875732421875, 1.0, 691.9063720703125, 331.01605224609375, 1.0, 408.2943115234375, 186.09625244140625, 1.0, 419.5317687988281, 201.60427856445312, 1.0, 376.722412109375, 219.2513427734375, 1.0]",3
dataset/holo_v2/test_blueVsBlack3/images/IMG_1192_d3_13_02_2025_test_blueVsBlack3.jpg,"[327.58538818359375, 104.27046203613281, 1.0, 434.6830139160156, 709.4832763671875, 1.0, 110.9599609375, 459.2389221191406, 1.0, 689.5888671875, 332.5113220214844, 1.0, 463.83502197265625, 282.21868896484375, 1.0, 505.25897216796875, 194.74134826660156, 1.0, 0.0, 0.0, 0.0]",-1,"[327.1276550292969, 104.25531768798828, 1.0, 434.574462890625, 710.1063842773438, 1.0, 110.63829803466797, 459.04254150390625, 1.0, 689.8936157226562, 331.9148864746094, 1.0, 505.85107421875, 197.34042358398438, 1.0, 437.2340393066406, 229.2553253173828, 1.0, 463.82977294921875, 282.4468078613281, 1.0]",3
dataset/holo_v2/test_blueVsBlack3/images/IMG_1184_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.56243896484375, 113.60768127441406, 1.0, 433.0914611816406, 698.4244384765625, 1.0, 120.03091430664062, 456.6249694824219, 1.0, 679.8265380859375, 334.4083557128906, 1.0, 375.62615966796875, 230.01388549804688, 1.0, 379.3099365234375, 321.2680969238281, 1.0, 290.57208251953125, 261.98590087890625, 1.0]",-1,"[329.26043701171875, 112.66880798339844, 1.0, 432.6688232421875, 698.1350708007812, 1.0, 119.3569107055664, 456.33441162109375, 1.0, 680.1286010742188, 333.89068603515625, 1.0, 314.3408508300781, 265.980712890625, 1.0, 377.6205749511719, 229.9678497314453, 1.0, 379.16400146484375, 321.54339599609375, 1.0]",31
dataset/holo_v2/test_blueVsBlack3/images/IMG_1175_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.8020324707031, 107.2916030883789, 1.0, 434.0020751953125, 702.6193237304688, 1.0, 116.26382446289062, 457.2032470703125, 1.0, 684.15087890625, 332.78704833984375, 1.0, 376.3327941894531, 291.1877136230469, 1.0, 354.0296325683594, 357.51226806640625, 1.0, 244.84866333007812, 250.3065185546875, 1.0]",-1,"[328.9817199707031, 107.1195297241211, 1.0, 433.94256591796875, 703.3311767578125, 1.0, 116.97128295898438, 457.2174987792969, 1.0, 684.0731201171875, 333.37689208984375, 1.0, 378.06787109375, 269.627685546875, 1.0, 376.5013122558594, 291.0516052246094, 1.0, 351.9582214355469, 354.27825927734375, 1.0]",8
dataset/holo_v2/test_blueVsBlack3/images/IMG_1187_d3_13_02_2025_test_blueVsBlack3.jpg,"[330.968994140625, 116.74465942382812, 1.0, 433.33892822265625, 695.1831665039062, 1.0, 123.84681701660156, 456.0380859375, 1.0, 676.875732421875, 335.30218505859375, 1.0, 517.4778442382812, 425.4322509765625, 1.0, 436.0078125, 273.5758972167969, 1.0, 582.0902099609375, 610.582763671875, 1.0]",-1,"[330.3684997558594, 116.4653549194336, 1.0, 432.5285949707031, 695.7406005859375, 1.0, 123.50698852539062, 455.68975830078125, 1.0, 677.0012817382812, 334.64715576171875, 1.0, 435.06988525390625, 273.6172790527344, 1.0, 453.3672180175781, 283.7889404296875, 1.0, 518.9326782226562, 426.7005615234375, 1.0]",14
dataset/holo_v2/test_blueVsBlack3/images/IMG_1179_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.34539794921875, 118.48799133300781, 1.0, 432.8415832519531, 692.624755859375, 1.0, 125.77621459960938, 455.33880615234375, 1.0, 674.5203247070312, 334.9620666503906, 1.0, 487.37603759765625, 315.8760986328125, 1.0, 533.1563110351562, 248.08697509765625, 1.0, 469.17919921875, 254.03128051757812, 1.0]",-1,"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 471.9242858886719, 254.88958740234375, 1.0, 532.996826171875, 247.82334899902344, 1.0, 486.5615234375, 316.4668884277344, 1.0]",36
dataset/holo_v2/test_blueVsBlack3/images/IMG_1188_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.0184326171875, 116.90559387207031, 1.0, 433.347900390625, 695.146240234375, 1.0, 124.03663635253906, 456.07257080078125, 1.0, 676.8928833007812, 335.2082824707031, 1.0, 426.482666015625, 253.9134063720703, 1.0, 385.5889892578125, 230.0399627685547, 1.0, 581.8695068359375, 610.5818481445312, 1.0]",-1,"[330.3684997558594, 116.4653549194336, 1.0, 432.5285949707031, 695.7406005859375, 1.0, 123.50698852539062, 455.68975830078125, 1.0, 677.0012817382812, 334.64715576171875, 1.0, 387.8017883300781, 230.38778686523438, 1.0, 426.937744140625, 253.2740020751953, 1.0, 337.99237060546875, 249.20533752441406, 1.0]",1
dataset/holo_v2/test_blueVsBlack3/images/IMG_1176_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.4272155761719, 108.53378295898438, 1.0, 434.11273193359375, 703.015869140625, 1.0, 116.23313903808594, 457.36968994140625, 1.0, 684.353271484375, 332.7103271484375, 1.0, 389.7278747558594, 285.58123779296875, 1.0, 418.742431640625, 241.40447998046875, 1.0, 381.3243103027344, 205.94723510742188, 1.0]",-1,"[328.9817199707031, 107.1195297241211, 1.0, 433.94256591796875, 703.3311767578125, 1.0, 116.97128295898438, 457.2174987792969, 1.0, 684.0731201171875, 333.37689208984375, 1.0, 383.81201171875, 209.0137176513672, 1.0, 418.2767639160156, 240.8883056640625, 1.0, 389.033935546875, 287.39385986328125, 1.0]",40
