img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0022.JPG,"[353.88153076171875, 112.65430450439453, 1.0, 457.8834228515625, 695.8486328125, 1.0, 102.60813903808594, 419.81658935546875, 1.0, 688.2811279296875, 374.9117431640625, 1.0, 675.1503295898438, 364.042236328125, 1.0, 616.612060546875, 193.049560546875, 1.0, 0.0, 0.0, 0.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 614.0164184570312, 191.78347778320312, 1.0, 673.5621337890625, 364.2339172363281, 1.0, 690.5751342773438, 362.6872863769531, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0007.JPG,"[336.65765380859375, 110.02911376953125, 1.0, 453.34930419921875, 696.3558959960938, 1.0, 116.27198791503906, 466.0714111328125, 1.0, 687.0195922851562, 329.58160400390625, 1.0, 506.8731689453125, 492.90087890625, 1.0, 412.6051025390625, 436.98773193359375, 1.0, 483.28985595703125, 365.53717041015625, 1.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 507.00830078125, 492.8128662109375, 1.0, 412.81085205078125, 437.771240234375, 1.0, 483.6473388671875, 365.38775634765625, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0013.JPG,"[338.06292724609375, 109.37970733642578, 1.0, 455.4297180175781, 696.4307861328125, 1.0, 117.6431884765625, 466.095703125, 1.0, 689.0535888671875, 329.31585693359375, 1.0, 482.94622802734375, 285.71173095703125, 1.0, 405.182373046875, 458.58477783203125, 1.0, 361.10809326171875, 350.73797607421875, 1.0]",-1,"[339.01885986328125, 108.05519104003906, 1.0, 454.4905700683594, 696.6148071289062, 1.0, 117.13207244873047, 466.472900390625, 1.0, 689.20751953125, 329.142333984375, 1.0, 405.4339599609375, 457.41815185546875, 1.0, 363.9245300292969, 354.7974853515625, 1.0, 482.41510009765625, 284.6230773925781, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0006.JPG,"[342.91925048828125, 109.86311340332031, 1.0, 452.1174011230469, 696.9344482421875, 1.0, 117.1036148071289, 462.9845886230469, 1.0, 689.908203125, 332.2635192871094, 1.0, 589.0079345703125, 589.4512939453125, 1.0, 453.486083984375, 493.2409973144531, 1.0, 0.0, 0.0, 0.0]",-1,"[342.1498107910156, 108.6725845336914, 1.0, 452.0552978515625, 697.0912475585938, 1.0, 115.97650146484375, 463.2845764160156, 1.0, 689.797607421875, 331.2083740234375, 1.0, 457.0589294433594, 497.213623046875, 1.0, 588.8031005859375, 589.6641845703125, 1.0, 516.574951171875, 641.6676635742188, 1.0]",17
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0012.JPG,"[343.18939208984375, 108.73739624023438, 1.0, 452.52996826171875, 697.0139770507812, 1.0, 117.15106964111328, 462.8830261230469, 1.0, 690.5056762695312, 331.748046875, 1.0, 537.0836181640625, 304.129150390625, 1.0, 616.072998046875, 290.732666015625, 1.0, 471.2933349609375, 161.76351928710938, 1.0]",-1,"[342.1500244140625, 108.6725845336914, 1.0, 452.0555114746094, 697.0912475585938, 1.0, 115.97671508789062, 463.2845764160156, 1.0, 689.7977905273438, 331.2083740234375, 1.0, 535.0655517578125, 219.28408813476562, 1.0, 534.4877319335938, 306.5343322753906, 1.0, 618.8502197265625, 293.8223571777344, 1.0]",17
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0013.JPG,"[343.07061767578125, 109.01171112060547, 1.0, 452.32330322265625, 697.31494140625, 1.0, 116.931396484375, 462.9847106933594, 1.0, 690.2313232421875, 331.793701171875, 1.0, 351.2102966308594, 374.99542236328125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.1500244140625, 108.6725845336914, 1.0, 452.0555114746094, 697.0912475585938, 1.0, 115.97671508789062, 463.2845764160156, 1.0, 689.7977905273438, 331.2083740234375, 1.0, 353.62841796875, 374.1387939453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0007.JPG,"[343.1018371582031, 108.76483154296875, 1.0, 452.619873046875, 696.7554931640625, 1.0, 117.44034576416016, 462.68157958984375, 1.0, 690.469482421875, 331.4049987792969, 1.0, 391.749755859375, 520.8095703125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.1500244140625, 108.67278289794922, 1.0, 452.0555114746094, 697.0914306640625, 1.0, 115.97671508789062, 463.2847900390625, 1.0, 689.7977905273438, 331.20855712890625, 1.0, 391.18707275390625, 521.4821166992188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0012.JPG,"[337.86004638671875, 110.24125671386719, 1.0, 454.70953369140625, 697.1482543945312, 1.0, 117.0704345703125, 466.38739013671875, 1.0, 688.1874389648438, 329.62017822265625, 1.0, 227.49081420898438, 572.831787109375, 1.0, 440.98974609375, 670.4503173828125, 1.0, 526.60009765625, 539.8128662109375, 1.0]",-1,"[340.8302001953125, 109.45484924316406, 1.0, 454.0377502441406, 696.7268676757812, 1.0, 116.67924499511719, 465.7432861328125, 1.0, 688.7546997070312, 328.3608703613281, 1.0, 227.6226348876953, 572.1768798828125, 1.0, 441.9622497558594, 669.5523071289062, 1.0, 527.2453002929688, 539.7183837890625, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0006.JPG,"[337.45904541015625, 108.97106170654297, 1.0, 455.11346435546875, 696.72119140625, 1.0, 117.49112701416016, 466.19903564453125, 1.0, 688.581787109375, 329.5101318359375, 1.0, 496.04248046875, 462.89508056640625, 1.0, 413.87017822265625, 506.73553466796875, 1.0, 0.0, 0.0, 0.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 416.5787353515625, 516.1867065429688, 1.0, 495.70458984375, 462.653076171875, 1.0, 400.7535705566406, 440.0332336425781, 1.0]",3
dataset/any_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0023.JPG,"[353.75482177734375, 112.6966552734375, 1.0, 457.9322509765625, 695.8230590820312, 1.0, 102.56958770751953, 419.7330322265625, 1.0, 687.9898681640625, 375.18841552734375, 1.0, 200.8878173828125, 403.2774353027344, 1.0, 130.0411376953125, 347.7448425292969, 1.0, 251.45529174804688, 344.31005859375, 1.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 130.691162109375, 346.44757080078125, 1.0, 201.83663940429688, 402.1266174316406, 1.0, 252.1024627685547, 343.3542785644531, 1.0]",0
