img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_diffDarts/images/IMG_1286_d3_14_02_2025_test_diffDarts.jpg,"[331.92266845703125, 112.524169921875, 1.0, 436.1011047363281, 698.727294921875, 1.0, 118.8495864868164, 456.23651123046875, 1.0, 681.300537109375, 337.0748291015625, 1.0, 580.7301025390625, 514.1708374023438, 1.0, 502.12237548828125, 543.8125, 1.0, 587.407470703125, 611.8297119140625, 1.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 579.85400390625, 513.0752563476562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",10
dataset/any_v2/test_diffDarts/images/IMG_1304_d3_14_02_2025_test_diffDarts.jpg,"[333.8592529296875, 117.20346069335938, 1.0, 436.60888671875, 694.3600463867188, 1.0, 124.00782775878906, 455.5291748046875, 1.0, 677.72900390625, 338.4705810546875, 1.0, 563.9020385742188, 260.4465026855469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 563.7276000976562, 259.9713134765625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1282_d3_14_02_2025_test_diffDarts.jpg,"[331.9194030761719, 113.04412078857422, 1.0, 436.42572021484375, 698.7832641601562, 1.0, 119.08738708496094, 456.838134765625, 1.0, 681.364990234375, 337.6522216796875, 1.0, 118.98344421386719, 364.1157531738281, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 377.8102111816406, 400.8765563964844, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",22
dataset/any_v2/test_diffDarts/images/IMG_1300_d3_14_02_2025_test_diffDarts.jpg,"[333.728515625, 117.10244750976562, 1.0, 436.3260498046875, 694.131591796875, 1.0, 123.75209045410156, 455.45062255859375, 1.0, 677.3994140625, 338.382080078125, 1.0, 340.674072265625, 239.14222717285156, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 338.35125732421875, 237.5896759033203, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1295_d3_14_02_2025_test_diffDarts.jpg,"[333.61224365234375, 117.00373077392578, 1.0, 435.91064453125, 693.56787109375, 1.0, 124.01210021972656, 455.0386657714844, 1.0, 676.56591796875, 338.31890869140625, 1.0, 139.0501708984375, 498.2760925292969, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 140.5017852783203, 498.1348571777344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1308_d3_14_02_2025_test_diffDarts.jpg,"[333.70513916015625, 116.75778198242188, 1.0, 436.38580322265625, 694.0718994140625, 1.0, 123.69606018066406, 455.5028076171875, 1.0, 677.4892578125, 338.06573486328125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 383.0824279785156, 402.2955627441406, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",50
dataset/any_v2/test_diffDarts/images/IMG_1276_d3_14_02_2025_test_diffDarts.jpg,"[331.82427978515625, 112.74031066894531, 1.0, 436.101318359375, 698.7353515625, 1.0, 118.93896484375, 456.38946533203125, 1.0, 681.1268310546875, 337.41168212890625, 1.0, 392.3732604980469, 299.35504150390625, 1.0, 587.4835815429688, 611.8352661132812, 1.0, 119.30091857910156, 363.8455810546875, 1.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 391.8248291015625, 300.365234375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",32
dataset/any_v2/test_diffDarts/images/IMG_1272_d3_14_02_2025_test_diffDarts.jpg,"[331.03338623046875, 110.88011169433594, 1.0, 436.1064147949219, 698.2523193359375, 1.0, 119.06843566894531, 456.592529296875, 1.0, 681.1317138671875, 336.97509765625, 1.0, 384.40875244140625, 168.378173828125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 385.4014587402344, 168.29803466796875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1291_d3_14_02_2025_test_diffDarts.jpg,"[333.90045166015625, 117.70848083496094, 1.0, 436.2728271484375, 693.9332885742188, 1.0, 124.30369567871094, 455.498046875, 1.0, 677.0167236328125, 338.83953857421875, 1.0, 412.7964172363281, 287.44854736328125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 412.3297424316406, 287.5179443359375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1289_d3_14_02_2025_test_diffDarts.jpg,"[331.66094970703125, 112.13890075683594, 1.0, 436.14862060546875, 698.3648681640625, 1.0, 118.75788116455078, 456.10638427734375, 1.0, 681.07080078125, 336.8231506347656, 1.0, 539.51708984375, 214.21646118164062, 1.0, 118.49179077148438, 363.79669189453125, 1.0, 595.575439453125, 222.47613525390625, 1.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 631.2409057617188, 222.0598907470703, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",42
