img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_easy1/images/IMG_1354_d3_14_02_2025_test_easy1.jpg,"[334.1383056640625, 117.53514099121094, 1.0, 439.12921142578125, 693.1449584960938, 1.0, 118.97782897949219, 459.68988037109375, 1.0, 681.10546875, 331.0845642089844, 1.0, 294.7253723144531, 138.25143432617188, 1.0, 218.4044647216797, 377.1383056640625, 1.0, 117.94249725341797, 369.7906494140625, 1.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 295.3662109375, 139.31240844726562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",42
dataset/holo_v2/test_easy1/images/IMG_1341_d3_14_02_2025_test_easy1.jpg,"[333.23382568359375, 110.91085052490234, 1.0, 440.93939208984375, 699.5703735351562, 1.0, 112.91378784179688, 461.0621643066406, 1.0, 687.6715087890625, 329.14056396484375, 1.0, 214.36669921875, 375.45892333984375, 1.0, 668.1746826171875, 476.398193359375, 1.0, 253.54824829101562, 659.7772827148438, 1.0]",-1,"[333.07867431640625, 110.00763702392578, 1.0, 440.0305480957031, 697.9373779296875, 1.0, 112.45225524902344, 460.1986389160156, 1.0, 687.5477294921875, 328.189453125, 1.0, 671.046630859375, 472.42169189453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",56
dataset/holo_v2/test_easy1/images/IMG_1318_d3_14_02_2025_test_easy1.jpg,"[335.28863525390625, 120.77102661132812, 1.0, 435.3222351074219, 687.7838134765625, 1.0, 129.7176513671875, 458.3128662109375, 1.0, 669.8684692382812, 329.560791015625, 1.0, 546.283447265625, 445.9468078613281, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 545.484130859375, 444.9511413574219, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1316_d3_14_02_2025_test_easy1.jpg,"[335.3310852050781, 120.945556640625, 1.0, 435.5091247558594, 687.5767822265625, 1.0, 129.8771514892578, 458.0328369140625, 1.0, 669.8411254882812, 329.43768310546875, 1.0, 542.445556640625, 332.498046875, 1.0, 579.7899780273438, 598.2391357421875, 1.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 542.88037109375, 330.9446105957031, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4
dataset/holo_v2/test_easy1/images/IMG_1327_d3_14_02_2025_test_easy1.jpg,"[335.65362548828125, 120.71696472167969, 1.0, 435.620361328125, 687.8590698242188, 1.0, 129.99017333984375, 458.31201171875, 1.0, 670.123779296875, 329.708740234375, 1.0, 231.35256958007812, 409.767578125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 229.12937927246094, 407.8175964355469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1329_d3_14_02_2025_test_easy1.jpg,"[335.6149597167969, 120.94400024414062, 1.0, 435.56817626953125, 687.990478515625, 1.0, 129.95114135742188, 458.52081298828125, 1.0, 670.0811767578125, 329.7931213378906, 1.0, 251.97988891601562, 306.88787841796875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 255.16680908203125, 309.4462585449219, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1332_d3_14_02_2025_test_easy1.jpg,"[335.7090759277344, 121.34480285644531, 1.0, 435.77569580078125, 688.2981567382812, 1.0, 129.93942260742188, 458.532958984375, 1.0, 670.3114013671875, 330.06536865234375, 1.0, 389.55657958984375, 397.6652526855469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 384.7030029296875, 400.6514587402344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1315_d3_14_02_2025_test_easy1.jpg,"[335.7941589355469, 121.053466796875, 1.0, 435.730224609375, 687.8533935546875, 1.0, 130.13221740722656, 458.2410888671875, 1.0, 670.078369140625, 329.787353515625, 1.0, 420.5607604980469, 109.91985321044922, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 519.4467163085938, 287.2964172363281, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",12
dataset/holo_v2/test_easy1/images/IMG_1331_d3_14_02_2025_test_easy1.jpg,"[335.6672058105469, 121.25827026367188, 1.0, 435.68670654296875, 688.1254272460938, 1.0, 129.87413024902344, 458.42462158203125, 1.0, 670.225830078125, 329.9465026855469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 333.2790832519531, 241.69381713867188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",15
dataset/holo_v2/test_easy1/images/IMG_1324_d3_14_02_2025_test_easy1.jpg,"[335.32196044921875, 120.65066528320312, 1.0, 435.5059814453125, 687.8518676757812, 1.0, 129.866455078125, 458.2799377441406, 1.0, 669.9904174804688, 329.6374816894531, 1.0, 293.565185546875, 540.954345703125, 1.0, 260.5837707519531, 521.000244140625, 1.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 292.92108154296875, 541.3681030273438, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",48
dataset/holo_v2/test_easy1/images/IMG_1342_d3_14_02_2025_test_easy1.jpg,"[334.45599365234375, 116.9765625, 1.0, 439.3746337890625, 692.5985107421875, 1.0, 119.02841186523438, 459.53045654296875, 1.0, 681.2481079101562, 330.58282470703125, 1.0, 620.052734375, 560.0181884765625, 1.0, 218.2598114013672, 376.914306640625, 1.0, 118.17193603515625, 369.0154113769531, 1.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 622.4215087890625, 562.6307983398438, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",42
dataset/holo_v2/test_easy1/images/IMG_1322_d3_14_02_2025_test_easy1.jpg,"[335.49749755859375, 120.74098205566406, 1.0, 435.44049072265625, 687.736572265625, 1.0, 129.89004516601562, 458.34857177734375, 1.0, 670.0692138671875, 329.60833740234375, 1.0, 389.8487854003906, 573.8309326171875, 1.0, 406.5803527832031, 573.74609375, 1.0, 399.48193359375, 574.09765625, 1.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 389.2595520019531, 571.9869995117188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",18
dataset/holo_v2/test_easy1/images/IMG_1337_d3_14_02_2025_test_easy1.jpg,"[333.27252197265625, 110.80535125732422, 1.0, 440.902587890625, 699.224853515625, 1.0, 112.94403076171875, 460.8841857910156, 1.0, 687.6427001953125, 328.9771728515625, 1.0, 214.26031494140625, 375.5990295410156, 1.0, 548.44580078125, 147.85177612304688, 1.0, 113.48008728027344, 368.56365966796875, 1.0]",-1,"[333.07867431640625, 110.00763702392578, 1.0, 440.0305480957031, 697.9373779296875, 1.0, 112.45225524902344, 460.1986389160156, 1.0, 687.5477294921875, 328.189453125, 1.0, 548.81591796875, 146.67684936523438, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",70
dataset/holo_v2/test_easy1/images/IMG_1339_d3_14_02_2025_test_easy1.jpg,"[333.286376953125, 111.10159301757812, 1.0, 440.82330322265625, 699.338134765625, 1.0, 113.03953552246094, 461.0475769042969, 1.0, 687.4943237304688, 329.262939453125, 1.0, 214.28369140625, 375.6734924316406, 1.0, 641.5686645507812, 181.00546264648438, 1.0, 253.57899475097656, 659.3275146484375, 1.0]",-1,"[333.07867431640625, 110.00763702392578, 1.0, 440.0305480957031, 697.9373779296875, 1.0, 112.45225524902344, 460.1986389160156, 1.0, 687.5477294921875, 328.189453125, 1.0, 667.3796997070312, 287.2421569824219, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",30
dataset/holo_v2/test_easy1/images/IMG_1313_d3_14_02_2025_test_easy1.jpg,"[335.8541564941406, 121.47807312011719, 1.0, 435.78460693359375, 688.0800170898438, 1.0, 129.98373413085938, 458.33465576171875, 1.0, 670.0369873046875, 329.98236083984375, 1.0, 428.3493347167969, 228.89205932617188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 429.6175842285156, 230.618896484375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1351_d3_14_02_2025_test_easy1.jpg,"[334.61956787109375, 117.21144104003906, 1.0, 439.58447265625, 692.77685546875, 1.0, 119.0461196899414, 459.494873046875, 1.0, 681.38623046875, 330.74334716796875, 1.0, 133.78219604492188, 327.7164306640625, 1.0, 218.60916137695312, 376.77532958984375, 1.0, 589.616943359375, 601.7919921875, 1.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 135.72496032714844, 327.0552978515625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",46
dataset/holo_v2/test_easy1/images/IMG_1344_d3_14_02_2025_test_easy1.jpg,"[334.4275207519531, 117.12203979492188, 1.0, 465.8753356933594, 673.06005859375, 1.0, 119.03759765625, 459.5808410644531, 1.0, 681.2652587890625, 330.60125732421875, 1.0, 118.14700317382812, 368.7135925292969, 1.0, 218.53152465820312, 376.4598388671875, 1.0, 0.0, 0.0, 0.0]",[2],"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 483.109130859375, 671.449951171875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8
dataset/holo_v2/test_easy1/images/IMG_1347_d3_14_02_2025_test_easy1.jpg,"[334.41015625, 117.30970001220703, 1.0, 439.4136657714844, 692.932861328125, 1.0, 119.004150390625, 459.6478271484375, 1.0, 681.2435302734375, 330.86798095703125, 1.0, 118.09161376953125, 369.11273193359375, 1.0, 218.67648315429688, 376.55511474609375, 1.0, 237.81951904296875, 638.7764892578125, 1.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 234.9775848388672, 636.7713012695312, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",42
dataset/holo_v2/test_easy1/images/IMG_1349_d3_14_02_2025_test_easy1.jpg,"[334.65081787109375, 117.12696838378906, 1.0, 439.48272705078125, 692.6757202148438, 1.0, 119.1568603515625, 459.38995361328125, 1.0, 681.3841552734375, 330.63336181640625, 1.0, 135.59133911132812, 499.26336669921875, 1.0, 118.21000671386719, 368.87481689453125, 1.0, 218.57196044921875, 376.7816467285156, 1.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 136.9207763671875, 497.4588928222656, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",42
dataset/holo_v2/test_easy1/images/IMG_1352_d3_14_02_2025_test_easy1.jpg,"[334.43511962890625, 117.25167846679688, 1.0, 439.4144287109375, 692.9334716796875, 1.0, 119.01216125488281, 459.66845703125, 1.0, 681.3135986328125, 330.834228515625, 1.0, 171.34112548828125, 252.04165649414062, 1.0, 118.17991638183594, 369.023681640625, 1.0, 218.31863403320312, 376.6986083984375, 1.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 169.80567932128906, 251.12107849121094, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",42
