img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_front3Hard/images/IMG_1200_d3_13_02_2025_test_front3Hard.jpg,"[347.5541687011719, 115.74063873291016, 1.0, 453.04730224609375, 686.168701171875, 1.0, 112.13774108886719, 453.4553527832031, 1.0, 690.50341796875, 342.961669921875, 1.0, 290.030517578125, 433.83782958984375, 1.0, 172.81768798828125, 300.466796875, 1.0, 160.20326232910156, 322.3016662597656, 1.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 290.5763854980469, 434.0347595214844, 1.0, 172.735595703125, 298.62762451171875, 1.0, 158.82891845703125, 320.5855407714844, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1211_d3_13_02_2025_test_front3Hard.jpg,"[346.86669921875, 108.40875244140625, 1.0, 455.0533447265625, 694.449462890625, 1.0, 104.88724517822266, 455.40655517578125, 1.0, 698.8067626953125, 341.87677001953125, 1.0, 594.8680419921875, 376.5221862792969, 1.0, 527.046875, 254.37657165527344, 1.0, 638.8017578125, 236.99053955078125, 1.0]",-1,"[346.6165466308594, 108.27067565917969, 1.0, 454.1353454589844, 694.73681640625, 1.0, 103.7593994140625, 454.1353454589844, 1.0, 698.4962158203125, 342.1052551269531, 1.0, 526.3157958984375, 253.38345336914062, 1.0, 639.0977172851562, 233.83457946777344, 1.0, 593.9849853515625, 374.43609619140625, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1197_d3_13_02_2025_test_front3Hard.jpg,"[347.4833984375, 116.80152893066406, 1.0, 452.99652099609375, 686.4646606445312, 1.0, 112.2268295288086, 453.8570556640625, 1.0, 689.94482421875, 343.5750427246094, 1.0, 569.7178344726562, 541.7237548828125, 1.0, 446.9884948730469, 519.368408203125, 1.0, 112.02061462402344, 361.7325439453125, 1.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 446.4775695800781, 518.206787109375, 1.0, 575.29736328125, 502.10430908203125, 1.0, 569.44189453125, 540.8966064453125, 1.0]",13
dataset/holo_v2/test_front3Hard/images/IMG_1195_d3_13_02_2025_test_front3Hard.jpg,"[347.410888671875, 118.13735961914062, 1.0, 452.302978515625, 686.2366333007812, 1.0, 112.52095031738281, 454.3780517578125, 1.0, 688.8604125976562, 344.4735107421875, 1.0, 377.4736328125, 560.1949462890625, 1.0, 112.21437072753906, 362.08831787109375, 1.0, 0.0, 0.0, 0.0]",-1,"[347.1285400390625, 118.03278350830078, 1.0, 452.1422119140625, 685.6102294921875, 1.0, 112.30628967285156, 453.91619873046875, 1.0, 689.1522216796875, 343.1694030761719, 1.0, 387.9671936035156, 511.47540283203125, 1.0, 380.674560546875, 558.1056518554688, 1.0, 372.6526794433594, 558.834228515625, 1.0]",22
dataset/holo_v2/test_front3Hard/images/IMG_1213_d3_13_02_2025_test_front3Hard.jpg,"[346.25799560546875, 109.33644104003906, 1.0, 454.5172119140625, 695.422119140625, 1.0, 104.30012512207031, 456.27587890625, 1.0, 698.3101806640625, 342.7237243652344, 1.0, 513.3946533203125, 601.2020263671875, 1.0, 491.8188171386719, 582.732666015625, 1.0, 471.332763671875, 468.39111328125, 1.0]",-1,"[346.6165466308594, 108.27067565917969, 1.0, 454.1353454589844, 694.73681640625, 1.0, 104.51127624511719, 456.3909912109375, 1.0, 698.4962158203125, 342.1052551269531, 1.0, 484.2105407714844, 466.1654052734375, 1.0, 491.72930908203125, 581.9548950195312, 1.0, 514.2857055664062, 602.255615234375, 1.0]",13
dataset/holo_v2/test_front3Hard/images/IMG_1202_d3_13_02_2025_test_front3Hard.jpg,"[347.77581787109375, 116.93547058105469, 1.0, 453.06744384765625, 686.482666015625, 1.0, 112.42140197753906, 453.96575927734375, 1.0, 690.2886352539062, 343.9188232421875, 1.0, 337.0859375, 356.97784423828125, 1.0, 289.1453552246094, 253.6154327392578, 1.0, 228.1561279296875, 262.8042297363281, 1.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 288.380615234375, 253.24794006347656, 1.0, 227.63037109375, 262.0310974121094, 1.0, 336.6880187988281, 356.45013427734375, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1198_d3_13_02_2025_test_front3Hard.jpg,"[347.70855712890625, 116.87641906738281, 1.0, 453.08819580078125, 686.5967407226562, 1.0, 112.35982513427734, 454.05035400390625, 1.0, 690.3895874023438, 343.81011962890625, 1.0, 330.72369384765625, 482.64324951171875, 1.0, 259.40167236328125, 540.46044921875, 1.0, 112.29489135742188, 361.44940185546875, 1.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 245.9286346435547, 445.01373291015625, 1.0, 330.10064697265625, 482.3421630859375, 1.0, 259.1033935546875, 538.7008056640625, 1.0]",20
dataset/holo_v2/test_front3Hard/images/IMG_1210_d3_13_02_2025_test_front3Hard.jpg,"[346.2242736816406, 96.10174560546875, 1.0, 455.0051574707031, 702.3870239257812, 1.0, 95.9388427734375, 457.21563720703125, 1.0, 705.2905883789062, 341.27313232421875, 1.0, 345.49700927734375, 234.0819091796875, 1.0, 467.8995361328125, 249.3006591796875, 1.0, 0.0, 0.0, 0.0]",[1],"[343.7379455566406, 101.73410034179688, 1.0, 454.7206115722656, 702.1194458007812, 1.0, 95.56839752197266, 457.0327453613281, 1.0, 704.4315795898438, 340.6551208496094, 1.0, 326.0115661621094, 140.26974487304688, 1.0, 345.2793884277344, 232.7552947998047, 1.0, 468.59344482421875, 248.94027709960938, 1.0]",15
dataset/holo_v2/test_front3Hard/images/IMG_1201_d3_13_02_2025_test_front3Hard.jpg,"[347.58319091796875, 116.14852905273438, 1.0, 453.04541015625, 686.118896484375, 1.0, 112.24797058105469, 453.2592468261719, 1.0, 690.1273193359375, 343.16204833984375, 1.0, 542.6508178710938, 366.09429931640625, 1.0, 599.0338134765625, 341.51287841796875, 1.0, 0.0, 0.0, 0.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 597.9871826171875, 300.09149169921875, 1.0, 597.9871826171875, 341.07958984375, 1.0, 542.3604736328125, 364.5013732910156, 1.0]",13
dataset/holo_v2/test_front3Hard/images/IMG_1196_d3_13_02_2025_test_front3Hard.jpg,"[347.4089660644531, 118.24276733398438, 1.0, 452.2517395019531, 686.16796875, 1.0, 112.71542358398438, 454.3377380371094, 1.0, 688.772705078125, 344.57867431640625, 1.0, 607.1831665039062, 284.1737060546875, 1.0, 456.7046813964844, 261.46514892578125, 1.0, 500.8115234375, 243.7917022705078, 1.0]",-1,"[347.1285400390625, 118.03278350830078, 1.0, 452.1422119140625, 685.6102294921875, 1.0, 112.30628967285156, 453.91619873046875, 1.0, 689.1522216796875, 343.1694030761719, 1.0, 606.0164184570312, 284.15301513671875, 1.0, 501.00274658203125, 244.08013916015625, 1.0, 455.78851318359375, 261.5664978027344, 1.0]",0
