img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1130_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[337.44036865234375, 116.81394958496094, 1.0, 445.46466064453125, 686.9365234375, 1.0, 124.34591674804688, 454.2409973144531, 1.0, 681.15478515625, 332.8823547363281, 1.0, 278.20159912109375, 568.4557495117188, 1.0, 223.86538696289062, 371.9400634765625, 1.0, 0.0, 0.0, 0.0]",-1,"[336.84210205078125, 116.08222198486328, 1.0, 444.76708984375, 686.81982421875, 1.0, 124.37991333007812, 453.204345703125, 1.0, 680.4597778320312, 333.2527160644531, 1.0, 262.3109436035156, 663.1196899414062, 1.0, 278.765869140625, 567.8355712890625, 1.0, 0.0, 0.0, 0.0]",42
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1123_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[331.89801025390625, 105.54020690917969, 1.0, 446.0742492675781, 703.9521484375, 1.0, 108.84577178955078, 459.6031494140625, 1.0, 692.692138671875, 332.4547119140625, 1.0, 329.47869873046875, 260.34576416015625, 1.0, 107.9296875, 366.52166748046875, 1.0, 598.4595947265625, 611.45263671875, 1.0]",-1,"[331.9797058105469, 105.07614135742188, 1.0, 445.17767333984375, 704.0609130859375, 1.0, 109.13705444335938, 459.8984680175781, 1.0, 692.3858032226562, 331.9797058105469, 1.0, 329.4416198730469, 259.390869140625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",32
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1116_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.9881591796875, 119.00761413574219, 1.0, 443.31329345703125, 689.8070068359375, 1.0, 122.17586517333984, 457.29296875, 1.0, 678.9156494140625, 335.40826416015625, 1.0, 390.7432861328125, 450.03997802734375, 1.0, 221.32757568359375, 373.6046142578125, 1.0, 0.0, 0.0, 0.0]",-1,"[335.39019775390625, 118.57229614257812, 1.0, 442.8312072753906, 690.13916015625, 1.0, 122.44403839111328, 457.35028076171875, 1.0, 679.0078735351562, 335.8741760253906, 1.0, 390.5626220703125, 451.0586853027344, 1.0, 374.1076965332031, 400.7259521484375, 1.0, 318.9352722167969, 418.1488342285156, 1.0]",9
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1097_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.6549072265625, 108.30484008789062, 1.0, 444.8813781738281, 701.5087890625, 1.0, 111.36453247070312, 459.28363037109375, 1.0, 689.307861328125, 333.14080810546875, 1.0, 381.87835693359375, 278.00640869140625, 1.0, 110.28155517578125, 366.2305908203125, 1.0, 355.6902770996094, 117.3370361328125, 1.0]",-1,"[331.86676025390625, 108.10810852050781, 1.0, 443.99749755859375, 700.4400024414062, 1.0, 111.12507629394531, 459.08233642578125, 1.0, 688.8749389648438, 333.375244140625, 1.0, 380.64111328125, 279.5726013183594, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",68
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1077_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.771728515625, 116.73778533935547, 1.0, 443.83819580078125, 690.7239990234375, 1.0, 120.83148193359375, 456.9153137207031, 1.0, 680.6737060546875, 334.65283203125, 1.0, 426.6321105957031, 289.1584167480469, 1.0, 461.5714416503906, 288.0188293457031, 1.0, 119.07910919189453, 367.28570556640625, 1.0]",-1,"[334.5100402832031, 116.85940551757812, 1.0, 442.60498046875, 690.9312133789062, 1.0, 120.2677993774414, 457.21240234375, 1.0, 680.2191162109375, 334.5100402832031, 1.0, 457.21240234375, 286.3055419921875, 1.0, 426.5368347167969, 288.2532043457031, 1.0, 0.0, 0.0, 0.0]",28
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1105_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.6066589355469, 118.61048889160156, 1.0, 443.05767822265625, 689.7109375, 1.0, 121.89669036865234, 457.0316162109375, 1.0, 679.067626953125, 335.1463928222656, 1.0, 304.26495361328125, 484.7939453125, 1.0, 326.37493896484375, 248.13211059570312, 1.0, 120.78602600097656, 367.4671630859375, 1.0]",-1,"[334.827392578125, 118.6440658569336, 1.0, 442.3985595703125, 689.58837890625, 1.0, 121.62326049804688, 456.6585998535156, 1.0, 678.3767700195312, 335.10894775390625, 1.0, 326.1053771972656, 247.45762634277344, 1.0, 358.08599853515625, 201.93704223632812, 1.0, 304.78497314453125, 482.8087158203125, 1.0]",2
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1084_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[357.9533996582031, 100.0423583984375, 1.0, 444.2990417480469, 690.6557006835938, 1.0, 121.3175048828125, 456.291748046875, 1.0, 680.9349365234375, 334.40631103515625, 1.0, 273.61419677734375, 302.08978271484375, 1.0, 408.23126220703125, 207.28460693359375, 1.0, 382.2488708496094, 265.28936767578125, 1.0]",[1],"[334.5100402832031, 116.85940551757812, 1.0, 442.60498046875, 690.9312133789062, 1.0, 120.2677993774414, 457.21240234375, 1.0, 680.2191162109375, 334.5100402832031, 1.0, 379.7930603027344, 264.3944091796875, 1.0, 273.6457824707031, 301.88677978515625, 1.0, 408.0340881347656, 206.4516143798828, 1.0]",40
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1064_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.69622802734375, 109.48280334472656, 1.0, 444.29046630859375, 698.2412109375, 1.0, 113.08282470703125, 458.2354736328125, 1.0, 687.623046875, 333.20379638671875, 1.0, 394.25799560546875, 304.1584167480469, 1.0, 336.0204162597656, 219.46661376953125, 1.0, 356.68408203125, 117.56581115722656, 1.0]",-1,"[332.7919921875, 109.43160247802734, 1.0, 444.22235107421875, 699.562744140625, 1.0, 113.92879486083984, 458.213623046875, 1.0, 687.070556640625, 333.29168701171875, 1.0, 367.27044677734375, 277.32666015625, 1.0, 393.75390625, 304.309814453125, 1.0, 335.7901306152344, 218.8632049560547, 1.0]",20
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1094_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.12957763671875, 108.23838806152344, 1.0, 444.3681945800781, 701.684814453125, 1.0, 111.06364440917969, 459.33026123046875, 1.0, 688.98779296875, 333.34271240234375, 1.0, 471.35150146484375, 207.34457397460938, 1.0, 109.76141357421875, 366.1747131347656, 1.0, 355.08270263671875, 117.21016693115234, 1.0]",-1,"[331.86676025390625, 108.10810852050781, 1.0, 443.99749755859375, 700.4400024414062, 1.0, 111.12507629394531, 459.08233642578125, 1.0, 688.8749389648438, 333.375244140625, 1.0, 470.64739990234375, 206.6624755859375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",68
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1074_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.21405029296875, 115.94404602050781, 1.0, 444.37152099609375, 695.2474365234375, 1.0, 118.20654296875, 458.98468017578125, 1.0, 683.0869140625, 335.483154296875, 1.0, 323.8386535644531, 290.0133972167969, 1.0, 116.61880493164062, 367.80609130859375, 1.0, 288.19610595703125, 280.01483154296875, 1.0]",-1,"[333.8659973144531, 114.00491333007812, 1.0, 443.0239562988281, 693.3660888671875, 1.0, 117.02519989013672, 457.9852600097656, 1.0, 682.4830932617188, 334.15234375, 1.0, 292.56298828125, 278.62408447265625, 1.0, 323.0485534667969, 290.4176940917969, 1.0, 0.0, 0.0, 0.0]",28
