img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_occlusion/images/IMG_1394_d3_14_02_2025_test_occlusion.jpg,"[330.1275329589844, 121.47821044921875, 1.0, 432.047607421875, 691.5609741210938, 1.0, 122.61773681640625, 460.0543212890625, 1.0, 676.9937133789062, 326.99371337890625, 1.0, 292.96453857421875, 284.85528564453125, 1.0, 151.12448120117188, 267.9625244140625, 1.0, 658.3494262695312, 297.3527526855469, 1.0]",-1,"[330.37542724609375, 120.6825942993164, 1.0, 431.3993225097656, 692.4232177734375, 1.0, 122.86689758300781, 459.79522705078125, 1.0, 676.5870361328125, 326.5528869628906, 1.0, 147.44027709960938, 266.4846496582031, 1.0, 293.2423095703125, 284.505126953125, 1.0, 658.5665283203125, 293.78839111328125, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1377_d3_14_02_2025_test_occlusion.jpg,"[348.1416015625, 102.87028503417969, 1.0, 461.3690185546875, 699.267333984375, 1.0, 99.18655395507812, 451.2146301269531, 1.0, 701.2373046875, 339.62445068359375, 1.0, 568.0040893554688, 263.71466064453125, 1.0, 581.9984130859375, 266.53125, 1.0, 578.3663330078125, 265.4647521972656, 1.0]",-1,"[348.0292053222656, 102.18978118896484, 1.0, 460.14599609375, 698.9780883789062, 1.0, 99.27007293701172, 450.80291748046875, 1.0, 700.7299194335938, 339.27008056640625, 1.0, 586.861328125, 251.0948944091797, 1.0, 580.4379272460938, 266.2773742675781, 1.0, 568.7590942382812, 263.9416198730469, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1390_d3_14_02_2025_test_occlusion.jpg,"[330.5145568847656, 123.24526977539062, 1.0, 431.26055908203125, 689.1304931640625, 1.0, 124.55803680419922, 459.3907470703125, 1.0, 674.680419921875, 327.32452392578125, 1.0, 512.7589111328125, 393.4591369628906, 1.0, 257.7503967285156, 406.7299499511719, 1.0, 347.76348876953125, 511.7486877441406, 1.0]",-1,"[331.1653137207031, 123.03523254394531, 1.0, 431.4363098144531, 689.972900390625, 1.0, 125.20325469970703, 459.0785827636719, 1.0, 674.7967529296875, 327.37127685546875, 1.0, 512.1951293945312, 392.41192626953125, 1.0, 257.45257568359375, 405.9620666503906, 1.0, 346.3414611816406, 511.1111145019531, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1383_d3_14_02_2025_test_occlusion.jpg,"[337.7886962890625, 115.95703125, 1.0, 447.43572998046875, 691.42529296875, 1.0, 113.56419372558594, 456.701904296875, 1.0, 686.9407958984375, 334.45416259765625, 1.0, 604.244873046875, 490.258056640625, 1.0, 611.8945922851562, 465.5731506347656, 1.0, 584.692138671875, 439.27264404296875, 1.0]",-1,"[337.22515869140625, 115.23881530761719, 1.0, 446.3987731933594, 691.4329223632812, 1.0, 113.41925811767578, 455.49658203125, 1.0, 686.5807495117188, 334.19256591796875, 1.0, 603.4874877929688, 437.3009948730469, 1.0, 613.1918334960938, 470.0530700683594, 1.0, 604.7005004882812, 489.4617004394531, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1378_d3_14_02_2025_test_occlusion.jpg,"[328.6988220214844, 88.9897689819336, 1.0, 448.69989013671875, 725.2769775390625, 1.0, 90.06399536132812, 468.6378173828125, 1.0, 710.12255859375, 329.36822509765625, 1.0, 287.8138427734375, 412.77105712890625, 1.0, 256.66986083984375, 392.61865234375, 1.0, 89.81694030761719, 368.24945068359375, 1.0]",-1,"[328.6527404785156, 88.04553985595703, 1.0, 449.33587646484375, 725.61669921875, 1.0, 88.80455780029297, 468.3111877441406, 1.0, 709.6774291992188, 328.6527404785156, 1.0, 255.02845764160156, 391.6508483886719, 1.0, 239.8481903076172, 304.36431884765625, 1.0, 286.9070129394531, 412.14422607421875, 1.0]",1
dataset/holo_v2/test_occlusion/images/IMG_1384_d3_14_02_2025_test_occlusion.jpg,"[350.35516357421875, 106.56158447265625, 1.0, 455.43011474609375, 696.5098266601562, 1.0, 102.88075256347656, 448.1661376953125, 1.0, 697.4005126953125, 344.8475341796875, 1.0, 174.8214111328125, 432.09893798828125, 1.0, 165.34524536132812, 394.23388671875, 1.0, 317.66253662109375, 554.4051513671875, 1.0]",-1,"[350.3355712890625, 106.04026794433594, 1.0, 454.3624267578125, 697.3154296875, 1.0, 102.68456268310547, 448.3221435546875, 1.0, 697.3154296875, 344.2952880859375, 1.0, 159.73153686523438, 373.82550048828125, 1.0, 165.10067749023438, 397.3154296875, 1.0, 173.82550048828125, 430.87249755859375, 1.0]",10
dataset/holo_v2/test_occlusion/images/IMG_1380_d3_14_02_2025_test_occlusion.jpg,"[360.2890625, 108.89862060546875, 1.0, 470.27655029296875, 689.5849609375, 1.0, 119.91709899902344, 449.16229248046875, 1.0, 681.7640380859375, 353.52264404296875, 1.0, 401.1462707519531, 601.9248657226562, 1.0, 119.41397094726562, 350.22869873046875, 1.0, 0.0, 0.0, 0.0]",-1,"[359.6946716308594, 108.0091552734375, 1.0, 470.22900390625, 690.7703857421875, 1.0, 119.08396911621094, 447.9023742675781, 1.0, 682.1373901367188, 353.3180847167969, 1.0, 498.32061767578125, 568.7261352539062, 1.0, 440.3053283691406, 598.0167846679688, 1.0, 401.8320617675781, 600.4576416015625, 1.0]",8
dataset/holo_v2/test_occlusion/images/IMG_1388_d3_14_02_2025_test_occlusion.jpg,"[330.67474365234375, 123.93566131591797, 1.0, 431.3287353515625, 688.74462890625, 1.0, 125.23245239257812, 459.5861511230469, 1.0, 674.198974609375, 327.630126953125, 1.0, 475.5489501953125, 465.29266357421875, 1.0, 282.14141845703125, 481.666259765625, 1.0, 380.9466247558594, 287.2209777832031, 1.0]",-1,"[331.03448486328125, 123.32656860351562, 1.0, 431.1020812988281, 689.1142578125, 1.0, 124.94928741455078, 459.2292175292969, 1.0, 673.9688720703125, 327.7890319824219, 1.0, 379.17510986328125, 286.68017578125, 1.0, 474.9154968261719, 464.09735107421875, 1.0, 281.8120422363281, 481.4063415527344, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1393_d3_14_02_2025_test_occlusion.jpg,"[330.37933349609375, 121.01756286621094, 1.0, 432.0982666015625, 691.5211791992188, 1.0, 122.58114624023438, 460.05352783203125, 1.0, 677.1214599609375, 326.98907470703125, 1.0, 360.6171875, 125.60130310058594, 1.0, 229.18063354492188, 166.65879821777344, 1.0, 535.1072387695312, 149.66580200195312, 1.0]",-1,"[330.37542724609375, 120.6825942993164, 1.0, 431.3993225097656, 692.4232177734375, 1.0, 122.86689758300781, 459.79522705078125, 1.0, 676.5870361328125, 326.5528869628906, 1.0, 228.8054656982422, 166.5529022216797, 1.0, 359.3174133300781, 127.2354965209961, 1.0, 536.7918090820312, 149.62457275390625, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1382_d3_14_02_2025_test_occlusion.jpg,"[334.85260009765625, 117.29932403564453, 1.0, 435.3690185546875, 694.03076171875, 1.0, 127.41744995117188, 458.6578369140625, 1.0, 672.6492919921875, 330.32427978515625, 1.0, 564.1434326171875, 274.3031311035156, 1.0, 127.43746948242188, 369.1990661621094, 1.0, 0.0, 0.0, 0.0]",-1,"[334.7962341308594, 116.61441802978516, 1.0, 435.1097106933594, 694.0438842773438, 1.0, 126.64576721191406, 457.05328369140625, 1.0, 672.727294921875, 330.40753173828125, 1.0, 561.1285400390625, 248.90281677246094, 1.0, 563.0093994140625, 272.7272644042969, 1.0, 540.4388427734375, 260.8150329589844, 1.0]",20
